day,symbol,asset_price,log_return,volume,realized_volatility
5744,BRN1,138.98214285714286,0.00318636362978001,14.0,0.0031136114550415874
5745,BRN1,138.49666666666667,-0.003499198275158354,6.0,0.0031998297115372796
5746,BRN1,138.49666666666667,0.0,0.0,0.0031998297115372796
5747,BRN1,138.49666666666667,0.0,0.0,0.0031973766540932297
5748,BRN1,137.629,-0.006284598841770555,10.0,0.003438653362730938
5749,BRN1,137.629,0.0,0.0,0.00343879422056614
5750,BRN1,137.786,0.001140097794281584,15.0,0.0024271259605803917
5751,BRN1,137.22333333333333,-0.004091988042523504,24.0,0.0025800406344305008
5752,BRN1,136.462,-0.005563581269652144,10.0,0.0028357773917643994
5753,BRN1,136.462,0.0,0.0,0.0028357773917643994
5754,BRN1,136.462,0.0,0.0,0.002829061976501839
5755,BRN1,137.51749999999998,0.007704994145996002,4.0,0.0033108653123354414
5756,BRN1,138.34625,0.00600841896211895,8.0,0.00357948723699235
5757,BRN1,138.08916666666667,-0.0018599889301417554,12.0,0.00359132303725846
5758,BRN1,137.7027272727273,-0.0028024003267555896,33.0,0.0035965033485410654
5759,BRN1,136.69785714285715,-0.007324143452780654,14.0,0.003937120119097445
5760,BRN1,136.69785714285715,0.0,0.0,0.003937120119097445
5761,BRN1,136.69785714285715,0.0,0.0,0.0037423513201819423
5762,BRN1,136.36333333333334,-0.0024501759206135214,9.0,0.0037440393157044697
5763,BRN1,136.96,0.004366020326192533,7.0,0.0039054784112763476
5764,BRN1,136.56285714285715,-0.0029039118732058305,7.0,0.0038336600160167092
5765,BRN1,136.654,0.0006671832878603867,5.0,0.003796752056154368
5766,BRN1,136.5775,-0.0005599647331948453,4.0,0.0037936169305847196
5767,BRN1,136.5775,0.0,0.0,0.0037936169305847196
5768,BRN1,136.5775,0.0,0.0,0.0035595506873979817
5769,BRN1,136.96,0.0027966933185402036,3.0,0.003629650895483385
5770,BRN1,137.42749999999998,0.003407592928773707,12.0,0.0037096788743386294
5771,BRN1,137.5292857142857,0.0007403761188933617,14.0,0.0035936185076193856
5772,BRN1,137.828,0.0021696495309325168,5.0,0.0033592708140349208
5773,BRN1,138.2109090909091,0.0027743142281545755,11.0,0.0033947170556217457
5774,BRN1,138.2109090909091,0.0,0.0,0.0033947170556217457
5775,BRN1,138.2109090909091,0.0,0.0,0.0029596829361814973
5776,BRN1,137.42000000000002,-0.005738915597255951,4.0,0.0029224837387464763
5777,BRN1,136.98333333333335,-0.003182665676530608,12.0,0.0029733120857527735
5778,BRN1,136.93307692307692,-0.00036694706077156026,13.0,0.0029192097929581695
5779,BRN1,137.3025,0.002694204045514508,12.0,0.0024722289371638265
5780,BRN1,137.77428571428572,0.0034302144083952425,7.0,0.002573043925409149
5781,BRN1,137.77428571428572,0.0,0.0,0.002573043925409149
5782,BRN1,137.77428571428572,0.0,0.0,0.0024874969365019147
5783,BRN1,138.63,0.006191778230746867,2.0,0.002663546183668163
5784,BRN1,137.5,-0.008184596443658662,2.0,0.003231063859039295
5785,BRN1,137.4416666666667,-0.0004243324405195289,6.0,0.0032344977013093468
5786,BRN1,137.7,0.0018778210685027517,4.0,0.0032467955901249526
5787,BRN1,138.3323076923077,0.004581411528019209,13.0,0.003375467567101077
5788,BRN1,138.3323076923077,0.0,0.0,0.003375467567101077
5789,BRN1,138.3323076923077,0.0,0.0,0.0033390804156850796
5790,BRN1,138.305,-0.00019742595548077565,14.0,0.003270372193050381
5791,BRN1,137.40944444444446,-0.006496277022038193,18.0,0.003604473824447761
5792,BRN1,137.92357142857142,0.003734587223742802,14.0,0.003671412583054281
5793,BRN1,137.97,0.0003365687110899218,5.0,0.003615714553987997
5794,BRN1,137.6525,-0.002303876791167606,12.0,0.0036493328175895455
5795,BRN1,137.6525,0.0,0.0,0.0036493328175895455
5796,BRN1,137.6525,0.0,0.0,0.003408784570509315
5797,BRN1,137.21,-0.00321979449569063,2.0,0.0034106671369761045
5798,BRN1,137.21,0.0,0.0,0.003409107807121281
5799,BRN1,137.78266666666667,0.0041649655712094205,15.0,0.003483050804701952
5800,BRN1,138.31777777777776,0.003876210936145814,9.0,0.0035063417028914764
5801,BRN1,138.71166666666667,0.0028436627385074616,18.0,0.0035552536815547054
5802,BRN1,138.71166666666667,0.0,0.0,0.0035552536815547054
5803,BRN1,138.71166666666667,0.0,0.0,0.0032775165771604877
5804,BRN1,138.71192307692309,1.8485108396443416e-06,26.0,0.0026485304154923745
5805,BRN1,138.804,0.0006635794114786218,40.0,0.0026410322246567543
5806,BRN1,138.38214285714284,-0.0030438568408930927,28.0,0.002732918906951986
5807,BRN1,139.46172413793104,0.007771175412698149,58.0,0.0030713011169235926
5808,BRN1,139.52363636363637,0.00044383853411071817,11.0,0.0030698119439956863
5809,BRN1,139.52363636363637,0.0,0.0,0.0030698119439956863
5810,BRN1,139.52363636363637,0.0,0.0,0.0030680092926631017
5811,BRN1,140.02709677419355,0.003601929061147927,31.0,0.002672035931892668
5812,BRN1,140.55357142857142,0.003752755138972223,14.0,0.0026730376267301553
5813,BRN1,141.79266666666666,0.008777189321436169,15.0,0.003188610898243169
5814,BRN1,141.419,-0.002638781713267221,10.0,0.0032097101442116758
5815,BRN1,141.38285714285715,-0.00025560551620698265,7.0,0.0032158702876496923
5816,BRN1,141.38285714285715,0.0,0.0,0.0032158702876496923
5817,BRN1,141.38285714285715,0.0,0.0,0.0030521755496714436
5818,BRN1,141.14,-0.0017192039265787693,2.0,0.003120038485225503
5819,BRN1,141.10625,-0.0002391528685384205,8.0,0.0030705366154925974
5820,BRN1,141.2195833333333,0.0008028549005444653,24.0,0.003005333161528719
5821,BRN1,141.2475,0.0001976631501847267,8.0,0.0029797985966850864
5822,BRN1,140.83833333333334,-0.0029010102973912274,12.0,0.0030946082082847475
5823,BRN1,140.83833333333334,0.0,0.0,0.0030946082082847475
5824,BRN1,140.83833333333334,0.0,0.0,0.003094632094920871
5825,BRN1,141.278,0.003116920012574204,5.0,0.0031388881556940963
5826,BRN1,140.04999999999998,-0.008730078763940568,12.0,0.0037175118932257912
5827,BRN1,139.3825,-0.004777549280336866,4.0,0.003495653498486499
5828,BRN1,139.5211111111111,0.0009939715156142364,9.0,0.0035017243045225885
5829,BRN1,139.5211111111111,0.0,0.0,0.0035017243045225885
5830,BRN1,139.5211111111111,0.0,0.0,0.0035017243045225885
5831,BRN1,139.5211111111111,0.0,0.0,0.0033977568618756547
5832,BRN1,139.6822222222222,0.0011540774035149353,9.0,0.003287301090049158
5833,BRN1,139.91444444444446,0.0016611233487791777,9.0,0.002555527621542239
5834,BRN1,139.299375,-0.004405730637304999,16.0,0.0026558645043918824
5835,BRN1,139.1818181818182,-0.0008442711970705088,33.0,0.0026532984028139195
5836,BRN1,139.474375,0.002099769772437801,16.0,0.002726507861657734
5837,BRN1,139.474375,0.0,0.0,0.002726507861657734
5838,BRN1,139.474375,0.0,0.0,0.002719095401183912
5839,BRN1,139.371,-0.0007414503807772013,10.0,0.002717969032088365
5840,BRN1,139.82615384615386,0.003260450495963271,26.0,0.002838501159332194
5841,BRN1,139.88,0.0003850194482379708,4.0,0.0028412181097070195
5842,BRN1,139.6209090909091,-0.0018539544944218102,11.0,0.0028037851495440187
5843,BRN1,139.3527272727273,-0.0019226325776802295,11.0,0.002821025661776272
5844,BRN1,139.3527272727273,0.0,0.0,0.002821025661776272
5845,BRN1,139.3527272727273,0.0,0.0,0.0026920867812534606
5846,BRN1,139.51227272727272,0.0011442488082279267,22.0,0.0019394522202543763
5847,BRN1,139.28,-0.0016662784713672638,2.0,0.0016564453587362817
5848,BRN1,140.05153846153843,0.0055241912735913435,26.0,0.002064336867856876
5849,BRN1,140.715,0.00472608151249898,4.0,0.002298671930181982
5850,BRN1,140.715,0.0,0.0,0.002298671930181982
5851,BRN1,140.715,0.0,0.0,0.002298671930181982
5852,BRN1,140.715,0.0,0.0,0.002293914364586756
5853,BRN1,140.83,0.0008169209639349904,1.0,0.002276575240203254
5854,BRN1,140.85333333333335,0.00016567067075348824,15.0,0.001987640308458703
5855,BRN1,140.84333333333333,-7.099835523467922e-05,3.0,0.001966402867456336
5856,BRN1,140.94333333333333,0.0007097568198018635,9.0,0.0019346659319511594
5857,BRN1,141.04291666666668,0.0007062992431241207,24.0,0.001931043312951871
5858,BRN1,141.04291666666668,0.0,0.0,0.001931043312951871
5859,BRN1,141.04291666666668,0.0,0.0,0.0019117808327669629
5860,BRN1,141.066,0.00016364837848866027,20.0,0.0018071905243851058
5861,BRN1,141.1617948717949,0.0006788479179891937,39.0,0.0018079022594192523
5862,BRN1,141.35999999999999,0.0014031141265593986,24.0,0.0017340525213968175
5863,BRN1,141.17194444444442,-0.001331216430744038,36.0,0.0016929863200525479
5864,BRN1,141.115,-0.0004034507889048438,34.0,0.0017034913384034484
5865,BRN1,141.115,0.0,0.0,0.0017034913384034484
5866,BRN1,141.115,0.0,0.0,0.001704467197691517
5867,BRN1,141.47921568627453,0.002577659893385501,51.0,0.0016751838958212796
5868,BRN1,140.7111111111111,-0.005443889454594439,36.0,0.001829668583381406
5869,BRN1,141.49018867924528,0.005521445492858286,53.0,0.0019378670001934375
5870,BRN1,141.75882352941176,0.0018968110682190406,17.0,0.001969867316434279
5871,BRN1,141.89714285714285,0.0009752612677707664,7.0,0.001972307851456045
5872,BRN1,141.89714285714285,0.0,0.0,0.001972307851456045
5873,BRN1,141.89714285714285,0.0,0.0,0.001972076990127696
5874,BRN1,141.837,-0.00042393810937230516,10.0,0.001979801339972589
5875,BRN1,141.2,-0.004501185890917201,4.0,0.0022575030708594126
5876,BRN1,142.0757142857143,0.006182789637108914,7.0,0.0026325022239643333
5877,BRN1,142.04071428571427,-0.00024637786947449017,14.0,0.0026352879190093973
5878,BRN1,141.97,-0.0004979691512934224,2.0,0.0026411393557021295
5879,BRN1,141.97,0.0,0.0,0.0026411393557021295
5880,BRN1,141.97,0.0,0.0,0.0026419273273004117
5881,BRN1,141.66461538461536,-0.0021533671620156806,13.0,0.0026969777893879067
5882,BRN1,141.92617647058825,0.001844637891303612,34.0,0.0027093144914114766
5883,BRN1,141.75714285714284,-0.001191706539888259,7.0,0.0027053417369184863
5884,BRN1,141.75714285714284,0.0,0.0,0.0027020537694259898
5885,BRN1,141.91875,0.0011393788785677892,8.0,0.0027090178293930436
5886,BRN1,141.91875,0.0,0.0,0.0027090178293930436
5887,BRN1,141.91875,0.0,0.0,0.0026549281104296238
5888,BRN1,141.768,-0.0010627920704062957,5.0,0.00232943575496855
5889,BRN1,141.26999999999998,-0.0035189657494710757,3.0,0.002148125057835552
5890,BRN1,140.78076923076924,-0.0034691006956565082,13.0,0.0022223245428843286
5891,BRN1,140.057,-0.005154369621632425,10.0,0.002442279186433818
5892,BRN1,141.33666666666667,0.009095268585105072,6.0,0.003275021603312293
5893,BRN1,141.33666666666667,0.0,0.0,0.003275021603312293
5894,BRN1,141.33666666666667,0.0,0.0,0.003274853437778308
5895,BRN1,141.803,0.0032940192413745332,10.0,0.003196008210462865
5896,BRN1,141.51999999999998,-0.0019977205812336737,5.0,0.0029017140428254672
5897,BRN1,141.09875,-0.0029810499972751144,8.0,0.002967891711830119
5898,BRN1,140.8658333333333,-0.0016520991174897258,12.0,0.0029824590061731
5899,BRN1,140.83181818181816,-0.0002415011378157624,11.0,0.002981283885661417
5900,BRN1,140.83181818181816,0.0,0.0,0.002981283885661417
5901,BRN1,140.83181818181816,0.0,0.0,0.002953477017624739
5902,BRN1,140.6525,-0.0012740902032040895,12.0,0.002916676142270169
5903,BRN1,140.831,0.0012682805487848985,10.0,0.002935592835359555
5904,BRN1,141.30399999999997,0.003353007908612291,20.0,0.0030488543118989695
5905,BRN1,141.60333333333332,0.0021161236190464176,6.0,0.0030784442482484796
5906,BRN1,140.83999999999997,-0.0054052271853369345,15.0,0.0032976272205708632
5907,BRN1,140.83999999999997,0.0,0.0,0.0032976272205708632
5908,BRN1,140.83999999999997,0.0,0.0,0.003294632720138521
5909,BRN1,141.3764705882353,0.0038018421341316127,17.0,0.0033280035736408292
5910,BRN1,141.2012,-0.0012405128143849883,25.0,0.0032405695731716343
5911,BRN1,141.07181818181814,-0.0009167140952818716,11.0,0.0030055722599129074
5912,BRN1,142.176,0.007796617242181477,5.0,0.00281492647767428
5913,BRN1,142.054,-0.0008584597508520511,5.0,0.0028262007958122777
5914,BRN1,142.054,0.0,0.0,0.0028262007958122777
5915,BRN1,142.054,0.0,0.0,0.0027341439473836707
5916,BRN1,142.3,0.001730238093160921,3.0,0.002711418192782518
5917,BRN1,142.222,-0.0005482880195839318,10.0,0.002610352578504661
5918,BRN1,142.222,0.0,0.0,0.002567909069055601
5919,BRN1,141.82999999999998,-0.002760059769706721,4.0,0.0026650224024204815
5920,BRN1,141.43,-0.0028242622741076247,14.0,0.0027579252903932416
5921,BRN1,141.43,0.0,0.0,0.0027579252903932416
5922,BRN1,141.43,0.0,0.0,0.0027364247953490144
5923,BRN1,141.54,0.0007774676152301641,1.0,0.002729245440928158
5924,BRN1,141.0363636363636,-0.003564607389238159,11.0,0.0027536750158058424
5925,BRN1,139.99125,-0.007437834602302447,8.0,0.003150104544478257
5926,BRN1,140.45666666666668,0.0033190982444579295,6.0,0.003048066104281354
5927,BRN1,140.78055555555557,0.00230331553926325,18.0,0.003096612706915359
5928,BRN1,140.78055555555557,0.0,0.0,0.003096612706915359
5929,BRN1,140.78055555555557,0.0,0.0,0.0029634083557272158
5930,BRN1,140.63444444444445,-0.001038403242472435,18.0,0.002960056280880944
5931,BRN1,141.17,0.0038009066987612626,6.0,0.0030853459804472756
5932,BRN1,141.28,0.0007788989595417387,13.0,0.0024996115889444263
5933,BRN1,141.26055555555556,-0.00013764002436324833,18.0,0.0024965746839429553
5934,BRN1,141.26055555555556,0.0,0.0,0.0024965746839429553
5935,BRN1,141.26055555555556,0.0,0.0,0.0024965746839429553
5936,BRN1,141.26055555555556,0.0,0.0,0.0024528423045191753
5937,BRN1,140.652,-0.004317342302243179,5.0,0.002607454503486071
5938,BRN1,140.84333333333333,0.0013594069964342728,12.0,0.002640196896815523
5939,BRN1,140.56375,-0.0019870390042216503,8.0,0.0026106630864059493
5940,BRN1,140.30555555555554,-0.001838538509313645,36.0,0.0025724743122355217
5941,BRN1,140.1377272727273,-0.0011968787497454668,22.0,0.002576619211049197
5942,BRN1,140.1377272727273,0.0,0.0,0.002576619211049197
5943,BRN1,140.1377272727273,0.0,0.0,0.002562811302280128
5944,BRN1,139.9462068965517,-0.001367592943835501,29.0,0.0024698398270900776
5945,BRN1,139.87863636363633,-0.0004829487864011851,22.0,0.0018323431051325307
5946,BRN1,139.72028571428572,-0.0011326986892809376,70.0,0.0016655890483425837
5947,BRN1,139.57761904761907,-0.0010216093758134977,42.0,0.0015584650492435732
5948,BRN1,139.70750000000004,0.0009300958259928994,36.0,0.0015855836878969607
5949,BRN1,139.70750000000004,0.0,0.0,0.0015855836878969607
5950,BRN1,139.70750000000004,0.0,0.0,0.0015799694158168773
5951,BRN1,139.54031250000003,-0.001197413283057417,32.0,0.0012536710617337228
5952,BRN1,139.615,0.0005350964028819913,36.0,0.0012408765496206497
5953,BRN1,139.67365384615388,0.00042002312810376425,52.0,0.001257791678821537
5954,BRN1,139.1641025641026,-0.003654826776806505,39.0,0.001425696703298974
5955,BRN1,139.2556818181818,0.0006578502140939227,44.0,0.0014512131841013971
5956,BRN1,139.2556818181818,0.0,0.0,0.0014512131841013971
5957,BRN1,139.2556818181818,0.0,0.0,0.0011835349871621669
5958,BRN1,139.36711111111111,0.0007998577409879571,45.0,0.0011432228244057895
5959,BRN1,139.87948717948717,0.003669707323318442,39.0,0.0014273825736365194
5960,BRN1,139.45121212121214,-0.003066439850243884,33.0,0.001522795921487601
5961,BRN1,138.62066666666666,-0.005973620403037195,45.0,0.001976872492976695
5962,BRN1,137.83296296296297,-0.0056986470856130915,27.0,0.0022815117146192418
5963,BRN1,137.83296296296297,0.0,0.0,0.0022815117146192418
5964,BRN1,137.83296296296297,0.0,0.0,0.0022850163485437936
5965,BRN1,138.1168,0.0020571652904323705,25.0,0.002370273183760924
5966,BRN1,138.60341463414633,0.003517019068410103,41.0,0.0025406677357186344
5967,BRN1,138.40827586206893,-0.0014088849752611247,29.0,0.002547112017503268
5968,BRN1,139.30333333333337,0.006445971582052279,51.0,0.0029653486166564226
5969,BRN1,139.15903225806449,-0.001036413576960055,62.0,0.00297173294918246
5970,BRN1,139.15903225806449,0.0,0.0,0.00297173294918246
5971,BRN1,139.15903225806449,0.0,0.0,0.002962558090299737
5972,BRN1,139.60038461538463,0.003166549356848387,26.0,0.0030510804008736046
5973,BRN1,139.05380952380952,-0.003922968353169078,21.0,0.0031713973081200176
5974,BRN1,138.503125,-0.0039680885460954655,16.0,0.0031899611390382725
5975,BRN1,137.596,-0.006571033240476311,10.0,0.0034795071702312286
5976,BRN1,137.66705882352943,0.0005162975766642314,17.0,0.003486097951549457
5977,BRN1,137.66705882352943,0.0,0.0,0.003486097951549457
5978,BRN1,137.66705882352943,0.0,0.0,0.0034740785948139544
5979,BRN1,137.7472727272727,0.000582496238010924,11.0,0.003339730313019565
5980,BRN1,137.7408,-4.699098011614753e-05,25.0,0.0032983530789455545
5981,BRN1,137.83736842105267,0.0007008423458119436,19.0,0.003056659662475249
5982,BRN1,137.89388888888888,0.0004099678011065259,18.0,0.002779714994568896
5983,BRN1,137.89538461538461,1.0846879407111802e-05,13.0,0.002779711514622291
5984,BRN1,137.89538461538461,0.0,0.0,0.002779711514622291
5985,BRN1,137.89538461538461,0.0,0.0,0.002738216324018809
5986,BRN1,137.834,-0.0004452526268418484,5.0,0.002604317150503019
5987,BRN1,137.985,0.001094921053919898,2.0,0.002607288523128192
5988,BRN1,137.86230769230767,-0.000889566889810214,13.0,0.0020959185914873504
5989,BRN1,138.0390909090909,0.0012814957943136029,11.0,0.0021296690689991144
5990,BRN1,138.29555555555555,0.0018561893948652324,9.0,0.002187853724018159
5991,BRN1,138.29555555555555,0.0,0.0,0.002187853724018159
5992,BRN1,138.29555555555555,0.0,0.0,0.0020319556872926588
5993,BRN1,138.78466666666662,0.0035304693725185235,15.0,0.0020486746388573003
5994,BRN1,139.34333333333333,0.004017340347089922,9.0,0.002032581097145546
5995,BRN1,139.69333333333336,0.002508632200447077,18.0,0.001297724146635731
5996,BRN1,139.37727272727273,-0.002265095171830226,11.0,0.0014632796839322872
5997,BRN1,139.14600000000002,-0.0016607070436971396,5.0,0.0015449913942622293
5998,BRN1,139.14600000000002,0.0,0.0,0.0015449913942622293
5999,BRN1,139.14600000000002,0.0,0.0,0.0015495183346792198
6000,BRN1,139.67785714285714,0.0038150091844659333,14.0,0.0017094729027801521
6001,BRN1,139.43533333333332,-0.0017378173360090461,15.0,0.0017941533905372936
6002,BRN1,138.482,-0.006860580167147245,5.0,0.002447313597057881
6003,BRN1,138.13714285714286,-0.002493372786548628,35.0,0.0025211373215163254
6004,BRN1,138.8033333333333,0.004811082658287943,6.0,0.0027329662345572012
6005,BRN1,138.8033333333333,0.0,0.0,0.0027329662345572012
6006,BRN1,138.8033333333333,0.0,0.0,0.0027281439021955814
6007,BRN1,137.83166666666668,-0.007024929330075545,6.0,0.0031785232170159954
6008,BRN1,138.37,0.0038981228571921865,3.0,0.003290716127944978
6009,BRN1,138.95875,0.004245869816739691,8.0,0.00340744994147366
6010,BRN1,138.79888888888888,-0.0011510835806486802,9.0,0.0034030006138713277
6011,BRN1,139.3757894736842,0.004147763666134584,19.0,0.003515864336075336
6012,BRN1,139.3757894736842,0.0,0.0,0.003515864336075336
6013,BRN1,139.3757894736842,0.0,0.0,0.0034375960681972215
6014,BRN1,138.59666666666666,-0.005605770140972364,6.0,0.0035486820301603547
6015,BRN1,138.73499999999999,0.0009976022317867133,12.0,0.0035022225683683716
6016,BRN1,139.12,0.0027712313716947734,4.0,0.0035377177656155867
6017,BRN1,139.69,0.004088811693431796,10.0,0.003635811257224374
6018,BRN1,139.70666666666668,0.00011930469239525755,6.0,0.0036355721798087062
6019,BRN1,139.70666666666668,0.0,0.0,0.0036355721798087062
6020,BRN1,139.70666666666668,0.0,0.0,0.0035346585868195413
6021,BRN1,139.69500000000002,-8.351179012368799e-05,12.0,0.0035108735326923007
6022,BRN1,139.28,-0.002975179181797348,6.0,0.003199546393208692
6023,BRN1,139.36066666666667,0.0005790014062573763,15.0,0.0031320569791681825
6024,BRN1,139.15,-0.0015128088942911772,3.0,0.0029833303478346007
6025,BRN1,137.9742857142857,-0.008485155581020015,14.0,0.0035512745640838587
6026,BRN1,137.9742857142857,0.0,0.0,0.0035512745640838587
6027,BRN1,137.9742857142857,0.0,0.0,0.0031789670772641187
6028,BRN1,138.415,0.00318908642272881,6.0,0.003137497360898745
6029,BRN1,138.415,0.0,0.0,0.0029757191318885517
6030,BRN1,137.81599999999997,-0.004336956669540684,5.0,0.0031116995301489086
6031,BRN1,137.76,-0.0004064214646472547,1.0,0.002925914537823978
6032,BRN1,138.73777777777775,0.007072619979051564,18.0,0.003390595461291317
6033,BRN1,138.73777777777775,0.0,0.0,0.003390595461291317
6034,BRN1,138.73777777777775,0.0,0.0,0.0031456129131343423
6035,BRN1,139.345,0.004367211750257764,4.0,0.0032860906753452335
6036,BRN1,139.35750000000002,8.970138415256329e-05,8.0,0.003230729829200976
6037,BRN1,139.8033333333333,0.003194099308648917,3.0,0.00317814216335823
6038,BRN1,139.61,-0.0013838521009746532,1.0,0.003193916160187161
6039,BRN1,139.70812500000002,0.0007026039147058721,16.0,0.003198178015764491
6040,BRN1,139.70812500000002,0.0,0.0,0.003198178015764491
6041,BRN1,139.70812500000002,0.0,0.0,0.003198117042114321
6042,BRN1,139.21,-0.0035718405147865924,4.0,0.003230001292143129
6043,BRN1,139.69,0.0034420973389836847,2.0,0.0033203686791429556
6044,BRN1,139.63,-0.00042961478535614615,6.0,0.0033011461509088917
6045,BRN1,139.5914285714286,-0.0002762784290166453,21.0,0.002605016839344793
6046,BRN1,139.7380769230769,0.001050002683118493,26.0,0.002603236965419188
6047,BRN1,139.7380769230769,0.0,0.0,0.002603236965419188
6048,BRN1,139.7380769230769,0.0,0.0,0.0025353516244987317
6049,BRN1,139.84124999999997,0.0007380594462545322,40.0,0.0025334343349426216
6050,BRN1,139.87276923076922,0.00022536754496128131,65.0,0.002264965699202468
6051,BRN1,139.89724999999999,0.00017500638103088887,40.0,0.002253168011060184
6052,BRN1,139.9912121212121,0.0006714254959274455,33.0,0.0016966438473241152
6053,BRN1,139.78382352941176,-0.0014825384924236934,34.0,0.00174890679331381
6054,BRN1,139.78382352941176,0.0,0.0,0.00174890679331381
6055,BRN1,139.78382352941176,0.0,0.0,0.0014755742636154527
6056,BRN1,139.9760606060606,0.0013743007329264341,33.0,0.0015002334269883805
6057,BRN1,140.28392857142856,0.0021970177770182123,28.0,0.0014101102200945106
6058,BRN1,139.79788461538462,-0.003470731915220617,52.0,0.0015961986468674104
6059,BRN1,140.25363636363636,0.0032547736144707324,33.0,0.0017447686819725076
6060,BRN1,140.4295238095238,0.0012532812356916981,21.0,0.0017598430837425431
6061,BRN1,140.4295238095238,0.0,0.0,0.0017598430837425431
6062,BRN1,140.4295238095238,0.0,0.0,0.0015149838274324471
6063,BRN1,140.71454545454546,0.0020275849560958997,22.0,0.0013955781654622034
6064,BRN1,140.23764705882354,-0.003394875473181716,17.0,0.0016233981991674805
6065,BRN1,140.37449999999998,0.0009753886527065083,60.0,0.0016274974156326137
6066,BRN1,140.59909090909093,0.0015986623952588379,33.0,0.0016456873413746862
6067,BRN1,140.3824324324324,-0.0015421549219379175,37.0,0.0016961889534389822
6068,BRN1,140.3824324324324,0.0,0.0,0.0016961889534389822
6069,BRN1,140.3824324324324,0.0,0.0,0.0016925792096995744
6070,BRN1,140.5557142857143,0.0012335944924567691,7.0,0.0017085292773592715
6071,BRN1,141.76,0.008531533726530033,6.0,0.0025199936675545874
6072,BRN1,141.036,-0.0051203099180533495,5.0,0.002832215289230062
6073,BRN1,141.085,0.0003473686857250608,12.0,0.002798515674770837
6074,BRN1,141.35,0.001876538515156827,4.0,0.0028135830521174208
6075,BRN1,141.35,0.0,0.0,0.0028135830521174208
6076,BRN1,141.35,0.0,0.0,0.0028093532380554826
6077,BRN1,141.3472727272727,-1.9294651844853704e-05,11.0,0.0027819867104510337
6078,BRN1,141.3,-0.0003344997972725546,1.0,0.0026383346221576748
6079,BRN1,140.82235294117646,-0.0033861018825567077,17.0,0.0026952194692356044
6080,BRN1,140.63574999999997,-0.001325973326523882,40.0,0.0027039791977553204
6081,BRN1,140.89600000000004,0.0018488150919424122,30.0,0.002732787967490222
6082,BRN1,140.89600000000004,0.0,0.0,0.002732787967490222
6083,BRN1,140.89600000000004,0.0,0.0,0.0026974668319625183
6084,BRN1,141.24222222222227,0.002454275023663138,27.0,0.002618598481242941
6085,BRN1,141.35818181818183,0.0008206612645257861,22.0,0.002616903040445151
6086,BRN1,141.52052631578945,0.0011478030036404649,19.0,0.0026074978507810032
6087,BRN1,141.41407407407405,-0.0007524865929568978,27.0,0.0025835801327798776
6088,BRN1,141.57444444444445,0.0011334056121973387,9.0,0.002587554694882295
6089,BRN1,141.57444444444445,0.0,0.0,0.002587554694882295
6090,BRN1,141.57444444444445,0.0,0.0,0.0025819061532517443
6091,BRN1,141.73615384615383,0.0011415698547562814,13.0,0.0017438752957789597
6092,BRN1,141.61384615384617,-0.0008632976876923018,13.0,0.001287063913323964
6093,BRN1,141.15428571428572,-0.003250442977031824,7.0,0.0014998720311145141
6094,BRN1,141.0309090909091,-0.000874437309323537,22.0,0.0014462769181108673
6095,BRN1,141.32999999999998,0.0021185016149371516,29.0,0.0015301367411017697
6096,BRN1,141.32999999999998,0.0,0.0,0.0015301367411017697
6097,BRN1,141.32999999999998,0.0,0.0,0.0015301347138801397
6098,BRN1,141.12684210526314,-0.0014385059909012034,19.0,0.0015621831661378342
6099,BRN1,141.59823529411764,0.0033346431806387166,17.0,0.0015319020597185915
6100,BRN1,141.72099999999998,0.0008666175696695225,10.0,0.0014891798641074989
6101,BRN1,141.93275,0.0014930177326010706,40.0,0.00147279965339754
6102,BRN1,142.42575,0.0034674574099632675,40.0,0.0016237323789551354
6103,BRN1,142.42575,0.0,0.0,0.0016237323789551354
6104,BRN1,142.42575,0.0,0.0,0.0015630487881376897
6105,BRN1,143.588125,0.00812814692660155,16.0,0.0023288227507786623
6106,BRN1,143.5659090909091,-0.00015473165268646007,22.0,0.0023362732272646505
6107,BRN1,142.74833333333333,-0.0057110535112188,12.0,0.0027303468134977126
6108,BRN1,142.87555555555554,0.0008908374655260619,18.0,0.0027277802326735683
6109,BRN1,142.65111111111113,-0.001572143809146759,27.0,0.002764066580662442
6110,BRN1,142.65111111111113,0.0,0.0,0.002764066580662442
6111,BRN1,142.65111111111113,0.0,0.0,0.0027592690689226262
6112,BRN1,142.52499999999998,-0.0008844437834612337,16.0,0.002759751059863572
6113,BRN1,141.97952380952378,-0.003834574238471886,21.0,0.0028022964485752582
6114,BRN1,142.5308108108108,0.003875343874390586,37.0,0.0028979236291148142
6115,BRN1,142.95045454545456,0.00293990596104477,22.0,0.00292730840654475
6116,BRN1,142.97571428571428,0.00017668715269182327,21.0,0.0029257637830936056
6117,BRN1,142.97571428571428,0.0,0.0,0.0029257637830936056
6118,BRN1,142.97571428571428,0.0,0.0,0.002891035403141399
6119,BRN1,142.62684210526314,-0.002443061843573407,19.0,0.002897397508026969
6120,BRN1,142.03727272727272,-0.004142216670485144,11.0,0.003063204744574108
6121,BRN1,141.10888888888888,-0.006557653192322331,9.0,0.0033842430809407948
6122,BRN1,141.05,-0.0004174165129145578,4.0,0.0032666070233326977
6123,BRN1,141.58499999999998,0.003785805997011923,8.0,0.0034030486562130376
