day,symbol,asset_price,log_return,volume,realized_volatility
6809,BRN1,155.4,0.001223399270453846,7.0,0.0029952170515425217
6810,BRN1,155.4,0.0,0.0,0.0029952170515425217
6811,BRN1,155.4,0.0,0.0,0.002962389272806492
6812,BRN1,155.485,0.0005468260103771768,4.0,0.00294187391774048
6813,BRN1,156.45,0.006187206170966746,2.0,0.0031617534311360307
6814,BRN1,156.59499999999997,0.0009263844518823918,10.0,0.0031223889582059814
6815,BRN1,156.14473684210523,-0.0028794771879656384,19.0,0.0031275119282808
6816,BRN1,156.07636363636362,-0.0004379794109354932,11.0,0.0031271402130973918
6817,BRN1,156.07636363636362,0.0,0.0,0.0031271402130973918
6818,BRN1,156.07636363636362,0.0,0.0,0.002804147802473816
6819,BRN1,156.28538461538463,0.0013383265485566592,13.0,0.002758976323157195
6820,BRN1,155.8225,-0.0029661855889125417,4.0,0.0027768360990870255
6821,BRN1,156.22375,0.0025717355754137127,8.0,0.0025991433829773035
6822,BRN1,156.331,0.0006862797907205978,10.0,0.0025979107943490823
6823,BRN1,156.06705882352944,-0.001689775155889339,17.0,0.002619425781111918
6824,BRN1,156.06705882352944,0.0,0.0,0.002619425781111918
6825,BRN1,156.06705882352944,0.0,0.0,0.0025434642067551833
6826,BRN1,155.85999999999999,-0.001327610722346604,3.0,0.0021827321345711127
6827,BRN1,156.26666666666665,0.002605781179278205,12.0,0.0022137539066230637
6828,BRN1,156.90666666666667,0.0040871991502698535,3.0,0.002167898209027103
6829,BRN1,156.12076923076924,-0.005021279268353381,13.0,0.0024905282964456403
6830,BRN1,157.3411111111111,0.007786261247213897,9.0,0.0030073893611544597
6831,BRN1,157.3411111111111,0.0,0.0,0.0030073893611544597
6832,BRN1,157.3411111111111,0.0,0.0,0.003010580185493756
6833,BRN1,156.29125000000002,-0.006694876949180488,8.0,0.003126606688633965
6834,BRN1,155.69,-0.0038544030730598574,2.0,0.003229044207536996
6835,BRN1,157.17428571428573,0.00948843903223194,7.0,0.003834518231063953
6836,BRN1,158.34,0.0073893300094727355,4.0,0.004139476609812943
6837,BRN1,157.1,-0.007862074481712339,1.0,0.004563080937875628
6838,BRN1,157.1,0.0,0.0,0.004563080937875628
6839,BRN1,157.1,0.0,0.0,0.004557276744515147
6840,BRN1,156.6421739130435,-0.002918488172694699,23.0,0.00455551176094636
6841,BRN1,155.82756756756757,-0.005213997279160914,37.0,0.0046787702023046605
6842,BRN1,155.31290322580648,-0.0033082472996456653,31.0,0.004727235384540341
6843,BRN1,156.0048275862069,0.00444514032607206,29.0,0.00483201386391869
6844,BRN1,154.93833333333336,-0.006859764542359742,42.0,0.005068212429013301
6845,BRN1,154.93833333333336,0.0,0.0,0.005068212429013301
6846,BRN1,154.93833333333336,0.0,0.0,0.005063604644125919
6847,BRN1,155.13625,0.001276574760928894,16.0,0.00503213152621082
6848,BRN1,155.45499999999998,0.002052537615952996,32.0,0.0049574405822757715
6849,BRN1,156.77571428571426,0.008459911868045303,28.0,0.00521510168119032
6850,BRN1,156.82999999999998,0.0003462036076197737,32.0,0.004902144313676386
6851,BRN1,156.125,-0.004505447700591397,10.0,0.0049968807139399605
6852,BRN1,156.125,0.0,0.0,0.0049968807139399605
6853,BRN1,156.125,0.0,0.0,0.004771294307201325
6854,BRN1,155.85,-0.0017629622323956423,12.0,0.004706072412469605
6855,BRN1,156.16166666666666,0.0019977892086898478,6.0,0.004184682811453825
6856,BRN1,156.16166666666666,0.0,0.0,0.00377395114240763
6857,BRN1,154.58249999999998,-0.01016386101861098,4.0,0.004030474423000901
6858,BRN1,155.91909090909093,0.008609290283057677,11.0,0.004547825484215062
6859,BRN1,155.91909090909093,0.0,0.0,0.004547825484215062
6860,BRN1,155.91909090909093,0.0,0.0,0.0045086481640319
6861,BRN1,156.06833333333333,0.0009567208421201451,18.0,0.004358361618559572
6862,BRN1,155.80807692307692,-0.0016689718241512986,26.0,0.004306448800253603
6863,BRN1,154.8530769230769,-0.006148197136660097,13.0,0.0044019533329907375
6864,BRN1,154.898,0.0002900592158342192,5.0,0.0041290790421347895
6865,BRN1,154.69400000000002,-0.0013178637014197696,15.0,0.004139363010836906
6866,BRN1,154.69400000000002,0.0,0.0,0.004139363010836906
6867,BRN1,154.69400000000002,0.0,0.0,0.0041271858655024364
6868,BRN1,154.90363636363637,0.0013542506211477773,11.0,0.00411055738122409
6869,BRN1,155.1559090909091,0.0016272537752072074,22.0,0.0036081256703865586
6870,BRN1,155.55555555555557,0.0025724617885699657,18.0,0.003670041378233452
6871,BRN1,155.22952380952378,-0.002098117878115931,21.0,0.00356660242194613
6872,BRN1,154.7855263157895,-0.002864362856721456,38.0,0.003611670599092396
6873,BRN1,154.7855263157895,0.0,0.0,0.003611670599092396
6874,BRN1,154.7855263157895,0.0,0.0,0.0035989380489079323
6875,BRN1,154.85767441860463,0.0004660079985589207,43.0,0.0035626248222417624
6876,BRN1,154.51216216216213,-0.002233652795074013,37.0,0.0035837379035876015
6877,BRN1,155.1948275862069,0.0044084670495092345,29.0,0.002946966089054486
6878,BRN1,155.97083333333333,0.004987744171997641,24.0,0.0024766406435209696
6879,BRN1,154.280625,-0.010895839549497814,16.0,0.003476886881448391
6880,BRN1,154.280625,0.0,0.0,0.003476886881448391
6881,BRN1,154.280625,0.0,0.0,0.0034619308658758443
6882,BRN1,154.50250000000003,0.0014370930288720425,12.0,0.0034799436753002364
6883,BRN1,154.42000000000002,-0.0005341145559892462,2.0,0.003209552238179023
6884,BRN1,154.9808695652174,0.003625524261547446,23.0,0.003317905539383904
6885,BRN1,154.73235294117646,-0.001604818001417253,17.0,0.003324639695005927
6886,BRN1,154.8372727272727,0.0006778429239431123,22.0,0.003327960074421537
6887,BRN1,154.8372727272727,0.0,0.0,0.003327960074421537
6888,BRN1,154.8372727272727,0.0,0.0,0.003313693445739857
6889,BRN1,154.26781818181817,-0.0036845409955237633,55.0,0.003386662959719308
6890,BRN1,154.11440000000002,-0.0009949872945313417,25.0,0.003321449546743051
6891,BRN1,154.13675675675677,0.00014505546082085324,37.0,0.0033012259009800775
6892,BRN1,154.1495652173913,8.309457623618682e-05,23.0,0.00324859456759523
6893,BRN1,154.9471794871795,0.0051609475275860486,39.0,0.003463664039481738
6894,BRN1,154.9471794871795,0.0,0.0,0.003463664039481738
6895,BRN1,154.9471794871795,0.0,0.0,0.003462300911140784
6896,BRN1,154.64874999999998,-0.0019278650084580981,24.0,0.0034524448915766322
6897,BRN1,154.2335,-0.0026887284728242494,20.0,0.003343268330508308
6898,BRN1,153.1955,-0.006752804351109997,40.0,0.0033943224454595893
6899,BRN1,152.8137037037037,-0.0024953268711190336,27.0,0.002491758804981617
6900,BRN1,153.54,0.004741562763932625,24.0,0.0027516175725367242
6901,BRN1,153.54,0.0,0.0,0.0027516175725367242
6902,BRN1,153.54,0.0,0.0,0.002724127570089359
6903,BRN1,153.9118181818182,0.0024187098016415737,66.0,0.0027906869189482718
6904,BRN1,154.28530612244893,0.0024236963554129295,49.0,0.0027167340286705813
6905,BRN1,153.66692307692304,-0.004016102616278108,52.0,0.002832244059303143
6906,BRN1,152.7223214285714,-0.006166043084796073,56.0,0.003102634306087199
6907,BRN1,151.39464285714283,-0.008731423513137673,28.0,0.0035785744370083624
6908,BRN1,151.39464285714283,0.0,0.0,0.0035785744370083624
6909,BRN1,151.39464285714283,0.0,0.0,0.0035343999042580275
6910,BRN1,151.69379310344831,0.00197401357461665,29.0,0.003593820997914392
6911,BRN1,152.69,0.006545752278208533,44.0,0.00394905654132333
6912,BRN1,153.485,0.0051931201872272206,44.0,0.004147167052134664
6913,BRN1,153.90981481481484,0.0027639704041175456,54.0,0.004016165772566546
6914,BRN1,152.58885714285717,-0.008619716636202339,35.0,0.00442038599375782
6915,BRN1,152.58885714285717,0.0,0.0,0.00442038599375782
6916,BRN1,152.58885714285717,0.0,0.0,0.00441475242163544
6917,BRN1,151.6778846153846,-0.005988004105919186,52.0,0.0045535949187452554
6918,BRN1,152.55914893617017,0.005793290680374773,47.0,0.004559684288263997
6919,BRN1,152.00782608695653,-0.0036203757899856315,23.0,0.004596180173608896
6920,BRN1,152.31230769230768,0.0020010618631869253,26.0,0.004478426838346953
6921,BRN1,153.01490196078433,0.004602246287795011,51.0,0.004616253755332802
6922,BRN1,153.01490196078433,0.0,0.0,0.004616253755332802
6923,BRN1,153.01490196078433,0.0,0.0,0.004576340231255013
6924,BRN1,153.0653846153846,0.00032986544558435694,65.0,0.004534699355763583
6925,BRN1,151.90975609756097,-0.007578545885293716,41.0,0.004749233753845548
6926,BRN1,151.35057692307694,-0.0036877873386215133,52.0,0.004626422931871508
6927,BRN1,150.6677777777778,-0.0045215815394863065,27.0,0.004315157751276429
6928,BRN1,151.04500000000002,0.0025005398946333535,18.0,0.004358504325811424
6929,BRN1,151.04500000000002,0.0,0.0,0.004358504325811424
6930,BRN1,151.04500000000002,0.0,0.0,0.004330957420885681
6931,BRN1,151.34916666666666,0.0020117237881970224,12.0,0.004069240077508723
6932,BRN1,151.629,0.001847218339083541,10.0,0.00389026042149261
6933,BRN1,151.3661111111111,-0.0017352686245760212,18.0,0.003814336165218543
6934,BRN1,151.30857142857144,-0.0003802081016490454,21.0,0.0033451931843554526
6935,BRN1,151.29,-0.0001227463071427932,3.0,0.003344492100566043
6936,BRN1,151.29,0.0,0.0,0.003344492100566043
6937,BRN1,151.29,0.0,0.0,0.0030779077482985403
6938,BRN1,151.35045454545454,0.00039951398004241815,22.0,0.002750678828888918
6939,BRN1,152.204,0.005623687554390295,20.0,0.00295009007744922
6940,BRN1,151.7088888888889,-0.0032582464727736677,36.0,0.0030023219637010236
6941,BRN1,151.218,-0.0032409755395278387,15.0,0.002850658416375295
6942,BRN1,151.1953846153846,-0.00014956602986548263,26.0,0.0028492232247644216
6943,BRN1,151.1953846153846,0.0,0.0,0.0028492232247644216
6944,BRN1,151.1953846153846,0.0,0.0,0.002844519545564248
6945,BRN1,151.31593750000005,0.000797014076392558,64.0,0.002336476791598159
6946,BRN1,151.01970588235298,-0.00195962149305309,34.0,0.0022300723719552175
6947,BRN1,150.74533333333332,-0.001818452033674771,45.0,0.0020206765408115673
6948,BRN1,150.9828260869565,0.0015742170245220612,46.0,0.001970970446569193
6949,BRN1,150.5482978723404,-0.002882147021536544,47.0,0.0020721529304463995
6950,BRN1,150.5482978723404,0.0,0.0,0.0020721529304463995
6951,BRN1,150.5482978723404,0.0,0.0,0.002008803261511733
6952,BRN1,151.45526315789473,0.006006339853130402,19.0,0.002413516369365386
6953,BRN1,150.82596153846154,-0.004163689155436404,52.0,0.002559071011729633
6954,BRN1,149.69,-0.0075601105722092185,28.0,0.003046088772359853
6955,BRN1,149.8059090909091,0.000774027912754238,22.0,0.0030590915650397896
6956,BRN1,150.63971428571426,0.005550470837751072,35.0,0.0033446090291803505
6957,BRN1,150.63971428571426,0.0,0.0,0.0033446090291803505
6958,BRN1,150.63971428571426,0.0,0.0,0.003341935284609905
6959,BRN1,150.6791304347826,0.00026162418968337216,46.0,0.0030494446967375935
6960,BRN1,151.30944444444447,0.004174428951341337,36.0,0.0031473852634684787
6961,BRN1,151.11148148148146,-0.0013091884474077332,27.0,0.0030757747136607298
6962,BRN1,150.08085714285713,-0.006843655889941592,35.0,0.0034324183998860015
6963,BRN1,148.9213043478261,-0.007756188800244948,46.0,0.003806230093938059
6964,BRN1,148.9213043478261,0.0,0.0,0.003806230093938059
6965,BRN1,148.9213043478261,0.0,0.0,0.003793245386786674
6966,BRN1,148.35999999999999,-0.0037762550596903096,10.0,0.0038439466760487426
6967,BRN1,149.0236,0.0044629300435593934,25.0,0.004016688256996393
6968,BRN1,150.2362068965517,0.008104085515109452,29.0,0.004443262067460513
6969,BRN1,151.28428571428572,0.006951985450817497,14.0,0.004674521658940198
6970,BRN1,151.00173076923076,-0.0018694548337548687,52.0,0.004698284776613035
6971,BRN1,151.00173076923076,0.0,0.0,0.004698284776613035
6972,BRN1,151.00173076923076,0.0,0.0,0.004491688870400178
6973,BRN1,150.15999999999997,-0.005589906518868187,44.0,0.0045694145129297195
6974,BRN1,149.84333333333333,-0.002111088438620708,18.0,0.004260834897546568
6975,BRN1,149.21718749999997,-0.004187424983540549,32.0,0.004359817327450987
6976,BRN1,148.7802631578947,-0.0029324053224841352,38.0,0.0041801863529673956
6977,BRN1,149.49818181818182,0.004813757471886599,11.0,0.004352844098614114
6978,BRN1,149.49818181818182,0.0,0.0,0.004352844098614114
6979,BRN1,149.49818181818182,0.0,0.0,0.004351206139242487
6980,BRN1,150.82777777777775,0.008854410375523767,9.0,0.004719996124030969
6981,BRN1,151.3482857142857,0.0034450673908199576,35.0,0.004778400519543438
6982,BRN1,151.0381818181818,-0.002051044197486957,33.0,0.0045265379173518635
6983,BRN1,150.64,-0.0026397802254541016,4.0,0.0041773147119974294
6984,BRN1,150.37588235294115,-0.0017548423875371046,17.0,0.004208314852577228
6985,BRN1,150.37588235294115,0.0,0.0,0.004208314852577228
6986,BRN1,150.37588235294115,0.0,0.0,0.004090069641777858
6987,BRN1,149.9888,-0.00257741731946502,25.0,0.004049649700504727
6988,BRN1,149.56571428571428,-0.0028247679499829696,7.0,0.003663334084335653
6989,BRN1,148.82111111111112,-0.0049908686096177424,9.0,0.0033957052004389937
6990,BRN1,148.82111111111112,0.0,0.0,0.0033910463463495072
6991,BRN1,148.88,0.00039562425170112665,6.0,0.003396661604769418
6992,BRN1,148.88,0.0,0.0,0.003396661604769418
6993,BRN1,148.88,0.0,0.0,0.0031979400022800857
6994,BRN1,149.026,0.0009801750329906406,30.0,0.0031869982638805315
6995,BRN1,148.97833333333335,-0.00031990586539456915,18.0,0.003051466198589436
6996,BRN1,149.10647058823528,0.000859736968197331,17.0,0.002981928932179486
6997,BRN1,149.11,2.3670133027500252e-05,3.0,0.0027689657385981535
6998,BRN1,149.84142857142857,0.00489330346667021,7.0,0.002988536717828512
6999,BRN1,149.84142857142857,0.0,0.0,0.002988536717828512
7000,BRN1,149.84142857142857,0.0,0.0,0.002169231082656107
7001,BRN1,149.4,-0.0029503193707695113,4.0,0.002051963218982544
7002,BRN1,149.44117647058823,0.00027557427885353683,17.0,0.002034097207621395
7003,BRN1,149.12,-0.0021514960402893926,4.0,0.0020102512180503796
7004,BRN1,149.16000000000003,0.00026820437333918685,2.0,0.0019950015794295713
7005,BRN1,149.3,0.0009381492345244632,2.0,0.0020159671536487075
7006,BRN1,149.3,0.0,0.0,0.0020159671536487075
7007,BRN1,149.3,0.0,0.0,0.001947924486381154
7008,BRN1,149.3,0.0,2.0,0.0018498324922027554
7009,BRN1,149.34166666666667,0.0002790412161979119,6.0,0.001446107150525789
7010,BRN1,149.494,0.0010195124847524654,5.0,0.001457552712628447
7011,BRN1,149.16933333333333,-0.0021741322641161834,15.0,0.0015519796357747657
7012,BRN1,149.4385714285714,0.0018032889545434086,7.0,0.0015977504333244492
7013,BRN1,149.4385714285714,0.0,0.0,0.0015977504333244492
7014,BRN1,149.4385714285714,0.0,0.0,0.0015871457076340944
7015,BRN1,148.80833333333334,-0.0042262905214437586,24.0,0.00186290333781183
7016,BRN1,149.08666666666667,0.001868667915382759,6.0,0.0019022817119551344
7017,BRN1,148.79749999999999,-0.001941471147878488,4.0,0.001950767692856134
7018,BRN1,148.75799999999998,-0.00026549669041251605,5.0,0.001556269265284021
7019,BRN1,149.296,0.003610087999495735,5.0,0.0017920638211993908
7020,BRN1,149.296,0.0,0.0,0.0017920638211993908
7021,BRN1,149.296,0.0,0.0,0.001669456977212589
7022,BRN1,149.7007692307692,0.0027075174028067285,13.0,0.0017782751571126117
7023,BRN1,149.51714285714283,-0.0012273756968428095,7.0,0.0017283611856765211
7024,BRN1,150.22857142857143,0.00474688960278288,14.0,0.0020134327096585332
7025,BRN1,150.41909090909093,0.0012673938958350315,11.0,0.0020197710894096213
7026,BRN1,150.85375,0.0028854867314267087,8.0,0.0020934105410573963
7027,BRN1,150.85375,0.0,0.0,0.0020934105410573963
7028,BRN1,150.85375,0.0,0.0,0.0020934105410573963
7029,BRN1,150.98999999999998,0.0009027850287035,11.0,0.002094314618684049
7030,BRN1,150.90076923076924,-0.000591146076155939,13.0,0.002106197066724151
7031,BRN1,151.09777777777776,0.0013046988265758039,27.0,0.002018300296755064
7032,BRN1,150.9725,-0.0008294611828879573,4.0,0.0020244368793945577
7033,BRN1,150.89636363636365,-0.0005044333776834474,22.0,0.0020342517190382425
7034,BRN1,150.89636363636365,0.0,0.0,0.0020342517190382425
7035,BRN1,150.89636363636365,0.0,0.0,0.0017132301337486468
7036,BRN1,151.1747058823529,0.001842892966939679,17.0,0.0017123115955840187
7037,BRN1,151.22583333333333,0.000338143917337011,12.0,0.0015997176604274474
7038,BRN1,151.25,0.00015979238044766113,7.0,0.0015874570794266107
7039,BRN1,151.25666666666666,4.407616361773813e-05,3.0,0.0014534546420353922
7040,BRN1,151.27777777777777,0.00013956170302611653,9.0,0.0014504897782157075
7041,BRN1,151.27777777777777,0.0,0.0,0.0014504897782157075
7042,BRN1,151.27777777777777,0.0,0.0,0.0013735789481519399
7043,BRN1,151.29999999999998,0.00014688601671530488,7.0,0.001314458609758534
7044,BRN1,151.3,2.2204460492503128e-16,2.0,0.0008824420528435239
7045,BRN1,151.3,0.0,0.0,0.0008586853418091778
7046,BRN1,151.3,0.0,0.0,0.00060489459009813
7047,BRN1,151.301,6.609363485147848e-06,10.0,0.0006048114567274266
7048,BRN1,151.301,0.0,0.0,0.0006048114567274266
7049,BRN1,151.301,0.0,0.0,0.0005786386116219901
7050,BRN1,151.35714285714286,0.00037099849524506836,7.0,0.0005575112671438874
7051,BRN1,151.35714285714286,0.0,0.0,0.0004873232412713801
7052,BRN1,151.35647058823528,-4.4416166153575205e-06,17.0,0.0004382188566665422
7053,BRN1,151.4,0.00028755396692319187,6.0,0.00041322735022358755
7054,BRN1,151.3309090909091,-0.00045645098148685117,11.0,0.00043494724153644436
7055,BRN1,151.3309090909091,0.0,0.0,0.00043494724153644436
7056,BRN1,151.3309090909091,0.0,0.0,0.00017141549531854785
7057,BRN1,151.4427272727273,0.0007386256494775632,22.0,0.00022244224593710192
7058,BRN1,151.4225,-0.00013357276396171487,8.0,0.00022596935576229052
7059,BRN1,151.41444444444443,-5.32006131039388e-05,18.0,0.00022730496070361007
7060,BRN1,150.57999999999998,-0.005526237872297378,7.0,0.0012667227813940168
7061,BRN1,151.21277777777777,0.004193464865049527,18.0,0.0016080679989348063
7062,BRN1,151.21277777777777,0.0,0.0,0.0016080679989348063
7063,BRN1,151.21277777777777,0.0,0.0,0.0016075938895992604
7064,BRN1,151.245,0.00021306922626275314,4.0,0.0016085007632661821
7065,BRN1,151.15,-0.0006283172878212935,6.0,0.0016142526115386082
7066,BRN1,150.76999999999998,-0.0025172244346401197,4.0,0.0017057230742078546
7067,BRN1,151.5,0.00483012815859684,4.0,0.002040894323275427
7068,BRN1,151.5,0.0,0.0,0.002040894323275427
7069,BRN1,151.5,0.0,0.0,0.002040894323275427
7070,BRN1,151.5,0.0,0.0,0.0020396592221575797
7071,BRN1,150.6,-0.005958309583630635,1.0,0.002442307690723462
7072,BRN1,151.04769230769227,0.0029683146784998398,13.0,0.002546331624273351
7073,BRN1,151.11076923076922,0.00041750890358694987,13.0,0.0025475438212167857
7074,BRN1,151.51,0.002638490423863936,5.0,0.0026175096373849314
7075,BRN1,151.155652173913,-0.0023415143769376944,23.0,0.002672090375795743
7076,BRN1,151.155652173913,0.0,0.0,0.002672090375795743
7077,BRN1,151.155652173913,0.0,0.0,0.002665597950235747
7078,BRN1,151.4404761904762,0.0018825363180911085,21.0,0.002701931467063664
7079,BRN1,151.617,0.0011649528116338308,40.0,0.0027142302267880013
7080,BRN1,150.2676470588235,-0.008939586299433365,17.0,0.0031558178278446084
7081,BRN1,150.35416666666666,0.0005756043392842398,12.0,0.00299618195850535
7082,BRN1,149.27,-0.007236875519233799,7.0,0.003373252694115869
7083,BRN1,149.27,0.0,0.0,0.003373252694115869
7084,BRN1,149.27,0.0,0.0,0.0033707304225502237
7085,BRN1,149.62375,0.0023670629792116194,16.0,0.0034379572628568567
7086,BRN1,149.74285714285716,0.0007957276883926491,14.0,0.0034157662284283424
7087,BRN1,149.8830769230769,0.0009359656459198638,13.0,0.0032102414606881746
7088,BRN1,149.73000000000002,-0.0010218308090448188,14.0,0.0032093846668072093
7089,BRN1,150.12548387096774,0.0026378313658434772,31.0,0.003288041029490332
7090,BRN1,150.12548387096774,0.0,0.0,0.003288041029490332
7091,BRN1,150.12548387096774,0.0,0.0,0.0030224337734257737
7092,BRN1,150.22350000000003,0.0006526816322036108,20.0,0.002939595708162174
7093,BRN1,149.959,-0.001762261747116385,20.0,0.0029530026547254624
7094,BRN1,149.77483870967743,-0.001228832315293127,31.0,0.002870227249342618
7095,BRN1,149.5775,-0.001318437925782343,32.0,0.00284611992606427
7096,BRN1,150.36333333333334,0.005239934307347583,24.0,0.0031245310642647323
7097,BRN1,150.36333333333334,0.0,0.0,0.0031245310642647323
7098,BRN1,150.36333333333334,0.0,0.0,0.003084602514501904
7099,BRN1,150.49090909090907,0.0008480901860940873,11.0,0.0030771793648528426
7100,BRN1,150.02958333333333,-0.003070180780192521,24.0,0.002428715638968434
7101,BRN1,150.515,0.003230250123781878,8.0,0.0025365358825976425
7102,BRN1,150.3411111111111,-0.0011559606192466422,9.0,0.001901677196714249
7103,BRN1,149.3075,-0.006898848666501883,20.0,0.0025011393039112437
7104,BRN1,149.3075,0.0,0.0,0.0025011393039112437
7105,BRN1,149.3075,0.0,0.0,0.002439095826175887
7106,BRN1,149.54857142857145,0.0016132948526418976,7.0,0.002461746109019907
7107,BRN1,150.36666666666667,0.005455523182833027,9.0,0.002749122749967062
7108,BRN1,150.69000000000003,0.0021479906838225977,11.0,0.002768641123291037
7109,BRN1,150.99333333333334,0.0020109392998411144,9.0,0.0027444568436630254
7110,BRN1,150.64,-0.002342801381007404,4.0,0.0028066981890919663
7111,BRN1,150.64,0.0,0.0,0.0028066981890919663
7112,BRN1,150.64,0.0,0.0,0.0028045972975999944
7113,BRN1,151.50266666666667,0.005710342205793928,15.0,0.003026993174778187
7114,BRN1,151.50266666666667,0.0,0.0,0.0030021663335717884
7115,BRN1,151.38,-0.0008099946736693491,1.0,0.00298741876768118
7116,BRN1,151.53,0.000990393267049628,1.0,0.0027841669876755345
7117,BRN1,151.53,0.0,0.0,0.0027841669876755345
7118,BRN1,151.53,0.0,0.0,0.0027841669876755345
7119,BRN1,151.53,0.0,0.0,0.0027832242073441925
7120,BRN1,151.80666666666667,0.0018241562843381424,9.0,0.002680499212182352
7121,BRN1,151.80666666666667,0.0,0.0,0.0026093346025077148
7122,BRN1,151.80666666666667,0.0,0.0,0.002585110043044347
7123,BRN1,151.81833333333333,7.684918351518843e-05,6.0,0.0019219608760515478
7124,BRN1,151.85,0.0002085608758335496,1.0,0.0019177598055178195
7125,BRN1,151.85,0.0,0.0,0.0019177598055178195
7126,BRN1,151.85,0.0,0.0,0.0019176394997213438
7127,BRN1,151.352,-0.003284941707639506,5.0,0.0017833470652594348
7128,BRN1,151.024,-0.0021694852015296186,5.0,0.0018123398268165402
7129,BRN1,150.82941176470587,-0.0012892897987227894,17.0,0.001780174884000666
7130,BRN1,150.82941176470587,0.0,0.0,0.0016967888117041085
7131,BRN1,149.24210526315792,-0.0105796199694436,19.0,0.002923265287201959
7132,BRN1,149.24210526315792,0.0,0.0,0.002923265287201959
7133,BRN1,149.24210526315792,0.0,0.0,0.0025422942542798945
7134,BRN1,149.55785714285713,0.0021134674495177294,14.0,0.002617980369047714
7135,BRN1,149.56272727272727,3.2562987131692215e-05,11.0,0.002621978494447247
7136,BRN1,149.65857142857143,0.0006406239097151004,14.0,0.002611932415752768
7137,BRN1,150.36153846153846,0.004686141336652727,13.0,0.002868220379230334
7138,BRN1,150.75545454545454,0.002616367178026275,11.0,0.0029454291643577703
7139,BRN1,150.75545454545454,0.0,0.0,0.0029454291643577703
7140,BRN1,150.75545454545454,0.0,0.0,0.002905591472832757
7141,BRN1,150.8975,0.0009417806980107377,8.0,0.0029191184576862917
7142,BRN1,150.718125,-0.0011894279094289294,16.0,0.002924788011337943
7143,BRN1,150.661,-0.00037909062669226536,20.0,0.0029229816260623186
7144,BRN1,150.6818181818182,0.00013816942429169894,22.0,0.0029222746145571485
7145,BRN1,150.4825,-0.0013236509034193174,12.0,0.0029280523182543435
7146,BRN1,150.4825,0.0,0.0,0.0029280523182543435
7147,BRN1,150.4825,0.0,0.0,0.00285193951066493
7148,BRN1,150.0,-0.003211504261972057,1.0,0.002897277030666044
7149,BRN1,149.97,-0.0002000200026670447,6.0,0.0028887218584015776
7150,BRN1,151.23555555555555,0.00840331779776618,9.0,0.003482560706953682
7151,BRN1,151.91,0.004449648328216558,2.0,0.0025440526361476556
7152,BRN1,150.54866666666666,-0.009001841746412637,15.0,0.0033709531661745423
7153,BRN1,150.54866666666666,0.0,0.0,0.0033709531661745423
7154,BRN1,150.54866666666666,0.0,0.0,0.0033486471027677784
7155,BRN1,149.76000000000002,-0.005252385743876591,6.0,0.003574286563937728
7156,BRN1,150.36,0.003998405966695202,3.0,0.003679999157365115
7157,BRN1,150.7,0.0022586869364722567,3.0,0.003563614790971697
7158,BRN1,149.75,-0.006323868636890962,2.0,0.00378673151389317
7159,BRN1,151.046,0.008617189188902929,5.0,0.004284347040235631
7160,BRN1,151.046,0.0,0.0,0.004284347040235631
7161,BRN1,151.046,0.0,0.0,0.004279738029931476
7162,BRN1,150.36,-0.004552007488484273,6.0,0.004395442816583585
7163,BRN1,149.6858333333333,-0.004493765460315232,12.0,0.004503234294347576
7164,BRN1,149.523,-0.001088426084180728,10.0,0.0045049511445886805
7165,BRN1,150.4890909090909,0.006440368756355985,11.0,0.004747871573283388
7166,BRN1,150.7835714285714,0.0019549109499657578,14.0,0.004767904957557392
7167,BRN1,150.7835714285714,0.0,0.0,0.004767904957557392
7168,BRN1,150.7835714285714,0.0,0.0,0.0047041644613510505
7169,BRN1,150.36176470588236,-0.00280135169250779,17.0,0.0047532740430686286
7170,BRN1,150.07925925925926,-0.0018806055588251223,27.0,0.00435040587953945
7171,BRN1,149.88166666666666,-0.0013174557356936268,6.0,0.004201764436201497
7172,BRN1,149.4518181818182,-0.002872039394704178,11.0,0.0037628248404135796
7173,BRN1,149.735,0.0018930105575349304,2.0,0.0037961664442331196
7174,BRN1,149.735,0.0,0.0,0.0037961664442331196
7175,BRN1,149.735,0.0,0.0,0.0036105563278970303
7176,BRN1,149.63857142857142,-0.0006442023208878498,7.0,0.003486506103884185
7177,BRN1,149.4,-0.0015955900140023997,4.0,0.0034473979786013497
7178,BRN1,149.946,0.003647956581982513,5.0,0.0032669826267487673
7179,BRN1,149.98399999999998,0.0002533924595958528,5.0,0.002577176298326946
7180,BRN1,150.33666666666667,0.002348601797459229,6.0,0.0026466679862899678
7181,BRN1,150.33666666666667,0.0,0.0,0.0026466679862899678
7182,BRN1,150.33666666666667,0.0,0.0,0.002443876219507124
7183,BRN1,149.858,-0.0031890444800493213,10.0,0.002332711309643855
7184,BRN1,149.63173913043477,-0.0015109760572715187,23.0,0.0023455144438527835
7185,BRN1,149.4333333333333,-0.0013268405071499944,3.0,0.001811624140484888
7186,BRN1,150.1833333333333,0.005006407519652532,3.0,0.0021186246926471687
7187,BRN1,149.63857142857142,-0.003633907300217123,7.0,0.002252231517230411
7188,BRN1,149.63857142857142,0.0,0.0,0.002252231517230411
7189,BRN1,149.63857142857142,0.0,0.0,0.002179736949052912
7190,BRN1,150.3275,0.004593384708252521,4.0,0.0023936537643345695
7191,BRN1,150.67000000000002,0.0022757673922252667,7.0,0.002417763236757962
