day,symbol,asset_price,log_return,volume,realized_volatility
6418,BRN1,167.898,0.0,0.0,0.002145753493476942
6419,BRN1,167.898,0.0,0.0,0.002137200738326517
6420,BRN1,166.286,-0.009647454712603292,65.0,0.0029936131586249222
6421,BRN1,168.23055555555553,0.011626195635186515,54.0,0.0040495932337511285
6422,BRN1,167.08805970149257,-0.006814416040023153,67.0,0.0043160983993654495
6423,BRN1,165.88096774193548,-0.007250507693616259,62.0,0.004460787358730156
6424,BRN1,167.34709090909092,0.008799574883014428,55.0,0.004922273557556833
6425,BRN1,167.34709090909092,0.0,0.0,0.004922273557556833
6426,BRN1,167.34709090909092,0.0,0.0,0.004900060959417574
6427,BRN1,166.97521739130437,-0.002224641682123033,92.0,0.004916912903222649
6428,BRN1,164.6318644067797,-0.014133546124183698,59.0,0.005830851097732084
6429,BRN1,164.49278481012655,-0.0008451485190337399,79.0,0.005679449071813066
6430,BRN1,162.5781012658228,-0.011708198425110419,79.0,0.0060303128126208885
6431,BRN1,161.67146067415734,-0.005592253997468843,89.0,0.006070563197062543
6432,BRN1,161.67146067415734,0.0,0.0,0.006070563197062543
6433,BRN1,161.67146067415734,0.0,0.0,0.006088889902577216
6434,BRN1,161.0143396226415,-0.004072828486830147,53.0,0.006092799427430311
6435,BRN1,158.10981481481483,-0.01820360491880794,54.0,0.007067156291797911
6436,BRN1,157.68571428571425,-0.0026859201285686423,63.0,0.007007259972738281
6437,BRN1,152.66117647058826,-0.032382969133706065,34.0,0.009541449374385542
6438,BRN1,152.8658064516129,0.0013395216989680308,31.0,0.009581215464095395
6439,BRN1,152.8658064516129,0.0,0.0,0.009581215464095395
6440,BRN1,152.8658064516129,0.0,0.0,0.009561316004348041
6441,BRN1,153.58571428571432,0.004698355920519851,28.0,0.00907038554828183
6442,BRN1,153.69838709677418,0.0007333462135041833,31.0,0.00912821398370537
6443,BRN1,155.1183333333333,0.009196109857351406,18.0,0.009566972214516571
6444,BRN1,154.39046511627907,-0.004703385251176629,43.0,0.009130642960941654
6445,BRN1,154.3382142857143,-0.00033849029617124806,28.0,0.009123091852552102
6446,BRN1,154.3382142857143,0.0,0.0,0.009123091852552102
6447,BRN1,154.3382142857143,0.0,0.0,0.009159956978528767
6448,BRN1,155.77,0.009234169379137592,1.0,0.009280152245041607
6449,BRN1,155.15093749999997,-0.0039821269229036475,32.0,0.0092724748504122
6450,BRN1,154.96476190476193,-0.0012006848925221513,21.0,0.009043380735860454
6451,BRN1,155.23342857142856,0.0017322263126968117,35.0,0.00905551775702073
6452,BRN1,156.71521739130435,0.00950028143403517,23.0,0.00940994385945987
6453,BRN1,156.71521739130435,0.0,0.0,0.00940994385945987
6454,BRN1,156.71521739130435,0.0,0.0,0.00939668938147035
6455,BRN1,157.02404255319146,0.0019686746356451837,47.0,0.008536018560748884
6456,BRN1,157.95458333333332,0.0059086135432354974,48.0,0.008627786478202667
6457,BRN1,157.04816326530613,-0.005755013754936933,49.0,0.0043456568284019875
6458,BRN1,156.4757142857143,-0.0036517130382380156,49.0,0.004491195868202653
6459,BRN1,156.18733333333336,-0.0018446761544284724,15.0,0.0045351504120920245
6460,BRN1,156.18733333333336,0.0,0.0,0.0045351504120920245
6461,BRN1,156.18733333333336,0.0,0.0,0.0044586129480715005
6462,BRN1,154.95450980392155,-0.007924552793031947,51.0,0.004870756442538289
6463,BRN1,155.3853488372093,0.002776564453973214,43.0,0.004454841180896268
6464,BRN1,155.36090909090908,-0.0001572971241139102,66.0,0.004311272110862601
6465,BRN1,154.79721311475404,-0.003634898179020743,61.0,0.004399607588814381
6466,BRN1,157.15622222222223,0.015124398760705347,45.0,0.005527887034992799
6467,BRN1,157.15622222222223,0.0,0.0,0.005527887034992799
6468,BRN1,157.15622222222223,0.0,0.0,0.005169587494472612
6469,BRN1,156.44968253968253,-0.004505915655498981,63.0,0.005194452262681158
6470,BRN1,153.77653846153845,-0.017233941292585007,26.0,0.006524220095514617
6471,BRN1,156.02276595744684,0.014501432555102887,47.0,0.007318723615339504
6472,BRN1,154.23368421052635,-0.0115330500079751,38.0,0.007430429793710947
6473,BRN1,154.46142857142857,0.0014755296912218085,35.0,0.007446079604571833
6474,BRN1,154.46142857142857,0.0,0.0,0.007446079604571833
6475,BRN1,154.46142857142857,0.0,0.0,0.007421578328467443
6476,BRN1,155.9325,0.00947880939364058,48.0,0.007631962074298118
6477,BRN1,156.09516666666667,0.0010426426806359277,60.0,0.007543225929236896
6478,BRN1,154.81275362318843,-0.008249518475514148,69.0,0.00771863403603919
6479,BRN1,154.31062500000002,-0.0032487291453464043,48.0,0.007737542117771158
6480,BRN1,152.8231343283582,-0.009686348418598067,67.0,0.007996533177203946
6481,BRN1,152.8231343283582,0.0,0.0,0.007996533177203946
6482,BRN1,152.8231343283582,0.0,0.0,0.007834684905887374
6483,BRN1,152.8588888888889,0.00023393302829815966,18.0,0.007795963880177816
6484,BRN1,154.82692307692307,0.012792666745561607,52.0,0.008370484860894143
6485,BRN1,155.326511627907,0.0032215602160839477,43.0,0.008361602101294816
6486,BRN1,155.79059701492537,0.0029833507598099203,67.0,0.007627300019860513
6487,BRN1,155.04392156862747,-0.004804336956580982,51.0,0.007688244460015908
6488,BRN1,155.04392156862747,0.0,0.0,0.007688244460015908
6489,BRN1,155.04392156862747,0.0,0.0,0.007635967114444224
6490,BRN1,152.43193548387097,-0.016990270018841878,31.0,0.007607923132497545
6491,BRN1,152.43480769230771,1.884238606610409e-05,52.0,0.006752121872139699
6492,BRN1,153.00727272727275,0.0037484403228136747,33.0,0.0063707698985748
6493,BRN1,152.7635849056604,-0.001593924778126361,53.0,0.006360194166564095
6494,BRN1,152.75966666666665,-2.5649366938822116e-05,30.0,0.0063600794514392005
6495,BRN1,152.75966666666665,0.0,0.0,0.0063600794514392005
6496,BRN1,152.75966666666665,0.0,0.0,0.005910384501168203
6497,BRN1,152.23098039215685,-0.003466905029058437,51.0,0.0059132560661055295
6498,BRN1,151.42657894736843,-0.005298095184283586,38.0,0.005764425206287505
6499,BRN1,150.4533333333333,-0.00644792148392071,39.0,0.005870433980555285
6500,BRN1,151.49964285714285,0.006930308982473993,28.0,0.0057912846433227205
6501,BRN1,153.04483333333334,0.010147639222411856,60.0,0.006257176293775785
6502,BRN1,153.04483333333334,0.0,0.0,0.006257176293775785
6503,BRN1,153.04483333333334,0.0,0.0,0.006257077252797748
6504,BRN1,154.23000000000002,0.007714087945061088,49.0,0.005799509676238158
6505,BRN1,150.79032258064515,-0.022554715089299075,31.0,0.00758881029981659
6506,BRN1,149.51018181818182,-0.008525783327341918,55.0,0.007668336440723165
6507,BRN1,150.22037037037038,0.0047388554556511454,27.0,0.007784445897107769
6508,BRN1,150.11900000000003,-0.0006750388674963991,30.0,0.00777869488363252
6509,BRN1,150.11900000000003,0.0,0.0,0.00777869488363252
6510,BRN1,150.11900000000003,0.0,0.0,0.006887807149286294
6511,BRN1,151.61459459459456,0.009913426080428478,37.0,0.007290603398069173
6512,BRN1,151.68551020408162,0.00046762668167502747,49.0,0.007232109155785681
6513,BRN1,152.41653061224494,0.0048077402853983955,49.0,0.007319201495441267
6514,BRN1,153.16595238095238,0.004904883708154361,42.0,0.007404858400481344
6515,BRN1,150.94565217391306,-0.014602137012353026,46.0,0.008105379639999985
6516,BRN1,150.94565217391306,0.0,0.0,0.008105379639999985
6517,BRN1,150.94565217391306,0.0,0.0,0.008077804467816023
6518,BRN1,151.32238095238097,0.002492681542518823,21.0,0.00801801363076555
6519,BRN1,150.70348837209303,-0.004098281037385808,43.0,0.007935888571938264
6520,BRN1,152.20727272727274,0.0099289751467393,11.0,0.008098719259534662
6521,BRN1,152.15,-0.00037635195923224076,4.0,0.00775523353785629
6522,BRN1,151.72,-0.002830159522281974,4.0,0.007775396405266608
6523,BRN1,151.72,0.0,0.0,0.007775396405266608
6524,BRN1,151.72,0.0,0.0,0.007537589000443391
6525,BRN1,152.0405,0.002110215903203485,20.0,0.005550156529112853
6526,BRN1,152.986,0.006199481213880479,20.0,0.005271698455766379
6527,BRN1,153.49142857142857,0.0032983116048162487,7.0,0.00522974430116755
6528,BRN1,152.34785714285712,-0.007478285566824152,14.0,0.005560501117698959
6529,BRN1,152.13272727272724,-0.0014130944102137195,11.0,0.005579303443781499
6530,BRN1,152.13272727272724,0.0,0.0,0.005579303443781499
6531,BRN1,152.13272727272724,0.0,0.0,0.005137395236894612
6532,BRN1,150.955625,-0.0077674261122978065,16.0,0.0054337961508951925
6533,BRN1,149.848,-0.007364472459671409,10.0,0.005519527153811715
6534,BRN1,151.97500000000002,0.014094586641195193,4.0,0.0063446366995142285
6535,BRN1,152.60888888888888,0.004162333118662203,9.0,0.0054578706552478404
6536,BRN1,151.65333333333334,-0.006281152423013967,12.0,0.005667739414826176
6537,BRN1,151.65333333333334,0.0,0.0,0.005667739414826176
6538,BRN1,151.65333333333334,0.0,0.0,0.00564280592011606
6539,BRN1,152.35708333333335,0.004629783839536423,24.0,0.005637782069063759
6540,BRN1,151.22363636363636,-0.007467221485717341,44.0,0.005452834312261372
6541,BRN1,149.35841269841274,-0.012410904861215913,63.0,0.006086133895363465
6542,BRN1,149.66292307692314,0.0020367140892143215,65.0,0.006103260764495803
6543,BRN1,151.01975,0.009025037051777469,40.0,0.0064784865538936726
6544,BRN1,151.01975,0.0,0.0,0.0064784865538936726
6545,BRN1,151.01975,0.0,0.0,0.006455487690623325
6546,BRN1,151.76269230769228,0.0049074430673878375,52.0,0.006392794917323383
6547,BRN1,149.91859649122804,-0.012225609303189482,57.0,0.006846292211370553
6548,BRN1,148.67055555555555,-0.008359635272959095,18.0,0.006891668323413423
6549,BRN1,148.744375,0.0004964071294095202,48.0,0.006902095909583388
6550,BRN1,147.78375,-0.0064791719878689565,56.0,0.006997843857192285
6551,BRN1,147.78375,0.0,0.0,0.006997843857192285
6552,BRN1,147.78375,0.0,0.0,0.006842610654915754
6553,BRN1,148.27304347826083,0.003305405817593457,46.0,0.006740535024785377
6554,BRN1,148.4146666666667,0.0009546954209426232,30.0,0.005817392619427751
6555,BRN1,149.00853658536587,0.003993438988193727,41.0,0.005809338282161751
6556,BRN1,150.5236111111111,0.01011635951952113,36.0,0.006197675417496213
6557,BRN1,149.75846153846152,-0.005096216513356266,26.0,0.006285634038623591
6558,BRN1,149.75846153846152,0.0,0.0,0.006285634038623591
6559,BRN1,149.75846153846152,0.0,0.0,0.006165894393895051
6560,BRN1,151.54,0.01182587667352288,29.0,0.00657354352725628
6561,BRN1,150.57317073170734,-0.006400466199736643,41.0,0.006090938349799679
6562,BRN1,147.12631578947372,-0.02315764141912478,38.0,0.008031810353564808
6563,BRN1,145.84142857142857,-0.00877158309135917,49.0,0.007863711744855577
6564,BRN1,146.02545454545455,0.0012610269205404437,22.0,0.007883466296149347
6565,BRN1,146.02545454545455,0.0,0.0,0.007883466296149347
6566,BRN1,146.02545454545455,0.0,0.0,0.007742708146726688
6567,BRN1,144.64,-0.009533056069680912,36.0,0.007575822086422678
6568,BRN1,144.715,0.0005183943714786098,32.0,0.00742944246838088
6569,BRN1,146.09812499999998,0.009512193983391834,16.0,0.007810988667128373
6570,BRN1,148.66038461538457,0.01738592151008198,26.0,0.008687172683205555
6571,BRN1,148.80285714285714,0.0009579169347102288,35.0,0.008688097103587929
6572,BRN1,148.80285714285714,0.0,0.0,0.008688097103587929
6573,BRN1,148.80285714285714,0.0,0.0,0.008660184647440979
6574,BRN1,148.54238095238094,-0.0017520122990597117,21.0,0.008668559037273602
6575,BRN1,148.8975471698113,0.0023881554065308076,53.0,0.008637431889880545
6576,BRN1,148.37439024390244,-0.003519723190505442,41.0,0.00832634968170141
6577,BRN1,146.54285714285712,-0.012420817460639827,21.0,0.008682477852371705
6578,BRN1,146.954,0.0028016867375162276,35.0,0.008723414579918081
6579,BRN1,146.954,0.0,0.0,0.008723414579918081
6580,BRN1,146.954,0.0,0.0,0.008197116187375918
6581,BRN1,149.1425,0.01478261211101756,16.0,0.00887598973799347
6582,BRN1,148.199696969697,-0.006341556627379024,33.0,0.0072646759723776514
6583,BRN1,145.5290909090909,-0.018184663974779,11.0,0.008139857655664754
6584,BRN1,145.16533333333334,-0.00250268140896911,15.0,0.008150061062671507
6585,BRN1,145.99615384615385,0.005706955104584389,13.0,0.008260109400392443
6586,BRN1,145.99615384615385,0.0,0.0,0.008260109400392443
6587,BRN1,145.99615384615385,0.0,0.0,0.007950924896129304
6588,BRN1,147.32181818181817,0.009039155376333869,22.0,0.008178863829158733
6589,BRN1,148.8540909090909,0.01034713729954022,22.0,0.008227164186266227
6590,BRN1,148.31363636363633,-0.003637374396525562,33.0,0.007306047144927411
6591,BRN1,146.4623076923077,-0.012561086144372135,26.0,0.007809428543053106
6592,BRN1,145.78555555555556,-0.004631365573726173,9.0,0.007853228344179959
6593,BRN1,145.78555555555556,0.0,0.0,0.007853228344179959
6594,BRN1,145.78555555555556,0.0,0.0,0.007854454945353454
6595,BRN1,146.35694444444442,0.0039117185447712635,36.0,0.007895678891355723
6596,BRN1,148.6974074074074,0.01586495531182766,27.0,0.008700799310880778
6597,BRN1,148.590625,-0.0007183767952912688,16.0,0.008192491321075308
6598,BRN1,148.2682142857143,-0.002172149172507942,28.0,0.008200627215144814
6599,BRN1,147.3544827586207,-0.00618176104892032,29.0,0.008333706775037938
6600,BRN1,147.3544827586207,0.0,0.0,0.008333706775037938
6601,BRN1,147.3544827586207,0.0,0.0,0.007588543710086122
6602,BRN1,146.55818181818185,-0.00541863611066061,22.0,0.007554541150684683
6603,BRN1,146.19299999999998,-0.0024948285798651678,20.0,0.006345574409157593
6604,BRN1,146.13181818181818,-0.0004185879218581034,22.0,0.006315419715158751
6605,BRN1,146.7927777777778,0.004512838640516032,18.0,0.006267390392269725
6606,BRN1,148.2425,0.009827529107774987,28.0,0.006620251979663892
6607,BRN1,148.2425,0.0,0.0,0.006620251979663892
6608,BRN1,148.2425,0.0,0.0,0.006327622740952725
6609,BRN1,148.81885714285713,0.0038803961013795397,35.0,0.005941245024065266
6610,BRN1,148.36486486486487,-0.003055299449699167,37.0,0.005923950750062935
6611,BRN1,148.33521739130435,-0.00019984809868437098,23.0,0.005134828494003887
6612,BRN1,146.33642857142857,-0.013566418779756315,28.0,0.005942366281729097
6613,BRN1,144.65192307692308,-0.01157795012825078,26.0,0.006499537501204747
6614,BRN1,144.65192307692308,0.0,0.0,0.006499537501204747
6615,BRN1,144.65192307692308,0.0,0.0,0.006421655372071178
6616,BRN1,144.40033333333335,-0.0017407911652242564,30.0,0.005123322694628223
6617,BRN1,144.46395348837208,0.0004404847464351029,43.0,0.0051387553218218635
6618,BRN1,144.9318181818182,0.003233392791928391,11.0,0.00523766542195885
6619,BRN1,145.05124999999998,0.0008237158512982917,16.0,0.005115426854903559
6620,BRN1,145.67545454545453,0.004294105046800504,11.0,0.005238855599578585
6621,BRN1,145.67545454545453,0.0,0.0,0.005238855599578585
6622,BRN1,145.67545454545453,0.0,0.0,0.005113689343790936
6623,BRN1,145.07478260869567,-0.0041318816948612,23.0,0.005163494574987895
6624,BRN1,145.64999999999998,0.003957131805195457,19.0,0.005253860704944431
6625,BRN1,145.416,-0.001607883094645802,10.0,0.005144148340934648
6626,BRN1,145.50666666666666,0.0006233042659817624,6.0,0.0045519333093831695
6627,BRN1,146.71521739130435,0.008271506557831687,23.0,0.004995190072380924
6628,BRN1,146.71521739130435,0.0,0.0,0.004995190072380924
6629,BRN1,146.71521739130435,0.0,0.0,0.004889611188113139
6630,BRN1,146.88882352941178,0.0011825869820834512,17.0,0.004874512471943938
6631,BRN1,147.01999999999998,0.0008926338292469972,12.0,0.004884163818745068
6632,BRN1,146.218,-0.005469973193739378,15.0,0.003993758815621228
6633,BRN1,146.07619047619048,-0.0009703205849209102,21.0,0.002948482168430897
6634,BRN1,145.7612,-0.0021586719782153508,25.0,0.0030063033407301434
6635,BRN1,145.7612,0.0,0.0,0.0030063033407301434
6636,BRN1,145.7612,0.0,0.0,0.0029665469434971984
6637,BRN1,145.64066666666668,-0.000827265395285261,30.0,0.002980698987036882
6638,BRN1,146.1665789473684,0.0036045222181380425,38.0,0.00300032062198238
6639,BRN1,145.53000000000003,-0.004364672086683704,37.0,0.0031827165938998286
6640,BRN1,144.80107142857145,-0.005021371632406906,28.0,0.0032279169338067007
6641,BRN1,145.62687499999998,0.005686820480728495,32.0,0.0034952306223491494
6642,BRN1,145.62687499999998,0.0,0.0,0.0034952306223491494
6643,BRN1,145.62687499999998,0.0,0.0,0.0033586326197350977
6644,BRN1,145.91515151515154,0.0019775989935243545,33.0,0.0032697643730045
6645,BRN1,145.64954545454546,-0.0018219361729234086,22.0,0.0032759621068374424
6646,BRN1,144.98850000000002,-0.004548933663642329,40.0,0.003431305835718334
6647,BRN1,144.3471052631579,-0.004433576620444831,38.0,0.0029230360165686154
6648,BRN1,145.05421052631579,0.00488668593886751,19.0,0.0031869491636375043
6649,BRN1,145.05421052631579,0.0,0.0,0.0031869491636375043
6650,BRN1,145.05421052631579,0.0,0.0,0.00316361999836012
6651,BRN1,145.64888888888888,0.004091316489500874,27.0,0.0033214778478155727
6652,BRN1,145.79821428571427,0.0010247170636824298,28.0,0.003118010964286637
6653,BRN1,145.58499999999998,-0.0014634633246860698,20.0,0.00312682885976015
6654,BRN1,144.31333333333333,-0.00877324687383526,30.0,0.003653826695099955
6655,BRN1,144.35,0.0002540445053442936,4.0,0.003656094120809394
6656,BRN1,144.35,0.0,0.0,0.003656094120809394
6657,BRN1,144.35,0.0,0.0,0.0036567148069178075
6658,BRN1,143.59448275862067,-0.005247671133892182,29.0,0.00367643513508764
6659,BRN1,143.8775,0.0019690081106438478,8.0,0.003633707721177093
6660,BRN1,144.21380952380952,0.002334743641762583,21.0,0.0035303550356088156
6661,BRN1,144.62041666666667,0.002815507128920487,24.0,0.003330977311682686
6662,BRN1,145.10777777777778,0.003364267476420919,9.0,0.003432801194736896
6663,BRN1,145.10777777777778,0.0,0.0,0.003432801194736896
6664,BRN1,145.10777777777778,0.0,0.0,0.003395707241382461
6665,BRN1,145.29176470588234,0.0012671297698938404,17.0,0.0033920088406974814
6666,BRN1,144.59714285714287,-0.00479234051416011,7.0,0.003409118253756025
6667,BRN1,145.38090909090909,0.005405706653172433,33.0,0.0034656478445308087
6668,BRN1,145.4907142857143,0.0007550079911310142,14.0,0.003300629260740659
6669,BRN1,144.81900000000002,-0.004627578419603927,20.0,0.003469590721526442
6670,BRN1,144.81900000000002,0.0,0.0,0.003469590721526442
6671,BRN1,144.81900000000002,0.0,0.0,0.0033283737272058527
6672,BRN1,144.16400000000002,-0.004533146390308435,5.0,0.0034432419240997647
6673,BRN1,145.981,0.012524935830558592,20.0,0.0045071795273444034
6674,BRN1,146.99809523809526,0.006943152877325829,21.0,0.004233927978841537
6675,BRN1,146.2196153846154,-0.005309922657448648,26.0,0.004457020253619796
6676,BRN1,144.68315789473684,-0.010563472873883203,19.0,0.005114669793522509
6677,BRN1,144.68315789473684,0.0,0.0,0.005114669793522509
6678,BRN1,144.68315789473684,0.0,0.0,0.004957250828943062
6679,BRN1,145.22727272727272,0.0037536798538426396,11.0,0.005003253069973301
6680,BRN1,145.41842105263157,0.001315335867749246,19.0,0.00498839334276073
6681,BRN1,145.38714285714286,-0.0002151141483594805,7.0,0.004957600255100184
6682,BRN1,145.68583333333333,0.0020523415463892776,12.0,0.004922983998610986
6683,BRN1,146.215,0.003625664512850388,4.0,0.00498168417697766
6684,BRN1,146.215,0.0,0.0,0.00498168417697766
6685,BRN1,146.215,0.0,0.0,0.0049778650162158765
6686,BRN1,145.8683333333333,-0.0023737528977824467,18.0,0.004875542427553718
6687,BRN1,144.71,-0.007972648584265041,13.0,0.005071850405343109
6688,BRN1,146.12,0.009696462177180305,13.0,0.005536193880475777
6689,BRN1,146.0,-0.0008215802187453706,5.0,0.005425247979507251
6690,BRN1,144.982,-0.006997024924547173,15.0,0.0056727714155960065
6691,BRN1,144.982,0.0,0.0,0.0056727714155960065
6692,BRN1,144.982,0.0,0.0,0.005569368999387583
6693,BRN1,145.648,0.0045831549791438145,10.0,0.0048925870467494475
6694,BRN1,146.24833333333333,0.004113338272701981,6.0,0.004715463296051058
6695,BRN1,146.78736842105263,0.0036789762644800863,19.0,0.004636084832864239
6696,BRN1,144.8688888888889,-0.013155947487509072,9.0,0.004976433911713715
6697,BRN1,144.15875,-0.004913995911369304,8.0,0.005099553088626828
6698,BRN1,144.15875,0.0,0.0,0.005099553088626828
6699,BRN1,144.15875,0.0,0.0,0.005015480097688282
6700,BRN1,144.84307692307692,0.00473580537092735,13.0,0.005132889204706827
6701,BRN1,144.82739130434786,-0.00010829974377700461,23.0,0.005132926266551281
6702,BRN1,145.7709375,0.0064938399013317665,32.0,0.005327567458635509
6703,BRN1,145.82214285714286,0.0003512110617061376,14.0,0.00526112632851406
6704,BRN1,145.82214285714286,0.0,0.0,0.00526112632851406
6705,BRN1,145.82214285714286,0.0,0.0,0.00526112632851406
6706,BRN1,145.82214285714286,0.0,0.0,0.005234660627524105
6707,BRN1,146.96055555555554,0.007776541726451742,18.0,0.005158744148522131
6708,BRN1,145.417,-0.010558744108365967,10.0,0.00530070015971301
6709,BRN1,146.15076923076924,0.005033277730296247,13.0,0.005427122824675484
6710,BRN1,145.67499999999998,-0.0032606418106687395,14.0,0.005232536547672554
6711,BRN1,146.33692307692306,0.004533542354415531,13.0,0.00531914548272047
6712,BRN1,146.33692307692306,0.0,0.0,0.00531914548272047
6713,BRN1,146.33692307692306,0.0,0.0,0.005230379714696944
6714,BRN1,146.357,0.0001371871537158718,10.0,0.005150194959584813
6715,BRN1,147.02166666666668,0.004531125670540181,6.0,0.005185314720488194
6716,BRN1,146.77875,-0.0016536172737691998,16.0,0.004180582263628589
6717,BRN1,147.05124999999998,0.001854814539865152,8.0,0.003974954262854219
6718,BRN1,147.07666666666665,0.00017282729921039687,18.0,0.003972868530201725
6719,BRN1,147.07666666666665,0.0,0.0,0.003972868530201725
6720,BRN1,147.07666666666665,0.0,0.0,0.0038786241213989896
6721,BRN1,146.41633333333337,-0.00449983098446435,30.0,0.004051144333022517
6722,BRN1,146.76,0.002344437698429919,34.0,0.003830740111759119
6723,BRN1,146.05400000000003,-0.004822183147509512,10.0,0.004000704174559639
6724,BRN1,145.6936842105263,-0.0024700519810053868,19.0,0.004041205976619063
6725,BRN1,146.22400000000002,0.003633328171279613,15.0,0.00412410628145486
6726,BRN1,146.22400000000002,0.0,0.0,0.00412410628145486
6727,BRN1,146.22400000000002,0.0,0.0,0.0037119904075708946
6728,BRN1,146.8625,0.004357082363845118,28.0,0.0029528405445169536
6729,BRN1,146.51275,-0.0023843195067985417,40.0,0.002815400336295642
6730,BRN1,146.54024390243907,0.00018763775215941192,41.0,0.002700477464858222
6731,BRN1,147.2364516129032,0.004739715739505575,31.0,0.002717842317529868
6732,BRN1,147.69432432432433,0.0031049528677933214,37.0,0.0027872133160575722
6733,BRN1,147.69432432432433,0.0,0.0,0.0027872133160575722
6734,BRN1,147.69432432432433,0.0,0.0,0.002788222489255846
6735,BRN1,147.63625,-0.00039328352782809245,40.0,0.00262176911904232
6736,BRN1,148.0890909090909,0.003062580038941956,22.0,0.002657316088399446
6737,BRN1,147.8886206896552,-0.0013546307187018334,29.0,0.002664556530258314
6738,BRN1,148.16625,0.0018755265946508533,16.0,0.002687919394561545
6739,BRN1,147.9963157894737,-0.0011475739935095058,19.0,0.002708382722498215
6740,BRN1,147.9963157894737,0.0,0.0,0.002708382722498215
6741,BRN1,147.9963157894737,0.0,0.0,0.0024634761561311024
6742,BRN1,147.49157894736842,-0.003416297872081518,19.0,0.0025752271565847233
6743,BRN1,146.77833333333334,-0.0048475700775251224,24.0,0.0025778630479224313
6744,BRN1,146.91571428571427,0.0009355379417095192,14.0,0.0025002270878006
6745,BRN1,147.17125000000001,0.0017378245867983317,8.0,0.00240606845623348
6746,BRN1,147.57111111111112,0.0027132941116255805,9.0,0.0024627326088783948
6747,BRN1,147.57111111111112,0.0,0.0,0.0024627326088783948
6748,BRN1,147.57111111111112,0.0,0.0,0.0022860936936636316
6749,BRN1,147.20066666666665,-0.0025134335604042246,15.0,0.002294064951798852
6750,BRN1,147.17461538461538,-0.00017699367920937946,26.0,0.002295902765438845
6751,BRN1,147.91200000000003,0.004997760737234162,35.0,0.0023232252085752685
6752,BRN1,148.0909302325581,0.0012089762369008846,43.0,0.0022367646614877053
6753,BRN1,148.4825,0.002640627615674631,24.0,0.0023053180373385686
6754,BRN1,148.4825,0.0,0.0,0.0023053180373385686
6755,BRN1,148.4825,0.0,0.0,0.0023010707947071036
6756,BRN1,148.53400000000002,0.0003467820846057473,25.0,0.0022067831041727923
6757,BRN1,148.1025,-0.0029092866477960027,44.0,0.002288442227244422
6758,BRN1,148.5982926829268,0.003342041252484872,41.0,0.0023712594731193737
6759,BRN1,149.05533333333335,0.0030709587899950975,15.0,0.0024368909627926648
6760,BRN1,149.53699999999998,0.0032262521886162396,30.0,0.0025174986800097754
6761,BRN1,149.53699999999998,0.0,0.0,0.0025174986800097754
6762,BRN1,149.53699999999998,0.0,0.0,0.002346615332497497
6763,BRN1,149.192,-0.002309786819388258,15.0,0.0020855946803478055
6764,BRN1,148.18375,-0.006781009301870294,24.0,0.002688769193917701
6765,BRN1,146.48000000000002,-0.011564157361019551,13.0,0.00377425080863502
6766,BRN1,146.11090909090908,-0.0025229157393362907,22.0,0.0037404014997429935
6767,BRN1,147.61411764705883,0.010235570980776924,17.0,0.0044457458800509315
6768,BRN1,147.61411764705883,0.0,0.0,0.0044457458800509315
6769,BRN1,147.61411764705883,0.0,0.0,0.004405869400814332
6770,BRN1,148.14363636363635,0.0035807634807986303,22.0,0.00447126814927811
6771,BRN1,148.98999999999998,0.005696870510752956,11.0,0.0045122408115754525
6772,BRN1,148.44285714285715,-0.003679105795959947,14.0,0.00459562221099505
6773,BRN1,148.99722222222223,0.00372757916451451,18.0,0.004633289079943774
6774,BRN1,149.862,0.005787207668711596,10.0,0.004799640744018891
6775,BRN1,149.862,0.0,0.0,0.004799640744018891
6776,BRN1,149.862,0.0,0.0,0.004800706633073926
6777,BRN1,149.54399999999998,-0.002124206726483355,10.0,0.0047749763791074375
6778,BRN1,149.50086956521736,-0.0002884546064568551,23.0,0.004729409951076585
6779,BRN1,148.44105263157894,-0.007114281843009835,38.0,0.004958469910776337
6780,BRN1,147.905,-0.003617751689142028,8.0,0.004945242835226314
6781,BRN1,148.25312499999998,0.002350941142258746,16.0,0.004986737845508835
6782,BRN1,148.25312499999998,0.0,0.0,0.004986737845508835
6783,BRN1,148.25312499999998,0.0,0.0,0.004967649714111444
6784,BRN1,148.40461538461537,0.0010213143104714497,26.0,0.004734065133166533
6785,BRN1,149.83166666666668,0.009570010487024468,6.0,0.004341907940967685
6786,BRN1,149.2068421052632,-0.004178896378625255,19.0,0.004430150876345269
6787,BRN1,147.13,-0.014016995622695441,2.0,0.005057824156952477
6788,BRN1,147.4827777777778,0.0023948584243177005,18.0,0.0050901629111770475
6789,BRN1,147.4827777777778,0.0,0.0,0.0050901629111770475
6790,BRN1,147.4827777777778,0.0,0.0,0.005018406696021849
6791,BRN1,147.18222222222224,-0.002039982079896825,9.0,0.004832776691980516
6792,BRN1,147.545,0.0024617879424728307,34.0,0.004822614436329132
6793,BRN1,147.69222222222223,0.0009973148596701255,9.0,0.004740448832645663
6794,BRN1,148.14857142857142,0.003085102380054632,14.0,0.004589743627446542
6795,BRN1,148.36249999999998,0.0014429721461494975,12.0,0.004610551703187215
6796,BRN1,148.36249999999998,0.0,0.0,0.004610551703187215
6797,BRN1,148.36249999999998,0.0,0.0,0.004595677862343292
6798,BRN1,147.97222222222223,-0.002634034921734274,9.0,0.0046226226511814645
