day,symbol,asset_price,log_return,volume,realized_volatility
6438,BRN1,148.67666666666662,-0.0026860183077323653,18.0,0.004198559549877665
6439,BRN1,148.67666666666662,0.0,0.0,0.004198559549877665
6440,BRN1,148.67666666666662,0.0,0.0,0.004148868753404807
6441,BRN1,149.81875,0.007652304475797983,16.0,0.004500694165177983
6442,BRN1,148.29117647058825,-0.010248480604008405,17.0,0.004871897402345401
6443,BRN1,148.51444444444445,0.001504472963016283,18.0,0.004741545121310387
6444,BRN1,149.73235294117646,0.008167164088283016,17.0,0.004882856774195116
6445,BRN1,150.1827272727273,0.0030033479461231694,11.0,0.00493030280291341
6446,BRN1,150.1827272727273,0.0,0.0,0.00493030280291341
6447,BRN1,150.1827272727273,0.0,0.0,0.004926065920194518
6448,BRN1,148.77588235294115,-0.009411706231961185,34.0,0.005362133373332934
6449,BRN1,149.3991666666667,0.004180666515101199,36.0,0.005411586640567275
6450,BRN1,148.3842857142857,-0.006816261102917697,21.0,0.005434396207489447
6451,BRN1,147.95238095238096,-0.0029149620435949633,21.0,0.005462941361596211
6452,BRN1,149.10363636363635,0.007751138560450385,11.0,0.00576130250909403
6453,BRN1,149.10363636363635,0.0,0.0,0.00576130250909403
6454,BRN1,149.10363636363635,0.0,0.0,0.005544059419894235
6455,BRN1,150.13363636363636,0.006884196333138886,22.0,0.005760259950116289
6456,BRN1,149.86242424242425,-0.0018081050434622028,33.0,0.005231194719939777
6457,BRN1,151.15785714285715,0.008607000775166832,14.0,0.00554890678594714
6458,BRN1,150.3905,-0.005089457667781894,20.0,0.005651028473768369
6459,BRN1,149.41,-0.006541039764143077,3.0,0.005870941683905901
6460,BRN1,149.41,0.0,0.0,0.005870941683905901
6461,BRN1,149.41,0.0,0.0,0.005606249634557975
6462,BRN1,149.625,0.0014379590151438843,2.0,0.005081292609417131
6463,BRN1,149.5727272727273,-0.00034941928390326766,22.0,0.005077908905075837
6464,BRN1,149.12769230769229,-0.0029798103059839793,13.0,0.004778223079890207
6465,BRN1,149.01642857142858,-0.0007463755522049196,14.0,0.004719018345507908
6466,BRN1,149.255,0.0015996938130468108,6.0,0.004739485689725093
6467,BRN1,149.255,0.0,0.0,0.004739485689725093
6468,BRN1,149.255,0.0,0.0,0.004227818209026292
6469,BRN1,149.44214285714287,0.001253061076110992,14.0,0.004130881300338155
6470,BRN1,148.2875,-0.007756356637981144,8.0,0.004217145011046285
6471,BRN1,149.19,0.006067704407535201,9.0,0.004369593773437098
6472,BRN1,148.27583333333334,-0.006146383498045444,12.0,0.004245067539301651
6473,BRN1,149.41714285714286,0.007667732912394806,7.0,0.004602714720701751
6474,BRN1,149.41714285714286,0.0,0.0,0.004602714720701751
6475,BRN1,149.41714285714286,0.0,0.0,0.004317643503778503
6476,BRN1,150.00454545454542,0.003923585858324917,22.0,0.004397507996811784
6477,BRN1,149.608,-0.0026470566210120964,10.0,0.00394090543774357
6478,BRN1,150.22846153846154,0.004138672267639301,13.0,0.003917321505915813
6479,BRN1,150.36444444444447,0.0009047646338463787,9.0,0.0036101233926804366
6480,BRN1,150.28555555555553,-0.0005247888953897506,27.0,0.0036144638833772555
6481,BRN1,150.28555555555553,0.0,0.0,0.0036144638833772555
6482,BRN1,150.28555555555553,0.0,0.0,0.0036047608776823017
6483,BRN1,149.57937499999997,-0.004709999663814675,16.0,0.003769153435968423
6484,BRN1,149.42181818181817,-0.001053887652340697,22.0,0.0037131432715298333
6485,BRN1,149.07000000000002,-0.0023573064540204636,9.0,0.003749727715713926
6486,BRN1,149.02444444444447,-0.000305645118580458,9.0,0.0037315868528905046
6487,BRN1,149.68333333333334,0.00441160228509044,15.0,0.0038644205833072817
6488,BRN1,149.68333333333334,0.0,0.0,0.0038644205833072817
6489,BRN1,149.68333333333334,0.0,0.0,0.003855628843927013
6490,BRN1,149.41857142857143,-0.0017703797247633165,7.0,0.0034233552383910112
6491,BRN1,150.26714285714283,0.005663090737855651,7.0,0.0033889967878442985
6492,BRN1,149.45249999999996,-0.00543604586922972,12.0,0.003320248912485509
6493,BRN1,149.48809523809527,0.00023814255293884271,21.0,0.002845423352535773
6494,BRN1,150.62666666666667,0.00758761004496777,18.0,0.0033099949229410406
6495,BRN1,150.62666666666667,0.0,0.0,0.0033099949229410406
6496,BRN1,150.62666666666667,0.0,0.0,0.003204966086149735
6497,BRN1,149.80272727272722,-0.005485092180255973,33.0,0.0033951633414900234
6498,BRN1,149.175,-0.00419916360221671,4.0,0.0033805050447474785
6499,BRN1,148.51166666666666,-0.004456594839437859,12.0,0.0034865233841441146
6500,BRN1,149.1511111111111,0.004296441986233087,9.0,0.0036560004095169013
6501,BRN1,148.76368421052632,-0.002600925667840045,19.0,0.0036879336245137584
6502,BRN1,148.76368421052632,0.0,0.0,0.0036879336245137584
6503,BRN1,148.76368421052632,0.0,0.0,0.0035534774819627407
6504,BRN1,150.345,0.010573618257838388,12.0,0.004293236541299552
6505,BRN1,151.25,0.006001443766011583,15.0,0.004424954769068782
6506,BRN1,151.02086956521742,-0.0015160606048411824,23.0,0.004448023384899458
6507,BRN1,149.37199999999999,-0.010978197504022947,15.0,0.005055533089363839
6508,BRN1,148.77685714285712,-0.003992258453049992,35.0,0.005129480683328318
6509,BRN1,148.77685714285712,0.0,0.0,0.005129480683328318
6510,BRN1,148.77685714285712,0.0,0.0,0.005118101556382028
6511,BRN1,149.3063636363636,0.0035527464382268405,22.0,0.0050111704159542265
6512,BRN1,148.51999999999998,-0.0052806974783844276,20.0,0.005002937873727805
6513,BRN1,148.98399999999998,0.0031192883203254255,15.0,0.005060787660633927
6514,BRN1,149.41428571428574,0.0028839710757048178,14.0,0.004783030862874229
6515,BRN1,150.15416666666667,0.0049396553671551,24.0,0.00493026346420741
6516,BRN1,150.15416666666667,0.0,0.0,0.00493026346420741
6517,BRN1,150.15416666666667,0.0,0.0,0.004768179784589665
6518,BRN1,150.08695652173915,-0.000447707797895366,23.0,0.004662052635260101
6519,BRN1,150.02384615384614,-0.00042058045402338333,13.0,0.004530605289745787
6520,BRN1,152.0128,0.013170472006939151,25.0,0.005291879347751136
6521,BRN1,150.07466666666667,-0.012831779803311018,15.0,0.006087845931162654
6522,BRN1,150.12304347826085,0.0003222996737023606,23.0,0.006087050075630709
6523,BRN1,150.12304347826085,0.0,0.0,0.006087050075630709
6524,BRN1,150.12304347826085,0.0,0.0,0.005601775605770763
6525,BRN1,150.1223076923077,-4.9012312783425155e-06,26.0,0.005416881098464177
6526,BRN1,149.4075,-0.004772874224286098,12.0,0.0055013091488896595
6527,BRN1,149.47409090909093,0.00044560061387686697,22.0,0.004922804236854641
6528,BRN1,149.5256666666667,0.00034498862812102005,30.0,0.004830767608331522
6529,BRN1,149.67857142857142,0.0010220762659580696,14.0,0.004833377779707286
6530,BRN1,149.67857142857142,0.0,0.0,0.004833377779707286
6531,BRN1,149.67857142857142,0.0,0.0,0.00477252517446589
6532,BRN1,150.36399999999998,0.004568883412159676,20.0,0.0046929330544598375
6533,BRN1,149.53235294117644,-0.005546244110753079,34.0,0.004847233741459676
6534,BRN1,151.58560975609757,0.013637769198393719,41.0,0.005686346901162874
6535,BRN1,150.7655882352941,-0.005424311442356724,34.0,0.005753540905144279
6536,BRN1,150.03866666666667,-0.004833196152260373,15.0,0.005862985063459662
6537,BRN1,150.03866666666667,0.0,0.0,0.005862985063459662
6538,BRN1,150.03866666666667,0.0,0.0,0.005862194982321409
6539,BRN1,149.85083333333333,-0.001252683791169397,24.0,0.005868166584840007
6540,BRN1,150.80448275862068,0.006343826784202459,29.0,0.0052210965079877
6541,BRN1,150.90941176470588,0.0006955530535396478,17.0,0.004325033988558953
6542,BRN1,151.77272727272728,0.005704451883715073,22.0,0.004492189784370858
6543,BRN1,150.65555555555554,-0.007388044453294755,9.0,0.004830517034286263
6544,BRN1,150.65555555555554,0.0,0.0,0.004830517034286263
6545,BRN1,150.65555555555554,0.0,0.0,0.004830507442313294
6546,BRN1,149.91576923076923,-0.0049225442190959255,26.0,0.004838688947863012
6547,BRN1,149.88119999999998,-0.00023061761438858956,25.0,0.004839022939548481
6548,BRN1,151.05441860465118,0.007797179702440758,43.0,0.005133891653827048
6549,BRN1,150.74625000000003,-0.002042200324999069,32.0,0.005163401020190826
6550,BRN1,151.4975,0.004971163487104046,16.0,0.005264063471573743
6551,BRN1,151.4975,0.0,0.0,0.005264063471573743
6552,BRN1,151.4975,0.0,0.0,0.005181430597085214
6553,BRN1,152.25578947368425,0.0049928088036597755,19.0,0.00508245711181224
6554,BRN1,151.68708333333333,-0.003742195359146672,24.0,0.004199483187774284
6555,BRN1,151.91666666666666,0.0015123882830444843,21.0,0.004007043785815069
6556,BRN1,151.87117647058827,-0.00029948661505748293,34.0,0.0038204814353853035
6557,BRN1,151.72750000000002,-0.0009464895103264559,16.0,0.003834233198628907
6558,BRN1,151.72750000000002,0.0,0.0,0.003834233198628907
6559,BRN1,151.72750000000002,0.0,0.0,0.0038132436802365516
6560,BRN1,151.64960784313723,-0.0005135005678452644,51.0,0.003572398618286509
6561,BRN1,151.75285714285715,0.0006806095244504032,28.0,0.003572308564507709
6562,BRN1,151.79636363636362,0.00028665198805454835,33.0,0.003336873533934473
6563,BRN1,150.19208333333333,-0.010624879270102684,24.0,0.0037654326887033318
6564,BRN1,150.198,3.9393222318095134e-05,20.0,0.0037655278168951412
6565,BRN1,150.198,0.0,0.0,0.0037655278168951412
6566,BRN1,150.198,0.0,0.0,0.003594286992868834
6567,BRN1,150.32458333333332,0.0008424214873661529,24.0,0.0035971932013605912
6568,BRN1,151.3865625,0.0070397369611097365,32.0,0.0035154779354160614
6569,BRN1,152.0905,0.004639156295365974,20.0,0.0036162263835472406
6570,BRN1,152.05058823529413,-0.00026245559366242866,17.0,0.0034572421408492356
6571,BRN1,152.48559999999998,0.002856882547187883,25.0,0.0035079648963969577
6572,BRN1,152.48559999999998,0.0,0.0,0.0035079648963969577
6573,BRN1,152.48559999999998,0.0,0.0,0.003331522774209371
6574,BRN1,153.37958333333333,0.005845620408978586,24.0,0.00344128732656532
6575,BRN1,152.80090909090907,-0.0037799595059435703,22.0,0.0035650308497359733
6576,BRN1,152.30263157894737,-0.0032662875944521447,19.0,0.0036515327995510546
6577,BRN1,152.0635,-0.001571341902664772,20.0,0.003663986607176134
6578,BRN1,151.4364,-0.004132461937733429,25.0,0.0037850721976966056
6579,BRN1,151.4364,0.0,0.0,0.0037850721976966056
6580,BRN1,151.4364,0.0,0.0,0.0037838326829847534
6581,BRN1,151.9646875,0.0034824399493658025,32.0,0.0038641145574018153
6582,BRN1,152.47666666666666,0.0033634040993838045,15.0,0.003933821371925026
6583,BRN1,153.50187499999998,0.0067012030599076546,16.0,0.0032709632962706608
6584,BRN1,153.42142857142858,-0.0005242119414037904,7.0,0.0032828959708261166
6585,BRN1,152.71549999999996,-0.004611856700431399,20.0,0.003515150354412483
6586,BRN1,152.71549999999996,0.0,0.0,0.003515150354412483
6587,BRN1,152.71549999999996,0.0,0.0,0.003520051569624158
6588,BRN1,151.6518181818182,-0.0069894899023122264,22.0,0.003605672032442471
6589,BRN1,151.7492307692308,0.0006421374685200569,13.0,0.003447409716705767
6590,BRN1,151.4,-0.002304019857387042,40.0,0.003482139800863748
6591,BRN1,152.47615384615386,0.007082874595390888,13.0,0.003792687696269555
6592,BRN1,153.07333333333332,0.003908893797027929,18.0,0.0038922650214809687
6593,BRN1,153.07333333333332,0.0,0.0,0.0038922650214809687
6594,BRN1,153.07333333333332,0.0,0.0,0.0036578232565307586
6595,BRN1,152.0829411764706,-0.006491071736173006,17.0,0.0038467368049858067
6596,BRN1,152.9635294117647,0.005773485460484209,17.0,0.00399991094485785
6597,BRN1,152.7641860465116,-0.001304058372359486,43.0,0.003994065408467402
6598,BRN1,152.884,0.0007839991538975053,15.0,0.003860510028086377
6599,BRN1,154.33374999999998,0.009438001296880674,8.0,0.004345658645399089
6600,BRN1,154.33374999999998,0.0,0.0,0.004345658645399089
6601,BRN1,154.33374999999998,0.0,0.0,0.0043083535814838194
6602,BRN1,154.81285714285715,0.003099548986536678,14.0,0.004300402074370462
6603,BRN1,154.45333333333332,-0.0023250130958467445,9.0,0.004113689540960356
6604,BRN1,154.20714285714288,-0.0015952190020321216,21.0,0.004132036343790136
6605,BRN1,154.47199999999998,0.0017160680530823697,10.0,0.003979168520395325
6606,BRN1,154.41833333333332,-0.00034748039297647406,12.0,0.003982553723067473
6607,BRN1,154.41833333333332,0.0,0.0,0.003982553723067473
6608,BRN1,154.41833333333332,0.0,0.0,0.0035711410988155685
6609,BRN1,153.61888888888888,-0.00519058205740081,9.0,0.00382293062454659
6610,BRN1,152.95470588235293,-0.004332950110532634,17.0,0.003929817228882287
6611,BRN1,152.20666666666668,-0.004902591096129595,9.0,0.0037860997154102304
6612,BRN1,152.63666666666666,0.0028211231027170554,6.0,0.0037330964243706298
6613,BRN1,153.71428571428572,0.0070352220805015514,7.0,0.004064050232115848
6614,BRN1,153.71428571428572,0.0,0.0,0.004064050232115848
6615,BRN1,153.71428571428572,0.0,0.0,0.0037477051629454692
6616,BRN1,153.0886956521739,-0.004078128096067984,23.0,0.0036693402389238305
6617,BRN1,154.08,0.00645448447946695,6.0,0.003921147440048221
6618,BRN1,153.54,-0.0035108286500630816,17.0,0.004017101504315154
6619,BRN1,151.7057142857143,-0.01201856542434827,14.0,0.00428057289400581
6620,BRN1,152.5818181818182,0.005758410868258113,11.0,0.004527890947422028
6621,BRN1,152.5818181818182,0.0,0.0,0.004527890947422028
6622,BRN1,152.5818181818182,0.0,0.0,0.004447991669085229
6623,BRN1,153.5168,0.006109042448856922,25.0,0.0046820425908030375
6624,BRN1,154.2133333333333,0.004526917889333789,9.0,0.004792025433691827
6625,BRN1,154.66647058823528,0.0029340706270103156,17.0,0.004822597369154493
6626,BRN1,153.11,-0.010114378491859337,2.0,0.005333758303178708
6627,BRN1,153.64933333333335,0.0035163323846903547,30.0,0.005405985469526259
6628,BRN1,153.64933333333335,0.0,0.0,0.005405985469526259
6629,BRN1,153.64933333333335,0.0,0.0,0.0052794088905047075
6630,BRN1,153.42714285714285,-0.0014471347185096267,14.0,0.005193199836226042
6631,BRN1,154.14933333333332,0.0046960145477533835,15.0,0.00514458053944906
6632,BRN1,153.66666666666666,-0.0031360752023991303,15.0,0.0051836004423181925
6633,BRN1,153.55428571428573,-0.0007315969599240309,7.0,0.004940555863054083
6634,BRN1,153.125,-0.0027995760696232627,18.0,0.004978516688260668
6635,BRN1,153.125,0.0,0.0,0.004978516688260668
6636,BRN1,153.125,0.0,0.0,0.004893769765914733
6637,BRN1,152.55,-0.00376217013631276,8.0,0.0047158605597968474
6638,BRN1,154.51466666666664,0.01279661055090289,15.0,0.0055105269582303934
6639,BRN1,154.40428571428575,-0.0007146272912535938,7.0,0.004698684276104592
6640,BRN1,154.25947368421052,-0.0009383157969840812,19.0,0.004569702510283343
6641,BRN1,152.9425,-0.008574044863277086,12.0,0.0050051330929453625
6642,BRN1,152.9425,0.0,0.0,0.0050051330929453625
6643,BRN1,152.9425,0.0,0.0,0.0048025856834161855
6644,BRN1,153.52473684210528,0.0037996723474180765,19.0,0.004767639082769405
6645,BRN1,153.9216,0.0025816757642787235,25.0,0.004755991411544418
6646,BRN1,152.5595652173913,-0.008888270497883719,23.0,0.004628214857389658
6647,BRN1,153.60666666666668,0.006840111173596462,9.0,0.004823485830688848
6648,BRN1,152.07260869565218,-0.01003712697298225,23.0,0.005318697205575716
6649,BRN1,152.07260869565218,0.0,0.0,0.005318697205575716
6650,BRN1,152.07260869565218,0.0,0.0,0.005315201876847804
6651,BRN1,153.69774193548386,0.010629863483974497,31.0,0.0057638571536840445
6652,BRN1,153.42363636363638,-0.0017849987919797696,11.0,0.005734821189479392
6653,BRN1,153.9209677419355,0.0032363139338170994,31.0,0.005779522034205596
6654,BRN1,153.30176470588236,-0.004030976936897037,17.0,0.005818679805585493
6655,BRN1,154.585625,0.008339852676083729,16.0,0.006106066708504726
6656,BRN1,154.585625,0.0,0.0,0.006106066708504726
6657,BRN1,154.585625,0.0,0.0,0.006026099812005528
6658,BRN1,155.63,0.006733245275426058,3.0,0.00551431757951115
6659,BRN1,155.3065625,-0.0020804090329893856,32.0,0.005536732514561773
6660,BRN1,154.2847368421053,-0.006601150423695916,38.0,0.005743846134674793
6661,BRN1,153.38583333333335,-0.005843302243380683,12.0,0.005558568398266821
6662,BRN1,153.0495454545455,-0.0021948380446044635,22.0,0.0055831877061695455
6663,BRN1,153.0495454545455,0.0,0.0,0.0055831877061695455
6664,BRN1,153.0495454545455,0.0,0.0,0.005512541573368877
6665,BRN1,151.97823529411764,-0.0070243737329636615,17.0,0.005677560906267988
6666,BRN1,153.75371428571427,0.011614742611409223,35.0,0.005953295093570499
6667,BRN1,153.6305,-0.0008016956407464427,20.0,0.005759599502947603
6668,BRN1,153.72652173913045,0.0006248221804794023,23.0,0.005251986857637796
6669,BRN1,153.4311111111111,-0.0019235121482123422,9.0,0.005279949853045252
6670,BRN1,153.4311111111111,0.0,0.0,0.005279949853045252
6671,BRN1,153.4311111111111,0.0,0.0,0.004704363027993806
6672,BRN1,154.39774193548388,0.006280333971336294,31.0,0.004893034043212313
6673,BRN1,153.1194117647059,-0.00831392667834235,17.0,0.005202131722446994
6674,BRN1,152.95,-0.0011070154382958476,22.0,0.005131211001961768
6675,BRN1,155.63625,0.017410483165950955,8.0,0.006206104357177831
6676,BRN1,153.72923076923075,-0.01232874062872659,13.0,0.006823132486568549
6677,BRN1,153.72923076923075,0.0,0.0,0.006823132486568549
6678,BRN1,153.72923076923075,0.0,0.0,0.006622146398693763
6679,BRN1,153.13299999999998,-0.0038859883019034297,20.0,0.0066554079008087
6680,BRN1,153.202,0.0004504872193312249,20.0,0.006511830513992587
6681,BRN1,153.26333333333335,0.00040026278656117207,12.0,0.006383114095915322
6682,BRN1,152.22647058823532,-0.006788224767814074,17.0,0.006545305647746942
6683,BRN1,153.16571428571427,0.006151085099235574,21.0,0.0067012977041546
6684,BRN1,153.16571428571427,0.0,0.0,0.0067012977041546
6685,BRN1,153.16571428571427,0.0,0.0,0.006492499894400796
6686,BRN1,154.28,0.00724869817047986,8.0,0.006160079231565167
6687,BRN1,154.18,-0.0006483823089108451,10.0,0.006158900563583584
6688,BRN1,154.61052631578946,0.0027884702286145643,19.0,0.006186095004251597
6689,BRN1,154.66785714285714,0.0003707393131277302,14.0,0.006164185586882527
6690,BRN1,154.90947368421052,0.0015609449811269094,19.0,0.006168715835784087
6691,BRN1,154.90947368421052,0.0,0.0,0.006168715835784087
6692,BRN1,154.90947368421052,0.0,0.0,0.006015837327858238
6693,BRN1,153.9963157894737,-0.005912226871502477,19.0,0.0058596102856283095
6694,BRN1,153.81441860465117,-0.0011818769501583217,43.0,0.005860570483196169
6695,BRN1,152.88833333333332,-0.006038994302787377,18.0,0.004422701989371718
6696,BRN1,152.91857142857143,0.00019775940219654076,14.0,0.0035105521936921054
6697,BRN1,152.332,-0.0038432173791741134,5.0,0.0035993812153345584
6698,BRN1,152.332,0.0,0.0,0.0035993812153345584
6699,BRN1,152.332,0.0,0.0,0.003508242135179007
6700,BRN1,153.77066666666667,0.009399965545039184,15.0,0.004121144335036714
6701,BRN1,154.07,0.001944729596084529,1.0,0.004139813437083345
6702,BRN1,154.22555555555556,0.0010091327361245023,9.0,0.0037935420576691095
6703,BRN1,154.36565217391305,0.0009079754994521388,23.0,0.0035680078603855018
6704,BRN1,154.1939285714286,-0.0011130662013405753,28.0,0.003583063212649517
6705,BRN1,154.1939285714286,0.0,0.0,0.003583063212649517
6706,BRN1,154.1939285714286,0.0,0.0,0.0031921576814742934
6707,BRN1,153.95250000000001,-0.0015669733506129132,12.0,0.003208123704149398
6708,BRN1,153.25384615384615,-0.0045484415240657095,13.0,0.0032822243790244523
6709,BRN1,153.35818181818183,0.000680571268210975,22.0,0.003286983438378087
6710,BRN1,153.998,0.00416337229485807,5.0,0.003418621307801945
6711,BRN1,154.95583333333335,0.006200514761485013,12.0,0.0037150875114865803
6712,BRN1,154.95583333333335,0.0,0.0,0.0037150875114865803
6713,BRN1,154.95583333333335,0.0,0.0,0.003443961709747395
6714,BRN1,155.01999999999998,0.0004140107755701785,5.0,0.003426003686337466
6715,BRN1,154.59105263157895,-0.002770880685441024,19.0,0.0031717112767694748
6716,BRN1,154.53285714285715,-0.00037651884936217543,7.0,0.00317769780196115
6717,BRN1,153.79545454545453,-0.004783239004597787,11.0,0.0032517971526760466
6718,BRN1,153.71499999999997,-0.0005232638181958222,18.0,0.0032579451469358263
6719,BRN1,153.71499999999997,0.0,0.0,0.0032579451469358263
6720,BRN1,153.71499999999997,0.0,0.0,0.002485623820129372
6721,BRN1,153.767,0.000338231184236869,10.0,0.0024444718240285517
6722,BRN1,153.77090909090907,2.5421847477838082e-05,11.0,0.002430872375882444
6723,BRN1,153.84,0.00044920975304114913,3.0,0.0024225375504436895
6724,BRN1,154.43000000000004,0.003827817954385559,14.0,0.002568873331262584
6725,BRN1,153.17454545454547,-0.008162828118729126,11.0,0.0031617120983368154
6726,BRN1,153.17454545454547,0.0,0.0,0.0031617120983368154
6727,BRN1,153.17454545454547,0.0,0.0,0.0031488781747353984
6728,BRN1,154.81,0.01062046743619347,4.0,0.003816026195951824
6729,BRN1,154.86315789473687,0.00034331613124226324,19.0,0.003815955349417612
6730,BRN1,154.2744444444444,-0.0038087515560897146,18.0,0.003828214187700122
6731,BRN1,154.00272727272727,-0.0017628113075459002,11.0,0.0035642071128063014
6732,BRN1,154.4611111111111,0.002972044815340872,9.0,0.0036389195187745502
6733,BRN1,154.4611111111111,0.0,0.0,0.0036389195187745502
6734,BRN1,154.4611111111111,0.0,0.0,0.003636659858365882
6735,BRN1,154.39823529411765,-0.0004071485522055718,17.0,0.0035861059463884112
6736,BRN1,154.54833333333332,0.000971676440312394,12.0,0.0035925561215533817
6737,BRN1,154.61999999999998,0.0004636093689002183,14.0,0.0034115074149402074
6738,BRN1,153.07181818181814,-0.010063282752389779,22.0,0.004121034430432418
6739,BRN1,153.67,0.0039002349273022647,32.0,0.0042225097974243914
6740,BRN1,153.67,0.0,0.0,0.0042225097974243914
6741,BRN1,153.67,0.0,0.0,0.004221699379047064
6742,BRN1,152.85999999999999,-0.005284976252503002,7.0,0.004381884838109545
6743,BRN1,154.31666666666666,0.009484298411208387,9.0,0.004898195117351249
6744,BRN1,154.11636363636364,-0.0012988431120064502,22.0,0.004829518235680197
6745,BRN1,155.26,0.007393205863594338,8.0,0.004714208279414819
6746,BRN1,154.97190476190477,-0.0018572900884087323,21.0,0.00474641197044896
6747,BRN1,154.97190476190477,0.0,0.0,0.00474641197044896
6748,BRN1,154.97190476190477,0.0,0.0,0.0041166902382607055
6749,BRN1,154.30888888888887,-0.004287475344612406,36.0,0.004228176461932518
6750,BRN1,154.46153846153845,0.0009887578055701052,13.0,0.0041467326885530845
6751,BRN1,153.72857142857146,-0.004756599199049571,14.0,0.004268272724185423
6752,BRN1,155.92,0.014154531048271739,5.0,0.0052984738091309685
6753,BRN1,154.33421052631576,-0.010222606041507721,19.0,0.005814180594728466
6754,BRN1,154.33421052631576,0.0,0.0,0.005814180594728466
6755,BRN1,154.33421052631576,0.0,0.0,0.005813544209214941
6756,BRN1,153.2670588235294,-0.006938566842882855,17.0,0.006008290334221318
6757,BRN1,152.89749999999998,-0.0024141200694889602,12.0,0.006020555873092696
6758,BRN1,154.19666666666666,0.008461081702466677,15.0,0.005905437974264236
6759,BRN1,154.36176470588234,0.0010701250601818577,17.0,0.005849942497595771
6760,BRN1,154.7575,0.0025604066487870452,32.0,0.005872740787808804
6761,BRN1,154.7575,0.0,0.0,0.005872740787808804
6762,BRN1,154.7575,0.0,0.0,0.00572270708909749
6763,BRN1,155.164,0.0026232464227757104,10.0,0.005357131847914243
6764,BRN1,156.04470588235293,0.005659920283722253,17.0,0.005474314851317058
6765,BRN1,154.45,-0.010272122998768564,15.0,0.005742795600182768
6766,BRN1,154.37208333333334,-0.0005046055481456855,24.0,0.005730966151627387
6767,BRN1,154.32692307692307,-0.00029258439965572754,13.0,0.005730818568875345
6768,BRN1,154.32692307692307,0.0,0.0,0.005730818568875345
6769,BRN1,154.32692307692307,0.0,0.0,0.005649824963435548
6770,BRN1,154.2690476190476,-0.0003750888802825225,21.0,0.005645566049905799
6771,BRN1,155.13714285714286,0.00561137781120773,7.0,0.005667805437189764
6772,BRN1,155.12650000000002,-6.860524842034584e-05,20.0,0.004661535451481177
6773,BRN1,154.6442105263158,-0.0031138506449320293,38.0,0.004098542757437419
6774,BRN1,155.23666666666668,0.003823771686637742,15.0,0.004181953001707545
6775,BRN1,155.23666666666668,0.0,0.0,0.004181953001707545
6776,BRN1,155.23666666666668,0.0,0.0,0.003822988224605295
6777,BRN1,155.7858620689655,0.003531551076519457,29.0,0.003804248791794747
6778,BRN1,154.79333333333332,-0.00639149131140953,12.0,0.0037063332020728455
6779,BRN1,153.504,-0.008364268586456516,5.0,0.004161289352426921
6780,BRN1,154.37,0.005625692874096566,15.0,0.004324600829630935
6781,BRN1,154.12357142857144,-0.0015976256665765371,14.0,0.004336901196793086
6782,BRN1,154.12357142857144,0.0,0.0,0.004336901196793086
6783,BRN1,154.12357142857144,0.0,0.0,0.00428622810139249
6784,BRN1,152.87727272727273,-0.008119232057831594,22.0,0.00437809582743424
6785,BRN1,153.29888888888888,0.002754077429706693,18.0,0.0038694757635686404
6786,BRN1,154.1597222222222,0.005599684325718003,36.0,0.004092928934246749
6787,BRN1,155.2490909090909,0.007041642913647628,11.0,0.0043896318410451265
6788,BRN1,155.29903225806453,0.00032163356129675207,31.0,0.004389072222303855
6789,BRN1,155.29903225806453,0.0,0.0,0.004389072222303855
6790,BRN1,155.29903225806453,0.0,0.0,0.004386773720481513
6791,BRN1,155.36624999999998,0.0004327341793444857,24.0,0.004207991927702665
6792,BRN1,155.51000000000002,0.0009248053541908998,24.0,0.004212083752317344
6793,BRN1,156.07500000000002,0.00362662271456165,22.0,0.004209085795194424
6794,BRN1,156.0445,-0.00019543796588870378,20.0,0.00413535752852823
6795,BRN1,154.7045,-0.008624377267462395,20.0,0.0045886572518731026
6796,BRN1,154.7045,0.0,0.0,0.0045886572518731026
6797,BRN1,154.7045,0.0,0.0,0.004505853245439783
6798,BRN1,154.73933333333335,0.00022513509547274126,15.0,0.004275825131558982
6799,BRN1,154.44333333333336,-0.0019147262918943991,24.0,0.003833517839783794
6800,BRN1,154.73000000000002,0.0018544079835462386,14.0,0.0036462043838853975
6801,BRN1,154.006,-0.004690099807952771,10.0,0.003785624638010777
6802,BRN1,154.675,0.004334578723424003,8.0,0.003909960645961741
6803,BRN1,154.675,0.0,0.0,0.003909960645961741
6804,BRN1,154.675,0.0,0.0,0.003390002987928305
6805,BRN1,154.40454545454548,-0.0017500647872646814,11.0,0.003387899157143782
6806,BRN1,154.03857142857143,-0.002373041755092945,14.0,0.0032028410769782798
6807,BRN1,153.86884615384616,-0.0011024436712046529,26.0,0.0027393784384120057
6808,BRN1,154.7809090909091,0.005910036060707858,22.0,0.003085056109974035
6809,BRN1,155.0957142857143,0.00203181059400061,7.0,0.003124055220434181
6810,BRN1,155.0957142857143,0.0,0.0,0.003124055220434181
6811,BRN1,155.0957142857143,0.0,0.0,0.0031219206871675818
6812,BRN1,154.74181818181816,-0.0022843988911068463,11.0,0.003149522536917885
6813,BRN1,155.0675,0.002102467027542017,12.0,0.0030682363610350137
6814,BRN1,154.40619047619046,-0.004273775449980876,21.0,0.0031922730492070462
6815,BRN1,154.08,-0.002114782494837335,16.0,0.0026002607623960387
6816,BRN1,155.23529411764707,0.007470044397292674,17.0,0.0031161616594023674
6817,BRN1,155.23529411764707,0.0,0.0,0.0031161616594023674
