day,symbol,asset_price,log_return,volume,realized_volatility
5256,BRN1,132.5165517241379,0.0,0.0,0.0015432896310828607
5257,BRN1,132.5165517241379,0.0,0.0,0.0015289812315323367
5258,BRN1,132.7,0.0013833850408335553,2.0,0.0015572798554417176
5259,BRN1,132.62857142857143,-0.0005384159931930264,7.0,0.0015604052650971569
5260,BRN1,132.61925925925922,-7.021485749302461e-05,27.0,0.0013336910397463606
5261,BRN1,132.78199999999998,0.0012263751995129476,20.0,0.0013470623091135087
5262,BRN1,132.59518518518522,-0.001407919415104737,27.0,0.0013993108543883482
5263,BRN1,132.59518518518522,0.0,0.0,0.0013993108543883482
5264,BRN1,132.59518518518522,0.0,0.0,0.0013382374570100064
5265,BRN1,132.72891891891894,0.0010080783689861358,37.0,0.0010151110250789985
5266,BRN1,133.2341176470588,0.003799019158988048,51.0,0.0012386281322608545
5267,BRN1,134.02045454545456,0.005884570363460134,22.0,0.0017322633693860772
5268,BRN1,133.37772727272727,-0.004807276595055738,22.0,0.002115009481251269
5269,BRN1,133.60727272727274,0.0017195386340484124,22.0,0.0021348522702936386
5270,BRN1,133.60727272727274,0.0,0.0,0.0021348522702936386
5271,BRN1,133.60727272727274,0.0,0.0,0.0021247804566643597
5272,BRN1,133.14666666666668,-0.003453418678067072,15.0,0.002254929551132806
5273,BRN1,133.47156249999998,0.0024371626438729256,32.0,0.0022874260414291045
5274,BRN1,132.33647058823527,-0.008540741214164345,34.0,0.003013992755430056
5275,BRN1,132.16607142857143,-0.001288450250329797,28.0,0.0030258362723374235
5276,BRN1,132.70857142857145,0.004096283077328966,21.0,0.003170450722132678
5277,BRN1,132.70857142857145,0.0,0.0,0.003170450722132678
5278,BRN1,132.70857142857145,0.0,0.0,0.00315539860465197
5279,BRN1,132.8383333333333,0.0009773182271261738,18.0,0.0031599039222579544
5280,BRN1,133.0725,0.0017612424756289983,12.0,0.0031818131753552515
5281,BRN1,132.60352941176473,-0.0035303981045360505,17.0,0.0032751540257837087
5282,BRN1,131.33,-0.009650454782102379,3.0,0.003909835782494421
5283,BRN1,131.11333333333334,-0.0016511504646703633,9.0,0.003916607279985799
5284,BRN1,131.11333333333334,0.0,0.0,0.003916607279985799
5285,BRN1,131.11333333333334,0.0,0.0,0.0039017975567083203
5286,BRN1,131.158,0.00034061417640114227,5.0,0.003770428416713768
5287,BRN1,131.39866666666666,0.0018332555567932632,15.0,0.003491763417655782
5288,BRN1,131.83888888888887,0.0033446795362147997,18.0,0.0034982361647772926
5289,BRN1,132.9165789473684,0.0081410670718163,38.0,0.003981706210513105
5290,BRN1,133.31968750000001,0.003028203978769505,32.0,0.004049085252607397
5291,BRN1,133.31968750000001,0.0,0.0,0.004049085252607397
5292,BRN1,133.31968750000001,0.0,0.0,0.003971798404550378
5293,BRN1,132.1941935483871,-0.008477904721126129,31.0,0.004359648140002259
5294,BRN1,132.22193548387096,0.00020983542635763736,31.0,0.003925692580930639
5295,BRN1,131.1578125,-0.008080566423338735,32.0,0.0043136923296035355
5296,BRN1,131.07571428571427,-0.0006261458477435831,7.0,0.004182871849958164
5297,BRN1,130.91727272727275,-0.0012095100679103857,11.0,0.004182194512761813
5298,BRN1,130.91727272727275,0.0,0.0,0.004182194512761813
5299,BRN1,130.91727272727275,0.0,0.0,0.004167500780689812
5300,BRN1,131.448,0.004045718330897754,5.0,0.004269388971835486
5301,BRN1,131.9184,0.003572213465496586,25.0,0.0043092591260881505
5302,BRN1,132.24777777777777,0.0024937177896003984,27.0,0.003733410546292023
5303,BRN1,132.61641025641026,0.0027835602796175115,39.0,0.0037401024749960767
5304,BRN1,131.77,-0.006402849127083431,28.0,0.0040524460278337235
5305,BRN1,131.77,0.0,0.0,0.0040524460278337235
5306,BRN1,131.77,0.0,0.0,0.004052759979126363
5307,BRN1,132.60357142857146,0.006306032682355008,14.0,0.004263647685584556
5308,BRN1,132.92444444444445,0.0024168686758701476,36.0,0.004235522599387061
5309,BRN1,131.12571428571428,-0.013624365848924362,21.0,0.004890168606362321
5310,BRN1,131.16,0.0002614379099858653,14.0,0.004818405723254622
5311,BRN1,131.46857142857144,0.0023498705330074277,7.0,0.004867763109271317
5312,BRN1,131.46857142857144,0.0,0.0,0.004867763109271317
5313,BRN1,131.46857142857144,0.0,0.0,0.0045107620098384146
5314,BRN1,131.72055555555556,0.0019148526906610538,18.0,0.004536450343009522
5315,BRN1,131.28769230769234,-0.00329163546933905,13.0,0.004212889143672397
5316,BRN1,130.83285714285714,-0.003470430855476708,7.0,0.0042842988451641225
5317,BRN1,131.19,0.002726045217638652,5.0,0.004320532068004538
5318,BRN1,131.52599999999998,0.0025578966123063545,25.0,0.004355011241898163
5319,BRN1,131.52599999999998,0.0,0.0,0.004355011241898163
5320,BRN1,131.52599999999998,0.0,0.0,0.004261497688001717
5321,BRN1,132.18538461538463,0.005000815497684074,13.0,0.004335335493668264
5322,BRN1,131.69466666666668,-0.0037192543506247688,15.0,0.004377261012103687
5323,BRN1,132.57333333333335,0.006649839591458622,12.0,0.004596297343743971
5324,BRN1,132.8690476190476,0.002228087368637789,21.0,0.004364429654234919
5325,BRN1,131.746,-0.008488212383128834,10.0,0.004798104342056342
5326,BRN1,131.746,0.0,0.0,0.004798104342056342
5327,BRN1,131.746,0.0,0.0,0.004562692441163151
5328,BRN1,131.80142857142857,0.000420634513842684,14.0,0.00452121503219675
5329,BRN1,132.41916666666665,0.00467593542599486,12.0,0.003429048051868902
5330,BRN1,132.58,0.0012138404441356862,1.0,0.003432306869594034
5331,BRN1,132.40125,-0.001349152267291264,8.0,0.003429218673031666
5332,BRN1,132.24714285714285,-0.001164618145697634,7.0,0.0034453866269975367
5333,BRN1,132.24714285714285,0.0,0.0,0.0034453866269975367
5334,BRN1,132.24714285714285,0.0,0.0,0.003424553368007256
5335,BRN1,132.57888888888888,0.0025053896936715983,9.0,0.0033582004583842043
5336,BRN1,131.85916666666665,-0.0054434222629125405,12.0,0.0035063547375800185
5337,BRN1,133.28333333333333,0.010742754278773614,6.0,0.004180744689354432
5338,BRN1,132.95375,-0.0024758647260286104,8.0,0.004220144319092722
5339,BRN1,132.93800000000002,-0.00011846926441621125,10.0,0.004221024976518399
5340,BRN1,132.93800000000002,0.0,0.0,0.004221024976518399
5341,BRN1,132.93800000000002,0.0,0.0,0.00408852981098984
5342,BRN1,132.82535714285714,-0.0008476929633877037,28.0,0.00398978007558703
5343,BRN1,132.64399999999998,-0.0013663134082393038,25.0,0.003725693965686851
5344,BRN1,132.5125,-0.000991867148501364,20.0,0.0036950017943349536
5345,BRN1,133.08333333333334,0.004298517827796174,6.0,0.003253306644714829
5346,BRN1,133.1058823529412,0.0001694209857724074,34.0,0.003252142913159706
5347,BRN1,133.1058823529412,0.0,0.0,0.003252142913159706
5348,BRN1,133.1058823529412,0.0,0.0,0.0032541342971527296
5349,BRN1,132.6334482758621,-0.003555624029672986,29.0,0.003217512844426076
5350,BRN1,132.5431818181818,-0.0006808025362925832,22.0,0.0032102822771609596
5351,BRN1,132.87452380952382,0.0024967600611672486,42.0,0.0032411271468367306
5352,BRN1,133.0058620689655,0.0009879500489697135,29.0,0.003229902705612057
5353,BRN1,133.54660714285714,0.004057331131087185,56.0,0.0033366458506945175
5354,BRN1,133.54660714285714,0.0,0.0,0.0033366458506945175
5355,BRN1,133.54660714285714,0.0,0.0,0.00330382446435442
5356,BRN1,133.673,0.000945984974080961,50.0,0.003008460622189958
5357,BRN1,133.87815384615385,0.0015335675695051713,65.0,0.0018813788947559158
5358,BRN1,134.44137931034481,0.004198175844951372,29.0,0.0019674709284830238
5359,BRN1,134.20425,-0.0017653692899347211,40.0,0.002030650280085469
5360,BRN1,133.24194444444444,-0.0071962864188344616,36.0,0.002659309265184468
5361,BRN1,133.24194444444444,0.0,0.0,0.002659309265184468
5362,BRN1,133.24194444444444,0.0,0.0,0.002649910474722286
5363,BRN1,133.45272727272726,0.001580705537269728,55.0,0.0026426981191983896
5364,BRN1,134.20376811594204,0.005611990198534014,69.0,0.002874654847086326
5365,BRN1,134.41946428571427,0.0016059386539368325,56.0,0.00275454905283691
5366,BRN1,132.8855882352941,-0.011476721985930286,34.0,0.003843670656384663
5367,BRN1,133.65613636363634,0.005781836041582366,44.0,0.00406148876160879
5368,BRN1,133.65613636363634,0.0,0.0,0.00406148876160879
5369,BRN1,133.65613636363634,0.0,0.0,0.003964823570999582
5370,BRN1,134.69975,0.007777872225148108,40.0,0.00428359096567261
5371,BRN1,135.58513513513512,0.00655151916168009,37.0,0.004460092901120132
5372,BRN1,135.07125000000002,-0.0037973296095318706,40.0,0.004587847200842651
5373,BRN1,134.17444444444448,-0.006661639465753634,18.0,0.0048046374307237055
5374,BRN1,133.82170212765956,-0.0026324447198107525,47.0,0.004847268539427719
5375,BRN1,133.82170212765956,0.0,0.0,0.004847268539427719
5376,BRN1,133.82170212765956,0.0,0.0,0.004843222428192709
5377,BRN1,134.19794117647058,0.002807550157963564,34.0,0.004871976687203817
5378,BRN1,134.668,0.0034966072712250204,35.0,0.004843505320509614
5379,BRN1,134.50314285714285,-0.0012249244976296554,35.0,0.0048341418226076505
5380,BRN1,135.27961538461537,0.005756295743751259,52.0,0.004668415847032322
5381,BRN1,136.55526315789476,0.00938552951135508,38.0,0.005044679963211
5382,BRN1,136.55526315789476,0.0,0.0,0.005044679963211
5383,BRN1,136.55526315789476,0.0,0.0,0.005051243797329972
5384,BRN1,137.12209302325581,0.004142327913307323,43.0,0.00499325995571023
5385,BRN1,136.85800000000003,-0.0019278269609576011,35.0,0.005035846980023589
5386,BRN1,136.796,-0.0004531269490735466,25.0,0.004132226358457064
5387,BRN1,136.84199999999998,0.00033621061718977925,20.0,0.004009362748612108
5388,BRN1,136.92615384615388,0.0006147818701493278,39.0,0.00400220757467781
5389,BRN1,136.92615384615388,0.0,0.0,0.00400220757467781
5390,BRN1,136.92615384615388,0.0,0.0,0.0036964833260261444
5391,BRN1,136.54871794871795,-0.0027602984845141072,39.0,0.003518690649500291
5392,BRN1,136.39736842105265,-0.0011090068752426351,19.0,0.0034011416901791767
5393,BRN1,135.32499999999996,-0.007893159439419109,32.0,0.0035454895287407246
5394,BRN1,135.4347619047619,0.0008107697392139709,42.0,0.0034719494460396993
5395,BRN1,136.04703125,0.00451058154723484,64.0,0.0035759271739111784
5396,BRN1,136.04703125,0.0,0.0,0.0035759271739111784
5397,BRN1,136.04703125,0.0,0.0,0.0035489931278334997
5398,BRN1,137.46487804878046,0.010367808136225294,82.0,0.004121912759324979
5399,BRN1,136.7294,-0.0053646620046949,50.0,0.00433920346084728
5400,BRN1,137.1024242424242,0.002724478604311571,33.0,0.004208702719708479
5401,BRN1,137.15955555555556,0.0004166185484389438,45.0,0.0036750802881127284
5402,BRN1,137.8975,0.005365768302108666,32.0,0.0038498170179863964
5403,BRN1,137.8975,0.0,0.0,0.0038498170179863964
5404,BRN1,137.8975,0.0,0.0,0.0037531434286359254
5405,BRN1,138.13303030303032,0.0017065529666839782,33.0,0.003728422785408945
5406,BRN1,137.10799999999998,-0.007448272088483392,25.0,0.004125869877680773
5407,BRN1,136.80360000000002,-0.002222615802410797,25.0,0.004158161227121224
5408,BRN1,136.87666666666667,0.000533956425083632,39.0,0.00415755715659022
5409,BRN1,136.9523333333333,0.0005526563555543184,60.0,0.0041595197327550775
5410,BRN1,136.9523333333333,0.0,0.0,0.0041595197327550775
5411,BRN1,136.9523333333333,0.0,0.0,0.004108255509936809
5412,BRN1,138.00906976744184,0.0076864725377154735,43.0,0.004425199852977053
5413,BRN1,138.62513513513514,0.0044540145451734655,37.0,0.004022796599443708
5414,BRN1,138.17,-0.0032886094266186714,48.0,0.004146459571605281
5415,BRN1,138.98222222222222,0.005861216200653235,27.0,0.004217046555148872
5416,BRN1,139.25636363636363,0.001970549857451192,22.0,0.004213817187597673
5417,BRN1,139.25636363636363,0.0,0.0,0.004213817187597673
5418,BRN1,139.25636363636363,0.0,0.0,0.0036177657021790716
5419,BRN1,139.1341176470588,-0.0008782340301190259,34.0,0.003354906513707737
5420,BRN1,139.50023809523807,0.0026279649393006277,42.0,0.0033521695580455706
5421,BRN1,139.49571428571429,-3.2429212578798725e-05,28.0,0.003356844801379195
5422,BRN1,139.0703333333333,-0.003054078461162675,30.0,0.0032872259965037224
5423,BRN1,138.9941666666667,-0.0005478345389041747,36.0,0.0032932173185887727
5424,BRN1,138.9941666666667,0.0,0.0,0.0032932173185887727
5425,BRN1,138.9941666666667,0.0,0.0,0.0032795554915084377
5426,BRN1,139.278,0.002039969970146331,30.0,0.002739966111605799
5427,BRN1,138.97666666666666,-0.0021658824611319365,24.0,0.002736715742952459
5428,BRN1,138.80387096774194,-0.0012441168318299432,31.0,0.0027740288392977554
5429,BRN1,139.57642857142858,0.0055503897962740755,70.0,0.00297776279669339
5430,BRN1,139.15615384615387,-0.0030156147525003413,13.0,0.0031020964356920813
5431,BRN1,139.15615384615387,0.0,0.0,0.0031020964356920813
5432,BRN1,139.15615384615387,0.0,0.0,0.002646463427357837
5433,BRN1,138.9075,-0.0017884675612474155,24.0,0.0025094625078434353
5434,BRN1,139.29680000000002,0.002798664536098852,25.0,0.00244493905524645
5435,BRN1,139.53733333333332,0.0017252793990600072,15.0,0.0021114162852323756
5436,BRN1,139.121,-0.0029881298587913913,20.0,0.002182424211534506
5437,BRN1,139.0009090909091,-0.0008635847276246526,11.0,0.002189941572568999
5438,BRN1,139.0009090909091,0.0,0.0,0.002189941572568999
5439,BRN1,139.0009090909091,0.0,0.0,0.002182133563081065
5440,BRN1,138.90571428571428,-0.0006850848516052497,7.0,0.002092208734917016
5441,BRN1,138.48200000000003,-0.003055035197629742,10.0,0.002185524877046347
5442,BRN1,139.0525,0.004111206380106641,32.0,0.0023054561928444444
5443,BRN1,138.30076923076925,-0.005420758962691651,13.0,0.0026038653614361106
5444,BRN1,139.17000000000002,0.006265406731909906,13.0,0.0029845935136510585
5445,BRN1,139.17000000000002,0.0,0.0,0.0029845935136510585
5446,BRN1,139.17000000000002,0.0,0.0,0.00294811733440907
5447,BRN1,139.17000000000002,0.0,0.0,0.002905339322509783
5448,BRN1,138.45375,-0.005159872591133217,8.0,0.0031223564540670146
5449,BRN1,139.39000000000001,0.006739424901166312,14.0,0.003245042538737588
5450,BRN1,139.69875,0.0022125587359214487,8.0,0.003205335146218112
5451,BRN1,138.96333333333334,-0.005278209114279497,6.0,0.0034315094345751035
5452,BRN1,138.96333333333334,0.0,0.0,0.0034315094345751035
5453,BRN1,138.96333333333334,0.0,0.0,0.0034075714864148735
5454,BRN1,139.31583333333336,0.002533428518985189,12.0,0.0033966872681200746
5455,BRN1,139.13,-0.0013347900286369177,1.0,0.003384102829524879
5456,BRN1,138.31799999999998,-0.005853365808271621,10.0,0.003566479504604102
5457,BRN1,138.79405405405407,0.0034358268823310423,37.0,0.003658439528847363
5458,BRN1,138.52218750000003,-0.0019606975749132858,32.0,0.0036825301260723893
5459,BRN1,138.52218750000003,0.0,0.0,0.0036825301260723893
5460,BRN1,138.52218750000003,0.0,0.0,0.0036806970007238603
5461,BRN1,138.52285714285713,4.83418036199675e-06,21.0,0.0036161024189119957
5462,BRN1,138.0826923076923,-0.003182620215520155,26.0,0.00354838701551547
5463,BRN1,137.8921428571429,-0.0013809192473371076,28.0,0.0033542092150656284
5464,BRN1,137.53117647058824,-0.0026211766970641215,17.0,0.0030331572221830054
5465,BRN1,137.4791891891892,-0.0003780750728690277,37.0,0.003030448584989793
5466,BRN1,137.4791891891892,0.0,0.0,0.003030448584989793
5467,BRN1,137.4791891891892,0.0,0.0,0.003030448584989793
5468,BRN1,137.80454545454546,0.0023637896170752353,22.0,0.0029002573311959386
5469,BRN1,138.75428571428571,0.006868296262828001,28.0,0.0029166648558268055
5470,BRN1,138.84499999999997,0.0006535628412001155,28.0,0.0028684244061078436
5471,BRN1,138.43024390243903,-0.002991658404573943,41.0,0.0027004883352773745
5472,BRN1,137.85485714285716,-0.0041651727816956596,35.0,0.0028417973157297055
5473,BRN1,137.85485714285716,0.0,0.0,0.0028417973157297055
5474,BRN1,137.85485714285716,0.0,0.0,0.0027594078142425984
5475,BRN1,138.12685714285712,0.001971145724443025,35.0,0.0028070846561777498
5476,BRN1,137.37870967741935,-0.005431101179345687,31.0,0.002764877220515829
5477,BRN1,137.96925,0.004289417860392592,40.0,0.002832014134902723
5478,BRN1,137.98428571428568,0.00010897279689974088,35.0,0.0028057529391248355
5479,BRN1,137.76529411764704,-0.001588337090571076,17.0,0.002822386453201919
5480,BRN1,137.76529411764704,0.0,0.0,0.002822386453201919
5481,BRN1,137.76529411764704,0.0,0.0,0.0028223615282608836
5482,BRN1,137.29764705882354,-0.0034002945464140294,34.0,0.0028345607651336134
5483,BRN1,138.27366666666663,0.007083637813127365,30.0,0.0032620192304965065
5484,BRN1,138.35,0.0005518930190659132,30.0,0.003197272673037661
5485,BRN1,137.01,-0.009732790367917698,17.0,0.00390674357557695
5486,BRN1,136.59285714285716,-0.003049260411347227,7.0,0.003958873574908842
5487,BRN1,136.59285714285716,0.0,0.0,0.003958873574908842
5488,BRN1,136.59285714285716,0.0,0.0,0.0039094027543912285
5489,BRN1,137.99214285714285,0.010192092264824072,28.0,0.004288746052127097
5490,BRN1,137.728,-0.0019160220592841209,5.0,0.004297931383565717
5491,BRN1,137.84799999999996,0.0008709031815882239,15.0,0.004262162337284419
5492,BRN1,138.28727272727272,0.0031815790389763013,22.0,0.00421979149383499
5493,BRN1,137.11,-0.008549684511210668,13.0,0.004647840674462951
5494,BRN1,137.11,0.0,0.0,0.004647840674462951
5495,BRN1,137.11,0.0,0.0,0.004618603187363815
5496,BRN1,136.75111111111113,-0.00262095697252654,36.0,0.0044976750513001755
5497,BRN1,136.49666666666664,-0.0018623720936166146,9.0,0.004381256863607773
5498,BRN1,136.46153846153845,-0.00025738889443258653,13.0,0.00437918134491676
5499,BRN1,136.74266666666665,0.002058008618282116,15.0,0.004409687297167822
5500,BRN1,136.895,0.0011133945916558673,16.0,0.0044216495865517635
5501,BRN1,136.895,0.0,0.0,0.0044216495865517635
5502,BRN1,136.895,0.0,0.0,0.004361816790838789
5503,BRN1,136.83428571428573,-0.0004436082646510677,7.0,0.004016142646603608
5504,BRN1,136.88666666666668,0.0003827325059681866,3.0,0.00401393682417243
5505,BRN1,137.01749999999998,0.0009553220374543036,8.0,0.0033869781690674733
5506,BRN1,137.282,0.0019285495014001795,5.0,0.003333371438036013
5507,BRN1,137.24615384615385,-0.0002611473799512289,13.0,0.003334920100738273
5508,BRN1,137.24615384615385,0.0,0.0,0.003334920100738273
5509,BRN1,137.24615384615385,0.0,0.0,0.002374231443670952
5510,BRN1,137.82999999999998,0.004244984688200917,2.0,0.0025432373637236188
5511,BRN1,138.02142857142857,0.0013879108993486795,7.0,0.0025547608192650153
5512,BRN1,139.51166666666666,0.010739277177877659,6.0,0.0034443905254598786
5513,BRN1,138.43882352941176,-0.007719709106484629,17.0,0.003333588481354226
5514,BRN1,137.58777777777777,-0.006166423412362421,18.0,0.0036506270812040314
5515,BRN1,137.58777777777777,0.0,0.0,0.0036506270812040314
5516,BRN1,137.58777777777777,0.0,0.0,0.003591582836513275
5517,BRN1,137.87,0.0020491149188109348,1.0,0.0035738046230041607
5518,BRN1,137.91181818181818,0.0003032700445184024,11.0,0.003569743026819787
5519,BRN1,137.56125,-0.0025452097613975445,8.0,0.0036140648223390065
5520,BRN1,138.042,0.0034887142122285238,5.0,0.00368067141179416
5521,BRN1,138.138,0.0006951988114013728,10.0,0.003679806750141306
5522,BRN1,138.138,0.0,0.0,0.003679806750141306
5523,BRN1,138.138,0.0,0.0,0.0036754589577914433
5524,BRN1,138.138,0.0,0.0,0.00367695593088224
5525,BRN1,137.932,-0.0014923753992346386,15.0,0.0037000885126766575
5526,BRN1,137.09230769230768,-0.006106332373971016,13.0,0.003945733196464915
5527,BRN1,138.24,0.00833682733866281,7.0,0.004369357999681029
5528,BRN1,137.83666666666664,-0.0029218957556765845,12.0,0.00443047650155961
5529,BRN1,137.83666666666664,0.0,0.0,0.00443047650155961
5530,BRN1,137.83666666666664,0.0,0.0,0.004327725489294723
5531,BRN1,137.47000000000003,-0.0026636978167400745,12.0,0.004354204016292907
5532,BRN1,137.86666666666667,0.0028813230427808664,6.0,0.0036052564489813203
5533,BRN1,137.05428571428573,-0.005909941093057598,7.0,0.003435694524093626
5534,BRN1,138.4711111111111,0.010284626402366782,9.0,0.003940534988794253
5535,BRN1,137.72388888888887,-0.005410844115725,18.0,0.004144143694900667
5536,BRN1,137.72388888888887,0.0,0.0,0.004144143694900667
5537,BRN1,137.72388888888887,0.0,0.0,0.004117347183985818
5538,BRN1,138.6614285714286,0.006784320434702236,7.0,0.004392699976420965
5539,BRN1,138.3323076923077,-0.002376378891767878,13.0,0.00438716182624824
5540,BRN1,139.0059259259259,0.0048577475199397925,27.0,0.004450098952814881
5541,BRN1,139.30555555555554,0.002153197157357718,9.0,0.004467993440029224
5542,BRN1,139.0875,-0.0015665304561069283,4.0,0.004489438725577628
5543,BRN1,139.0875,0.0,0.0,0.004489438725577628
5544,BRN1,139.0875,0.0,0.0,0.004489438725577628
5545,BRN1,139.00846153846152,-0.0005684258284759098,13.0,0.004474291893919245
5546,BRN1,137.9065,-0.007958886361423495,20.0,0.004632219116799257
5547,BRN1,138.06842105263158,0.0011734477219461908,19.0,0.004237936237249669
5548,BRN1,138.52833333333334,0.003325510493215461,6.0,0.004246285668598173
5549,BRN1,138.52833333333334,0.0,0.0,0.004246285668598173
5550,BRN1,138.52833333333334,0.0,0.0,0.004246285668598173
5551,BRN1,138.52833333333334,0.0,0.0,0.0041914985498320585
5552,BRN1,139.22152542372882,0.00499149510093984,59.0,0.004283238908177849
5553,BRN1,140.25694915254238,0.007409718890029685,59.0,0.004271427055599905
5554,BRN1,141.66119402985078,0.009962157632560161,67.0,0.004235609745692444
5555,BRN1,141.73619718309862,0.0005293143643841037,71.0,0.003950859031082931
5556,BRN1,144.21434782608694,0.017333155891534644,69.0,0.0052925854317510375
5557,BRN1,144.21434782608694,0.0,0.0,0.0052925854317510375
5558,BRN1,144.21434782608694,0.0,0.0,0.005206934071572057
5559,BRN1,145.2724285714286,0.007310077995600496,70.0,0.00523246644872942
5560,BRN1,149.61133333333333,0.029430022862544068,45.0,0.00798764817221969
5561,BRN1,148.4875,-0.007540040631016198,20.0,0.00836985431571832
5562,BRN1,148.52608695652174,0.0002598329398611993,23.0,0.008325052918951794
5563,BRN1,147.20049999999998,-0.008965009527382049,20.0,0.008742028990919403
5564,BRN1,147.20049999999998,0.0,0.0,0.008742028990919403
5565,BRN1,147.20049999999998,0.0,0.0,0.00873130044735754
5566,BRN1,147.17058823529413,-0.00020322488181914364,34.0,0.008390962934767378
5567,BRN1,146.29745098039217,-0.005950493509263294,51.0,0.008631545968094076
5568,BRN1,146.42886363636364,0.0008978534435594306,44.0,0.008642230745368717
5569,BRN1,147.06061224489795,0.004305091910795854,49.0,0.008623114244353029
5570,BRN1,147.4465,0.002620568128198759,20.0,0.00859517848732651
5571,BRN1,147.4465,0.0,0.0,0.00859517848732651
5572,BRN1,147.4465,0.0,0.0,0.00861041656379191
5573,BRN1,147.48625,0.00026955297599672116,24.0,0.008560157639646154
5574,BRN1,147.38242424242426,-0.0007042169679996635,33.0,0.008402444566993702
5575,BRN1,147.3345098039216,-0.0003251556554077782,51.0,0.008412373483911504
5576,BRN1,147.0590909090909,-0.0018710934919569544,55.0,0.007621329187222865
5577,BRN1,147.32308823529416,0.0017935691470280604,68.0,0.007619783954880883
5578,BRN1,147.32308823529416,0.0,0.0,0.007619783954880883
5579,BRN1,147.32308823529416,0.0,0.0,0.007478539079762411
5580,BRN1,143.68699999999998,-0.024990731383738227,10.0,0.006279686724474397
5581,BRN1,141.0702222222222,-0.018379526396276654,45.0,0.007183825338690218
5582,BRN1,143.08916666666667,0.014210182713957156,24.0,0.008092090043311012
5583,BRN1,143.6229411764706,0.003723422289355612,17.0,0.008003018083554615
5584,BRN1,143.554358974359,-0.00047762969691121106,39.0,0.007999865868449049
5585,BRN1,143.554358974359,0.0,0.0,0.007999865868449049
5586,BRN1,143.554358974359,0.0,0.0,0.008001399825562807
5587,BRN1,143.38828125,-0.0011575675387524354,64.0,0.007924421608492594
5588,BRN1,143.9165625,0.003677500445018121,32.0,0.007983691784742949
5589,BRN1,143.5072413793104,-0.0028482080598473437,29.0,0.007899659614993402
5590,BRN1,143.50063829787237,-4.6013241494304813e-05,47.0,0.00785374448211233
5591,BRN1,144.56047619047618,0.007358457088009699,42.0,0.00808944985327365
5592,BRN1,144.56047619047618,0.0,0.0,0.00808944985327365
5593,BRN1,144.56047619047618,0.0,0.0,0.00808746805147738
5594,BRN1,145.20410256410256,0.0044424162186620176,39.0,0.008178800302263575
5595,BRN1,144.55380952380952,-0.0044885340827542294,42.0,0.00822044246358575
5596,BRN1,143.63789473684213,-0.006356309756375043,57.0,0.00830753499013947
5597,BRN1,143.46,-0.001239262027834074,39.0,0.008278086540249979
5598,BRN1,144.70102564102564,0.008613470965347156,39.0,0.008569767706395694
5599,BRN1,144.70102564102564,0.0,0.0,0.008569767706395694
5600,BRN1,144.70102564102564,0.0,0.0,0.006425660525994093
5601,BRN1,145.54514285714285,0.0058165770137217285,35.0,0.004780610466169252
5602,BRN1,143.1545652173913,-0.016561376496852888,46.0,0.005406287367503379
5603,BRN1,142.59677419354838,-0.003904035819791606,31.0,0.005400527102089099
5604,BRN1,142.0828,-0.003610900103830226,25.0,0.005449389394311684
5605,BRN1,142.13548387096773,0.0003707282364358282,31.0,0.005451864039114457
5606,BRN1,142.13548387096773,0.0,0.0,0.005451864039114457
5607,BRN1,142.13548387096773,0.0,0.0,0.005450622688882361
5608,BRN1,142.04775,-0.0006174458117036919,40.0,0.0053638278861098685
5609,BRN1,142.72477272727272,0.0047548407853961255,44.0,0.005468501972495978
5610,BRN1,142.2460563380282,-0.0033597603033737253,71.0,0.005511284285169578
5611,BRN1,142.29892857142855,0.00037162653930199955,28.0,0.005203875230538936
5612,BRN1,143.47023809523807,0.008197637953191578,42.0,0.005578592739152056
5613,BRN1,143.47023809523807,0.0,0.0,0.005578592739152056
5614,BRN1,143.47023809523807,0.0,0.0,0.005463796505791224
5615,BRN1,144.46653061224492,0.006920245007235357,49.0,0.005629566154269522
5616,BRN1,144.81924242424242,0.0024385021293825858,66.0,0.005450039326506446
5617,BRN1,144.19656249999997,-0.004308974644902182,32.0,0.005541377060725401
5618,BRN1,142.4026785714286,-0.012518577154263662,56.0,0.0058689506904787405
5619,BRN1,141.55575000000002,-0.005965176572262891,40.0,0.005976711095152728
5620,BRN1,141.55575000000002,0.0,0.0,0.005976711095152728
5621,BRN1,141.55575000000002,0.0,0.0,0.00576008806888673
5622,BRN1,141.35416666666666,-0.0014250710602410593,24.0,0.004523376441174741
5623,BRN1,140.576,-0.005520293567709539,50.0,0.004598705143587638
5624,BRN1,140.63117647058823,0.00039242576941920143,34.0,0.004552856551526554
5625,BRN1,140.3131111111111,-0.0022642602781144903,45.0,0.004564034935315364
5626,BRN1,140.2704081632653,-0.0003043867172666398,49.0,0.004562277319469617
5627,BRN1,140.2704081632653,0.0,0.0,0.004562277319469617
5628,BRN1,140.2704081632653,0.0,0.0,0.004564671976611501
5629,BRN1,141.02946428571425,0.005396788545638923,56.0,0.004606590681188302
5630,BRN1,140.4258,-0.004289599719500921,50.0,0.004640503784684721
5631,BRN1,140.77714285714285,0.0024988574898746046,42.0,0.004689129893334464
5632,BRN1,141.98306451612905,0.008529693634405868,62.0,0.004722158063676403
5633,BRN1,142.19448979591837,0.0014879804234406962,49.0,0.004742476535589909
5634,BRN1,142.19448979591837,0.0,0.0,0.004742476535589909
