day,symbol,asset_price,log_return,volume,realized_volatility
5832,BRN1,137.48333333333332,-0.005419711745802351,9.0,0.0030954311767653403
5833,BRN1,137.06,-0.003083911480953244,4.0,0.003152229147477476
5834,BRN1,137.23,0.001239564123864211,1.0,0.0029708838127814703
5835,BRN1,137.33863636363637,0.000791323952685133,22.0,0.0028699073385323104
5836,BRN1,137.32964285714286,-6.54863133249043e-05,28.0,0.0028694070908506617
5837,BRN1,137.32964285714286,0.0,0.0,0.0028694070908506617
5838,BRN1,137.32964285714286,0.0,0.0,0.0028374411811954783
5839,BRN1,137.53666666666666,0.0015063603031546188,3.0,0.002758272806029909
5840,BRN1,137.00666666666666,-0.003860961779392271,9.0,0.002871326876020084
5841,BRN1,137.72692307692307,0.00524331998180192,13.0,0.003126284597141245
5842,BRN1,138.54999999999998,0.0059583648825209685,13.0,0.0028375255915340796
5843,BRN1,138.144,-0.0029346519359202262,5.0,0.0029050747269182466
5844,BRN1,138.144,0.0,0.0,0.0029050747269182466
5845,BRN1,138.144,0.0,0.0,0.00284195986942592
5846,BRN1,138.66500000000002,0.00376433291708594,10.0,0.002859992909099304
5847,BRN1,138.69615384615383,0.00022464462562856553,13.0,0.0028526528822343873
5848,BRN1,138.82611111111112,0.0009365538615537003,18.0,0.0028566636530453493
5849,BRN1,138.55400000000003,-0.0019620094412077494,5.0,0.002795745495011574
5850,BRN1,138.20999999999998,-0.0024858737201923034,10.0,0.0028558286194722187
5851,BRN1,138.20999999999998,0.0,0.0,0.0028558286194722187
5852,BRN1,138.20999999999998,0.0,0.0,0.0025567015588803727
5853,BRN1,138.13352941176473,-0.0005534458530652276,17.0,0.002442382477638236
5854,BRN1,137.89166666666665,-0.0017524690530718102,6.0,0.0024789728512818574
5855,BRN1,138.3077272727273,0.0030127576663472578,22.0,0.0025535948671544777
5856,BRN1,137.88714285714286,-0.0030455651872151345,7.0,0.002663778943562516
5857,BRN1,137.99058823529413,0.0007499364489464669,17.0,0.0026660546973744925
5858,BRN1,137.99058823529413,0.0,0.0,0.0026660546973744925
5859,BRN1,137.99058823529413,0.0,0.0,0.0026496253531921796
5860,BRN1,138.547,0.004024136603772431,10.0,0.002605354799943519
5861,BRN1,138.37166666666667,-0.0012663166327761015,6.0,0.0023868033942377846
5862,BRN1,137.84545454545457,-0.00381013860034984,11.0,0.002140412117703176
5863,BRN1,137.68333333333334,-0.0011768006681186149,9.0,0.0020591294024677395
5864,BRN1,137.42444444444445,-0.001882091210951798,9.0,0.002093809813231567
5865,BRN1,137.42444444444445,0.0,0.0,0.002093809813231567
5866,BRN1,137.42444444444445,0.0,0.0,0.0018701558192853387
5867,BRN1,137.58375,0.001158551465684546,8.0,0.0018993019835800114
5868,BRN1,138.62,0.0075035538947012944,3.0,0.0025863791275609533
5869,BRN1,138.62,0.0,1.0,0.002547933507935769
5870,BRN1,138.41,-0.0015160815812281618,25.0,0.0025065499828511996
5871,BRN1,138.98857142857142,0.004171414903501669,35.0,0.0026685353041109123
5872,BRN1,138.98857142857142,0.0,0.0,0.0026685353041109123
5873,BRN1,138.98857142857142,0.0,0.0,0.0026622904689454748
5874,BRN1,138.633125,-0.002560654497572815,16.0,0.0027010708203867966
5875,BRN1,139.1375,0.0036315975048047512,16.0,0.002737465847903096
5876,BRN1,138.06592592592594,-0.007731357635056058,27.0,0.0032001980511846056
5877,BRN1,138.3363157894737,0.001956496069794986,38.0,0.0032250697805158096
5878,BRN1,138.87562499999999,0.003890957145628936,32.0,0.003332687858488519
5879,BRN1,138.87562499999999,0.0,0.0,0.003332687858488519
5880,BRN1,138.87562499999999,0.0,0.0,0.0032167222413629713
5881,BRN1,139.32939393939392,0.0032621218949967414,33.0,0.00327300308925657
5882,BRN1,139.8812857142857,0.0039532334101666875,70.0,0.003214121776165905
5883,BRN1,139.1560975609756,-0.005197796635729677,41.0,0.003456496286673273
5884,BRN1,139.6005882352941,0.0031890969701205293,34.0,0.0034560890088171574
5885,BRN1,138.98711111111112,-0.004404201027223553,45.0,0.0036439792421290463
5886,BRN1,138.98711111111112,0.0,0.0,0.0036439792421290463
5887,BRN1,138.98711111111112,0.0,0.0,0.0036432614242360643
5888,BRN1,138.81323529411767,-0.001251804340411385,34.0,0.003264722693725136
5889,BRN1,139.41250000000002,0.004307765649024128,36.0,0.0033992165692128735
5890,BRN1,140.57410714285714,0.008297638372791566,56.0,0.003809137511942144
5891,BRN1,141.6522580645161,0.007640364610386778,31.0,0.004043656024653363
5892,BRN1,141.2594117647059,-0.0027771675345744217,17.0,0.004124834781966751
5893,BRN1,141.2594117647059,0.0,0.0,0.004124834781966751
5894,BRN1,141.2594117647059,0.0,0.0,0.004053824105163059
5895,BRN1,140.77695652173912,-0.0034212305064448795,23.0,0.004113530366098748
5896,BRN1,140.11,-0.004748940879674236,15.0,0.00384120101681702
5897,BRN1,139.77975609756095,-0.0023598152379477747,41.0,0.003889895715989989
5898,BRN1,139.63619047619048,-0.001027612316079404,21.0,0.0038203533349248676
5899,BRN1,139.8535,0.0015550453201342257,20.0,0.0038303142540788543
5900,BRN1,139.8535,0.0,0.0,0.0038303142540788543
5901,BRN1,139.8535,0.0,0.0,0.003768779360749514
5902,BRN1,140.22953488372093,0.0026851687737204375,43.0,0.003712341023133893
5903,BRN1,141.01818181818183,0.005608216207103895,33.0,0.003683230974611425
5904,BRN1,140.3718918918919,-0.004593559781296239,37.0,0.003811372854752973
5905,BRN1,139.52166666666668,-0.006075365540800899,24.0,0.003935659694703825
5906,BRN1,140.185625,0.004747531438736121,32.0,0.004064535923666545
5907,BRN1,140.185625,0.0,0.0,0.004064535923666545
5908,BRN1,140.185625,0.0,0.0,0.004046885741435599
5909,BRN1,141.466,0.009091968278559792,15.0,0.004409465270301019
5910,BRN1,141.2129411764706,-0.0017904332744260061,17.0,0.004061641529622373
5911,BRN1,140.92839999999998,-0.002017012265920407,25.0,0.0036910307040479385
5912,BRN1,141.13822222222223,0.0014877496619123323,45.0,0.0036607930878762495
5913,BRN1,140.5858620689655,-0.003921289600974857,29.0,0.0037619832446492913
5914,BRN1,140.5858620689655,0.0,0.0,0.0037619832446492913
5915,BRN1,140.5858620689655,0.0,0.0,0.0036866971813752573
5916,BRN1,140.48027027027027,-0.0007513662552231311,37.0,0.0035243444922355696
5917,BRN1,141.1957894736842,0.005080451232418914,19.0,0.0036383180207241153
5918,BRN1,142.046,0.006003443781756199,45.0,0.003817800536348397
5919,BRN1,142.3270588235294,0.0019766915769550593,34.0,0.003823027267585401
5920,BRN1,143.2015,0.006125088950251117,40.0,0.003990762137240832
5921,BRN1,143.2015,0.0,0.0,0.003990762137240832
5922,BRN1,143.2015,0.0,0.0,0.00398272062646865
5923,BRN1,142.32633333333334,-0.0061301863087654465,30.0,0.004137344118284945
5924,BRN1,141.88,-0.003140913117833044,26.0,0.0040558756161811396
5925,BRN1,141.6669047619048,-0.001503068978257114,42.0,0.003783413582032914
5926,BRN1,141.16842105263157,-0.0035249078167646107,38.0,0.0037770570266867217
5927,BRN1,141.63452830188677,0.0032963423639969457,53.0,0.0038325250661735556
5928,BRN1,141.63452830188677,0.0,0.0,0.0038325250661735556
5929,BRN1,141.63452830188677,0.0,0.0,0.0032576105794514454
5930,BRN1,142.31419354838712,0.0047872484870090486,31.0,0.0033903436930169555
5931,BRN1,143.27305555555557,0.00671504496958052,36.0,0.0036188245165019437
5932,BRN1,145.1425,0.012963729519179675,36.0,0.0045256355226110205
5933,BRN1,144.9525,-0.0013099159045700593,20.0,0.004399993450993469
5934,BRN1,143.38235294117646,-0.010891243729809279,17.0,0.00520040952847587
5935,BRN1,143.38235294117646,0.0,0.0,0.00520040952847587
5936,BRN1,143.38235294117646,0.0,0.0,0.005189910369662357
5937,BRN1,142.00375,-0.009661393112518154,32.0,0.0056128494150297316
5938,BRN1,142.65666666666667,0.0045873452958140985,42.0,0.005545446902708506
5939,BRN1,142.628125,-0.0002000924521432417,32.0,0.005530381465757618
5940,BRN1,143.37354838709678,0.005212732262653415,31.0,0.00548166463065258
5941,BRN1,145.08906976744188,0.011894377279996236,43.0,0.006086648512781259
5942,BRN1,145.08906976744188,0.0,0.0,0.006086648512781259
5943,BRN1,145.08906976744188,0.0,0.0,0.0058777583864669195
5944,BRN1,145.49214285714285,0.0027742560820171592,14.0,0.005808897205772413
5945,BRN1,145.16933333333333,-0.0022212070258670604,30.0,0.0058290408981655495
5946,BRN1,144.93812499999999,-0.0015939499357497974,16.0,0.005761898732297744
5947,BRN1,145.01,0.0004957783498148675,19.0,0.00574528745735576
5948,BRN1,144.6431818181818,-0.0025328109680309405,22.0,0.005800263435298004
5949,BRN1,144.6431818181818,0.0,0.0,0.005800263435298004
5950,BRN1,144.6431818181818,0.0,0.0,0.005736389727468564
5951,BRN1,144.7253846153846,0.0005681529298581013,13.0,0.005565575417444028
5952,BRN1,144.53857142857146,-0.0012916452871660426,42.0,0.004737109215474986
5953,BRN1,144.56571428571428,0.00018777208477212604,21.0,0.0047306145939489215
5954,BRN1,144.39315789473685,-0.0011943319835585138,19.0,0.004012429724241853
5955,BRN1,144.71919999999997,0.0022554708201061348,25.0,0.004033677832051303
5956,BRN1,144.71919999999997,0.0,0.0,0.004033677832051303
5957,BRN1,144.71919999999997,0.0,0.0,0.0032619394111670016
5958,BRN1,144.94153846153844,0.0015351649407880244,13.0,0.0031522199652327713
5959,BRN1,144.91277777777776,-0.00019844923634897426,18.0,0.0031521926991158874
5960,BRN1,144.97078947368425,0.0004002413605639066,38.0,0.002975932831512362
5961,BRN1,144.19857142857146,-0.0053409522943838415,14.0,0.0017705008178717744
5962,BRN1,144.02363636363634,-0.0012138904059900968,22.0,0.0017801731189517232
5963,BRN1,144.02363636363634,0.0,0.0,0.0017801731189517232
5964,BRN1,144.02363636363634,0.0,0.0,0.0016235965733307307
5965,BRN1,144.6624,0.004425324389393935,25.0,0.0019093791364226233
5966,BRN1,145.13176470588235,0.003239299982327046,34.0,0.002022816550412222
5967,BRN1,145.32285714285715,0.0013158163111987062,35.0,0.0020402066087753584
5968,BRN1,145.895,0.003929316690196821,26.0,0.0021105021486437646
5969,BRN1,145.30714285714288,-0.00403745615088282,14.0,0.002335034765933371
5970,BRN1,145.30714285714288,0.0,0.0,0.002335034765933371
5971,BRN1,145.30714285714288,0.0,0.0,0.002334147277904711
5972,BRN1,145.25189189189192,-0.00038030802218642164,37.0,0.0023122760168991204
5973,BRN1,145.3934285714286,0.0009739478378611423,35.0,0.002317906994080719
5974,BRN1,145.20749999999998,-0.0012796146090295318,32.0,0.0023208491452227464
5975,BRN1,144.73875,-0.0032333607238138077,16.0,0.0023983377363380478
5976,BRN1,145.75260869565219,0.006980330271377961,23.0,0.0028606488394106117
5977,BRN1,145.75260869565219,0.0,0.0,0.0028606488394106117
5978,BRN1,145.75260869565219,0.0,0.0,0.002847904943253085
5979,BRN1,146.09904761904764,0.0023740765461999942,21.0,0.0028830824069177945
5980,BRN1,146.08809523809526,-7.496826075512718e-05,42.0,0.0028851040531390993
5981,BRN1,146.6222222222222,0.0036495302359050882,9.0,0.002635806527596465
5982,BRN1,146.21923076923076,-0.002752285943576029,13.0,0.0027198051825408206
5983,BRN1,146.5,0.001918352382491277,9.0,0.002725543274900562
5984,BRN1,146.5,0.0,0.0,0.002725543274900562
5985,BRN1,146.5,0.0,0.0,0.0025968073455524435
5986,BRN1,146.37375,-0.0008621462853539452,16.0,0.0025413529461087
5987,BRN1,146.27266666666665,-0.0006908223138677886,15.0,0.0025439862741103198
5988,BRN1,145.90416666666667,-0.002522446363627754,12.0,0.002470994482831878
5989,BRN1,146.27058823529413,0.0025082369683486483,17.0,0.002337533910523525
5990,BRN1,145.7884,-0.0033019950957350374,25.0,0.00247468631224973
5991,BRN1,145.7884,0.0,0.0,0.00247468631224973
5992,BRN1,145.7884,0.0,0.0,0.002471732386034708
5993,BRN1,145.68423076923077,-0.0007147788451313113,26.0,0.0024721832338801476
5994,BRN1,146.54299999999998,0.005877424226523196,10.0,0.0027628893820618493
5995,BRN1,146.646,0.0007026184763914108,15.0,0.002622760747309992
5996,BRN1,146.53363636363636,-0.0007665173697524333,22.0,0.0021728220363764704
5997,BRN1,146.786,0.0017207419302846078,5.0,0.0021956326171315346
5998,BRN1,146.786,0.0,0.0,0.0021956326171315346
5999,BRN1,146.786,0.0,0.0,0.002144202559114454
6000,BRN1,146.95333333333335,0.0011393322748809197,12.0,0.002152154338390358
6001,BRN1,146.48333333333335,-0.0032034197175377006,6.0,0.0021354786566771507
6002,BRN1,146.62,0.0009325494528959796,13.0,0.002046948906404702
6003,BRN1,146.77,0.0010225298276670043,4.0,0.0020154738429370715
6004,BRN1,145.87,-0.00615092152498554,3.0,0.002452230765671901
6005,BRN1,145.87,0.0,0.0,0.002452230765671901
6006,BRN1,145.87,0.0,0.0,0.0024478386772493923
6007,BRN1,146.78,0.00621905301879483,5.0,0.002828804780084433
6008,BRN1,146.63666666666666,-0.0009769952495397223,18.0,0.002771830652722771
6009,BRN1,146.9288888888889,0.001990848811859288,9.0,0.0027519925854620733
6010,BRN1,146.69909090909093,-0.0015652324882136027,22.0,0.002660746595405157
6011,BRN1,146.87052631578945,0.001167937116972028,19.0,0.002666364053724115
6012,BRN1,146.87052631578945,0.0,0.0,0.002666364053724115
6013,BRN1,146.87052631578945,0.0,0.0,0.002655831743367837
6014,BRN1,148.0375,0.00791419473961851,20.0,0.002904139816568616
6015,BRN1,147.21714285714285,-0.005556960906404329,14.0,0.003203821550255764
6016,BRN1,147.21571428571428,-9.703885921130415e-06,7.0,0.0031963359035353067
6017,BRN1,147.34666666666666,0.0008891317971837542,6.0,0.003181326441483323
6018,BRN1,147.1208695652174,-0.0015335961891984732,23.0,0.0032045600858853916
6019,BRN1,147.1208695652174,0.0,0.0,0.0032045600858853916
6020,BRN1,147.1208695652174,0.0,0.0,0.0031954864930000154
6021,BRN1,147.15315789473684,0.00021944396471356356,19.0,0.0031019687842829854
6022,BRN1,147.3048275862069,0.001030161940661435,29.0,0.0031032120170403853
6023,BRN1,147.3538888888889,0.0003330042547001977,18.0,0.0030978042762074202
6024,BRN1,147.44923076923075,0.0006468173320314589,13.0,0.0027135775473134437
6025,BRN1,147.95,0.0033904604908387573,14.0,0.002783183873672895
6026,BRN1,147.95,0.0,0.0,0.002783183873672895
6027,BRN1,147.95,0.0,0.0,0.002464174592557574
6028,BRN1,148.19,0.0016208553558684296,5.0,0.0024563946244861167
6029,BRN1,147.734,-0.0030818748119254536,10.0,0.002557103380514979
6030,BRN1,147.6906666666667,-0.0002933630027108952,15.0,0.002524584093536387
6031,BRN1,147.52428571428572,-0.0011271852503086197,7.0,0.002536949818711788
6032,BRN1,147.71,0.0012580809153664998,3.0,0.002546732067052947
6033,BRN1,147.71,0.0,0.0,0.002546732067052947
6034,BRN1,147.71,0.0,0.0,0.001806064446060175
6035,BRN1,146.94,-0.005226551860377117,3.0,0.0017543968048210244
6036,BRN1,147.31375,0.0025403258309672936,8.0,0.0018508716345266194
6037,BRN1,147.794,0.0032547462677991975,5.0,0.0019795576348433067
6038,BRN1,147.94466666666668,0.0010189176910814933,15.0,0.0019472123099880797
6039,BRN1,147.87894736842105,-0.000444314085886251,19.0,0.001953090963429381
6040,BRN1,147.87894736842105,0.0,0.0,0.001953090963429381
6041,BRN1,147.87894736842105,0.0,0.0,0.0019539291353823404
6042,BRN1,147.78500000000003,-0.0006355010302678089,28.0,0.0019542446140534708
6043,BRN1,147.88666666666668,0.000687699784153127,15.0,0.0019574780253942244
6044,BRN1,147.9105882352941,0.00016174300662471274,17.0,0.0019543982288002942
6045,BRN1,148.17399999999998,0.0017793012177413,20.0,0.0018441658727819444
6046,BRN1,148.5025,0.002214534243537597,8.0,0.0019048681252528787
6047,BRN1,148.5025,0.0,0.0,0.0019048681252528787
6048,BRN1,148.5025,0.0,0.0,0.0018748692328741056
6049,BRN1,147.233,-0.008585427166150662,10.0,0.002622213475776434
6050,BRN1,147.7755,0.0036778642752243666,20.0,0.0027591491967619893
6051,BRN1,148.13536585365856,0.002432259660562713,41.0,0.0027952275512521016
6052,BRN1,148.72,0.003938853525670036,11.0,0.002910208631900573
6053,BRN1,147.97222222222223,-0.00504077495229937,9.0,0.0031496944248574467
6054,BRN1,147.97222222222223,0.0,0.0,0.0031496944248574467
6055,BRN1,147.97222222222223,0.0,0.0,0.0028917415685809256
6056,BRN1,148.6470588235294,0.004550194871088825,17.0,0.003004586860487636
6057,BRN1,149.48222222222222,0.005602707526302054,18.0,0.003161687408850421
6058,BRN1,149.34828571428574,-0.0008964045728126505,35.0,0.0031762808218640565
6059,BRN1,148.61066666666665,-0.004951155510202939,15.0,0.0033969264260716296
6060,BRN1,148.2375,-0.0025141934843508546,4.0,0.003452605146431282
6061,BRN1,148.2375,0.0,0.0,0.003452605146431282
6062,BRN1,148.2375,0.0,0.0,0.0034481971615653987
6063,BRN1,147.58913043478262,-0.004383449877017979,23.0,0.0035903191225018193
6064,BRN1,148.2,0.004130445448090744,1.0,0.0037131601040222046
6065,BRN1,146.745,-0.009866326284484578,2.0,0.00430200373041973
6066,BRN1,147.65333333333334,0.006170797269100122,12.0,0.004518170484271296
6067,BRN1,147.6725,0.00012980013619035612,12.0,0.004518697221148536
6068,BRN1,147.6725,0.0,0.0,0.004518697221148536
6069,BRN1,147.6725,0.0,0.0,0.004074121134844213
6070,BRN1,147.3907142857143,-0.0019100029167195016,14.0,0.004010489796207566
6071,BRN1,148.24533333333332,0.005781577957679538,30.0,0.00418908136147281
6072,BRN1,148.03727272727272,-0.0014044742148571125,22.0,0.004096510616714404
6073,BRN1,147.168125,-0.005888444082314596,16.0,0.004152899972052079
6074,BRN1,145.97777777777776,-0.008121237604427666,18.0,0.004506816807049405
6075,BRN1,145.97777777777776,0.0,0.0,0.004506816807049405
6076,BRN1,145.97777777777776,0.0,0.0,0.004340763819568451
6077,BRN1,146.92125000000001,0.0064423258247024145,16.0,0.004410524382660353
6078,BRN1,146.394,-0.0035951118660524925,10.0,0.004452647656858576
6079,BRN1,148.21416666666664,0.012356682755563059,24.0,0.005253926171407928
6080,BRN1,147.695,-0.003508963275558037,14.0,0.00528228158607672
6081,BRN1,147.4177083333333,-0.001879226074926558,48.0,0.00529554627478445
6082,BRN1,147.4177083333333,0.0,0.0,0.00529554627478445
6083,BRN1,147.4177083333333,0.0,0.0,0.0052066198809051145
6084,BRN1,146.9842424242424,-0.0029447238457833494,33.0,0.005147071693286228
6085,BRN1,146.0703703703704,-0.0062368922129175195,27.0,0.004851695672568725
6086,BRN1,147.33897959183676,0.008647421269616193,49.0,0.00505117881536071
6087,BRN1,148.404,0.007202368851123684,25.0,0.005309560903121053
6088,BRN1,147.85363636363633,-0.003715443599999018,33.0,0.0053831487075221675
6089,BRN1,147.85363636363633,0.0,0.0,0.0053831487075221675
6090,BRN1,147.85363636363633,0.0,0.0,0.005363241627783446
6091,BRN1,148.49941176470588,0.004358156106555855,17.0,0.005293664505453443
6092,BRN1,150.3841666666667,0.012612134096784336,24.0,0.005970562214306407
6093,BRN1,147.5185416666667,-0.01923925705706167,48.0,0.0073444115295229
6094,BRN1,145.6633333333333,-0.012655851223740723,27.0,0.007674748768261603
6095,BRN1,145.50708333333336,-0.001073254740554234,24.0,0.007677706798123849
6096,BRN1,145.50708333333336,0.0,0.0,0.007677706798123849
6097,BRN1,145.50708333333336,0.0,0.0,0.0075195782204522076
6098,BRN1,145.86181818181817,0.002434954601598381,22.0,0.007509136266184983
6099,BRN1,145.8677777777778,4.085698566769542e-05,18.0,0.0069076624522971825
6100,BRN1,145.99363636363637,0.0008624544908084908,11.0,0.006886491492624188
6101,BRN1,146.2165,0.0015253658367172325,20.0,0.00689474203784552
6102,BRN1,146.236875,0.00013933845032880276,16.0,0.00689524754232635
6103,BRN1,146.236875,0.0,0.0,0.00689524754232635
6104,BRN1,146.236875,0.0,0.0,0.0068694886913559785
6105,BRN1,146.2327027027027,-2.853149603005893e-05,37.0,0.006723670790232501
6106,BRN1,146.2272549019608,-3.7255019710375234e-05,51.0,0.006412833186733428
6107,BRN1,146.76500000000001,0.0036707161561261082,20.0,0.006239372904945321
6108,BRN1,147.061,0.0020147985551460133,30.0,0.00621815087651994
6109,BRN1,146.5121568627451,-0.0037390596779907125,51.0,0.006265671974455076
6110,BRN1,146.5121568627451,0.0,0.0,0.006265671974455076
6111,BRN1,146.5121568627451,0.0,0.0,0.006164409081105406
6112,BRN1,146.38375,-0.0008768089137674154,32.0,0.005313493425907051
6113,BRN1,146.31666666666666,-0.0004583753946909661,15.0,0.0032403069349368186
6114,BRN1,146.29040816326534,-0.0001794796211750984,49.0,0.001482837369218543
6115,BRN1,146.03625000000002,-0.0017388645216462665,24.0,0.00152026445438351
6116,BRN1,145.39350000000002,-0.004411018725232016,20.0,0.00183530230705514
6117,BRN1,145.39350000000002,0.0,0.0,0.00183530230705514
6118,BRN1,145.39350000000002,0.0,0.0,0.0017408823364145792
6119,BRN1,144.9925,-0.00276184289115063,8.0,0.0018341037615372561
6120,BRN1,145.17999999999998,0.0012923349117903817,24.0,0.0018508971324047907
6121,BRN1,145.86312499999997,0.0046943301236652794,32.0,0.0021283734192039305
6122,BRN1,146.8328,0.006625842485072827,25.0,0.002609876813207532
6123,BRN1,147.21727272727273,0.002615016842554574,33.0,0.0026640946785963433
6124,BRN1,147.21727272727273,0.0,0.0,0.0026640946785963433
6125,BRN1,147.21727272727273,0.0,0.0,0.0026638979131534176
6126,BRN1,146.88193548387096,-0.002280437208690599,31.0,0.0027268967574728404
6127,BRN1,145.8405,-0.007115545320064967,20.0,0.00305598115819706
6128,BRN1,145.8525,8.227828577833214e-05,8.0,0.0030085915573767365
6129,BRN1,145.05,-0.005517326497596831,4.0,0.0031356665779014577
6130,BRN1,145.05294117647057,2.0276778020493232e-05,17.0,0.003135840530789621
6131,BRN1,145.05294117647057,0.0,0.0,0.003135840530789621
6132,BRN1,145.05294117647057,0.0,0.0,0.003136431425632834
6133,BRN1,145.02238095238098,-0.00021070544007923726,21.0,0.0031369131131401625
6134,BRN1,144.709,-0.0021632525517987842,20.0,0.003159383054737791
6135,BRN1,144.85714285714286,0.0010232057422596707,21.0,0.0031647419728963377
6136,BRN1,145.0857142857143,0.0015766656793949937,14.0,0.003046883961377451
6137,BRN1,146.39294117647057,0.008969683581857266,17.0,0.003661462294969131
6138,BRN1,146.39294117647057,0.0,0.0,0.003661462294969131
6139,BRN1,146.39294117647057,0.0,0.0,0.0035895949368612706
6140,BRN1,146.4805263157895,0.000598109092502531,38.0,0.0035846857548256983
6141,BRN1,145.67225806451614,-0.005533202876508465,31.0,0.003675094006670615
6142,BRN1,145.04782608695652,-0.004295767453661117,23.0,0.003431876026583562
6143,BRN1,144.89703703703702,-0.0010401223314608092,27.0,0.003347289761628033
6144,BRN1,144.23875,-0.0045534880424641065,24.0,0.0034438842193771444
6145,BRN1,144.23875,0.0,0.0,0.0034438842193771444
6146,BRN1,144.23875,0.0,0.0,0.0034377712119434884
6147,BRN1,145.03823529411764,0.005527486598127386,17.0,0.00339841821474213
6148,BRN1,146.225625,0.008153406211264065,16.0,0.0038872392554956093
6149,BRN1,146.0439393939394,-0.0012432743713183903,33.0,0.003672095401463771
6150,BRN1,145.66153846153844,-0.0026218304453112747,13.0,0.0037313060771675937
6151,BRN1,145.5742105263158,-0.0005997061702995406,19.0,0.003735484275547757
6152,BRN1,145.5742105263158,0.0,0.0,0.003735484275547757
6153,BRN1,145.5742105263158,0.0,0.0,0.0037346232928832488
6154,BRN1,144.96384615384613,-0.00420162010699532,26.0,0.0038288459760378517
6155,BRN1,144.28,-0.004728518425604158,6.0,0.003968368552713807
6156,BRN1,145.39300000000003,0.007684564851521921,10.0,0.0043307392940579725
6157,BRN1,146.05473684210529,0.004541040437762207,19.0,0.003950169293237217
6158,BRN1,145.33944444444444,-0.004909458598065634,18.0,0.004092580166802732
6159,BRN1,145.33944444444444,0.0,0.0,0.004092580166802732
6160,BRN1,145.33944444444444,0.0,0.0,0.0040873839116899865
6161,BRN1,146.82500000000002,0.010169398682026466,6.0,0.0045316396083941385
6162,BRN1,144.74,-0.014302371970601633,20.0,0.00552108079201668
6163,BRN1,144.48857142857142,-0.001738615473023565,7.0,0.005529502068408538
6164,BRN1,144.99666666666667,0.003510339685629411,12.0,0.005484647677511888
6165,BRN1,145.42888888888888,0.0029764773316759167,9.0,0.005517447754779367
6166,BRN1,145.42888888888888,0.0,0.0,0.005517447754779367
6167,BRN1,145.42888888888888,0.0,0.0,0.005384498769387697
6168,BRN1,145.555,0.000866791075537382,26.0,0.005049451484865714
6169,BRN1,146.584,0.0070446209200731285,10.0,0.005295969192247351
6170,BRN1,145.64823529411765,-0.006404275717799909,17.0,0.005466260411444427
6171,BRN1,147.65666666666667,0.013695391733549687,15.0,0.006261146830256737
6172,BRN1,147.74384615384616,0.0005902460282016788,13.0,0.00625901384645413
6173,BRN1,147.74384615384616,0.0,0.0,0.00625901384645413
6174,BRN1,147.74384615384616,0.0,0.0,0.006154064377961026
6175,BRN1,145.84470588235294,-0.012937607739519888,17.0,0.0067932810921052765
6176,BRN1,145.7718181818182,-0.0004998873248795631,22.0,0.006583476015705986
6177,BRN1,145.88,0.0007418559830533483,26.0,0.006503833550052433
6178,BRN1,146.3978571428572,0.003543598477268154,28.0,0.006446503235723498
6179,BRN1,146.20151515151514,-0.001342053602315624,33.0,0.006457453941911192
6180,BRN1,146.20151515151514,0.0,0.0,0.006457453941911192
6181,BRN1,146.20151515151514,0.0,0.0,0.006024957316760557
6182,BRN1,147.40333333333334,0.00818668288582562,24.0,0.005313579188797587
6183,BRN1,145.91166666666666,-0.010171177924141512,12.0,0.005843118265282108
6184,BRN1,146.0557142857143,0.0009867378353391734,28.0,0.00580156381523404
6185,BRN1,146.42368421052632,0.002516212224509652,19.0,0.005791559098896054
6186,BRN1,147.452,0.006998333252303807,10.0,0.005978285072990961
6187,BRN1,147.452,0.0,0.0,0.005978285072990961
6188,BRN1,147.452,0.0,0.0,0.005980083502338469
6189,BRN1,147.96,0.0034392678749842354,4.0,0.005829539033413685
6190,BRN1,148.20799999999997,0.0016747255474182025,25.0,0.005603875322566168
6191,BRN1,148.35999999999999,0.0010250601097184296,6.0,0.004725071685149981
6192,BRN1,148.366,4.0441349937855814e-05,10.0,0.004724511358018347
6193,BRN1,148.22,-0.0009845374481151183,4.0,0.0047319391451504204
6194,BRN1,148.22,0.0,0.0,0.0047319391451504204
6195,BRN1,148.22,0.0,0.0,0.003594733453080462
6196,BRN1,148.33,0.0007418648123082625,4.0,0.003581659121941537
6197,BRN1,148.21769230769232,-0.0007574343054436819,13.0,0.003600121629010903
6198,BRN1,148.04000000000002,-0.0011995795121220753,18.0,0.0035655827394911613
6199,BRN1,148.0075,-0.00021955936213330013,16.0,0.0035428670586409006
6200,BRN1,147.6330769230769,-0.0025329627009143684,13.0,0.0036105916246288497
6201,BRN1,147.6330769230769,0.0,0.0,0.0036105916246288497
6202,BRN1,147.6330769230769,0.0,0.0,0.003122881303836303
6203,BRN1,146.9345,-0.00474307620694215,20.0,0.0023172203647976535
6204,BRN1,145.998,-0.006393986263593236,10.0,0.0027564484064791788
6205,BRN1,145.521875,-0.003266504030686276,16.0,0.002779628261170017
6206,BRN1,146.95999999999998,0.009834021953184058,4.0,0.0032108489490422706
6207,BRN1,147.15833333333333,0.0013486637242081548,6.0,0.003228656033605856
6208,BRN1,147.15833333333333,0.0,0.0,0.003228656033605856
6209,BRN1,147.15833333333333,0.0,0.0,0.0031200078749409445
6210,BRN1,147.56875000000002,0.002785064252058397,8.0,0.003166003624143407
6211,BRN1,146.96999999999997,-0.004065684564543867,10.0,0.0032640850437391337
