day,symbol,asset_price,log_return,volume,realized_volatility
5880,BRN1,142.41520000000003,0.0,0.0,0.005553836827253079
5881,BRN1,142.54615384615386,0.0009190990539936443,13.0,0.005506457868556896
5882,BRN1,142.80565217391307,0.00181879626355995,23.0,0.0054324284343868325
5883,BRN1,143.5505263157895,0.005202442816714411,19.0,0.00481498049899699
5884,BRN1,142.71045454545455,-0.005869288782639622,22.0,0.004981838648976034
5885,BRN1,142.52105263157895,-0.001328057644038392,19.0,0.004985080843848663
5886,BRN1,142.52105263157895,0.0,0.0,0.004985080843848663
5887,BRN1,142.52105263157895,0.0,0.0,0.003928293997086276
5888,BRN1,141.8675,-0.004596203159799472,8.0,0.004052736937112513
5889,BRN1,142.21499999999997,0.0024464736358088502,6.0,0.004082621713755862
5890,BRN1,142.61266666666668,0.002792333551783532,15.0,0.0035663107769651017
5891,BRN1,142.8994117647059,0.002008637925398613,17.0,0.003117046853435639
5892,BRN1,142.53555555555556,-0.0025494872590529536,9.0,0.0031853493032283657
5893,BRN1,142.53555555555556,0.0,0.0,0.0031853493032283657
5894,BRN1,142.53555555555556,0.0,0.0,0.003181820149553415
5895,BRN1,143.5762068965517,0.007274471494401879,29.0,0.003274660222790551
5896,BRN1,143.22882352941176,-0.0024224368484768895,17.0,0.0033075782464154478
5897,BRN1,142.56333333333333,-0.004657170485114558,21.0,0.003432920807798786
5898,BRN1,142.29333333333332,-0.001895690797877239,24.0,0.003219225060141489
5899,BRN1,142.844,0.0038624710754697296,10.0,0.0033356779233024714
5900,BRN1,142.844,0.0,0.0,0.0033356779233024714
5901,BRN1,142.844,0.0,0.0,0.003330856803201556
5902,BRN1,142.77678571428572,-0.00047065403021648023,28.0,0.003308098715671972
5903,BRN1,142.85052631578947,0.0005163414003932183,19.0,0.003077381931289015
5904,BRN1,143.06948717948717,0.0015316235042482766,39.0,0.0027976655152914427
5905,BRN1,143.85444444444445,0.005471549332545813,18.0,0.0030163204471734062
5906,BRN1,143.7277777777778,-0.000880907546224314,9.0,0.003029878527293182
5907,BRN1,143.7277777777778,0.0,0.0,0.003029878527293182
5908,BRN1,143.7277777777778,0.0,0.0,0.0027944169496098206
5909,BRN1,143.835,0.0007457309184436473,20.0,0.0027626118711399274
5910,BRN1,143.0557142857143,-0.005432644502656329,14.0,0.0030145151246251736
5911,BRN1,142.86,-0.0013690350442714008,37.0,0.0029997861532986836
5912,BRN1,143.7094117647059,0.005928157140360151,17.0,0.0032139425512294657
5913,BRN1,143.88625,0.0012297699937165723,8.0,0.003217445798108574
5914,BRN1,143.88625,0.0,0.0,0.003217445798108574
5915,BRN1,143.88625,0.0,0.0,0.0027908151261721503
5916,BRN1,143.5284210526316,-0.002489985155851155,19.0,0.0027940773905842865
5917,BRN1,142.73647058823528,-0.005533004625629745,17.0,0.0028782310013518984
5918,BRN1,143.12888888888887,0.0027454781360285885,9.0,0.0028992170963074294
5919,BRN1,143.51,0.00265917396738936,5.0,0.0028329673873191312
5920,BRN1,143.75166666666664,0.0016825546303055711,6.0,0.002850624720987781
5921,BRN1,143.75166666666664,0.0,0.0,0.002850624720987781
5922,BRN1,143.75166666666664,0.0,0.0,0.002845721206221718
5923,BRN1,143.88764705882355,0.0009454924678114193,17.0,0.0028487353122845487
5924,BRN1,143.14000000000001,-0.005209593970505809,16.0,0.0030914902556910483
5925,BRN1,143.8776470588235,0.00514009288605614,17.0,0.0030614966212228548
5926,BRN1,143.836875,-0.00028342023756520193,16.0,0.0030552742388075217
5927,BRN1,144.02,0.0012723338617783271,24.0,0.0030676638132456015
5928,BRN1,144.02,0.0,0.0,0.0030676638132456015
5929,BRN1,144.02,0.0,0.0,0.0030639517762757877
5930,BRN1,143.5735,-0.0031050796262420723,20.0,0.002883036104697708
5931,BRN1,142.46925925925927,-0.0077208472540758214,27.0,0.00337124734051829
5932,BRN1,141.73,-0.005202412761589044,14.0,0.0032332150291250793
5933,BRN1,143.13285714285715,0.009849430690898872,7.0,0.00398918884744098
5934,BRN1,143.773,0.004462397009112281,10.0,0.004127054044516158
5935,BRN1,143.773,0.0,0.0,0.004127054044516158
5936,BRN1,143.773,0.0,0.0,0.004086595276970108
5937,BRN1,144.61923076923077,0.005868626874653562,13.0,0.004056771487175452
5938,BRN1,144.22210526315789,-0.002749784790227849,19.0,0.0040936754213483344
5939,BRN1,144.07428571428574,-0.0010254693881165127,14.0,0.004068560937025449
5940,BRN1,143.46135135135134,-0.004263369212920513,37.0,0.004170204913119043
5941,BRN1,143.29,-0.0011951216337021827,24.0,0.004177236968078302
5942,BRN1,143.29,0.0,0.0,0.004177236968078302
5943,BRN1,143.29,0.0,0.0,0.004169400261815041
5944,BRN1,143.47636363636366,0.001299759568988372,33.0,0.0040094252659498225
5945,BRN1,142.90833333333333,-0.003966909223398629,12.0,0.0039252274830380105
5946,BRN1,142.9357142857143,0.0001915796581583177,21.0,0.00392701167447622
5947,BRN1,142.6953846153846,-0.0016827980424282598,26.0,0.003919761457800942
5948,BRN1,142.48499999999999,-0.0014754496795758442,18.0,0.003924490290579051
5949,BRN1,142.48499999999999,0.0,0.0,0.003924490290579051
5950,BRN1,142.48499999999999,0.0,0.0,0.0038786493388726015
5951,BRN1,144.56666666666666,0.014504031162955532,21.0,0.004750659901904736
5952,BRN1,145.16733333333335,0.004146337863194697,15.0,0.004593479025648351
5953,BRN1,145.47558823529408,0.0021211940471756426,34.0,0.004128987475338314
5954,BRN1,144.76555555555555,-0.004892718426492382,9.0,0.004222496540859882
5955,BRN1,144.10933333333335,-0.004543304913325275,15.0,0.004361888501000967
5956,BRN1,144.10933333333335,0.0,0.0,0.004361888501000967
5957,BRN1,144.10933333333335,0.0,0.0,0.004146677806377961
5958,BRN1,143.7990909090909,-0.0021551473885468094,33.0,0.004129352512380619
5959,BRN1,142.7973076923077,-0.0069909273227900925,26.0,0.0044025671289802185
5960,BRN1,143.14695652173913,0.0024455745224227134,23.0,0.004351625456844402
5961,BRN1,143.23499999999999,0.0006148675154259318,14.0,0.0043466821890967905
5962,BRN1,142.6764705882353,-0.003907014441220208,17.0,0.004432718093962662
5963,BRN1,142.6764705882353,0.0,0.0,0.004432718093962662
5964,BRN1,142.6764705882353,0.0,0.0,0.00441885459992636
5965,BRN1,144.33833333333334,0.011580457137636262,12.0,0.00505743784985193
5966,BRN1,143.78571428571428,-0.003835984742158597,14.0,0.005149619324698917
5967,BRN1,144.648,0.0059791088243198506,10.0,0.005278022269089649
5968,BRN1,143.17000000000002,-0.010270469476616426,12.0,0.0058069113444911315
5969,BRN1,143.18875,0.00013095461568235413,24.0,0.005806700547225424
5970,BRN1,143.18875,0.0,0.0,0.005806700547225424
5971,BRN1,143.18875,0.0,0.0,0.004740078082513051
5972,BRN1,143.75483870967741,0.003945649712096391,31.0,0.004729973205861665
5973,BRN1,144.615,0.005965699084438291,10.0,0.004916087657954046
5974,BRN1,143.59499999999997,-0.007078201718027429,20.0,0.005046192756713654
5975,BRN1,143.95266666666666,0.0024877047709670305,15.0,0.004987356429902005
5976,BRN1,143.92666666666668,-0.00018063123718977108,9.0,0.004987416309803896
5977,BRN1,143.92666666666668,0.0,0.0,0.004987416309803896
5978,BRN1,143.92666666666668,0.0,0.0,0.004963066563304837
5979,BRN1,143.0564705882353,-0.006064459074042393,17.0,0.004897841030059292
5980,BRN1,143.55,0.0034439550409118636,7.0,0.004928099932017295
5981,BRN1,143.42482758620687,-0.0008723581979931105,29.0,0.004931785831908159
5982,BRN1,143.45782608695654,0.0002300487706223025,23.0,0.004842314569576677
5983,BRN1,141.89625,-0.01094494038421694,16.0,0.00545455812111455
5984,BRN1,141.89625,0.0,0.0,0.00545455812111455
5985,BRN1,141.89625,0.0,0.0,0.004691141929400177
5986,BRN1,143.50625,0.011282431502710796,24.0,0.005356145246913302
5987,BRN1,143.50136363636364,-3.4050411241107514e-05,22.0,0.00516236988781184
5988,BRN1,144.24526315789473,0.00517052927518432,19.0,0.004746027583425874
5989,BRN1,144.43380952380954,0.0013062699070886849,21.0,0.004750132919996906
5990,BRN1,144.54333333333332,0.0007580102265879926,6.0,0.00474952121921673
5991,BRN1,144.54333333333332,0.0,0.0,0.00474952121921673
5992,BRN1,144.54333333333332,0.0,0.0,0.004679010318937466
5993,BRN1,143.95291666666665,-0.004093068737966097,24.0,0.0045743936782646115
5994,BRN1,143.28181818181818,-0.004672831134725139,11.0,0.004413647260829508
5995,BRN1,144.32,0.00721960893118858,7.0,0.004679029656674993
5996,BRN1,144.01275862068965,-0.002131159130629816,29.0,0.004706038285422076
5997,BRN1,144.72,0.004898943903356099,1.0,0.004830254701034132
5998,BRN1,144.72,0.0,0.0,0.004830254701034132
5999,BRN1,144.72,0.0,0.0,0.004596026378752486
6000,BRN1,142.72375,-0.013889897376312887,8.0,0.005560345283995604
6001,BRN1,142.75181818181818,0.00019664156962635564,33.0,0.00555957661711154
6002,BRN1,142.01833333333335,-0.005151428031589807,18.0,0.00566510123019173
6003,BRN1,143.39749999999998,0.009664337013043412,16.0,0.005538995603130777
6004,BRN1,143.315,-0.0005754893998475547,18.0,0.005543366194940343
6005,BRN1,143.315,0.0,0.0,0.005543366194940343
6006,BRN1,143.315,0.0,0.0,0.0049279870062314155
6007,BRN1,143.35153846153847,0.00025491961449313535,13.0,0.004928511298110849
6008,BRN1,143.38615384615383,0.00024144286371925096,26.0,0.004774430121782296
6009,BRN1,143.70555555555555,0.002225085787725079,27.0,0.004795062177039867
6010,BRN1,144.42142857142855,0.004969159630099681,21.0,0.004932276993360031
6011,BRN1,144.0315,-0.002703587104288379,20.0,0.0049679794343561135
6012,BRN1,144.0315,0.0,0.0,0.0049679794343561135
6013,BRN1,144.0315,0.0,0.0,0.004881741731780991
6014,BRN1,143.43615384615384,-0.004142010393444058,26.0,0.004856219483373774
6015,BRN1,144.59666666666666,0.008058242100955723,6.0,0.004924490615115222
6016,BRN1,143.257,-0.009308037340710021,10.0,0.0053393199146511425
6017,BRN1,142.4748,-0.005475078055476555,25.0,0.005315299378561177
6018,BRN1,143.66588235294117,0.008325200195432819,17.0,0.00569236000039981
6019,BRN1,143.66588235294117,0.0,0.0,0.00569236000039981
6020,BRN1,143.66588235294117,0.0,0.0,0.0047196943562621855
6021,BRN1,144.445,0.005408470099392326,4.0,0.004853975228924044
6022,BRN1,144.778,0.002302722447005937,20.0,0.004672755182124318
6023,BRN1,143.946,-0.005763305460946858,20.0,0.004427574668386486
6024,BRN1,143.01437500000003,-0.006493079562732041,16.0,0.004672439411502653
6025,BRN1,143.00473684210525,-6.73952019244441e-05,19.0,0.004672384007854886
6026,BRN1,143.00473684210525,0.0,0.0,0.004672384007854886
6027,BRN1,143.00473684210525,0.0,0.0,0.004671688488549103
6028,BRN1,143.083,0.000547126980771522,10.0,0.004673436785504979
6029,BRN1,141.9653333333333,-0.007841985121105743,15.0,0.004943506975266013
6030,BRN1,143.02375,0.007427804044657996,16.0,0.00511705067879879
6031,BRN1,144.4275,0.009766951154431009,8.0,0.00557218500995535
6032,BRN1,144.60039999999998,0.0011964244325513324,25.0,0.005577053723119281
6033,BRN1,144.60039999999998,0.0,0.0,0.005577053723119281
6034,BRN1,144.60039999999998,0.0,0.0,0.005483564785779729
6035,BRN1,143.99733333333333,-0.004179295086554765,30.0,0.005262861177196581
6036,BRN1,145.66125,0.011488939495384773,8.0,0.005422297446457539
6037,BRN1,144.05857142857144,-0.011063757472393188,28.0,0.005888414065647068
6038,BRN1,143.7982608695652,-0.0018086117872275762,23.0,0.005614010400185275
6039,BRN1,143.09185185185186,-0.004924606419159129,27.0,0.005723073632802568
6040,BRN1,143.09185185185186,0.0,0.0,0.005723073632802568
6041,BRN1,143.09185185185186,0.0,0.0,0.005569836075978783
6042,BRN1,142.1451851851852,-0.006637778546226011,27.0,0.005692952660402647
6043,BRN1,142.45606060606062,0.002184639379583405,33.0,0.005613749465438398
6044,BRN1,143.38083333333333,0.006470654933051172,12.0,0.005636180717540372
6045,BRN1,143.73433333333332,0.002462427761835945,30.0,0.005659903881316272
6046,BRN1,143.7469565217391,8.781919978338194e-05,23.0,0.005659730154258031
6047,BRN1,143.7469565217391,0.0,0.0,0.005659730154258031
6048,BRN1,143.7469565217391,0.0,0.0,0.005659585635533159
6049,BRN1,143.99343750000003,0.0017132181902125107,32.0,0.005336255687207269
6050,BRN1,144.0777272727273,0.0005852010575182708,22.0,0.00509681072888765
6051,BRN1,143.94136363636363,-0.0009469069992704626,22.0,0.004595205910309132
6052,BRN1,143.38764705882355,-0.0038542384680357034,17.0,0.004654639989290471
6053,BRN1,142.68846153846155,-0.004888118172238382,13.0,0.0047585374370872355
6054,BRN1,142.68846153846155,0.0,0.0,0.0047585374370872355
6055,BRN1,142.68846153846155,0.0,0.0,0.004687345078472496
6056,BRN1,143.56317073170732,0.0061114894532582125,41.0,0.0040810949573331
6057,BRN1,144.192,0.00437059231769015,15.0,0.0034307342030508933
6058,BRN1,143.39999999999998,-0.005507816644259415,17.0,0.003629934273141653
6059,BRN1,143.64533333333333,0.001709370364757156,15.0,0.003469124205658495
6060,BRN1,143.93842105263158,0.0020382780063172897,19.0,0.00349301251753148
6061,BRN1,143.93842105263158,0.0,0.0,0.00349301251753148
6062,BRN1,143.93842105263158,0.0,0.0,0.003091950239057001
6063,BRN1,144.19576923076923,0.0017863082913935732,26.0,0.0030826565458269752
6064,BRN1,143.6592,-0.003728056900721954,25.0,0.0028997321502054045
6065,BRN1,143.75967741935486,0.0006991706623456375,31.0,0.0028504137767746698
6066,BRN1,145.257,0.010361588752258968,30.0,0.003672575966011485
6067,BRN1,144.41875,-0.005787521667191373,16.0,0.0039345775763578875
6068,BRN1,144.41875,0.0,0.0,0.0039345775763578875
6069,BRN1,144.41875,0.0,0.0,0.003919277853375339
6070,BRN1,143.45214285714286,-0.006715585351606543,14.0,0.004205878350924307
6071,BRN1,143.00857142857143,-0.0030969117995589424,14.0,0.004252716667919513
6072,BRN1,142.85714285714283,-0.0010594385966901025,28.0,0.004175871281511869
6073,BRN1,142.61833333333334,-0.0016730654604839798,18.0,0.004045142940249646
6074,BRN1,143.66531250000003,0.007314311170815632,32.0,0.004365439676025621
6075,BRN1,143.66531250000003,0.0,0.0,0.004365439676025621
6076,BRN1,143.66531250000003,0.0,0.0,0.004148786016731638
6077,BRN1,144.2268,0.003900684927137065,25.0,0.004124201541776928
6078,BRN1,143.32583333333335,-0.006266467495220067,24.0,0.004180744263589195
6079,BRN1,142.5710344827586,-0.005280229965729571,29.0,0.004317945348409152
6080,BRN1,142.35999999999999,-0.0014813024613507557,14.0,0.004286002736525612
6081,BRN1,144.20375,0.012868169418568698,16.0,0.0052341287523691
6082,BRN1,144.20375,0.0,0.0,0.0052341287523691
6083,BRN1,144.20375,0.0,0.0,0.005218915525832013
6084,BRN1,144.14124999999999,-0.00043350847754485114,24.0,0.005146450443467235
6085,BRN1,144.87272727272727,0.0050618924489474505,11.0,0.0052613480074327045
6086,BRN1,144.04125000000002,-0.005755897143983828,16.0,0.00487293186465015
6087,BRN1,143.69235294117647,-0.002425140659656822,17.0,0.004734034063317445
6088,BRN1,143.244375,-0.003122488420149985,16.0,0.004776578920475694
6089,BRN1,143.244375,0.0,0.0,0.004776578920475694
6090,BRN1,143.244375,0.0,0.0,0.004540041949245823
6091,BRN1,143.7325,0.0034018453280428873,8.0,0.0045447457160209025
6092,BRN1,143.55052631578948,-0.001266860147514982,19.0,0.004548132449898638
6093,BRN1,142.6314814814815,-0.006422821621794421,27.0,0.004771902148125527
6094,BRN1,142.68214285714285,0.0003551276340989528,14.0,0.0044539725770702645
6095,BRN1,142.46451612903226,-0.001526419921169208,31.0,0.004460852116315763
6096,BRN1,142.46451612903226,0.0,0.0,0.004460852116315763
6097,BRN1,142.46451612903226,0.0,0.0,0.004345806890604417
6098,BRN1,143.5223076923077,0.007397518339867929,13.0,0.004482438206383622
6099,BRN1,143.92304347826092,0.0027882590130210425,23.0,0.0043364188331962
6100,BRN1,143.74083333333337,-0.0012668269044793761,12.0,0.004331596891868071
6101,BRN1,144.38409090909093,0.004465137101147882,22.0,0.003367181694365232
6102,BRN1,144.51193548387096,0.0008850560163222726,31.0,0.0033721294293038912
6103,BRN1,144.51193548387096,0.0,0.0,0.0033721294293038912
6104,BRN1,144.51193548387096,0.0,0.0,0.003369866515043739
6105,BRN1,143.32846153846154,-0.008223172470412671,13.0,0.003644384866067905
6106,BRN1,143.0157142857143,-0.0021844158429811227,14.0,0.0034578687556714523
6107,BRN1,142.96499999999997,-0.000354669274622942,20.0,0.00342352391955956
6108,BRN1,143.17545454545453,0.0014709879715361547,11.0,0.0033746714516196623
6109,BRN1,142.9995,-0.0012296992789366306,20.0,0.0033853952047650706
6110,BRN1,142.9995,0.0,0.0,0.0033853952047650706
6111,BRN1,142.9995,0.0,0.0,0.0032849248475896775
6112,BRN1,143.28454545454545,0.0019913477769093265,11.0,0.0033128099503112944
6113,BRN1,143.2375,-0.0003283897746408107,20.0,0.0029615772023055707
6114,BRN1,143.53083333333333,0.0020457868010015337,12.0,0.002989871059140241
6115,BRN1,143.26166666666666,-0.0018770835757521737,18.0,0.003002126858751869
6116,BRN1,143.73,0.003263744585324354,16.0,0.003074006978788495
6117,BRN1,143.73,0.0,0.0,0.003074006978788495
6118,BRN1,143.73,0.0,0.0,0.0026018563476323986
6119,BRN1,143.57545454545453,-0.0010758269083051097,11.0,0.0025320960806387628
6120,BRN1,142.41,-0.00815049142349896,17.0,0.0031001751427572953
6121,BRN1,142.15227272727273,-0.0018113950294771494,22.0,0.0028850463618878323
6122,BRN1,142.84759999999997,0.004879501493744944,25.0,0.0031338342401478125
6123,BRN1,143.74636363636364,0.006272055219207514,11.0,0.0034885872144396145
6124,BRN1,143.74636363636364,0.0,0.0,0.0034885872144396145
6125,BRN1,143.74636363636364,0.0,0.0,0.002943332333618787
6126,BRN1,144.39266666666668,0.004486057397440755,15.0,0.003041702261225417
6127,BRN1,145.25555555555553,0.005958202919342488,27.0,0.003269636442299383
6128,BRN1,144.31576923076923,-0.006490902543978217,26.0,0.0036460044194625905
6129,BRN1,143.694,-0.004317702127790212,20.0,0.00378137334924295
6130,BRN1,143.493125,-0.0013989139155084732,16.0,0.0037989872357644386
6131,BRN1,143.493125,0.0,0.0,0.0037989872357644386
6132,BRN1,143.493125,0.0,0.0,0.003774821387870002
6133,BRN1,143.36911764705877,-0.0008645777814570524,34.0,0.003779721027944442
6134,BRN1,142.34566666666666,-0.00716417500246765,30.0,0.004072917056224379
6135,BRN1,142.25764705882352,-0.0006185424160897257,17.0,0.004058829812651469
6136,BRN1,142.42461538461538,0.001173015441875305,13.0,0.003987103327927237
6137,BRN1,143.2340909090909,0.005667446315007172,44.0,0.004216057158607305
6138,BRN1,143.2340909090909,0.0,0.0,0.004216057158607305
6139,BRN1,143.2340909090909,0.0,0.0,0.004210789275394233
6140,BRN1,143.663125,0.0029908579584295132,16.0,0.0038102667982516754
6141,BRN1,143.6616129032258,-1.0525350411853307e-05,31.0,0.0037754302766761
6142,BRN1,143.654,-5.29933138729082e-05,20.0,0.0036347011830051364
6143,BRN1,143.82681818181817,0.001202293799834863,22.0,0.003361434789100342
6144,BRN1,143.22166666666666,-0.004216377675671105,6.0,0.003492928988333609
6145,BRN1,143.22166666666666,0.0,0.0,0.003492928988333609
6146,BRN1,143.22166666666666,0.0,0.0,0.0033169348656800165
6147,BRN1,143.5257142857143,0.0021206661555919493,14.0,0.003027722126789278
6148,BRN1,144.22555555555556,0.0048642193663801115,9.0,0.002927732404636826
6149,BRN1,143.83166666666668,-0.0027347978387442943,12.0,0.0028253643662839987
6150,BRN1,144.01666666666668,0.001285399316576844,9.0,0.0028167633341756614
6151,BRN1,144.42238095238093,0.0028131735743129947,21.0,0.0028767916523243357
6152,BRN1,144.42238095238093,0.0,0.0,0.0028767916523243357
6153,BRN1,144.42238095238093,0.0,0.0,0.0028644804106285455
6154,BRN1,143.41374999999996,-0.00700839799023698,24.0,0.0028430590877528803
6155,BRN1,142.98833333333334,-0.002970767353296229,18.0,0.0029334847375671338
6156,BRN1,143.76583333333335,0.005422776689410436,12.0,0.0031493658234972204
6157,BRN1,143.53882352941173,-0.0015802726878316915,17.0,0.0029289454464494972
6158,BRN1,144.185,0.004491651397107193,26.0,0.003088240024203412
6159,BRN1,144.185,0.0,0.0,0.003088240024203412
6160,BRN1,144.185,0.0,0.0,0.003024408008294898
6161,BRN1,145.49999999999997,0.009078889362782411,9.0,0.0036186157211819804
6162,BRN1,144.77133333333333,-0.0050206004767244655,15.0,0.003832544312464403
6163,BRN1,144.82600000000002,0.0003775357092332048,10.0,0.003827748716045932
6164,BRN1,144.85571428571427,0.00020515127019144042,7.0,0.0036750025222955754
6165,BRN1,144.9472222222222,0.0006315183734974909,18.0,0.0036725845475185552
6166,BRN1,144.9472222222222,0.0,0.0,0.0036725845475185552
6167,BRN1,144.9472222222222,0.0,0.0,0.003656913583839872
6168,BRN1,144.9696296296296,0.0001545781648006234,27.0,0.0035092593869032783
6169,BRN1,144.7405882352941,-0.0015811761403699612,17.0,0.0034667135133014024
6170,BRN1,144.671,-0.0004808946114390479,10.0,0.003463187133036913
6171,BRN1,144.06954545454545,-0.00416606136429225,22.0,0.003539625876135168
6172,BRN1,144.3947619047619,0.0022548133665611925,21.0,0.0035794118358738448
6173,BRN1,144.3947619047619,0.0,0.0,0.0035794118358738448
6174,BRN1,144.3947619047619,0.0,0.0,0.0031788123256825665
6175,BRN1,144.36909090909091,-0.0001777992327534408,22.0,0.003085656312051195
6176,BRN1,144.63,0.0018056054153889564,25.0,0.0028798745536978087
6177,BRN1,144.22625000000002,-0.002795509966898482,24.0,0.002933938701812141
6178,BRN1,144.39027027027024,0.001136596670032016,37.0,0.002769276694867691
6179,BRN1,144.57,0.0012439755315768958,4.0,0.0027815378410287962
6180,BRN1,144.57,0.0,0.0,0.0027815378410287962
6181,BRN1,144.57,0.0,0.0,0.0018191315954790169
6182,BRN1,144.53142857142856,-0.0002668366530797603,14.0,0.0014447482940011336
6183,BRN1,144.74,0.001442046770710501,24.0,0.0014817399275177385
6184,BRN1,144.42583333333332,-0.002172917779797977,24.0,0.0015554823175042427
6185,BRN1,144.61055555555555,0.0012781937117464612,18.0,0.0015790941724703569
6186,BRN1,144.50470588235294,-0.0007322316878435531,17.0,0.0015847349545507034
6187,BRN1,144.50470588235294,0.0,0.0,0.0015847349545507034
6188,BRN1,144.50470588235294,0.0,0.0,0.0015835330156751385
6189,BRN1,144.5160714285714,7.86486447794458e-05,28.0,0.0015482663373858846
6190,BRN1,144.35399999999998,-0.001122106175801134,25.0,0.0015636194444047177
6191,BRN1,144.94161290322583,0.0040623755433975,31.0,0.0015221116627651891
6192,BRN1,144.8905,-0.0003527069740044985,20.0,0.0014562662357205383
6193,BRN1,144.93066666666664,0.000277182425188464,30.0,0.001455868425206289
6194,BRN1,144.93066666666664,0.0,0.0,0.001455868425206289
6195,BRN1,144.93066666666664,0.0,0.0,0.0014540767616863255
6196,BRN1,144.03545454545454,-0.00619598575366389,33.0,0.0019895473030801703
6197,BRN1,145.20545454545456,0.008090186033183386,22.0,0.0026298199303276663
6198,BRN1,144.7533333333333,-0.003118523027650189,18.0,0.0027319775851306167
6199,BRN1,144.23,-0.0036218968020972145,16.0,0.0028416000074673177
6200,BRN1,144.24621621621623,0.0001124267119557923,37.0,0.002841956339707968
6201,BRN1,144.24621621621623,0.0,0.0,0.002841956339707968
6202,BRN1,144.24621621621623,0.0,0.0,0.0028418180583361175
6203,BRN1,144.38351351351352,0.0009513732891037887,37.0,0.0028299090438891473
6204,BRN1,144.8013636363636,0.0028898496889958984,22.0,0.002863158605701788
6205,BRN1,144.47833333333332,-0.002233343305335611,30.0,0.0028965063916077632
6206,BRN1,144.68941176470588,0.001459903273724929,17.0,0.002910603515330242
6207,BRN1,145.32125,0.004357351768721651,8.0,0.0030645788875607914
6208,BRN1,145.32125,0.0,0.0,0.0030645788875607914
6209,BRN1,145.32125,0.0,0.0,0.003064903647009698
6210,BRN1,145.555,0.0016072130352154626,18.0,0.0030600496369465532
6211,BRN1,145.4812,-0.0005071534165289874,25.0,0.0029416294432010387
6212,BRN1,145.13583333333332,-0.0023767831175587227,24.0,0.0029954567808752183
6213,BRN1,144.82473684210524,-0.002145785617730458,19.0,0.0030359808112339778
6214,BRN1,144.27692307692308,-0.0037897701520879547,13.0,0.0031497163997205664
6215,BRN1,144.27692307692308,0.0,0.0,0.0031497163997205664
6216,BRN1,144.27692307692308,0.0,0.0,0.0028189674248913156
6217,BRN1,145.42333333333332,0.007914499315976598,6.0,0.002792857845555188
6218,BRN1,144.83176470588234,-0.004076203660466987,34.0,0.002857943940031316
6219,BRN1,146.35609756097563,0.010469851096813665,41.0,0.0035614639368696816
6220,BRN1,146.48833333333337,0.0009031128298508208,24.0,0.0035586155718804737
6221,BRN1,146.0275,-0.0031508292001436256,8.0,0.0036627740752353394
6222,BRN1,146.0275,0.0,0.0,0.0036627740752353394
6223,BRN1,146.0275,0.0,0.0,0.00366433483255762
6224,BRN1,145.93066666666667,-0.0006633370663310282,30.0,0.003631731938124572
6225,BRN1,145.07833333333335,-0.0058577966355925016,12.0,0.003853125354475989
6226,BRN1,145.22451612903225,0.001007105568031883,31.0,0.0038467024115886052
6227,BRN1,145.72615384615386,0.003448269868065926,26.0,0.0037998863131377732
6228,BRN1,146.1097142857143,0.002628605338121682,35.0,0.003840067778430842
6229,BRN1,146.1097142857143,0.0,0.0,0.003840067778430842
6230,BRN1,146.1097142857143,0.0,0.0,0.0038274195138848625
6231,BRN1,144.77849999999998,-0.009152818943933485,20.0,0.004361324046885384
6232,BRN1,146.135,0.009325863745859853,12.0,0.004820696185011404
6233,BRN1,146.20314285714286,0.000466192045355654,35.0,0.004784970567551432
6234,BRN1,146.6334375,0.0029388060195337912,32.0,0.004705314192808338
6235,BRN1,145.66730769230767,-0.006610543023548071,26.0,0.0049888503001183
6236,BRN1,145.66730769230767,0.0,0.0,0.0049888503001183
6237,BRN1,145.66730769230767,0.0,0.0,0.004671882719019818
6238,BRN1,145.912,0.0016783932102077469,15.0,0.004578464707575493
6239,BRN1,145.8125925925926,-0.0006815154688985214,27.0,0.003914883314525885
6240,BRN1,146.7978571428571,0.006734334161576312,14.0,0.004206541921006053
6241,BRN1,146.80375000000004,4.0141858902310197e-05,32.0,0.004136462688688127
6242,BRN1,147.2295238095238,0.0028960947283327883,21.0,0.0041771856656862985
6243,BRN1,147.2295238095238,0.0,0.0,0.0041771856656862985
6244,BRN1,147.2295238095238,0.0,0.0,0.0041708443838051525
6245,BRN1,146.4324,-0.005428867024760267,25.0,0.004137711362781956
6246,BRN1,145.56785714285715,-0.0059215385071197495,14.0,0.004373239529728079
6247,BRN1,145.625,0.0003924743102357425,20.0,0.0043035935623345475
6248,BRN1,145.665,0.00027464039446194004,16.0,0.004258877929686109
6249,BRN1,145.87913043478264,0.0014689403828318857,23.0,0.004274283338355119
6250,BRN1,145.87913043478264,0.0,0.0,0.004274283338355119
6251,BRN1,145.87913043478264,0.0,0.0,0.003703506602062888
6252,BRN1,146.24249999999998,0.0024877976484555028,24.0,0.003100606557835384
6253,BRN1,147.34192307692302,0.007489690391491211,26.0,0.0035210392957505414
6254,BRN1,146.89499999999998,-0.0030378472963383074,24.0,0.003546679306528829
6255,BRN1,146.93238095238098,0.000254441587176147,21.0,0.0031771000852572817
6256,BRN1,146.66173913043477,-0.0018436465861775408,23.0,0.003216803330205578
6257,BRN1,146.66173913043477,0.0,0.0,0.003216803330205578
6258,BRN1,146.66173913043477,0.0,0.0,0.0032019130480210045
6259,BRN1,145.83615384615385,-0.005645083239994061,13.0,0.003460356276427885
6260,BRN1,145.2306896551724,-0.004160316283302854,29.0,0.003192965773018005
