day,symbol,asset_price,log_return,volume,realized_volatility
5707,BRN1,139.06272727272727,-0.001170711921986871,11.0,0.0032333958525598973
5708,BRN1,138.77849999999995,-0.0020459697408122526,20.0,0.0032404765284708035
5709,BRN1,138.44333333333333,-0.0024180406423568884,9.0,0.003267096479613248
5710,BRN1,138.03625,-0.0029447644748202923,8.0,0.003302442001969077
5711,BRN1,138.03625,0.0,0.0,0.003302442001969077
5712,BRN1,138.03625,0.0,0.0,0.0032542597236633404
5713,BRN1,137.75,-0.0020758837889458897,1.0,0.003120905027592032
5714,BRN1,139.2075,0.010525177726202503,12.0,0.004034674688504858
5715,BRN1,139.1229411764706,-0.0006076146451933455,17.0,0.0039479629106844265
5716,BRN1,139.705,0.004175045489074303,18.0,0.004069029977991498
5717,BRN1,139.54,-0.001181758092016811,6.0,0.004077347897481204
5718,BRN1,139.54,0.0,0.0,0.004077347897481204
5719,BRN1,139.54,0.0,0.0,0.004077301308947288
5720,BRN1,139.77583333333334,0.0016886503465242694,12.0,0.0038888841533132627
5721,BRN1,138.84,-0.0067177578640291846,3.0,0.004133388682753551
5722,BRN1,138.99142857142857,0.0010900752819935462,7.0,0.003962116851435425
5723,BRN1,139.14294117647057,0.001089492249133945,17.0,0.0032823059394545143
5724,BRN1,139.51,0.0026345247553036075,2.0,0.0033360716423891925
5725,BRN1,139.51,0.0,0.0,0.0033360716423891925
5726,BRN1,139.51,0.0,0.0,0.0033359930524525065
5727,BRN1,138.738,-0.005549020880130968,10.0,0.003560042198221908
5728,BRN1,138.69,-0.00034603573164181247,4.0,0.0035317416791357963
5729,BRN1,139.19,0.003598679571065303,16.0,0.003573794439628454
5730,BRN1,138.97333333333333,-0.0015578380362973898,3.0,0.003521222643178573
5731,BRN1,139.38521739130434,0.002959379961585624,23.0,0.0035681261775237635
5732,BRN1,139.38521739130434,0.0,0.0,0.0035681261775237635
5733,BRN1,139.38521739130434,0.0,0.0,0.00351953484246577
5734,BRN1,138.39655172413794,-0.007118320579440043,29.0,0.003082232165359699
5735,BRN1,137.91833333333332,-0.003461405042867775,6.0,0.003162615041516202
5736,BRN1,138.12636363636364,0.001507222161455456,11.0,0.0030105549209310345
5737,BRN1,138.31799999999998,0.00138643734176852,10.0,0.003037656460437303
5738,BRN1,138.765,0.003226472845877629,16.0,0.0031459863978869026
5739,BRN1,138.765,0.0,0.0,0.0031459863978869026
5740,BRN1,138.765,0.0,0.0,0.0031128999562584736
5741,BRN1,139.05124999999998,0.002060715320272653,8.0,0.002769661505824502
5742,BRN1,138.55,-0.003611298902676657,5.0,0.002876514055548553
5743,BRN1,139.23692307692312,0.004945693407632824,13.0,0.003086203256973934
5744,BRN1,138.36166666666665,-0.006305934849527834,12.0,0.0033277108334886945
5745,BRN1,138.36166666666665,0.0,0.0,0.0033277108334886945
5746,BRN1,138.36166666666665,0.0,0.0,0.0033277108334886945
5747,BRN1,138.36166666666665,0.0,0.0,0.0031005493608925743
5748,BRN1,138.21333333333334,-0.00107264465375097,18.0,0.0031073917338752953
5749,BRN1,138.165,-0.00034976210503295547,4.0,0.0029779428416127256
5750,BRN1,138.16,-3.6189269885444534e-05,3.0,0.0029653978258333824
5751,BRN1,138.15428571428572,-4.1360769316188225e-05,7.0,0.002866414729807187
5752,BRN1,138.52625,0.002688765285535565,8.0,0.00295014144306021
5753,BRN1,138.52625,0.0,0.0,0.00295014144306021
5754,BRN1,138.52625,0.0,0.0,0.0024768359688408263
5755,BRN1,138.37600000000003,-0.0010852206130199868,5.0,0.0023536209331878203
5756,BRN1,139.147,0.0055563105296687785,20.0,0.0026326971374322087
5757,BRN1,139.35,0.001457825656665814,1.0,0.0026341984349515235
5758,BRN1,139.0566666666667,-0.002107230012764349,9.0,0.002599733166241738
5759,BRN1,139.2409090909091,0.0013240679560933835,11.0,0.0026137402710427553
5760,BRN1,139.2409090909091,0.0,0.0,0.0026137402710427553
5761,BRN1,139.2409090909091,0.0,0.0,0.002575673500035129
5762,BRN1,139.35285714285715,0.000803665203904875,21.0,0.002428729568474695
5763,BRN1,139.4325,0.0005713561151539473,8.0,0.002170533866789657
5764,BRN1,138.77363636363637,-0.00473652290173208,11.0,0.0019444864019671527
5765,BRN1,137.95,-0.005952789625317826,4.0,0.00237612288592885
5766,BRN1,138.51500000000001,0.004087322348822303,12.0,0.0025583922230521137
5767,BRN1,138.51500000000001,0.0,0.0,0.0025583922230521137
5768,BRN1,138.51500000000001,0.0,0.0,0.0025447070383037623
5769,BRN1,138.0090909090909,-0.003659063871818504,11.0,0.0026800971286774725
5770,BRN1,137.77,-0.0017339310837910663,5.0,0.002706181003297926
5771,BRN1,138.70333333333335,0.006751731659948844,3.0,0.0031148374679427853
5772,BRN1,138.88538461538462,0.0013116621561389582,13.0,0.0030718108268012606
5773,BRN1,138.87333333333333,-8.677518493641795e-05,12.0,0.003072064576498494
5774,BRN1,138.87333333333333,0.0,0.0,0.003072064576498494
5775,BRN1,138.87333333333333,0.0,0.0,0.003059118199424663
5776,BRN1,139.18111111111114,0.0022137959642511184,9.0,0.002832840632111927
5777,BRN1,139.14000000000001,-0.00029542215641485247,14.0,0.0028128093675717026
5778,BRN1,139.73399999999998,0.004259994824212398,5.0,0.00292868172842626
5779,BRN1,138.66166666666666,-0.0077037020689561956,6.0,0.003409521271138963
5780,BRN1,138.79500000000002,0.0009611111183516875,8.0,0.003419372632966026
5781,BRN1,138.79500000000002,0.0,0.0,0.003419372632966026
5782,BRN1,138.79500000000002,0.0,0.0,0.0034121618565563956
5783,BRN1,138.76055555555556,-0.0002481985601212972,18.0,0.00340732145874512
5784,BRN1,138.96066666666667,0.001441093656016881,15.0,0.0032549976195539246
5785,BRN1,138.67000000000002,-0.0020939096992260097,10.0,0.0029823133121656717
5786,BRN1,138.79384615384618,0.0008927012566679986,13.0,0.0028491283922103456
5787,BRN1,138.49357142857144,-0.002165802150473276,14.0,0.0028939578179707185
5788,BRN1,138.49357142857144,0.0,0.0,0.0028939578179707185
5789,BRN1,138.49357142857144,0.0,0.0,0.0027637052764340744
5790,BRN1,139.42142857142855,0.0066772976653384185,14.0,0.003079798610798812
5791,BRN1,139.35411764705884,-0.0004829040896220443,17.0,0.002722893540395829
5792,BRN1,139.02,-0.0024004947753442857,13.0,0.0027716552807912995
5793,BRN1,138.692,-0.0023621604577013814,5.0,0.0028237081461456735
5794,BRN1,139.1,0.0029374517147586075,10.0,0.0029025780277062902
5795,BRN1,139.1,0.0,0.0,0.0029025780277062902
5796,BRN1,139.1,0.0,0.0,0.00285886732394738
5797,BRN1,139.44714285714284,0.0024925262797977446,7.0,0.002912664063845636
5798,BRN1,139.44714285714284,0.0,0.0,0.002744113548717823
5799,BRN1,139.44714285714284,0.0,0.0,0.0020817724041114613
5800,BRN1,139.8778947368421,0.003084236378311617,19.0,0.0021704456808315587
5801,BRN1,139.53285714285715,-0.002469752985872159,21.0,0.0022620438156398634
5802,BRN1,139.53285714285715,0.0,0.0,0.0022620438156398634
5803,BRN1,139.53285714285715,0.0,0.0,0.002259759216736578
5804,BRN1,139.615,0.0005885258110490387,4.0,0.00224464497259808
5805,BRN1,139.3141176470588,-0.002157411690699038,17.0,0.0022481546489012292
5806,BRN1,139.64566666666667,0.0023770392319205267,30.0,0.002295133872597123
5807,BRN1,139.8217857142857,0.0012603905709489731,28.0,0.002227811795310101
5808,BRN1,139.65550000000002,-0.001189976734481512,20.0,0.002256928597577071
5809,BRN1,139.65550000000002,0.0,0.0,0.002256928597577071
5810,BRN1,139.65550000000002,0.0,0.0,0.0017097847578203824
5811,BRN1,139.89769230769232,0.001732710446174587,26.0,0.0017425917427985767
5812,BRN1,140.16307692307691,0.0018951936434841844,26.0,0.0016690729067841347
5813,BRN1,139.585,-0.0041328451816418045,32.0,0.0018598825292356891
5814,BRN1,139.77866666666668,0.001386484506033906,30.0,0.0017754608519061654
5815,BRN1,140.9705,0.00849042942606126,20.0,0.002557173518010096
5816,BRN1,140.9705,0.0,0.0,0.002557173518010096
5817,BRN1,140.9705,0.0,0.0,0.0025240910231641646
5818,BRN1,140.0625,-0.006461897069338629,24.0,0.00297125570406258
5819,BRN1,140.25636363636363,0.0013831653336222368,33.0,0.002981939606943721
5820,BRN1,139.99222222222224,-0.0018850513842860839,27.0,0.002943582681528097
5821,BRN1,140.14108695652175,0.0010628136207630186,46.0,0.002890512890374581
5822,BRN1,140.53333333333333,0.0027950294277978827,18.0,0.0029464706173863387
5823,BRN1,140.53333333333333,0.0,0.0,0.0029464706173863387
5824,BRN1,140.53333333333333,0.0,0.0,0.0029469778477724615
5825,BRN1,140.7008695652174,0.0011914358209334098,23.0,0.0028929834913230764
5826,BRN1,140.858125,0.0011170337596702776,16.0,0.002863415423930568
5827,BRN1,140.77478260869563,-0.000591851246680218,23.0,0.002865174018379027
5828,BRN1,140.28500000000003,-0.0034852592564704158,16.0,0.002973584607977181
5829,BRN1,140.69607142857143,0.0029259744776243654,28.0,0.003033317082449662
5830,BRN1,140.69607142857143,0.0,0.0,0.003033317082449662
5831,BRN1,140.69607142857143,0.0,0.0,0.0030170837488475073
5832,BRN1,140.65521739130435,-0.00029041301161677823,23.0,0.002995176675993541
5833,BRN1,141.06850000000003,0.002933958908308487,20.0,0.0028746107566961407
5834,BRN1,140.05999999999997,-0.007174685783440141,12.0,0.0033399038094044002
5835,BRN1,139.93586206896555,-0.0008867126696148185,29.0,0.002696312936042821
5836,BRN1,140.51,0.004094471060492192,1.0,0.00287525375981679
5837,BRN1,140.51,0.0,0.0,0.00287525375981679
5838,BRN1,140.51,0.0,0.0,0.0024638972662785687
5839,BRN1,140.71411764705883,0.001451637111429469,17.0,0.002465733932654513
5840,BRN1,141.725,0.0071582624806890045,6.0,0.0028669496295217283
5841,BRN1,141.15333333333334,-0.004041790250686794,18.0,0.0030465837453308615
5842,BRN1,140.1966666666667,-0.0068005712005593895,3.0,0.0033802025814190927
5843,BRN1,140.28947368421052,0.0006617583372539793,19.0,0.0033846742175110823
5844,BRN1,140.28947368421052,0.0,0.0,0.0033846742175110823
5845,BRN1,140.28947368421052,0.0,0.0,0.0033714509881414517
5846,BRN1,140.8155,0.003742565795905539,20.0,0.003472827771566085
5847,BRN1,140.58428571428573,-0.0016433156632294128,21.0,0.003489934536905261
5848,BRN1,140.5921052631579,5.562023786553589e-05,19.0,0.003395987306771106
5849,BRN1,140.56857142857143,-0.00016740487978849156,21.0,0.003330770115602221
5850,BRN1,140.58000000000004,8.12991606312147e-05,18.0,0.0033308779584943545
5851,BRN1,140.58000000000004,0.0,0.0,0.0033308779584943545
5852,BRN1,140.58000000000004,0.0,0.0,0.0033303676356840136
5853,BRN1,140.68944444444443,0.0007782178415012246,18.0,0.003263719690686294
5854,BRN1,140.778,0.0006292419263782023,20.0,0.0028131269890259497
5855,BRN1,141.30333333333334,0.003724698366042325,30.0,0.0029021399127473293
5856,BRN1,142.04208333333335,0.005214495315531446,24.0,0.0029850527801064514
5857,BRN1,142.62,0.004060375402944874,15.0,0.003082712550060958
5858,BRN1,142.62,0.0,0.0,0.003082712550060958
5859,BRN1,142.62,0.0,0.0,0.0030822947877908787
5860,BRN1,141.9826923076923,-0.004478585584592663,26.0,0.0028856455646426287
5861,BRN1,141.11823529411765,-0.0061070778372726625,17.0,0.0030722381516162084
5862,BRN1,140.92833333333334,-0.001346600246936049,18.0,0.002651198362849438
5863,BRN1,141.4309803921569,0.0035603400727617046,51.0,0.002751625506523299
5864,BRN1,142.28249999999997,0.0060026909085549585,28.0,0.0030194422302051295
5865,BRN1,142.28249999999997,0.0,0.0,0.0030194422302051295
5866,BRN1,142.28249999999997,0.0,0.0,0.002936126438342603
5867,BRN1,143.0314814814815,0.005250238337881009,27.0,0.003070572694225587
5868,BRN1,142.75285714285715,-0.001949892903473567,21.0,0.0031304852949082303
5869,BRN1,141.18333333333334,-0.011055581137630178,15.0,0.004097982441540864
5870,BRN1,141.0071052631579,-0.0012490011636228338,38.0,0.004111096508392358
5871,BRN1,141.28466666666665,0.001966486596878297,30.0,0.004130747009120933
5872,BRN1,141.28466666666665,0.0,0.0,0.004130747009120933
5873,BRN1,141.28466666666665,0.0,0.0,0.0041291744717633075
5874,BRN1,142.13000000000002,0.005965364108214846,7.0,0.00432535151634661
5875,BRN1,142.48785714285714,0.002514651294366316,14.0,0.004285827860501064
5876,BRN1,143.37913043478258,0.006235600601546291,23.0,0.00435155931162004
5877,BRN1,143.76818181818183,0.0027097702458644905,11.0,0.004303093643435281
5878,BRN1,143.3764285714286,-0.0027286146118705354,14.0,0.004359361778693773
5879,BRN1,143.3764285714286,0.0,0.0,0.004359361778693773
5880,BRN1,143.3764285714286,0.0,0.0,0.004215553749101188
5881,BRN1,143.19052631578947,-0.0012974439553972248,19.0,0.003948211298130104
5882,BRN1,143.37870967741935,0.0013133537382504505,31.0,0.003919312450503871
5883,BRN1,143.31461538461537,-0.00044712791173594896,13.0,0.003876298843094555
5884,BRN1,142.97692307692307,-0.00235908099917426,13.0,0.003717584124081169
5885,BRN1,143.1975,0.0015415561208215734,16.0,0.003728236759238219
5886,BRN1,143.1975,0.0,0.0,0.003728236759238219
5887,BRN1,143.1975,0.0,0.0,0.0035430995463508618
5888,BRN1,143.39617647058822,0.0013864681514340414,34.0,0.00352206689184267
5889,BRN1,143.505625,0.0007629686126761022,16.0,0.0023141713936110915
5890,BRN1,143.40560000000002,-0.0006972540307711241,25.0,0.0022914389967270115
5891,BRN1,143.52444444444444,0.0008283862463456999,63.0,0.0022761596343741277
5892,BRN1,143.40119047619044,-0.0008591353356724539,42.0,0.0022997672443951173
5893,BRN1,143.40119047619044,0.0,0.0,0.0022997672443951173
5894,BRN1,143.40119047619044,0.0,0.0,0.001946589277023276
5895,BRN1,143.13243902439024,-0.0018758812435274604,41.0,0.0019484944287213564
5896,BRN1,143.9321951219512,0.005571972800475345,41.0,0.001843590017987535
5897,BRN1,143.80769230769232,-0.0008653845189206022,13.0,0.0017580045549838975
5898,BRN1,143.69314285714287,-0.0007968634702940279,35.0,0.0016490987907038042
5899,BRN1,143.94885714285715,0.0017780042767054224,35.0,0.0016902494541972243
5900,BRN1,143.94885714285715,0.0,0.0,0.0016902494541972243
5901,BRN1,143.94885714285715,0.0,0.0,0.0016542993545662764
5902,BRN1,143.7492,-0.0013879633174605267,25.0,0.0016742781649244707
5903,BRN1,143.73586206896553,-9.279042846987583e-05,29.0,0.0016697290418579275
5904,BRN1,144.42205128205123,0.004762600493168532,39.0,0.0018561827519830152
5905,BRN1,144.44846153846154,0.000182851868306148,39.0,0.0018409667857202181
5906,BRN1,144.76575757575756,0.0021941947776244705,33.0,0.001878679202194647
5907,BRN1,144.76575757575756,0.0,0.0,0.001878679202194647
5908,BRN1,144.76575757575756,0.0,0.0,0.001871546392355645
5909,BRN1,145.13269230769228,0.002531472162311422,26.0,0.0019268162235996805
5910,BRN1,145.35024390243902,0.001497861721310107,41.0,0.0019136830660404333
5911,BRN1,144.80178571428573,-0.003780492882280366,28.0,0.002156180084132478
5912,BRN1,146.34894736842108,0.010628008392585637,19.0,0.00311003250243394
5913,BRN1,145.672,-0.0046363015195962885,15.0,0.003353144830923303
5914,BRN1,145.672,0.0,0.0,0.003353144830923303
5915,BRN1,145.672,0.0,0.0,0.0033006051810979694
5916,BRN1,145.85772727272726,0.001274156838767224,22.0,0.003113616719764374
5917,BRN1,145.87925925925924,0.00014761231907582222,27.0,0.0030956077200974003
5918,BRN1,145.94214285714284,0.0004309731801771108,14.0,0.0030761581321384684
5919,BRN1,145.4424137931034,-0.0034300345888789796,29.0,0.003204668182710046
5920,BRN1,145.9145945945946,0.0032412552386362407,37.0,0.003258695588669593
5921,BRN1,145.9145945945946,0.0,0.0,0.003258695588669593
5922,BRN1,145.9145945945946,0.0,0.0,0.0032270038802262526
5923,BRN1,145.3025,-0.004203705807957508,16.0,0.003409132153034344
5924,BRN1,144.90464285714282,-0.0027418855938249596,28.0,0.0033322694064563704
5925,BRN1,144.66222222222223,-0.0016743676213769217,18.0,0.0033575801090727
5926,BRN1,145.8364102564103,0.008083992813919702,39.0,0.0037844873861598606
5927,BRN1,146.50000000000003,0.004539912649042291,33.0,0.0038957437122183495
5928,BRN1,146.50000000000003,0.0,0.0,0.0038957437122183495
5929,BRN1,146.50000000000003,0.0,0.0,0.0038705730997937154
5930,BRN1,147.25473684210527,0.005138562264168964,19.0,0.004004799779420694
5931,BRN1,147.59843750000002,0.002331335345688147,32.0,0.0038801050864546824
5932,BRN1,147.64944444444444,0.00034551946395659577,18.0,0.0031422196147144915
5933,BRN1,146.38,-0.00863486535785472,30.0,0.003579187351024259
5934,BRN1,147.37242424242427,0.006756900956990178,33.0,0.003862763720326107
5935,BRN1,147.37242424242427,0.0,0.0,0.003862763720326107
5936,BRN1,147.37242424242427,0.0,0.0,0.003861224126448515
5937,BRN1,148.4434782608696,0.00724138688743177,23.0,0.004141211823656477
5938,BRN1,148.4479411764706,3.006429495193708e-05,34.0,0.004144424183903849
5939,BRN1,148.2566666666667,-0.001289326361944027,27.0,0.004054708252433558
5940,BRN1,148.2511111111111,-3.747325346992494e-05,27.0,0.004023708015478901
5941,BRN1,147.94263157894736,-0.0020829585452809478,19.0,0.004072016677858865
5942,BRN1,147.94263157894736,0.0,0.0,0.004072016677858865
5943,BRN1,147.94263157894736,0.0,0.0,0.003911440461324713
5944,BRN1,148.13500000000002,0.0012994460074244579,6.0,0.003816617572999923
5945,BRN1,147.15185185185183,-0.0066589607688678,27.0,0.004155217791261049
5946,BRN1,147.196,0.0002999726221982763,25.0,0.0037908660959408815
5947,BRN1,147.5157692307692,0.002170048092001928,26.0,0.003692519165794223
5948,BRN1,147.78333333333333,0.0018121570533895205,27.0,0.0037058051056154733
5949,BRN1,147.78333333333333,0.0,0.0,0.0037058051056154733
5950,BRN1,147.78333333333333,0.0,0.0,0.0035368997024002842
5951,BRN1,148.89,0.0074605411095526614,11.0,0.0038713163906188507
5952,BRN1,148.67499999999998,-0.0014450626748017832,14.0,0.003894147232322238
5953,BRN1,147.21083333333334,-0.009896915991442422,12.0,0.004054271649339088
5954,BRN1,147.38384615384615,0.0011745822477536125,13.0,0.003767105296057499
5955,BRN1,147.43,0.00031310501276001434,1.0,0.003767738888771854
5956,BRN1,147.43,0.0,0.0,0.003767738888771854
5957,BRN1,147.43,0.0,0.0,0.0033634612092112493
5958,BRN1,147.335,-0.0006445812989279854,4.0,0.003362910657643863
5959,BRN1,147.02312500000002,-0.002119018231274534,16.0,0.0033798417244382773
5960,BRN1,147.56,0.003644985396948962,2.0,0.003499823293733581
5961,BRN1,147.47250000000003,-0.0005931550087899978,8.0,0.00347415096806073
5962,BRN1,147.95285714285714,0.003251972483543511,7.0,0.003557101044421933
5963,BRN1,147.95285714285714,0.0,0.0,0.003557101044421933
5964,BRN1,147.95285714285714,0.0,0.0,0.003544026718887011
5965,BRN1,148.059,0.0007171527702743805,10.0,0.0031871624458753565
5966,BRN1,149.126,0.007180743205832228,10.0,0.003538354889858427
5967,BRN1,149.42166666666665,0.0019807005469543427,6.0,0.0035343284862136993
5968,BRN1,148.98600000000002,-0.002919944926865784,5.0,0.0036094561621309554
5969,BRN1,148.8488888888889,-0.000920719001784277,9.0,0.0036207508063520483
5970,BRN1,148.8488888888889,0.0,0.0,0.0036207508063520483
5971,BRN1,148.8488888888889,0.0,0.0,0.0032118544794311784
5972,BRN1,148.38181818181818,-0.003142818560867417,11.0,0.0032735163285015473
5973,BRN1,148.62,0.0016039084925512563,2.0,0.0023382692973502586
5974,BRN1,147.94,-0.004585926569601665,2.0,0.0025890707080325408
5975,BRN1,148.38,0.0029697646016581497,6.0,0.0026629072469522906
5976,BRN1,148.4475,0.0004548096194829136,8.0,0.002661962149155685
5977,BRN1,148.4475,0.0,0.0,0.002661962149155685
5978,BRN1,148.4475,0.0,0.0,0.0026532523539299032
5979,BRN1,147.92333333333332,-0.0035372388524527822,9.0,0.002740949854779058
5980,BRN1,148.68625,0.005144259605775469,24.0,0.0028552188700530228
5981,BRN1,148.125,-0.0037818692447898847,4.0,0.002997894610943919
5982,BRN1,148.82916666666668,0.004742603846449963,12.0,0.0030942038676823203
5983,BRN1,147.71,-0.007548223683337044,13.0,0.003557736550868871
5984,BRN1,147.71,0.0,0.0,0.003557736550868871
5985,BRN1,147.71,0.0,0.0,0.00355286734251877
5986,BRN1,148.76,0.00708337700436087,7.0,0.00354239114575133
5987,BRN1,147.52,-0.008370509248585475,1.0,0.003951438234271263
5988,BRN1,148.44,0.006217076384113034,15.0,0.004194722869431269
5989,BRN1,148.33888888888887,-0.0006813902120988088,9.0,0.004192850267840095
5990,BRN1,147.44,-0.006078132618730194,18.0,0.004395154405644468
5991,BRN1,147.44,0.0,0.0,0.004395154405644468
5992,BRN1,147.44,0.0,0.0,0.004350728955917569
5993,BRN1,147.61764705882354,0.0012041516772045321,17.0,0.004342343111462166
5994,BRN1,148.025,0.002755713379067521,26.0,0.004274153961979172
5995,BRN1,145.80142857142857,-0.015135560733337387,21.0,0.0053901223608933
5996,BRN1,146.80925925925925,0.006888570479988978,27.0,0.005659039498554253
5997,BRN1,147.55774193548388,0.0050853817597442666,31.0,0.0057978272738716825
5998,BRN1,147.55774193548388,0.0,0.0,0.0057978272738716825
5999,BRN1,147.55774193548388,0.0,0.0,0.005747631425656497
6000,BRN1,148.7380952380952,0.007967439285965659,21.0,0.005916021281179211
6001,BRN1,148.39878048780486,-0.002283896247851231,41.0,0.005874727655836883
6002,BRN1,147.8309090909091,-0.0038339984984225614,33.0,0.005830271185064683
6003,BRN1,147.26756097560977,-0.003818039446421134,41.0,0.0056441195524334934
6004,BRN1,146.64170212765958,-0.004258864027103625,47.0,0.005718018935079114
6005,BRN1,146.64170212765958,0.0,0.0,0.005718018935079114
6006,BRN1,146.64170212765958,0.0,0.0,0.005445396566534109
6007,BRN1,147.18888888888887,0.0037245093635935463,18.0,0.005217548066265808
6008,BRN1,148.12024999999997,0.006307723510676944,40.0,0.005223371787080191
6009,BRN1,148.1507142857143,0.0002056515115824977,28.0,0.005222011018473263
6010,BRN1,147.5388888888889,-0.004138300862860723,36.0,0.005121464149531544
6011,BRN1,146.74,-0.005429481227546889,50.0,0.005265217770409068
6012,BRN1,146.74,0.0,0.0,0.005265217770409068
6013,BRN1,146.74,0.0,0.0,0.005254733751128333
6014,BRN1,146.54,-0.001363884554030551,8.0,0.0052092700814015454
6015,BRN1,146.90033333333335,0.00245592356275291,30.0,0.003939034078509923
6016,BRN1,146.70604651162787,-0.0013234511468464463,43.0,0.003641119288457194
6017,BRN1,147.5727777777778,0.0058905616090219395,36.0,0.0037046135087425696
6018,BRN1,147.05978723404252,-0.00348224278665298,47.0,0.0037858063131708405
6019,BRN1,147.05978723404252,0.0,0.0,0.0037858063131708405
6020,BRN1,147.05978723404252,0.0,0.0,0.003268404510647668
6021,BRN1,146.75392857142856,-0.002081991116438649,28.0,0.003263131182749985
6022,BRN1,146.81249999999997,0.00039903356547699214,36.0,0.0031755175372635887
6023,BRN1,146.04207547169813,-0.0052614940667109035,53.0,0.0032734835675640385
6024,BRN1,146.2582608695652,0.001479200742575159,23.0,0.0031689027175573615
6025,BRN1,146.68658536585366,0.0029242692405902822,41.0,0.0032418835632789965
6026,BRN1,146.68658536585366,0.0,0.0,0.0032418835632789965
6027,BRN1,146.68658536585366,0.0,0.0,0.003122370754066162
6028,BRN1,146.86792452830193,0.0012354719781336088,53.0,0.0027525440066902135
6029,BRN1,146.80113207547168,-0.00045488247726471954,53.0,0.0027485444963784994
6030,BRN1,146.4328947368421,-0.0025115607230224105,38.0,0.0026564143086654133
6031,BRN1,146.28428571428572,-0.001015376241976636,49.0,0.002383861466840952
6032,BRN1,145.9061538461538,-0.0025882577116164394,39.0,0.00244445862019755
6033,BRN1,145.9061538461538,0.0,0.0,0.00244445862019755
6034,BRN1,145.9061538461538,0.0,0.0,0.0024317659277610024
6035,BRN1,146.85479999999998,0.006480710365309316,25.0,0.002802808635285573
6036,BRN1,148.01000000000002,0.007835495523948858,6.0,0.0032846699426840385
6037,BRN1,147.0706779661017,-0.0063665653283550136,59.0,0.0033573243693489157
6038,BRN1,147.28249999999997,0.0014392375304115195,28.0,0.0032813073970390143
6039,BRN1,146.21888888888887,-0.00724777331453542,27.0,0.0036675898638417674
6040,BRN1,146.21888888888887,0.0,0.0,0.0036675898638417674
6041,BRN1,146.21888888888887,0.0,0.0,0.0036434193416528646
6042,BRN1,146.447,0.001558850320205909,30.0,0.0036623456338144987
6043,BRN1,145.04782608695652,-0.009600065137424089,23.0,0.004086550738123664
6044,BRN1,145.20857142857142,0.0011076094061962746,14.0,0.004078674051628926
6045,BRN1,144.071,-0.007864898905991107,10.0,0.0043273291484803725
6046,BRN1,144.42000000000002,0.002419487403430144,4.0,0.004387207119235461
6047,BRN1,144.42000000000002,0.0,0.0,0.004387207119235461
6048,BRN1,144.42000000000002,0.0,0.0,0.0043660019552897176
6049,BRN1,145.59916666666666,0.008131691279947454,12.0,0.004805921867499111
6050,BRN1,145.9323076923077,0.0022854559452405317,13.0,0.004815268724179267
6051,BRN1,146.5525,0.004240857787398234,32.0,0.004909292344069537
6052,BRN1,147.24083333333334,0.0046858421531064615,24.0,0.004969389415735517
6053,BRN1,146.77733333333333,-0.0031528690162907613,15.0,0.005034179638719936
6054,BRN1,146.77733333333333,0.0,0.0,0.005034179638719936
6055,BRN1,146.77733333333333,0.0,0.0,0.004819230941831891
6056,BRN1,146.11263157894737,-0.004538925707190188,19.0,0.004543198285839859
6057,BRN1,146.911,0.005449187782493042,10.0,0.004528256415410462
6058,BRN1,146.2732,-0.004350855237942975,25.0,0.004612056910854687
6059,BRN1,147.76470588235293,0.010145077522075923,17.0,0.004874083751923861
6060,BRN1,145.63745454545455,-0.014500838093289715,55.0,0.005922248300049637
6061,BRN1,145.63745454545455,0.0,0.0,0.005922248300049637
6062,BRN1,145.63745454545455,0.0,0.0,0.005908133784219098
6063,BRN1,144.8558823529412,-0.005381012086162505,17.0,0.0056263365428799615
6064,BRN1,144.0475,-0.005596227057524494,36.0,0.005751035455201754
6065,BRN1,146.17785714285714,0.01468097361896414,14.0,0.006385724976930495
6066,BRN1,146.75833333333335,0.003963163099178698,12.0,0.006416527578771757
6067,BRN1,146.47954545454547,-0.0019014457745815967,22.0,0.006443084541452368
6068,BRN1,146.47954545454547,0.0,0.0,0.006443084541452368
6069,BRN1,146.47954545454547,0.0,0.0,0.006202025744444051
6070,BRN1,146.57368421052632,0.0006424686690984276,19.0,0.006185221291570805
6071,BRN1,146.37902439024393,-0.0013289506682587998,41.0,0.006119661864492903
6072,BRN1,146.44416666666666,0.00044492567178330123,36.0,0.006019242128338226
6073,BRN1,146.725,0.0019158455333174696,4.0,0.005998199165876492
6074,BRN1,145.87945945945944,-0.005779425888769365,37.0,0.006134951830022477
6075,BRN1,145.87945945945944,0.0,0.0,0.006134951830022477
6076,BRN1,145.87945945945944,0.0,0.0,0.0060535687978461785
6077,BRN1,144.8378260869565,-0.00716598483630113,23.0,0.006104157277433976
6078,BRN1,144.6152,-0.0015382539534291027,25.0,0.006048018736756883
6079,BRN1,144.02,-0.004124242945177703,9.0,0.0055375826666276915
6080,BRN1,144.535625,0.003573838138213188,16.0,0.004674628195322265
6081,BRN1,145.55739130434785,0.007044433835116542,23.0,0.004961342383233473
6082,BRN1,145.55739130434785,0.0,0.0,0.004961342383233473
6083,BRN1,145.55739130434785,0.0,0.0,0.004798992712168843
6084,BRN1,146.09886363636363,0.003713089947163748,44.0,0.004652192240020958
6085,BRN1,147.465,0.00930731874578287,26.0,0.0038964554004844603
6086,BRN1,145.9424,-0.010378836170312189,25.0,0.004488389554358891
6087,BRN1,145.5382608695652,-0.0027730099705479015,23.0,0.004509156566659857
