day,symbol,asset_price,log_return,volume,realized_volatility
6130,BRN1,146.47636363636363,-0.0003388120388872931,11.0,0.0047947969030306785
6131,BRN1,146.47636363636363,0.0,0.0,0.0047947969030306785
6132,BRN1,146.47636363636363,0.0,0.0,0.004327204095342392
6133,BRN1,145.83076923076922,-0.004417240516842069,13.0,0.003921002718077481
6134,BRN1,145.14291666666668,-0.0047279453693876245,24.0,0.004089885265502287
6135,BRN1,144.3978947368421,-0.005146242220321216,19.0,0.004082910133174701
6136,BRN1,145.0182608695652,0.004287024554960939,46.0,0.00411301342705861
6137,BRN1,145.41366666666667,0.002722882740569,30.0,0.004165288943415891
6138,BRN1,145.41366666666667,0.0,0.0,0.004165288943415891
6139,BRN1,145.41366666666667,0.0,0.0,0.004057297290052802
6140,BRN1,145.51254901960786,0.0006797761866575481,51.0,0.003608299285179914
6141,BRN1,145.04523809523812,-0.0032166498233786563,21.0,0.003475405498557409
6142,BRN1,146.27923076923074,0.008471654021973139,13.0,0.003687410433463058
6143,BRN1,146.39714285714285,0.000805750685171721,21.0,0.00334471622622607
6144,BRN1,144.86631578947367,-0.010511728252263586,19.0,0.0041502926301555665
6145,BRN1,144.86631578947367,0.0,0.0,0.0041502926301555665
6146,BRN1,144.86631578947367,0.0,0.0,0.0041367620139194225
6147,BRN1,145.2321052631579,0.002521831495767551,19.0,0.004032108168743006
6148,BRN1,145.86146341463416,0.004324101937202255,41.0,0.0040529353219879456
6149,BRN1,146.41199999999998,0.0037672748668423324,30.0,0.0041498245664774785
6150,BRN1,146.89124999999999,0.003267951695133128,40.0,0.004213979457086858
6151,BRN1,147.13916666666668,0.0016863338713575568,12.0,0.004227848778008963
6152,BRN1,147.13916666666668,0.0,0.0,0.004227848778008963
6153,BRN1,147.13916666666668,0.0,0.0,0.00408551678712968
6154,BRN1,147.37485714285714,0.0016005385648962635,35.0,0.0039047249350812794
6155,BRN1,147.37934426229506,3.04465172464801e-05,61.0,0.0036560547201953653
6156,BRN1,147.96,0.003932130934422417,36.0,0.003640200006814918
6157,BRN1,147.7326315789474,-0.0015378703530748974,38.0,0.003658946425173043
6158,BRN1,148.51392857142855,0.005274652326886159,28.0,0.0037867875268625824
6159,BRN1,148.51392857142855,0.0,0.0,0.0037867875268625824
6160,BRN1,148.51392857142855,0.0,0.0,0.00379337583529499
6161,BRN1,148.30941176470586,-0.0013780374471607168,51.0,0.003706563472254632
6162,BRN1,149.46342105263156,0.007750976168735368,38.0,0.0036340513448403717
6163,BRN1,150.37028571428573,0.0060491359478375,35.0,0.003798871858425017
6164,BRN1,152.8878947368421,0.016604115080471434,19.0,0.004167693946031462
6165,BRN1,151.39272727272729,-0.009827635346135484,33.0,0.004998640479130242
6166,BRN1,151.39272727272729,0.0,0.0,0.004998640479130242
6167,BRN1,151.39272727272729,0.0,0.0,0.005021935040514112
6168,BRN1,151.37121212121212,-0.00014212492805080933,33.0,0.005016060135774919
6169,BRN1,150.7983870967742,-0.0037914185418382175,31.0,0.005147345598259621
6170,BRN1,149.28575,-0.010081505293904261,40.0,0.005734757966650734
6171,BRN1,148.54,-0.00500797233686893,26.0,0.005874482845861922
6172,BRN1,148.64964285714288,0.0007378646245094011,28.0,0.005873667772170037
6173,BRN1,148.64964285714288,0.0,0.0,0.005873667772170037
6174,BRN1,148.64964285714288,0.0,0.0,0.005868938558992205
6175,BRN1,149.4458333333333,0.005341861471171544,36.0,0.005969191799748256
6176,BRN1,150.8476923076923,0.009336659224093482,13.0,0.0062395998153846974
6177,BRN1,151.16862068965517,0.0021252395247862697,29.0,0.006215938236224598
6178,BRN1,148.98692307692306,-0.014537369576197398,26.0,0.007047054803536649
6179,BRN1,150.95000000000002,0.013090118643334158,7.0,0.007616394752535541
6180,BRN1,150.95000000000002,0.0,0.0,0.007616394752535541
6181,BRN1,150.95000000000002,0.0,0.0,0.007601744677846283
6182,BRN1,150.56750000000002,-0.0025371675288255015,24.0,0.007459249547144488
6183,BRN1,149.34586206896552,-0.00814665061311787,29.0,0.0075648610846801795
6184,BRN1,151.1647222222222,0.012105279875404067,36.0,0.007086195369425015
6185,BRN1,152.20515151515156,0.006859173979987909,33.0,0.006918802382381975
6186,BRN1,152.7620588235294,0.003652247904318332,34.0,0.00695944640815729
6187,BRN1,152.7620588235294,0.0,0.0,0.00695944640815729
6188,BRN1,152.7620588235294,0.0,0.0,0.006958882282215272
6189,BRN1,152.7223684210526,-0.00025985221608923844,38.0,0.006889862049413111
6190,BRN1,153.86,0.007421410476263125,6.0,0.006560915747801809
6191,BRN1,154.338,0.0031019045111826647,10.0,0.006385196368959162
6192,BRN1,154.47076923076924,0.0008598799786721193,26.0,0.006384071131956132
6193,BRN1,153.596,-0.005679103812828589,10.0,0.006596751675127359
6194,BRN1,153.596,0.0,0.0,0.006596751675127359
6195,BRN1,153.596,0.0,0.0,0.006546791560923815
6196,BRN1,153.3275,-0.0017496220947165477,8.0,0.006301458029486676
6197,BRN1,153.5,0.001124410414153245,4.0,0.006294477806430266
6198,BRN1,153.05466666666663,-0.0029054109757707326,15.0,0.005258213749498752
6199,BRN1,153.152,0.0006357362344270064,20.0,0.004473152027075261
6200,BRN1,152.47136363636363,-0.004454093304888059,22.0,0.004619581975844761
6201,BRN1,152.47136363636363,0.0,0.0,0.004619581975844761
6202,BRN1,152.47136363636363,0.0,0.0,0.004566276999809795
6203,BRN1,151.80700000000002,-0.004366821775693297,10.0,0.004251341681742081
6204,BRN1,152.81315789473683,0.006606007696228551,19.0,0.003612713587368869
6205,BRN1,152.81285714285715,-1.96810392365301e-06,14.0,0.0032929091755916954
6206,BRN1,153.2757142857143,0.0030243369982409455,14.0,0.0032610940776183076
6207,BRN1,153.33935483870968,0.0004151169353223802,31.0,0.0032612906390108607
6208,BRN1,153.33935483870968,0.0,0.0,0.0032612906390108607
6209,BRN1,153.33935483870968,0.0,0.0,0.0032599273661191356
6210,BRN1,153.33935483870968,0.0,0.0,0.002782240235905746
6211,BRN1,152.91559999999996,-0.0027673355316927936,25.0,0.002728030286742218
6212,BRN1,153.02375,0.000707002904366354,32.0,0.002724340381452791
6213,BRN1,152.51025641025637,-0.003361289168706118,39.0,0.0025337457105867444
6214,BRN1,152.9991666666667,0.0032006258193466868,24.0,0.002655478805326347
6215,BRN1,152.9991666666667,0.0,0.0,0.002655478805326347
6216,BRN1,152.9991666666667,0.0,0.0,0.002630256448763627
6217,BRN1,154.02862068965516,0.006705959025526411,29.0,0.0030330733121149978
6218,BRN1,154.67888888888888,0.0042128496444637994,27.0,0.00307037786925388
6219,BRN1,154.6055263157895,-0.00047440201231436433,38.0,0.003078348304364419
6220,BRN1,153.16575757575757,-0.009356163607340593,33.0,0.0036359040233277704
6221,BRN1,154.1469696969697,0.006385778189230201,33.0,0.003886642255525124
6222,BRN1,154.1469696969697,0.0,0.0,0.003886642255525124
6223,BRN1,154.1469696969697,0.0,0.0,0.0037149653217386823
6224,BRN1,152.95324324324324,-0.007774221024112998,37.0,0.003911351558840803
6225,BRN1,152.98666666666665,0.0002184966555441423,21.0,0.003911520467815623
6226,BRN1,153.73454545454544,0.004876612640102043,11.0,0.004006261461202615
6227,BRN1,154.26214285714286,0.0034259973478530915,14.0,0.0040727876874899665
6228,BRN1,154.26214285714286,0.0,0.0,0.0040727876874899665
6229,BRN1,154.26214285714286,0.0,0.0,0.0040727876874899665
6230,BRN1,154.26214285714286,0.0,0.0,0.0040727876874899665
6231,BRN1,155.25625,0.006423596038763269,8.0,0.004224182844258687
6232,BRN1,155.1438888888889,-0.0007239759390640152,18.0,0.0042372183885948204
6233,BRN1,154.77461538461537,-0.002383037307783454,13.0,0.004193435130380953
6234,BRN1,154.00411764705882,-0.0049906243812859845,17.0,0.004337674139558717
6235,BRN1,153.55407407407404,-0.00292656093258835,27.0,0.004398237822004847
6236,BRN1,153.55407407407404,0.0,0.0,0.004398237822004847
6237,BRN1,153.55407407407404,0.0,0.0,0.0041215403566545175
6238,BRN1,153.7009090909091,0.0009557861454398593,11.0,0.004002530698725535
6239,BRN1,153.84,0.0009045360435823139,6.0,0.004011545601307246
6240,BRN1,153.935,0.0006173341110685351,22.0,0.003391769141055969
6241,BRN1,153.41395348837207,-0.0033905891325198036,43.0,0.003157402395306224
6242,BRN1,153.11159999999998,-0.0019727789934046356,25.0,0.003180297216284145
6243,BRN1,153.11159999999998,0.0,0.0,0.003180297216284145
6244,BRN1,153.11159999999998,0.0,0.0,0.0026551881684427495
6245,BRN1,152.04833333333332,-0.006968614508958086,42.0,0.0030832765872355417
6246,BRN1,151.81,-0.001568713812086483,30.0,0.0028401475677806037
6247,BRN1,152.74759999999998,0.006157147036019999,25.0,0.00309926115390809
6248,BRN1,153.8695744680851,0.007318438556029053,47.0,0.0035585721135620962
6249,BRN1,154.9962068965517,0.0072953204479882785,29.0,0.003927130859515376
6250,BRN1,154.9962068965517,0.0,0.0,0.003927130859515376
6251,BRN1,154.9962068965517,0.0,0.0,0.003647266559849607
6252,BRN1,153.57291666666666,-0.00922516360267761,24.0,0.004181975261733146
6253,BRN1,153.42769230769233,-0.0009460852230342615,39.0,0.004160369761433921
6254,BRN1,153.17050847457628,-0.0016776608132804184,59.0,0.004033543568174091
6255,BRN1,151.50673076923078,-0.010921683863442815,52.0,0.004658342171423942
6256,BRN1,153.05666666666667,0.010178171710404776,24.0,0.005253470967777539
6257,BRN1,153.05666666666667,0.0,0.0,0.005253470967777539
6258,BRN1,153.05666666666667,0.0,0.0,0.005247108844552889
6259,BRN1,154.0659259259259,0.006572378044523945,27.0,0.005459242799189008
6260,BRN1,153.988125,-0.0005051121862947662,16.0,0.005459125959009253
6261,BRN1,153.8376470588235,-0.000977682616737433,17.0,0.005406255991216808
6262,BRN1,152.93088235294115,-0.005911736438337222,34.0,0.005556844159550667
6263,BRN1,152.655,-0.001805596683780537,18.0,0.00557048496989627
6264,BRN1,152.655,0.0,0.0,0.00557048496989627
6265,BRN1,152.655,0.0,0.0,0.005334432973416383
6266,BRN1,151.52942857142855,-0.0074006192300518575,35.0,0.0055894512980794175
6267,BRN1,151.87684210526314,0.00229008902745576,38.0,0.0054263893709573735
6268,BRN1,153.3022222222222,0.009341338568202108,36.0,0.005591917419032819
6269,BRN1,153.31812499999998,0.00010372943567582396,64.0,0.005309711924758397
6270,BRN1,150.98463414634145,-0.015336940096580534,41.0,0.0062510343870116735
6271,BRN1,150.98463414634145,0.0,0.0,0.0062510343870116735
6272,BRN1,150.98463414634145,0.0,0.0,0.005970387958245258
6273,BRN1,149.9485294117647,-0.0068859730604108,34.0,0.006121258377340688
6274,BRN1,151.22148148148148,0.008453428987904965,27.0,0.006483494135641368
6275,BRN1,152.55400000000003,0.00877310478589348,30.0,0.006333660033137199
6276,BRN1,152.19906250000003,-0.002329345979822832,32.0,0.005915254215347635
6277,BRN1,151.7584,-0.002899503141661693,50.0,0.005943470393633494
6278,BRN1,151.7584,0.0,0.0,0.005943470393633494
6279,BRN1,151.7584,0.0,0.0,0.005713406966236759
6280,BRN1,152.15500000000003,0.002609955501351638,10.0,0.005762810915404339
6281,BRN1,153.22529411764705,0.00700961077473927,17.0,0.006006768656013157
6282,BRN1,152.99725000000004,-0.0014894015100049075,40.0,0.00586515037898568
6283,BRN1,152.81323529411762,-0.0012034559764330997,34.0,0.0058568163756438025
6284,BRN1,152.7305263157895,-0.0005413887680934029,19.0,0.005858319314696744
6285,BRN1,152.7305263157895,0.0,0.0,0.005858319314696744
6286,BRN1,152.7305263157895,0.0,0.0,0.005592309188350271
6287,BRN1,151.82,-0.005979494041546239,4.0,0.005748336608411519
6288,BRN1,152.01724137931035,0.00129833595198568,29.0,0.005324786131606797
6289,BRN1,151.8525,-0.0010842895689639363,8.0,0.005325252445544306
6290,BRN1,150.8351851851852,-0.006721903104299196,27.0,0.004312370914093875
6291,BRN1,151.6483333333333,0.005376491988147035,12.0,0.00447994415029002
6292,BRN1,151.6483333333333,0.0,0.0,0.00447994415029002
6293,BRN1,151.6483333333333,0.0,0.0,0.004158189947598535
6294,BRN1,152.42000000000002,0.005075624382479859,24.0,0.0038801713392707434
6295,BRN1,153.22947368421052,0.005296757537172552,19.0,0.0035488117603473504
6296,BRN1,152.02966666666666,-0.007860948534519213,30.0,0.0039508148382682035
6297,BRN1,152.9037037037037,0.005732658446824477,27.0,0.004092751284215062
6298,BRN1,152.6175,-0.001873544513132291,36.0,0.00412313717677607
6299,BRN1,152.6175,0.0,0.0,0.00412313717677607
6300,BRN1,152.6175,0.0,0.0,0.004086729514718038
6301,BRN1,151.38,-0.00814155929329559,5.0,0.004152340568304896
6302,BRN1,151.57227272727272,0.0012693270220916952,22.0,0.004167237912395147
6303,BRN1,152.69733333333338,0.007395189733055378,15.0,0.004516294130984257
6304,BRN1,151.57066666666665,-0.007405785794499583,30.0,0.0048079817071346636
6305,BRN1,151.1270588235294,-0.0029310306841775903,17.0,0.004840313724019581
6306,BRN1,151.1270588235294,0.0,0.0,0.004840313724019581
6307,BRN1,151.1270588235294,0.0,0.0,0.004667428546486959
6308,BRN1,152.76684210526318,0.010791919097697694,19.0,0.0052742140253603026
6309,BRN1,152.89809523809527,0.0008588040358172909,21.0,0.005266311144622873
6310,BRN1,153.84181818181818,0.006153264574242631,22.0,0.005142710090045787
6311,BRN1,151.90666666666667,-0.012658622703443595,15.0,0.005863216638907362
6312,BRN1,152.14818181818183,0.0015886291799796454,11.0,0.0058727561902107836
6313,BRN1,152.14818181818183,0.0,0.0,0.0058727561902107836
6314,BRN1,152.14818181818183,0.0,0.0,0.005757906262075606
6315,BRN1,152.59833333333336,0.002954270649015838,6.0,0.00566566667259597
6316,BRN1,152.3846153846154,-0.0014015077537866479,13.0,0.005383431597805777
6317,BRN1,152.758,0.002447280602020649,15.0,0.005251554445311843
6318,BRN1,152.80944444444447,0.00033671417466639425,18.0,0.005234336641647162
6319,BRN1,153.2875,0.003123559074443189,20.0,0.0052787733513685944
6320,BRN1,153.2875,0.0,0.0,0.0052787733513685944
6321,BRN1,153.2875,0.0,0.0,0.004900472081426223
6322,BRN1,155.09916666666666,0.011749454202201361,24.0,0.0054968962939904355
6323,BRN1,155.1575,0.00037603275151124326,8.0,0.005297647003507621
6324,BRN1,154.70499999999998,-0.002920652364580902,10.0,0.005019678943324025
6325,BRN1,154.095,-0.0039507823409395074,4.0,0.005066917167948727
6326,BRN1,154.69400000000002,0.003879676745869036,10.0,0.005101874283989398
6327,BRN1,154.69400000000002,0.0,0.0,0.005101874283989398
6328,BRN1,154.69400000000002,0.0,0.0,0.004573608164692738
6329,BRN1,154.544,-0.0009701266452656608,5.0,0.004586989970518304
6330,BRN1,154.42666666666668,-0.0007595111875154737,3.0,0.004397939542328308
6331,BRN1,154.50916666666663,0.0005340915041866302,12.0,0.0031940063051090007
6332,BRN1,154.565,0.0003612940838302758,8.0,0.003190843910368784
6333,BRN1,153.87588235294118,-0.004468401130313017,17.0,0.003398595673460902
6334,BRN1,153.87588235294118,0.0,0.0,0.003398595673460902
6335,BRN1,153.87588235294118,0.0,0.0,0.0033531625336609533
6336,BRN1,153.51,-0.0023806072220184733,1.0,0.003388072753544295
6337,BRN1,153.47,-0.0002606032981065488,9.0,0.0033545434206087837
6338,BRN1,153.40142857142857,-0.0004469065760337356,7.0,0.0033578369456885395
6339,BRN1,153.344,-0.00037443799809503396,5.0,0.0032875410759355887
6340,BRN1,152.388,-0.006253863617978109,5.0,0.003574296673901303
6341,BRN1,152.388,0.0,0.0,0.003574296673901303
6342,BRN1,152.388,0.0,0.0,0.002186913504922453
6343,BRN1,153.3,0.005966885882871845,1.0,0.0026618950869281587
6344,BRN1,153.38857142857142,0.0005775985105756099,7.0,0.0026160719780162936
6345,BRN1,153.38545454545456,-2.0320384733198498e-05,11.0,0.002481626978822055
6346,BRN1,153.40444444444444,0.00012379742016698666,9.0,0.0022888247300983005
6347,BRN1,153.8209090909091,0.002711136283290695,11.0,0.0023928393549139887
6348,BRN1,153.8209090909091,0.0,0.0,0.0023928393549139887
6349,BRN1,153.8209090909091,0.0,0.0,0.0023880052189852573
6350,BRN1,153.645,-0.0011442511504609952,6.0,0.0023939993472424734
6351,BRN1,153.55,-0.0006184996697762191,5.0,0.0023879014890273356
6352,BRN1,153.65125,0.0006591770291703808,16.0,0.00239324090074745
6353,BRN1,153.6157142857143,-0.00023130188776886778,7.0,0.002182779265298191
6354,BRN1,153.215,-0.0026119582875792917,4.0,0.0022544131711237005
6355,BRN1,153.215,0.0,0.0,0.0022544131711237005
6356,BRN1,153.215,0.0,0.0,0.0021961592207350162
6357,BRN1,153.215,0.0,0.0,0.002195905395805939
6358,BRN1,154.12,0.0058893560173032345,13.0,0.0025664748764398417
6359,BRN1,153.0377777777778,-0.007046715263415567,9.0,0.0030397131787571418
6360,BRN1,152.95826086956524,-0.0005197250941805765,23.0,0.0026775753526438032
6361,BRN1,153.2436363636364,0.0018639700098211011,11.0,0.0027030511450362553
6362,BRN1,153.2436363636364,0.0,0.0,0.0027030511450362553
6363,BRN1,153.2436363636364,0.0,0.0,0.0023483505905320663
6364,BRN1,153.41,0.0010850264465003363,5.0,0.002357850354558521
6365,BRN1,153.6507692307692,0.0015682190904180704,13.0,0.0023834985604808756
6366,BRN1,154.048,0.0025819472135067117,10.0,0.002448032700015795
6367,BRN1,153.4325,-0.004003511260765281,8.0,0.002545366718552124
6368,BRN1,153.68666666666667,0.0016551668034987114,15.0,0.002576411330405023
6369,BRN1,153.68666666666667,0.0,0.0,0.002576411330405023
6370,BRN1,153.68666666666667,0.0,0.0,0.0025633565563392786
6371,BRN1,153.0842857142857,-0.003927240971980738,7.0,0.0027089340312119125
6372,BRN1,153.90857142857143,0.005370077355113675,7.0,0.0029749189632406
6373,BRN1,153.49227272727273,-0.002708508865288508,22.0,0.0030395889565574493
6374,BRN1,154.1823076923077,0.004485493218399841,13.0,0.0031363078674936447
6375,BRN1,154.58,0.002576043239140632,1.0,0.0031753579630992615
6376,BRN1,154.58,0.0,0.0,0.0031753579630992615
6377,BRN1,154.58,0.0,0.0,0.0031753579630992615
6378,BRN1,154.58,0.0,3.0,0.0029053484949751324
6379,BRN1,153.83833333333334,-0.004809494223570322,18.0,0.0026451343857889628
6380,BRN1,152.91,-0.006052754435094598,6.0,0.0029970144917994836
6381,BRN1,152.91,0.0,0.0,0.0029642865244597473
6382,BRN1,154.18846153846152,0.00832611741358279,13.0,0.0035140741432240453
6383,BRN1,154.18846153846152,0.0,0.0,0.0035140741432240453
6384,BRN1,154.18846153846152,0.0,0.0,0.0035098087995978555
6385,BRN1,154.57333333333335,0.0024930027004482517,12.0,0.00353405465827756
6386,BRN1,154.014,-0.003625125761533729,20.0,0.003595068007935112
6387,BRN1,153.61785714285716,-0.0025754359758817826,14.0,0.0035250986275209527
6388,BRN1,153.607,-7.06788048509472e-05,20.0,0.0035050711071962304
6389,BRN1,153.61999999999998,8.462797871116509e-05,7.0,0.0035051551333453654
6390,BRN1,153.61999999999998,0.0,0.0,0.0035051551333453654
6391,BRN1,153.61999999999998,0.0,0.0,0.0033827126216925294
6392,BRN1,153.10999999999999,-0.003325403253532086,5.0,0.0032354110089379572
6393,BRN1,152.44333333333333,-0.004363675023692359,9.0,0.003321361701280669
6394,BRN1,152.8217857142857,0.0024795009401956647,28.0,0.003195794416126643
6395,BRN1,153.23444444444445,0.0026966219900700886,9.0,0.0032018979054680772
6396,BRN1,153.52266666666668,0.0018791564830764529,15.0,0.00324271175382577
6397,BRN1,153.52266666666668,0.0,0.0,0.00324271175382577
6398,BRN1,153.52266666666668,0.0,0.0,0.00324271175382577
6399,BRN1,153.9288888888889,0.002642513601022511,9.0,0.003128629669943523
6400,BRN1,153.1844827586207,-0.004847770607474273,29.0,0.0030148726385487135
6401,BRN1,153.00866666666667,-0.0011484000318527571,30.0,0.0030275795874182844
6402,BRN1,153.57375,0.0036863430029205444,16.0,0.0024883553291633483
6403,BRN1,152.65290322580645,-0.006014169832021863,31.0,0.0028060607840965208
6404,BRN1,152.65290322580645,0.0,0.0,0.0028060607840965208
6405,BRN1,152.65290322580645,0.0,0.0,0.0027201444441382395
6406,BRN1,153.6683870967742,0.006630212284150594,31.0,0.0030690751788307615
6407,BRN1,152.355,-0.008583626063824368,32.0,0.003575179795584842
6408,BRN1,151.96894736842106,-0.002537117712892555,19.0,0.003605172618648744
6409,BRN1,152.67238095238093,0.004618118218004629,21.0,0.003784322154471383
6410,BRN1,153.68315789473684,0.006598742192675584,19.0,0.0040881736938952655
6411,BRN1,153.68315789473684,0.0,0.0,0.0040881736938952655
6412,BRN1,153.68315789473684,0.0,0.0,0.004011839106460919
6413,BRN1,153.60878048780486,-0.0004840830434791561,41.0,0.0038715747670619574
6414,BRN1,153.12194444444444,-0.003174357262513984,36.0,0.003916423231770487
6415,BRN1,152.5810810810811,-0.0035384924750161205,37.0,0.003946736277189197
6416,BRN1,152.90363636363637,0.0021117613026531415,22.0,0.003953564743857029
6417,BRN1,152.10999999999999,-0.005203951955354151,7.0,0.004107805811969299
6418,BRN1,152.10999999999999,0.0,0.0,0.004107805811969299
6419,BRN1,152.10999999999999,0.0,0.0,0.004044700678627372
6420,BRN1,152.58285714285714,0.003103830702874622,7.0,0.00399510132988656
6421,BRN1,151.5672916666667,-0.0066780782741961,48.0,0.004247778763135378
6422,BRN1,151.00580645161287,-0.00371140635477627,31.0,0.004188179285441631
6423,BRN1,152.18499999999997,0.007778596639705879,24.0,0.004420994118829832
6424,BRN1,152.39181818181817,0.0013580693031067168,22.0,0.004433886454555991
6425,BRN1,152.39181818181817,0.0,0.0,0.004433886454555991
6426,BRN1,152.39181818181817,0.0,0.0,0.004143701523055471
6427,BRN1,153.71655172413793,0.008655377917174432,29.0,0.004148516029106958
6428,BRN1,153.10483870967738,-0.003987426196675064,31.0,0.004215518274144954
6429,BRN1,153.0205,-0.0005510077157723173,20.0,0.004098338469063051
6430,BRN1,152.772,-0.0016252854775847462,5.0,0.0038163132701100663
6431,BRN1,152.2135,-0.0036624732932961286,40.0,0.0038884839769419708
6432,BRN1,152.2135,0.0,0.0,0.0038884839769419708
6433,BRN1,152.2135,0.0,0.0,0.0038899664709030717
6434,BRN1,151.97823529411767,-0.001546818834927787,17.0,0.003846896954875321
6435,BRN1,152.44913043478263,0.0030936477415690854,23.0,0.0038456844453942565
6436,BRN1,153.4825,0.006755584532503392,8.0,0.0041135103921647095
6437,BRN1,151.58571428571426,-0.01243531818912593,7.0,0.0048621646864841295
6438,BRN1,152.40227272727273,0.005372320225732226,22.0,0.0050181035511019665
6439,BRN1,152.40227272727273,0.0,0.0,0.0050181035511019665
6440,BRN1,152.40227272727273,0.0,0.0,0.0049679301193815235
6441,BRN1,152.67,0.0017551732188876353,4.0,0.00472870774384188
6442,BRN1,151.29333333333332,-0.009058172014172047,15.0,0.005107143077726161
6443,BRN1,151.72538461538463,0.0028516494146589855,13.0,0.004828229126697523
6444,BRN1,150.75285714285715,-0.006430418386872282,14.0,0.005010731993321061
6445,BRN1,151.9625,0.00799199159944676,8.0,0.0053624497266066724
6446,BRN1,151.9625,0.0,0.0,0.0053624497266066724
6447,BRN1,151.9625,0.0,0.0,0.004948462255177289
6448,BRN1,152.3294736842105,0.0024119851580600366,19.0,0.004922948919255128
6449,BRN1,152.92000000000002,0.0038691437882397996,12.0,0.005007400029480556
6450,BRN1,152.12722222222223,-0.005197749757224738,18.0,0.005129426269024689
6451,BRN1,152.9790909090909,0.005584092257624396,11.0,0.005217952226048164
6452,BRN1,153.04928571428573,0.00045874704300544964,14.0,0.005217799753918215
6453,BRN1,153.04928571428573,0.0,0.0,0.005217799753918215
6454,BRN1,153.04928571428573,0.0,0.0,0.005200829661730893
6455,BRN1,153.68,0.004112520088684178,4.0,0.005233991599565116
6456,BRN1,152.39705882352942,-0.008383174452190424,17.0,0.005359954785495763
6457,BRN1,152.3,-0.0006370841069945727,6.0,0.004548194937309306
6458,BRN1,152.36583333333334,0.0004321674907731009,12.0,0.004385757648898971
6459,BRN1,152.50100000000003,0.0008867260111269853,20.0,0.004390364485352353
6460,BRN1,152.50100000000003,0.0,0.0,0.004390364485352353
6461,BRN1,152.50100000000003,0.0,0.0,0.004371617223600776
6462,BRN1,151.97571428571428,-0.0034504197581250234,7.0,0.003920347587642034
6463,BRN1,152.39526315789473,0.002756827483499765,19.0,0.003917059815205079
6464,BRN1,152.01047619047617,-0.0025281203513833252,21.0,0.003656892620358663
6465,BRN1,151.69052631578947,-0.002107006499246413,19.0,0.0032276956445810873
6466,BRN1,151.75619047619048,0.00043278874209059544,21.0,0.003229777835919092
6467,BRN1,151.75619047619048,0.0,0.0,0.003229777835919092
6468,BRN1,151.75619047619048,0.0,0.0,0.003176903445983095
6469,BRN1,152.95,0.007835847577060642,3.0,0.0035459447080472537
6470,BRN1,151.91692307692307,-0.006777257872744398,13.0,0.003682973747917902
6471,BRN1,150.70333333333332,-0.00802058833611859,6.0,0.0038370287478329225
6472,BRN1,150.82666666666668,0.0008180502119943107,12.0,0.003843818205497787
6473,BRN1,151.63,0.005312068212804212,5.0,0.004073675907955638
6474,BRN1,151.63,0.0,0.0,0.004073675907955638
6475,BRN1,151.63,0.0,0.0,0.003931732688816153
6476,BRN1,151.76000000000002,0.000856982813911028,24.0,0.003496678624185102
6477,BRN1,152.54260869565215,0.005143632678402922,23.0,0.003692882671944918
6478,BRN1,153.00083333333333,0.002999409695534545,12.0,0.0037499599420242795
6479,BRN1,151.874,-0.007392138289700344,15.0,0.004110675242470695
6480,BRN1,151.29916666666668,-0.003792116752959729,36.0,0.00418741338865025
6481,BRN1,151.29916666666668,0.0,0.0,0.00418741338865025
6482,BRN1,151.29916666666668,0.0,0.0,0.004125552636644235
6483,BRN1,152.2382352941176,0.006187518358087137,34.0,0.00432259031988913
6484,BRN1,151.61633333333333,-0.004093424245565968,30.0,0.004383532601395576
6485,BRN1,150.69925925925926,-0.00606701678357046,27.0,0.004563290734686951
6486,BRN1,151.12441176470588,0.0028172262645854602,34.0,0.00461506286830529
6487,BRN1,151.58972972972978,0.003074308515735556,37.0,0.004673208333921117
6488,BRN1,151.58972972972978,0.0,0.0,0.004673208333921117
6489,BRN1,151.58972972972978,0.0,0.0,0.004289572001908972
6490,BRN1,151.20772727272725,-0.0025231563266518843,44.0,0.004058381137657676
6491,BRN1,151.0538888888889,-0.0010179155334061145,18.0,0.003630788348685458
6492,BRN1,151.175,0.0008014529520265688,24.0,0.0036306213749220783
6493,BRN1,150.27210526315793,-0.005990420349825264,38.0,0.0036586873430442526
6494,BRN1,150.98416666666668,0.004727288995503294,12.0,0.003837599809293469
6495,BRN1,150.98416666666668,0.0,0.0,0.003837599809293469
6496,BRN1,150.98416666666668,0.0,0.0,0.0038297955236496362
6497,BRN1,152.28130434782608,0.008554522129882584,23.0,0.004145820502940898
6498,BRN1,152.53571428571428,0.0016692637314250935,28.0,0.0041041839710186
6499,BRN1,153.10473684210524,0.003723481049164595,19.0,0.003814578805976171
6500,BRN1,151.94033333333334,-0.007634341794309115,30.0,0.00412141501516379
6501,BRN1,151.43652173913043,-0.003321361197641651,46.0,0.004196612505501501
6502,BRN1,151.43652173913043,0.0,0.0,0.004196612505501501
6503,BRN1,151.43652173913043,0.0,0.0,0.003940220356249645
6504,BRN1,150.81909090909087,-0.00408549362202263,22.0,0.003939815070730851
6505,BRN1,150.26048780487807,-0.003710671760291013,41.0,0.003789499275827473
6506,BRN1,151.17511627906975,0.006068501986461966,43.0,0.003987844793183016
6507,BRN1,150.34594594594594,-0.005499930367393447,37.0,0.004101121982162522
6508,BRN1,151.4070588235294,0.007033018625550316,17.0,0.004426887712552488
6509,BRN1,151.4070588235294,0.0,0.0,0.004426887712552488
6510,BRN1,151.4070588235294,0.0,0.0,0.004388795304680407
