day,symbol,asset_price,log_return,volume,realized_volatility
6719,BRN1,151.55409090909092,0.0,0.0,0.0048002604464467535
6720,BRN1,151.55409090909092,0.0,0.0,0.004490402277364793
6721,BRN1,151.78833333333333,0.00154440956544098,24.0,0.004341553702908623
6722,BRN1,151.73166666666665,-0.0003733965954471518,12.0,0.004343784151868049
6723,BRN1,153.51142857142855,0.011661407588901643,7.0,0.004920307027815037
6724,BRN1,152.8876666666667,-0.004071570550740063,30.0,0.0047635657389621154
6725,BRN1,153.36727272727273,0.0031320732565383235,22.0,0.004799491829511829
6726,BRN1,153.36727272727273,0.0,0.0,0.004799491829511829
6727,BRN1,153.36727272727273,0.0,0.0,0.004794717478231278
6728,BRN1,153.31166666666667,-0.0003626337128028793,18.0,0.004543401135179889
6729,BRN1,153.5395,0.0014849764312492425,20.0,0.004407804005596318
6730,BRN1,150.57166666666666,-0.019518701591637672,18.0,0.006166285200755071
6731,BRN1,151.46500000000003,0.0059154138347498626,18.0,0.006051178970068936
6732,BRN1,152.49,0.00674444496975466,13.0,0.006255999897918144
6733,BRN1,152.49,0.0,0.0,0.006255999897918144
6734,BRN1,152.49,0.0,0.0,0.0062397694435947
6735,BRN1,153.4857142857143,0.0065084760267935735,49.0,0.006393897886480233
6736,BRN1,153.25000000000003,-0.001536921337393643,46.0,0.006371644151097963
6737,BRN1,153.96,0.00462225359922451,18.0,0.006451907507391948
6738,BRN1,154.21444444444444,0.0016513017665779155,18.0,0.005992848354525733
6739,BRN1,154.19615384615383,-0.00011861199591340038,13.0,0.0059938133237130336
6740,BRN1,154.19615384615383,0.0,0.0,0.0059938133237130336
6741,BRN1,154.19615384615383,0.0,0.0,0.005994536525564912
6742,BRN1,154.75076923076924,0.0035903641627114857,39.0,0.006019626869462284
6743,BRN1,155.81473684210525,0.006851834818044191,19.0,0.005655741426196239
6744,BRN1,156.775,0.006143939262119133,38.0,0.005659178057395288
6745,BRN1,157.7127777777778,0.005963860115308084,36.0,0.005743400392957397
6746,BRN1,158.33894736842106,0.003962455257264023,19.0,0.005760990475618392
6747,BRN1,158.33894736842106,0.0,0.0,0.005760990475618392
6748,BRN1,158.33894736842106,0.0,0.0,0.0057550721113304865
6749,BRN1,159.02333333333334,0.004312970175879183,27.0,0.005786410479400364
6750,BRN1,157.26916666666668,-0.011092167232078112,24.0,0.004261845491348369
6751,BRN1,161.45499999999996,0.026267691319639293,22.0,0.006847279961279756
6752,BRN1,160.49875,-0.005940311687347946,16.0,0.007084431285924129
6753,BRN1,159.02772727272728,-0.0092075819978127,22.0,0.007543787014119314
6754,BRN1,159.02772727272728,0.0,0.0,0.007543787014119314
6755,BRN1,159.02772727272728,0.0,0.0,0.007483700694168357
6756,BRN1,158.95105263157893,-0.00048226263813886744,19.0,0.00746283279223691
6757,BRN1,159.54677419354834,0.0037408246241847905,31.0,0.00744804026221557
6758,BRN1,157.58615384615385,-0.012364817107925202,13.0,0.008092529301174777
6759,BRN1,157.99074074074073,0.0025641111449882076,27.0,0.00809382507486053
6760,BRN1,158.37500000000003,0.002429210238258125,24.0,0.008092850842983982
6761,BRN1,158.37500000000003,0.0,0.0,0.008092850842983982
6762,BRN1,158.37500000000003,0.0,0.0,0.008080046531346842
6763,BRN1,157.4572222222222,-0.005811822205188506,18.0,0.008106472952694375
6764,BRN1,157.0077777777778,-0.0028584723290254878,27.0,0.008027564003447809
6765,BRN1,159.4733333333333,0.01558137500744229,9.0,0.008661936528156068
6766,BRN1,160.9953846153846,0.009498978473836649,13.0,0.008862708458765356
6767,BRN1,161.0609090909091,0.0004069131869744689,11.0,0.00886116515951132
6768,BRN1,161.0609090909091,0.0,0.0,0.00886116515951132
6769,BRN1,161.0609090909091,0.0,0.0,0.008824917522587294
6770,BRN1,159.15461538461537,-0.011906457250237566,13.0,0.00888356063140823
6771,BRN1,158.32066666666665,-0.0052536413587444064,15.0,0.006589185422199354
6772,BRN1,159.99166666666667,0.010499218377749062,6.0,0.006953194196491845
6773,BRN1,158.90818181818182,-0.006795167967162105,22.0,0.006807342883652555
6774,BRN1,158.32272727272726,-0.0036910350999877456,11.0,0.006856128296804886
6775,BRN1,158.32272727272726,0.0,0.0,0.006856128296804886
6776,BRN1,158.32272727272726,0.0,0.0,0.006856013398023207
6777,BRN1,158.711,0.002449410822858983,20.0,0.00682296598071324
6778,BRN1,157.55999999999997,-0.00727860019711399,15.0,0.006431712754388425
6779,BRN1,158.08541666666667,0.0033291606606862074,24.0,0.006450066209673511
6780,BRN1,157.7464285714286,-0.002146637399122432,14.0,0.006441632369962382
6781,BRN1,159.37769230769229,0.010287947316748662,13.0,0.006855804220587339
6782,BRN1,159.37769230769229,0.0,0.0,0.006855804220587339
6783,BRN1,159.37769230769229,0.0,0.0,0.006703906550346239
6784,BRN1,158.86050000000003,-0.0032503500555782897,20.0,0.006715129045137314
6785,BRN1,158.254,-0.003825121459302542,10.0,0.005769948867826905
6786,BRN1,158.78666666666666,0.0033602450655487955,6.0,0.005365673690530811
6787,BRN1,160.49818181818182,0.010721032038592891,11.0,0.005941480273291159
6788,BRN1,160.09857142857143,-0.002492917301976415,7.0,0.005963723464134004
6789,BRN1,160.09857142857143,0.0,0.0,0.005963723464134004
6790,BRN1,160.09857142857143,0.0,0.0,0.005301625770097393
6791,BRN1,159.79588235294116,-0.001892431471612546,17.0,0.0051680469537203275
6792,BRN1,160.25666666666663,0.0028794311028312305,12.0,0.004643541756077571
6793,BRN1,160.67285714285714,0.0025936579755066716,7.0,0.0043786476721978706
6794,BRN1,160.72899999999998,0.00034936237278133833,20.0,0.004264285562121415
6795,BRN1,160.21619047619052,-0.0031956232741782832,21.0,0.004352979875601783
6796,BRN1,160.21619047619052,0.0,0.0,0.004352979875601783
6797,BRN1,160.21619047619052,0.0,0.0,0.004332451878880161
6798,BRN1,159.8347619047619,-0.002383550176467765,21.0,0.003996823393131409
6799,BRN1,159.386875,-0.002806120556267994,16.0,0.0040211330144920366
6800,BRN1,159.82944444444445,0.002772851518244054,18.0,0.004006953409423197
6801,BRN1,160.92777777777778,0.006848404649676034,9.0,0.003627651368690377
6802,BRN1,161.05083333333334,0.0007643710314937341,12.0,0.0036263107227833794
6803,BRN1,161.05083333333334,0.0,0.0,0.0036263107227833794
6804,BRN1,161.05083333333334,0.0,0.0,0.0035196069338070493
6805,BRN1,159.78,-0.00792218108641257,15.0,0.003895108110142183
6806,BRN1,160.93812499999999,0.007222105291764193,16.0,0.004133822557798815
6807,BRN1,158.63888888888889,-0.01438949413690713,9.0,0.00469639339727164
6808,BRN1,159.8,0.007292553123421464,4.0,0.004987601427714703
6809,BRN1,160.30166666666668,0.0031344234012519677,12.0,0.005039661971782735
6810,BRN1,160.30166666666668,0.0,0.0,0.005039661971782735
6811,BRN1,160.30166666666668,0.0,0.0,0.005018730110089939
6812,BRN1,161.05428571428573,0.0046840297687923416,7.0,0.0050860039185637255
6813,BRN1,159.96035714285716,-0.0068154698250610215,28.0,0.005288765145630323
6814,BRN1,159.72875,-0.001448952611792123,8.0,0.0052938205254992226
6815,BRN1,160.06599999999997,0.002109166113725542,15.0,0.005274603049700932
6816,BRN1,159.75451612903228,-0.001947867342742228,31.0,0.005291647359480053
6817,BRN1,159.75451612903228,0.0,0.0,0.005291647359480053
6818,BRN1,159.75451612903228,0.0,0.0,0.00526533627242948
6819,BRN1,158.752,-0.006295126717710235,10.0,0.005417913725719652
6820,BRN1,158.36124999999998,-0.002464420504435321,16.0,0.005393197042804622
6821,BRN1,158.34999999999997,-7.104262955456591e-05,13.0,0.005114323499741799
6822,BRN1,159.01,0.0041593203396570405,6.0,0.005224392803734346
6823,BRN1,159.04833333333332,0.000241045930897063,24.0,0.005226218951266753
6824,BRN1,159.04833333333332,0.0,0.0,0.005226218951266753
6825,BRN1,159.04833333333332,0.0,0.0,0.0049362626367349975
6826,BRN1,159.02277777777778,-0.0001606908311871715,18.0,0.004615308146122449
6827,BRN1,159.7870588235294,0.004794598046392251,17.0,0.003442900244285443
6828,BRN1,160.94384615384615,0.0072134760224583355,26.0,0.0034345558154126664
6829,BRN1,159.27166666666668,-0.01044418287338798,24.0,0.004128524930656557
6830,BRN1,159.08628571428574,-0.0011646071470640313,35.0,0.0041319513605207305
6831,BRN1,159.08628571428574,0.0,0.0,0.0041319513605207305
6832,BRN1,159.08628571428574,0.0,0.0,0.00395890329942476
6833,BRN1,158.2340909090909,-0.005371207881898676,22.0,0.003851561723102771
6834,BRN1,158.78375,0.0034676890116398028,16.0,0.003946401156689557
6835,BRN1,158.67105263157896,-0.000710005784893622,19.0,0.0039060873225938526
6836,BRN1,159.0795652173913,0.0025712794118257242,23.0,0.0039446474112466495
6837,BRN1,159.76000000000002,0.0042682018784728016,18.0,0.004070163544339176
6838,BRN1,159.76000000000002,0.0,0.0,0.004070163544339176
6839,BRN1,159.76000000000002,0.0,0.0,0.003791449757722543
6840,BRN1,158.0946511627907,-0.010478777451856712,43.0,0.004464593434626504
6841,BRN1,157.7422222222222,-0.0022317159048950157,54.0,0.0044903248439109615
6842,BRN1,156.78779661016947,-0.006068918604502719,59.0,0.004550679315024789
6843,BRN1,155.90612903225804,-0.005639187985825483,31.0,0.004674695090905838
6844,BRN1,156.2871428571429,0.002440885492181401,42.0,0.0047336048947428455
6845,BRN1,156.2871428571429,0.0,0.0,0.0047336048947428455
6846,BRN1,156.2871428571429,0.0,0.0,0.004735018471416292
6847,BRN1,155.9811320754717,-0.001959922952107704,53.0,0.004547056789997208
6848,BRN1,155.7742857142857,-0.0013269786488713778,42.0,0.004093190633470421
6849,BRN1,154.1451111111111,-0.010513634362834248,45.0,0.004101081697647249
6850,BRN1,153.18851851851852,-0.006225128586922001,27.0,0.004224724002936755
6851,BRN1,151.7358823529412,-0.009527916760657366,17.0,0.004526911863913084
6852,BRN1,151.7358823529412,0.0,0.0,0.004526911863913084
6853,BRN1,151.7358823529412,0.0,0.0,0.0044984324911585905
6854,BRN1,151.09125,-0.004257434409101792,8.0,0.004323767684503544
6855,BRN1,151.673,0.0038429287205808136,10.0,0.004536642849405763
6856,BRN1,152.12833333333333,0.002997575219868171,6.0,0.004561447110049217
6857,BRN1,152.63222222222223,0.003306788486014724,9.0,0.004493882887172794
6858,BRN1,152.03478260869565,-0.003921923738675602,23.0,0.004474588321979858
6859,BRN1,152.03478260869565,0.0,0.0,0.004474588321979858
6860,BRN1,152.03478260869565,0.0,0.0,0.00408500595968391
6861,BRN1,152.47769230769228,0.0029089777779971087,13.0,0.004225926536855962
6862,BRN1,154.6627777777778,0.014228814165924968,18.0,0.005396083034160911
6863,BRN1,156.62793103448277,0.01262600718504695,29.0,0.006022310501893223
6864,BRN1,156.4857894736842,-0.0009079229765601251,19.0,0.00600415976548463
6865,BRN1,153.96666666666667,-0.016229075003914094,6.0,0.007023359337817066
6866,BRN1,153.96666666666667,0.0,0.0,0.007023359337817066
6867,BRN1,153.96666666666667,0.0,0.0,0.007019230753457485
6868,BRN1,155.54250000000002,0.010182877405052564,28.0,0.00742113007711766
6869,BRN1,155.14,-0.002591071110777081,27.0,0.007036030486091578
6870,BRN1,155.14800000000002,5.1564997691156215e-05,15.0,0.006866590571244043
6871,BRN1,153.635,-0.009799840720702752,20.0,0.006888009639674104
6872,BRN1,153.19434782608693,-0.0028722967994210674,23.0,0.006931465565198652
6873,BRN1,153.19434782608693,0.0,0.0,0.006931465565198652
6874,BRN1,153.19434782608693,0.0,0.0,0.006843184850143863
6875,BRN1,152.8014705882353,-0.00256786158563017,34.0,0.006837925175890604
6876,BRN1,154.11,0.008527132192623528,20.0,0.0070579782141968125
6877,BRN1,154.18416666666667,0.00048114220842609853,24.0,0.007030162483653078
6878,BRN1,154.20709677419356,0.00014870789342921422,31.0,0.00695373647479548
6879,BRN1,155.81657894736844,0.010383056255117243,38.0,0.007278018198637987
6880,BRN1,155.81657894736844,0.0,0.0,0.007278018198637987
6881,BRN1,155.81657894736844,0.0,0.0,0.007271731820923135
6882,BRN1,154.6685294117647,-0.007395232408089315,34.0,0.0068070176004315225
6883,BRN1,153.0744827586207,-0.010359688744094469,29.0,0.006496759290682755
6884,BRN1,151.93312500000002,-0.007484161424986222,32.0,0.0066486415728185064
6885,BRN1,153.7506382978723,0.01189160128179758,47.0,0.006330371774157914
6886,BRN1,154.79538461538462,0.006772087356165745,39.0,0.006512811208169758
6887,BRN1,154.79538461538462,0.0,0.0,0.006512811208169758
6888,BRN1,154.79538461538462,0.0,0.0,0.006080634188999361
6889,BRN1,153.44366666666664,-0.00877063829555739,30.0,0.006357067551728038
6890,BRN1,152.08947368421053,-0.008864516946070551,38.0,0.006619879563427063
6891,BRN1,152.11844444444444,0.00019046683925726763,45.0,0.0062892288961479414
6892,BRN1,151.63692307692307,-0.0031704576929583294,26.0,0.006295508375873347
6893,BRN1,150.89307692307693,-0.004917513323079431,39.0,0.006370090618489989
6894,BRN1,150.89307692307693,0.0,0.0,0.006370090618489989
6895,BRN1,150.89307692307693,0.0,0.0,0.00635753225065486
6896,BRN1,151.29937499999997,0.0026890037733049003,64.0,0.006041188939674452
6897,BRN1,149.61125,-0.011220226672230705,24.0,0.006451036196661798
6898,BRN1,148.10526315789474,-0.010117004739823958,19.0,0.006715482557166384
6899,BRN1,149.57750000000001,0.009891394651589246,24.0,0.006668429790299272
6900,BRN1,150.37425000000002,0.005312533591749933,40.0,0.00685723832757892
6901,BRN1,150.37425000000002,0.0,0.0,0.00685723832757892
6902,BRN1,150.37425000000002,0.0,0.0,0.0067367042066159045
6903,BRN1,150.78694444444443,0.002740689772672008,36.0,0.0064513344801421825
6904,BRN1,151.92027027027024,0.0074879690087576115,37.0,0.006497637377617483
6905,BRN1,152.62044444444447,0.004598238422896753,45.0,0.005978816933791482
6906,BRN1,152.18720000000002,-0.002842741933160252,25.0,0.005756839217556937
6907,BRN1,151.0255,-0.007662645292927519,20.0,0.005949091489207308
6908,BRN1,151.0255,0.0,0.0,0.005949091489207308
6909,BRN1,151.0255,0.0,0.0,0.005681438859869615
6910,BRN1,152.68114285714285,0.010903016429621342,35.0,0.005918102882776423
6911,BRN1,150.88310344827585,-0.011846325501683666,29.0,0.006501754328124714
6912,BRN1,149.53529411764708,-0.0089729416349197,17.0,0.006756012645246508
6913,BRN1,149.9715789473684,0.0029133564371492155,19.0,0.006725439559157418
6914,BRN1,150.38823529411766,0.0027743832180663246,17.0,0.006760609788537085
6915,BRN1,150.38823529411766,0.0,0.0,0.006760609788537085
6916,BRN1,150.38823529411766,0.0,0.0,0.006727467675708178
6917,BRN1,150.79391304347828,0.002693904648316685,23.0,0.006240806488993676
6918,BRN1,149.35125,-0.00961317609732134,16.0,0.006197009544827032
6919,BRN1,149.44,0.0005940602518315882,9.0,0.005783987895039836
6920,BRN1,151.78,0.015537129495234189,5.0,0.006666998059702414
6921,BRN1,151.9014285714286,0.0007997102652692737,21.0,0.006666458995891707
6922,BRN1,151.9014285714286,0.0,0.0,0.006666458995891707
6923,BRN1,151.9014285714286,0.0,0.0,0.006646226673061108
6924,BRN1,152.02666666666667,0.0008241298141808585,12.0,0.006434163066324377
6925,BRN1,152.90578947368422,0.005766032608245744,19.0,0.006482868209045499
6926,BRN1,152.0829411764706,-0.005395939003868323,17.0,0.0065683049531384975
6927,BRN1,154.58074074074077,0.0162905159648284,27.0,0.007252326561671686
6928,BRN1,151.72368421052633,-0.01865555413963757,19.0,0.008501901527959417
6929,BRN1,151.72368421052633,0.0,0.0,0.008501901527959417
6930,BRN1,151.72368421052633,0.0,0.0,0.008122656772637453
6931,BRN1,151.97952380952378,0.00168480050759569,21.0,0.007662053140130636
6932,BRN1,151.35263157894735,-0.004133377302522401,19.0,0.007424462132521516
6933,BRN1,150.76636363636362,-0.003881044805240207,11.0,0.007468546010378343
6934,BRN1,151.78055555555557,0.006704386352967137,18.0,0.007588795500333586
6935,BRN1,152.82,0.006824993981835235,8.0,0.007719314172768658
6936,BRN1,152.82,0.0,0.0,0.007719314172768658
6937,BRN1,152.82,0.0,0.0,0.00770806007947279
6938,BRN1,152.87941176470588,0.00038869401227131165,17.0,0.00732068629149985
6939,BRN1,150.1475,-0.018031307957615608,8.0,0.008488921453936647
6940,BRN1,151.61,0.009693289819414145,15.0,0.0080222849407404
6941,BRN1,149.1673076923077,-0.016242887677324628,26.0,0.008794566209562926
6942,BRN1,151.87550000000002,0.01799255985429791,20.0,0.009759663145144553
6943,BRN1,151.87550000000002,0.0,0.0,0.009759663145144553
6944,BRN1,151.87550000000002,0.0,0.0,0.009757702089891013
6945,BRN1,151.76222222222225,-0.0007461377473396216,9.0,0.00966159943028613
6946,BRN1,152.25444444444443,0.0032381293941408764,18.0,0.009618258779486645
6947,BRN1,150.016,-0.014811142842827058,20.0,0.009366333507987526
6948,BRN1,151.19135135135136,0.007804306977809006,37.0,0.008657274186217869
6949,BRN1,149.35625,-0.012211870257696867,8.0,0.009065262399463501
6950,BRN1,149.35625,0.0,0.0,0.009065262399463501
6951,BRN1,149.35625,0.0,0.0,0.009048903873722605
6952,BRN1,150.4,0.006964019721189402,16.0,0.009177626822217698
6953,BRN1,150.76846153846154,0.002446881193454908,26.0,0.009157297618031015
6954,BRN1,150.6335294117647,-0.0008953632674140578,17.0,0.009021149237831039
6955,BRN1,148.77791666666664,-0.012395227554776195,24.0,0.009234522393281678
6956,BRN1,148.52133333333333,-0.0017260951518630536,15.0,0.009229401322519646
6957,BRN1,148.52133333333333,0.0,0.0,0.009229401322519646
6958,BRN1,148.52133333333333,0.0,0.0,0.009225786122087576
6959,BRN1,148.53799999999998,0.00011221102866638489,20.0,0.008360575444084903
6960,BRN1,148.94717391304346,0.002750887822022236,46.0,0.00805180865288517
6961,BRN1,148.80000000000004,-0.0009885831868378476,37.0,0.007197741783401692
6962,BRN1,149.26051282051282,0.0030900650514815494,39.0,0.005873133415971562
6963,BRN1,147.8045,-0.00980273285046782,20.0,0.006196959408277303
6964,BRN1,147.8045,0.0,0.0,0.006196959408277303
6965,BRN1,147.8045,0.0,0.0,0.006203083102343901
6966,BRN1,148.00133333333332,0.0013308281325374231,15.0,0.00614367599664313
6967,BRN1,148.25039999999998,0.001681453286677039,25.0,0.0053001186943942985
6968,BRN1,148.02857142857144,-0.0014974306938453272,28.0,0.004918976944463895
6969,BRN1,148.46599999999998,0.002950670473944428,15.0,0.004229389405687791
6970,BRN1,146.92666666666668,-0.010422379708883371,12.0,0.004794902594116728
6971,BRN1,146.92666666666668,0.0,0.0,0.004794902594116728
6972,BRN1,146.92666666666668,0.0,0.0,0.004439575199988131
6973,BRN1,147.17333333333332,0.0016774343727002318,3.0,0.004409832846547683
6974,BRN1,147.065625,-0.0007321147325582157,16.0,0.004410590492435364
6975,BRN1,147.62928571428571,0.0038253894530107897,28.0,0.0036730300279906843
6976,BRN1,148.6805882352941,0.007095996622449993,17.0,0.004017406938451237
6977,BRN1,149.953125,0.008522443451917213,16.0,0.004441068540700743
6978,BRN1,149.953125,0.0,0.0,0.004441068540700743
6979,BRN1,149.953125,0.0,0.0,0.004441628090638398
6980,BRN1,150.40076923076924,0.0029807808109890846,13.0,0.0044481231219034275
6981,BRN1,150.14866666666666,-0.001677611687913259,15.0,0.004462785920075187
6982,BRN1,149.0895238095238,-0.007078957925811293,21.0,0.0047182774230469585
6983,BRN1,148.5566666666667,-0.00358047728590401,15.0,0.004220777754697297
6984,BRN1,149.20125,0.004329586581334385,8.0,0.00431700845138481
6985,BRN1,149.20125,0.0,0.0,0.00431700845138481
6986,BRN1,149.20125,0.0,0.0,0.0043133009945080444
6987,BRN1,148.22,-0.006598409227437997,13.0,0.00457370324591521
6988,BRN1,149.4091666666667,0.007990970830529175,12.0,0.004892329559570913
6989,BRN1,150.43928571428572,0.006870958259760426,14.0,0.005072416276806384
6990,BRN1,148.58133333333336,-0.0124270780888539,15.0,0.005316859909214411
6991,BRN1,148.20333333333335,-0.0025473027878506254,3.0,0.00536130385918676
6992,BRN1,148.20333333333335,0.0,0.0,0.00536130385918676
6993,BRN1,148.20333333333335,0.0,0.0,0.005353920243659584
6994,BRN1,149.68,0.009914477229036546,4.0,0.00575505740737492
6995,BRN1,148.72375,-0.006409123701096796,16.0,0.005931774497244884
6996,BRN1,149.39625,0.004511613717352673,16.0,0.0058043062696926315
6997,BRN1,149.29062499999998,-0.0007072624426701463,16.0,0.005468331042172795
6998,BRN1,150.67363636363635,0.009221239605468197,11.0,0.005862516765218226
6999,BRN1,150.67363636363635,0.0,0.0,0.005862516765218226
7000,BRN1,150.67363636363635,0.0,0.0,0.005826944921763579
7001,BRN1,150.56052631578947,-0.0007509775926916555,19.0,0.005815818471166402
7002,BRN1,149.85761904761907,-0.004679534586772907,21.0,0.0056823476364051976
7003,BRN1,150.63695652173914,0.005187043526556334,23.0,0.005708853703805976
7004,BRN1,149.5617142857143,-0.007163568254893541,35.0,0.005899056900043252
7005,BRN1,151.49034482758623,0.012812780170480082,29.0,0.006545572064517398
7006,BRN1,151.49034482758623,0.0,0.0,0.006545572064517398
7007,BRN1,151.49034482758623,0.0,0.0,0.006317407785025888
7008,BRN1,151.745,0.0016795880600534812,24.0,0.006108798725785757
7009,BRN1,151.7947368421053,0.00032771223344823353,38.0,0.005938004633372117
7010,BRN1,152.26388888888889,0.003085933957416351,18.0,0.005125178100313507
7011,BRN1,152.92105263157896,0.004306665690235292,19.0,0.005088744154544622
7012,BRN1,152.478,-0.0029014690031412787,15.0,0.005176367525170881
7013,BRN1,152.478,0.0,0.0,0.005176367525170881
7014,BRN1,152.478,0.0,0.0,0.0047797878519925925
7015,BRN1,153.43625,0.006264847970565898,8.0,0.004592602939590154
7016,BRN1,152.83034482758623,-0.003956722496891453,29.0,0.004695350663795516
7017,BRN1,151.51526315789474,-0.008642082027662014,19.0,0.005170514702242189
7018,BRN1,152.41033333333328,0.005890078186862606,30.0,0.004931021170926319
7019,BRN1,151.29924999999997,-0.007316781235425074,40.0,0.0052376581598519364
7020,BRN1,151.29924999999997,0.0,0.0,0.0052376581598519364
7021,BRN1,151.29924999999997,0.0,0.0,0.005233117530216006
7022,BRN1,151.2285714285714,-0.00046725337445488934,35.0,0.0051077664342112795
7023,BRN1,152.43562500000002,0.007949965408917022,16.0,0.0052770356173135104
7024,BRN1,153.22,0.005132421311183967,22.0,0.005036527096520498
7025,BRN1,153.46399999999997,0.0015912147453616054,15.0,0.004237375256263604
7026,BRN1,154.13733333333332,0.004377968076379025,15.0,0.004314559270514183
7027,BRN1,154.13733333333332,0.0,0.0,0.004314559270514183
7028,BRN1,154.13733333333332,0.0,0.0,0.004314238010156288
7029,BRN1,152.99954545454545,-0.007409029407716957,22.0,0.004687811761611293
7030,BRN1,153.84263157894736,0.00549525657891642,19.0,0.004790428316892533
7031,BRN1,153.3116666666667,-0.003457320598809874,18.0,0.004781632633672696
7032,BRN1,154.040625,0.004743479843363375,64.0,0.004832051543783456
7033,BRN1,153.7165853658536,-0.002105814213133024,41.0,0.004866564487785193
7034,BRN1,153.7165853658536,0.0,0.0,0.004866564487785193
7035,BRN1,153.7165853658536,0.0,0.0,0.004667035673575893
7036,BRN1,155.0217391304348,0.008454807426173152,23.0,0.004918833048903492
7037,BRN1,156.37666666666667,0.008702267331223472,27.0,0.004707290032559182
7038,BRN1,155.50578947368422,-0.005584664602191897,19.0,0.004851281245662165
7039,BRN1,154.8295238095238,-0.004358297014050596,21.0,0.004623948057451046
7040,BRN1,153.47000000000003,-0.008819557067186009,9.0,0.005132326262081744
7041,BRN1,153.47000000000003,0.0,0.0,0.005132326262081744
7042,BRN1,153.47000000000003,0.0,0.0,0.005127735825099577
7043,BRN1,155.42821428571423,0.012678872376812905,28.0,0.005568029264490136
7044,BRN1,155.47899999999998,0.00032669370412721343,20.0,0.005482073095040758
7045,BRN1,154.88454545454545,-0.003830702935917967,11.0,0.005570681221426025
7046,BRN1,155.28631578947366,0.0025906402556373203,19.0,0.0055186250107613416
7047,BRN1,155.02599999999998,-0.0016777668000382755,15.0,0.0055372869575203605
7048,BRN1,155.02599999999998,0.0,0.0,0.0055372869575203605
7049,BRN1,155.02599999999998,0.0,0.0,0.005234861063115428
7050,BRN1,154.72823529411767,-0.0019225874172122564,17.0,0.005135937542638483
7051,BRN1,154.45214285714286,-0.0017859639865415798,28.0,0.005085152780850767
7052,BRN1,153.84375,-0.003946816425397175,8.0,0.005063066606995574
7053,BRN1,154.7358823529412,0.00578220170758507,17.0,0.00520098866698799
7054,BRN1,154.47125,-0.0017116837864558857,8.0,0.0052207582679779
7055,BRN1,154.47125,0.0,0.0,0.0052207582679779
7056,BRN1,154.47125,0.0,0.0,0.004850137043442985
7057,BRN1,154.20333333333335,-0.0017359170363298294,3.0,0.004383435814480945
7058,BRN1,154.48964285714285,0.0018549797241314832,28.0,0.004261040937920369
7059,BRN1,153.6025,-0.0057589609446197084,8.0,0.00434152199252517
7060,BRN1,153.86227272727274,0.001689772696754514,22.0,0.0038800279141337464
7061,BRN1,154.37529411764706,0.0033287432764147204,17.0,0.003945113381329287
7062,BRN1,154.37529411764706,0.0,0.0,0.003945113381329287
7063,BRN1,154.37529411764706,0.0,0.0,0.002659442577455842
7064,BRN1,153.82777777777778,-0.003552962093908745,18.0,0.002748273536882064
7065,BRN1,153.6159259259259,-0.0013781507497509326,27.0,0.0026462485952498545
7066,BRN1,153.43071428571426,-0.001206407355881482,14.0,0.0025541529975046913
7067,BRN1,152.97846153846154,-0.0029519551720248575,13.0,0.002597938912452267
7068,BRN1,154.07500000000002,0.00714235962391872,18.0,0.003130456110188082
7069,BRN1,154.07500000000002,0.0,0.0,0.003130456110188082
7070,BRN1,154.07500000000002,0.0,0.0,0.003107691893003774
7071,BRN1,153.50166666666667,-0.0037280721166994837,6.0,0.0031887618026020226
7072,BRN1,153.8227777777778,0.0020897213597670943,18.0,0.0031110135120522423
7073,BRN1,153.68071428571426,-0.0009239797650251,14.0,0.0028000893683064122
7074,BRN1,153.01380952380953,-0.004348990681399241,21.0,0.0029271956907008967
7075,BRN1,153.11949999999996,0.0006904866416139622,20.0,0.0029371353721134416
7076,BRN1,153.11949999999996,0.0,0.0,0.0029371353721134416
7077,BRN1,153.11949999999996,0.0,0.0,0.0029224196585420775
7078,BRN1,152.9414285714286,-0.0011636339829169445,7.0,0.002880045099222661
7079,BRN1,153.82,0.0057280593252605275,4.0,0.002921929309159228
7080,BRN1,154.608,0.005109793628045063,5.0,0.0031153410641777215
7081,BRN1,154.88,0.0017577422713141602,4.0,0.0030525826315158265
7082,BRN1,155.29749999999999,0.002692008621721799,12.0,0.0031039265799759686
7083,BRN1,155.29749999999999,0.0,0.0,0.0031039265799759686
7084,BRN1,155.29749999999999,0.0,0.0,0.0029707519539880142
7085,BRN1,154.0507142857143,-0.00806077040456366,14.0,0.003515980935144066
7086,BRN1,153.82133333333334,-0.0014901060138347196,15.0,0.00352227104726619
7087,BRN1,154.48666666666665,0.004316036990034796,6.0,0.003562571646681335
7088,BRN1,154.5696296296296,0.0005368793061324435,27.0,0.0032013167280841048
7089,BRN1,154.97,0.002586877771486286,6.0,0.003246442159531979
7090,BRN1,154.97,0.0,0.0,0.003246442159531979
7091,BRN1,154.97,0.0,0.0,0.003107677930760533
7092,BRN1,155.75,0.005020607868318997,6.0,0.0032534629559820218
7093,BRN1,155.71,-0.00025685481422920667,9.0,0.003240165264375975
7094,BRN1,154.90307692307692,-0.00519569169573035,26.0,0.003313696528199743
7095,BRN1,154.335,-0.00367404666171974,6.0,0.0034493050967510106
7096,BRN1,155.32111111111112,0.0063690940318689914,9.0,0.0036960684506024163
7097,BRN1,155.32111111111112,0.0,0.0,0.0036960684506024163
7098,BRN1,155.32111111111112,0.0,0.0,0.003674052460403184
7099,BRN1,154.96714285714287,-0.0022815456465939844,14.0,0.003539463238880097
