day,symbol,asset_price,log_return,volume,realized_volatility
5290,BRN1,135.65282051282054,-0.010848780257454964,39.0,0.005036807893220795
5291,BRN1,135.65282051282054,0.0,0.0,0.005036807893220795
5292,BRN1,135.65282051282054,0.0,0.0,0.004979123089604302
5293,BRN1,135.76548387096773,0.0008301825101562095,31.0,0.005013011376541443
5294,BRN1,133.73555555555555,-0.015064629876264047,9.0,0.005678215488951707
5295,BRN1,133.76727272727274,0.00023713522634085654,11.0,0.005680505942916722
5296,BRN1,134.05653846153845,0.002160120457257105,26.0,0.005688680938095222
5297,BRN1,134.05653846153845,0.0,0.0,0.005688680938095222
5298,BRN1,134.05653846153845,0.0,0.0,0.005688680938095222
5299,BRN1,134.05653846153845,0.0,0.0,0.005660341956548075
5300,BRN1,134.6488888888889,0.004408927595781842,9.0,0.005768784613598217
5301,BRN1,134.7609090909091,0.0008315971380096719,11.0,0.005805947769245725
5302,BRN1,135.11,0.0025870969566474857,2.0,0.005430673756734541
5303,BRN1,135.95375,0.006225492896656673,16.0,0.005582567323410712
5304,BRN1,136.71,0.005547139575376379,12.0,0.005752780324165578
5305,BRN1,136.71,0.0,0.0,0.005752780324165578
5306,BRN1,136.71,0.0,0.0,0.005437380490302341
5307,BRN1,136.80599999999998,0.0007019699318654958,10.0,0.005382820183300965
5308,BRN1,136.986,0.00131486694960513,15.0,0.005242234432390866
5309,BRN1,138.13727272727272,0.008369189823658077,11.0,0.005211332281595427
5310,BRN1,138.975,0.006046140190503522,10.0,0.0046354228005568016
5311,BRN1,137.684,-0.009332856482041003,5.0,0.005199108760660811
5312,BRN1,137.684,0.0,0.0,0.005199108760660811
5313,BRN1,137.684,0.0,0.0,0.005201690470423543
5314,BRN1,136.66,-0.007465115004859917,14.0,0.0041632954097940355
5315,BRN1,136.66055555555556,4.065230691736449e-06,18.0,0.0041661087624417
5316,BRN1,136.6175,-0.00031510437839058045,16.0,0.004168782852872607
5317,BRN1,136.822,0.0014957607670239034,5.0,0.004164329760839586
5318,BRN1,136.66500000000002,-0.0011481351380257297,2.0,0.004186996820715819
5319,BRN1,136.66500000000002,0.0,0.0,0.004186996820715819
5320,BRN1,136.66500000000002,0.0,0.0,0.004111433293109099
5321,BRN1,137.0075,0.0025029930213138086,4.0,0.004130270069643833
5322,BRN1,136.59571428571428,-0.0030100964002361366,7.0,0.004193847556295193
5323,BRN1,136.32285714285715,-0.00199955050578182,7.0,0.00400678914569785
5324,BRN1,136.52,0.0014451020892787617,4.0,0.0038156273198209217
5325,BRN1,137.13444444444445,0.004490666893935977,18.0,0.003949707238739773
5326,BRN1,137.13444444444445,0.0,0.0,0.003949707238739773
5327,BRN1,137.13444444444445,0.0,0.0,0.003947709274054032
5328,BRN1,137.429,0.002145629176206813,20.0,0.003965276204538312
5329,BRN1,137.0211111111111,-0.0029724104505063557,9.0,0.00351513294841955
5330,BRN1,138.50142857142856,0.010745630511207303,7.0,0.004080687450728435
5331,BRN1,137.3475,-0.008366429468273946,8.0,0.003970723826426033
5332,BRN1,136.97518518518515,-0.002714431314122138,27.0,0.004012492448129897
5333,BRN1,136.97518518518515,0.0,0.0,0.004012492448129897
5334,BRN1,136.97518518518515,0.0,0.0,0.003636369945582069
5335,BRN1,137.07666666666668,0.0007406006230883663,6.0,0.0036389140576101675
5336,BRN1,137.03083333333333,-0.00033441867705555356,12.0,0.003639047108264174
5337,BRN1,137.42285714285714,0.0028567593713524483,14.0,0.0036780331246743666
5338,BRN1,137.57571428571427,0.0011116942012143142,14.0,0.0036685196864678533
5339,BRN1,138.10399999999998,0.0038326096086940048,15.0,0.003749467536960057
5340,BRN1,138.10399999999998,0.0,0.0,0.003749467536960057
5341,BRN1,138.10399999999998,0.0,0.0,0.0037215950796498816
5342,BRN1,138.63,0.0038014890360370517,10.0,0.0037048767685579076
5343,BRN1,138.63133333333334,9.617881565535624e-06,15.0,0.003653592580488234
5344,BRN1,138.78629629629629,0.0011171819129679802,27.0,0.003651467492206065
5345,BRN1,137.916,-0.0062905091701962335,10.0,0.0038707686102940017
5346,BRN1,138.42,0.0036477372390954005,11.0,0.003941959282868983
5347,BRN1,138.42,0.0,0.0,0.003941959282868983
5348,BRN1,138.42,0.0,0.0,0.003923008640163254
5349,BRN1,138.60545454545453,0.0013388991525233034,11.0,0.0038480361929763155
5350,BRN1,138.4521052631579,-0.001106985119354151,19.0,0.0030235841582740247
5351,BRN1,138.09666666666666,-0.0025705324216652157,3.0,0.00239337327277378
5352,BRN1,138.54500000000002,0.0032412595777229257,4.0,0.002372660797174725
5353,BRN1,138.559,0.00010104509506825693,10.0,0.0023714909873225726
5354,BRN1,138.559,0.0,0.0,0.0023714909873225726
5355,BRN1,138.559,0.0,0.0,0.0023745463221786856
5356,BRN1,138.565,4.3301915394829156e-05,2.0,0.00236873905533579
5357,BRN1,138.565,0.0,0.0,0.002308098263372234
5358,BRN1,138.09375,-0.0034067272823938535,8.0,0.0024527961008839454
5359,BRN1,138.3125,0.0015828154802548958,12.0,0.002325112958034751
5360,BRN1,138.75333333333336,0.0031821585507273925,15.0,0.002426353373498915
5361,BRN1,138.75333333333336,0.0,0.0,0.002426353373498915
5362,BRN1,138.75333333333336,0.0,0.0,0.0022764922521171034
5363,BRN1,138.64423076923077,-0.0007866151967215359,26.0,0.0022840833720606133
5364,BRN1,138.94956521739132,0.002199865960346008,23.0,0.002324314642150906
5365,BRN1,138.31625,-0.0045682971649442395,8.0,0.002097547218930068
5366,BRN1,137.5275,-0.005718832851383782,12.0,0.0023092625312900474
5367,BRN1,138.17,0.004660913959285901,4.0,0.0025646798073738295
5368,BRN1,138.17,0.0,0.0,0.0025646798073738295
5369,BRN1,138.17,0.0,0.0,0.0025427890553722946
5370,BRN1,138.2069230769231,0.0002671936334750108,13.0,0.002534329648553766
5371,BRN1,138.82,0.004426125209384688,4.0,0.002653786948813818
5372,BRN1,138.12687499999998,-0.005005483070921878,16.0,0.002802874897268715
5373,BRN1,137.98333333333332,-0.0010397419238106372,9.0,0.0028090738551927855
5374,BRN1,137.98333333333332,0.0,0.0,0.0028090738551927855
5375,BRN1,137.98333333333332,0.0,0.0,0.0028090738551927855
5376,BRN1,137.98333333333332,0.0,0.0,0.0028088865162370796
5377,BRN1,138.3675,0.002780284101187958,4.0,0.002887541912536228
5378,BRN1,138.46500000000003,0.0007043970923316064,4.0,0.002782007712172495
5379,BRN1,139.00166666666667,0.003868337356256448,12.0,0.0028895064834507625
5380,BRN1,139.03333333333333,0.00022778906830869613,3.0,0.002805947240758855
5381,BRN1,138.13000000000002,-0.006518441822921233,15.0,0.003172854553332882
5382,BRN1,138.13000000000002,0.0,0.0,0.003172854553332882
5383,BRN1,138.13000000000002,0.0,0.0,0.003170402486578598
5384,BRN1,137.62333333333333,-0.0036747859451996085,21.0,0.0032096375846147676
5385,BRN1,137.62333333333333,0.0,0.0,0.0030625250493251013
5386,BRN1,137.62333333333333,0.0,0.0,0.0027789999177693587
5387,BRN1,137.84111111111113,0.0015811682962500475,9.0,0.0025879298186175124
5388,BRN1,136.60333333333332,-0.009020304076568187,6.0,0.003263821980926605
5389,BRN1,136.60333333333332,0.0,0.0,0.003263821980926605
5390,BRN1,136.60333333333332,0.0,0.0,0.003260759430707105
5391,BRN1,137.78,0.008576861178698835,3.0,0.003699026921371551
5392,BRN1,137.21,-0.0041456112319659495,1.0,0.0036470181229403837
5393,BRN1,138.092,0.006407530767281437,5.0,0.003939518375726505
5394,BRN1,137.9114285714286,-0.0013084725452076906,7.0,0.0039510544708720756
5395,BRN1,138.64,0.005268988252192991,2.0,0.004124730086091338
5396,BRN1,138.64,0.0,0.0,0.004124730086091338
5397,BRN1,138.64,0.0,0.0,0.004081138227787235
5398,BRN1,139.08785714285713,0.0032251538298510335,14.0,0.004139348275634071
5399,BRN1,139.0711111111111,-0.00012040619701303165,9.0,0.004049659322281423
5400,BRN1,138.5935294117647,-0.0034399927149830266,17.0,0.004122386236045779
5401,BRN1,137.74777777777777,-0.006121084707043157,9.0,0.004090958528794072
5402,BRN1,137.5914285714286,-0.0011356844179724317,7.0,0.004096811912566751
5403,BRN1,137.5914285714286,0.0,0.0,0.004096811912566751
5404,BRN1,137.5914285714286,0.0,0.0,0.0040141187743611036
5405,BRN1,137.77923076923076,0.0013639959127726537,13.0,0.004025895954535421
5406,BRN1,137.60466666666665,-0.0012677874601287975,15.0,0.004036800314977046
5407,BRN1,137.92166666666665,0.0023010514896118486,6.0,0.00405487346111164
5408,BRN1,138.175,0.0018351065768810945,20.0,0.0034631404670180856
5409,BRN1,137.29318181818186,-0.006402345186594511,22.0,0.00379846282403367
5410,BRN1,137.29318181818186,0.0,0.0,0.00379846282403367
5411,BRN1,137.29318181818186,0.0,0.0,0.0032542913121824256
5412,BRN1,137.29318181818186,0.0,0.0,0.003117352054676453
5413,BRN1,137.89555555555555,0.004377902273289289,9.0,0.0029259852805527875
5414,BRN1,137.11933333333334,-0.005644961889802366,15.0,0.0031727649653868167
5415,BRN1,138.42631578947368,0.009486575179989808,19.0,0.003663727894537637
5416,BRN1,139.28875,0.00621094848061488,24.0,0.0039245532853914656
5417,BRN1,139.28875,0.0,0.0,0.0039245532853914656
5418,BRN1,139.28875,0.0,0.0,0.003860898497741076
5419,BRN1,140.02499999999998,0.00527186151907198,4.0,0.004031260285540672
5420,BRN1,139.44666666666666,-0.00413876773823175,6.0,0.0040686168482643465
5421,BRN1,138.39307692307693,-0.007584190657351628,13.0,0.004201267568210441
5422,BRN1,138.2657575757576,-0.0009204069448075294,33.0,0.0041978489022795945
5423,BRN1,138.02888888888887,-0.0017146097322563452,27.0,0.0042205508150367325
5424,BRN1,138.02888888888887,0.0,0.0,0.0042205508150367325
5425,BRN1,138.02888888888887,0.0,0.0,0.004211059426585772
5426,BRN1,137.82925,-0.001447402817594501,40.0,0.0042142989821659675
5427,BRN1,137.88057142857144,0.00037228582498995735,35.0,0.004182786088211385
5428,BRN1,136.73357142857142,-0.008353587751130879,14.0,0.00454995083257168
5429,BRN1,137.19041666666666,0.003335565204372136,24.0,0.0044066067584393786
5430,BRN1,138.36275862068965,0.008509058379165756,29.0,0.004803323953784662
5431,BRN1,138.36275862068965,0.0,0.0,0.004803323953784662
5432,BRN1,138.36275862068965,0.0,0.0,0.004803323953784662
5433,BRN1,139.524375,0.008360395317449728,16.0,0.005053467523651316
5434,BRN1,139.844,0.0022881984366276316,5.0,0.004845621628091874
5435,BRN1,140.012,0.0012006176046306884,5.0,0.004415509958660072
5436,BRN1,140.00962962962961,-1.6929909118684715e-05,27.0,0.0042116158269539265
5437,BRN1,140.04785714285717,0.0002729976184927614,14.0,0.004211177652387011
5438,BRN1,140.04785714285717,0.0,0.0,0.004211177652387011
5439,BRN1,140.04785714285717,0.0,0.0,0.004043379763431797
5440,BRN1,140.0465384615385,-9.415977894474761e-06,26.0,0.003924150533867814
5441,BRN1,140.24272727272725,0.0013999026521013685,22.0,0.0034726585041681473
5442,BRN1,139.8342307692308,-0.002917032490019789,26.0,0.003548470700988444
5443,BRN1,140.09166666666667,0.001839315135692264,18.0,0.003517206384187195
5444,BRN1,140.245,0.0010939228924084343,2.0,0.003513569084553077
5445,BRN1,140.245,0.0,0.0,0.003513569084553077
5446,BRN1,140.245,0.0,0.0,0.003479663138267909
5447,BRN1,138.68846153846155,-0.011160759344680943,13.0,0.004400152241740907
5448,BRN1,139.56625000000003,0.006309265122695225,8.0,0.004094755880291734
5449,BRN1,139.36875,-0.0014161007618591374,8.0,0.004091501186428146
5450,BRN1,140.25,0.006303246243229499,6.0,0.0038975412444739207
5451,BRN1,138.4608695652174,-0.012838788909629697,23.0,0.004934369311426394
5452,BRN1,138.4608695652174,0.0,0.0,0.004934369311426394
5453,BRN1,138.4608695652174,0.0,0.0,0.00452951491598431
5454,BRN1,137.355,-0.008018940265370986,12.0,0.004788597898471338
5455,BRN1,138.41375,0.007678572731891098,8.0,0.00514391359197852
5456,BRN1,138.399375,-0.00010386068227746331,16.0,0.005143454774649413
5457,BRN1,138.29500000000002,-0.0007544425502013615,16.0,0.00513963329663421
5458,BRN1,138.7018918918919,0.002937882672798325,37.0,0.0052002058273457755
5459,BRN1,138.7018918918919,0.0,0.0,0.0052002058273457755
5460,BRN1,138.7018918918919,0.0,0.0,0.005200251372590872
5461,BRN1,139.33441860465118,0.004549965454893758,43.0,0.005306872946656185
5462,BRN1,138.47000000000003,-0.0062232371882864875,78.0,0.005441651603565572
5463,BRN1,137.83066666666667,-0.004627817095627655,30.0,0.005487890698428069
5464,BRN1,137.65560975609756,-0.0012708940452824005,41.0,0.005470076556485198
5465,BRN1,138.93486486486486,0.009250240684083692,37.0,0.005925148375793561
5466,BRN1,138.93486486486486,0.0,0.0,0.005925148375793561
5467,BRN1,138.93486486486486,0.0,0.0,0.00536423204750671
5468,BRN1,138.48420000000002,-0.003248985512337911,50.0,0.005204261782434092
5469,BRN1,137.18433333333334,-0.009430719458236233,30.0,0.005582331103572954
5470,BRN1,136.72066666666666,-0.003385605297880858,15.0,0.005349950692219592
5471,BRN1,137.34,0.0045196882511890244,12.0,0.004749435579045251
5472,BRN1,137.83621621621623,0.003606538100575365,37.0,0.004833402628332339
5473,BRN1,137.83621621621623,0.0,0.0,0.004833402628332339
5474,BRN1,137.83621621621623,0.0,0.0,0.0044720248603054135
5475,BRN1,137.6288888888889,-0.001505289509513341,54.0,0.0041185157506414835
5476,BRN1,138.63521739130437,0.007285296428220119,23.0,0.00445337195466221
5477,BRN1,138.76114285714286,0.0009079100704546674,35.0,0.004452390394350264
5478,BRN1,137.2052,-0.011276442834066992,25.0,0.005077605958384382
5479,BRN1,135.98592592592593,-0.008926220905957129,27.0,0.005408904649118223
5480,BRN1,135.98592592592593,0.0,0.0,0.005408904649118223
5481,BRN1,135.98592592592593,0.0,0.0,0.005257243766079628
5482,BRN1,135.84944444444446,-0.0010041481560220012,18.0,0.0051234601343955605
5483,BRN1,135.90333333333334,0.00039660230917165634,24.0,0.005056654164675585
5484,BRN1,136.586,0.005010604169904846,10.0,0.005212278123593986
5485,BRN1,136.99879999999996,0.0030177138003779193,25.0,0.004773417309973108
5486,BRN1,136.8807692307692,-0.0008619173519906324,13.0,0.004770639184071552
5487,BRN1,136.8807692307692,0.0,0.0,0.004770639184071552
5488,BRN1,136.8807692307692,0.0,0.0,0.004736068879268505
5489,BRN1,136.87815789473683,-1.9077631987149158e-05,38.0,0.004253607469193188
5490,BRN1,136.84289473684208,-0.00025765762443783554,38.0,0.00418382919207528
5491,BRN1,136.79811320754715,-0.0003273013064168905,53.0,0.004049185186961029
5492,BRN1,136.4040816326531,-0.0028845437961374258,49.0,0.003987894203623353
5493,BRN1,136.03590909090912,-0.002702780637246901,22.0,0.004014969120027648
5494,BRN1,136.03590909090912,0.0,0.0,0.004014969120027648
5495,BRN1,136.03590909090912,0.0,0.0,0.004012345517775361
5496,BRN1,134.96,-0.007940450079745979,33.0,0.003883417456265009
5497,BRN1,135.29115384615383,0.002450713028849149,26.0,0.003945320555994493
5498,BRN1,136.0075,0.005280880007770266,20.0,0.0034389340554994274
5499,BRN1,136.26583333333332,0.001897603468470483,36.0,0.0028307956944366407
5500,BRN1,136.42450980392155,0.0011637851687149071,51.0,0.002840515658776001
5501,BRN1,136.42450980392155,0.0,0.0,0.002840515658776001
5502,BRN1,136.42450980392155,0.0,0.0,0.002827682587509527
5503,BRN1,135.37761904761905,-0.007703368165361956,21.0,0.003334395449007397
5504,BRN1,136.44222222222223,0.007833192847132719,18.0,0.003614255772166521
5505,BRN1,135.33041666666665,-0.00818192561604525,48.0,0.00396418312890936
5506,BRN1,135.07684210526315,-0.0018755016924049933,38.0,0.003974004461050985
5507,BRN1,136.1049180327869,0.00758222715532594,61.0,0.004381396604990146
5508,BRN1,136.1049180327869,0.0,0.0,0.004381396604990146
5509,BRN1,136.1049180327869,0.0,0.0,0.004381459441767343
5510,BRN1,135.47888888888886,-0.004610217816747836,45.0,0.004486947450694882
5511,BRN1,135.1481395348837,-0.002444319923319357,43.0,0.004507560743977023
5512,BRN1,134.94075471698113,-0.0015356785345319425,53.0,0.004481702716087085
5513,BRN1,135.48,0.003988199784005891,44.0,0.0045607395742654116
5514,BRN1,135.12960784313725,-0.0025896519748502805,51.0,0.004591279605952103
5515,BRN1,135.12960784313725,0.0,0.0,0.004591279605952103
5516,BRN1,135.12960784313725,0.0,0.0,0.004227862709982266
5517,BRN1,134.33425,-0.005903278898089539,40.0,0.00438912589612924
5518,BRN1,135.1696875,0.006199836512904014,32.0,0.004455537252110188
5519,BRN1,136.0578947368421,0.006549558157855112,19.0,0.004691945501304151
5520,BRN1,135.46147540983605,-0.004393206171166059,61.0,0.0047783829241304365
5521,BRN1,134.67315789473685,-0.005836495256232044,19.0,0.004931385603356155
5522,BRN1,134.67315789473685,0.0,0.0,0.004931385603356155
5523,BRN1,134.67315789473685,0.0,0.0,0.004643597612402479
5524,BRN1,133.595,-0.008037955067485858,22.0,0.004542615342405319
5525,BRN1,133.7185,0.0009240087671363778,20.0,0.0042366737161677005
5526,BRN1,133.72714285714287,6.463262630517829e-05,28.0,0.004228113335484456
5527,BRN1,134.09555555555556,0.0027511703300023556,18.0,0.003864291365519908
5528,BRN1,135.12499999999997,0.007647628983422027,22.0,0.0042960125181296304
5529,BRN1,135.12499999999997,0.0,0.0,0.0042960125181296304
5530,BRN1,135.12499999999997,0.0,0.0,0.004178095577802701
5531,BRN1,135.6259523809524,0.003700470474401012,42.0,0.004224684547184273
5532,BRN1,135.588,-0.0002798704186637219,25.0,0.004207194291609761
5533,BRN1,134.70257142857145,-0.0065517027396418325,35.0,0.004369855954155674
5534,BRN1,134.36333333333334,-0.0025215998681891063,9.0,0.004367995325629371
5535,BRN1,133.92555555555555,-0.0032634833900902008,9.0,0.004417490411648061
5536,BRN1,133.92555555555555,0.0,0.0,0.004417490411648061
5537,BRN1,133.92555555555555,0.0,0.0,0.004226873149326721
5538,BRN1,134.87333333333333,0.007051976363969632,24.0,0.004297970231697671
5539,BRN1,134.9675,0.000697942333826881,12.0,0.004010331415760192
5540,BRN1,134.23722222222221,-0.0054254588336778075,18.0,0.004070586849470893
5541,BRN1,133.50000000000003,-0.005507072041002744,13.0,0.004048265924532861
5542,BRN1,133.03227272727275,-0.003509726969048665,22.0,0.004103991557324911
5543,BRN1,133.03227272727275,0.0,0.0,0.004103991557324911
5544,BRN1,133.03227272727275,0.0,0.0,0.0037136079096449217
5545,BRN1,132.965,-0.0005058151763535857,24.0,0.003704357935976466
5546,BRN1,133.46444444444444,0.0037491729227905725,18.0,0.0038125727944802747
5547,BRN1,133.69750000000002,0.0017446767364763778,8.0,0.00377947997349637
5548,BRN1,134.2965517241379,0.004470641926834794,29.0,0.003490258488948093
5549,BRN1,134.39499999999998,0.0007327977350672849,12.0,0.003497495227689875
5550,BRN1,134.39499999999998,0.0,0.0,0.003497495227689875
5551,BRN1,134.39499999999998,0.0,0.0,0.003371976345055359
5552,BRN1,134.34444444444443,-0.0003762421720893491,18.0,0.003371780446067077
5553,BRN1,134.5865,0.0018001321597273955,20.0,0.0030824841767829888
5554,BRN1,134.176,-0.003054744015356944,15.0,0.0031072520279606572
5555,BRN1,133.9294117647059,-0.001839487708980199,17.0,0.003045928839157648
5556,BRN1,134.0423076923077,0.0008425958866849231,13.0,0.003051729541539995
5557,BRN1,134.0423076923077,0.0,0.0,0.003051729541539995
5558,BRN1,134.0423076923077,0.0,0.0,0.0025684894505867053
5559,BRN1,133.2685,-0.005789588984052654,20.0,0.002830880110110226
5560,BRN1,133.00444444444443,-0.001983345643059697,9.0,0.002621067688957715
5561,BRN1,133.2252,0.0016583848625156693,25.0,0.0023730502733237385
5562,BRN1,133.464,0.0017908491519122612,10.0,0.0022661391431562025
5563,BRN1,133.6733333333333,0.0015672341530753482,21.0,0.002287241147261029
5564,BRN1,133.6733333333333,0.0,0.0,0.002287241147261029
5565,BRN1,133.6733333333333,0.0,0.0,0.0022813450465529205
5566,BRN1,134.57266666666666,0.006705313055365051,15.0,0.002593347121206823
5567,BRN1,133.6637037037037,-0.006777354174250032,27.0,0.003026966269069329
5568,BRN1,132.86714285714288,-0.005977268510925573,21.0,0.003112851049883448
5569,BRN1,133.15,0.0021266091833037092,5.0,0.0031580041105838553
5570,BRN1,133.18083333333334,0.00023154159873404955,12.0,0.003160223459529542
5571,BRN1,133.18083333333334,0.0,0.0,0.003160223459529542
5572,BRN1,133.18083333333334,0.0,0.0,0.0031618286816007743
5573,BRN1,132.8875,-0.0022049482439517897,8.0,0.0031395714427230863
5574,BRN1,132.8875,0.0,0.0,0.003089575381709492
5575,BRN1,133.44333333333333,0.0041740126997048925,9.0,0.0032395362628686486
5576,BRN1,133.56571428571428,0.0009166802551597752,7.0,0.0032408113508523868
5577,BRN1,133.39000000000001,-0.0013164304166354641,10.0,0.0032503582702806057
5578,BRN1,133.39000000000001,0.0,0.0,0.0032503582702806057
5579,BRN1,133.39000000000001,0.0,0.0,0.0029767589471047665
5580,BRN1,132.94235294117647,-0.0033615704244723144,17.0,0.0030414496019589335
5581,BRN1,133.07794117647057,0.00101938273157015,34.0,0.0030261713222295744
5582,BRN1,132.7437037037037,-0.002514751190106769,27.0,0.0030410376543831647
5583,BRN1,132.5512,-0.0014512433884128304,25.0,0.0030198566578294736
5584,BRN1,132.87666666666667,0.0024523938188812724,27.0,0.0030869167779132892
5585,BRN1,132.87666666666667,0.0,0.0,0.0030869167779132892
5586,BRN1,132.87666666666667,0.0,0.0,0.0026140770162310575
5587,BRN1,133.5975,0.0054101686522003405,20.0,0.002525684413358118
5588,BRN1,132.91,-0.0051593409193712745,6.0,0.002428998981478022
5589,BRN1,132.9366666666667,0.0002006168976313278,3.0,0.002378578824751581
5590,BRN1,132.83636363636364,-0.000754802208115698,11.0,0.0023819984909063513
5591,BRN1,132.98333333333335,0.0011057849634234576,9.0,0.0023979423357726698
5592,BRN1,132.98333333333335,0.0,0.0,0.0023979423357726698
5593,BRN1,132.98333333333335,0.0,0.0,0.0023449246369237875
5594,BRN1,132.6675,-0.002377809082545218,8.0,0.0024063233949678108
5595,BRN1,133.27375,0.004559285557847883,8.0,0.002443450650178108
5596,BRN1,132.93789473684208,-0.0025232212638871855,19.0,0.00249141512755854
5597,BRN1,133.46,0.003919745177864833,13.0,0.00264240139005825
5598,BRN1,133.3196551724138,-0.001052140504809522,29.0,0.0026534016509635336
5599,BRN1,133.3196551724138,0.0,0.0,0.0026534016509635336
5600,BRN1,133.3196551724138,0.0,0.0,0.002534835464795265
5601,BRN1,134.16566666666665,0.006325687775931312,30.0,0.0028850423993095793
5602,BRN1,134.47387096774193,0.0022945575250295242,31.0,0.0028285714652085464
5603,BRN1,134.47387096774193,0.0,0.0,0.0027902535936173353
5604,BRN1,134.714,0.0017841004135089285,10.0,0.0027723601921921426
5605,BRN1,133.71833333333333,-0.007418415065718561,12.0,0.003312673548941464
5606,BRN1,133.71833333333333,0.0,0.0,0.003312673548941464
5607,BRN1,133.71833333333333,0.0,0.0,0.003088049904940066
5608,BRN1,133.725,4.985479791143768e-05,10.0,0.00283531262467565
5609,BRN1,133.53333333333333,-0.0014343178537055562,9.0,0.002861944513455234
5610,BRN1,133.34714285714287,-0.0013953100583144332,7.0,0.0028770168405920214
5611,BRN1,133.56285714285713,0.0016163825460305396,7.0,0.0028877985743401375
5612,BRN1,133.2973913043478,-0.001989550168077436,23.0,0.002929646663436806
5613,BRN1,133.2973913043478,0.0,0.0,0.002929646663436806
5614,BRN1,133.2973913043478,0.0,0.0,0.0028706885071563644
5615,BRN1,133.863125,0.004235165802872066,16.0,0.002845809606087129
5616,BRN1,133.1735294117647,-0.005164812468788291,17.0,0.0030348794176052697
5617,BRN1,133.40948717948717,0.0017702390224175009,39.0,0.0029282504202986243
5618,BRN1,133.51199999999997,0.0007681122013533159,30.0,0.002922729418640934
5619,BRN1,133.6196078431373,0.0008056541854156168,51.0,0.002927232138421327
5620,BRN1,133.6196078431373,0.0,0.0,0.002927232138421327
5621,BRN1,133.6196078431373,0.0,0.0,0.002536176487233227
5622,BRN1,134.2486,0.004696289402681427,50.0,0.0027115043808326085
5623,BRN1,134.09999999999997,-0.0011075147415660202,13.0,0.0027209947568778855
5624,BRN1,133.96235294117648,-0.0010269780102358434,17.0,0.0026888303052791246
5625,BRN1,134.2513953488372,0.0021553147174309855,43.0,0.0021490847234851723
5626,BRN1,133.83933333333337,-0.0030740514005912324,15.0,0.0022705559326009084
5627,BRN1,133.83933333333337,0.0,0.0,0.0022705559326009084
5628,BRN1,133.83933333333337,0.0,0.0,0.0022705779475146967
5629,BRN1,133.22,-0.004638178609203193,26.0,0.0024833229688333435
5630,BRN1,133.9705882352941,0.0056183880928637195,34.0,0.002771836245113091
5631,BRN1,135.04,0.007950745769749764,4.0,0.003257535929933551
5632,BRN1,135.1175,0.0005737394085001359,8.0,0.003202320652663921
5633,BRN1,135.1175,0.0,0.0,0.003202320652663921
5634,BRN1,135.1175,0.0,0.0,0.003202320652663921
5635,BRN1,135.1175,0.0,0.0,0.0030928832802311103
5636,BRN1,135.07571428571427,-0.0003093024725238548,7.0,0.0028047467782972442
5637,BRN1,134.6225,-0.003360902581632656,4.0,0.002934263956683167
5638,BRN1,134.89666666666668,0.0020344880449532114,6.0,0.002955021751241514
5639,BRN1,134.50384615384613,-0.00291625867452977,13.0,0.003051435612617458
5640,BRN1,134.07000000000002,-0.003230742958944158,9.0,0.0031536167070382207
5641,BRN1,134.07000000000002,0.0,0.0,0.0031536167070382207
5642,BRN1,134.07000000000002,0.0,0.0,0.0029681032024403194
5643,BRN1,133.752,-0.0023747126781250355,5.0,0.0030047925009241403
5644,BRN1,134.49,0.005502507900112905,3.0,0.003247141550191028
5645,BRN1,134.432,-0.00043135184848639216,5.0,0.0032163857204248057
5646,BRN1,134.39333333333332,-0.00028767130280373416,9.0,0.0031324093634912944
5647,BRN1,134.26384615384617,-0.0009639585270798467,13.0,0.003143152308160133
5648,BRN1,134.26384615384617,0.0,0.0,0.003143152308160133
5649,BRN1,134.26384615384617,0.0,0.0,0.0029348323076017306
5650,BRN1,134.91142857142856,0.004811613307535863,7.0,0.0028638771248153897
5651,BRN1,134.965,0.0003970071010548511,20.0,0.002238545249930666
5652,BRN1,135.17705882352942,0.0015699803874338336,34.0,0.002263578841766499
5653,BRN1,134.84051282051283,-0.0024927724165490087,39.0,0.0023324379418312637
5654,BRN1,134.943,0.000759773518743275,40.0,0.002340370783288954
5655,BRN1,134.943,0.0,0.0,0.002340370783288954
5656,BRN1,134.943,0.0,0.0,0.002339690628438104
5657,BRN1,135.324,0.002819435982844157,20.0,0.002286805909534847
5658,BRN1,134.89291666666665,-0.0031906492336758606,48.0,0.002370341108095208
5659,BRN1,135.44022727272724,0.004049162051536932,44.0,0.0024304697429373997
5660,BRN1,135.27166666666668,-0.0012453137938744836,42.0,0.0023144292762676895
5661,BRN1,135.02565217391307,-0.001820325571421516,46.0,0.0023680690139237085
5662,BRN1,135.02565217391307,0.0,0.0,0.0023680690139237085
5663,BRN1,135.02565217391307,0.0,0.0,0.002281958413743651
5664,BRN1,135.23382978723404,0.0015405761380428338,47.0,0.0019735778678430225
5665,BRN1,135.7925581395349,0.004123060843553132,43.0,0.0021431607990797584
5666,BRN1,135.8564814814815,0.00047063183595768844,54.0,0.0021351199804587394
5667,BRN1,136.93862068965515,0.007933755963941821,29.0,0.002665946739485732
5668,BRN1,136.62499999999997,-0.0022928547755093026,40.0,0.0027582924054997066
5669,BRN1,136.62499999999997,0.0,0.0,0.0027582924054997066
5670,BRN1,136.62499999999997,0.0,0.0,0.0026019656916979944
5671,BRN1,136.14705882352942,-0.0035043300815932278,34.0,0.0027617694280435675
