day,symbol,asset_price,log_return,volume,realized_volatility
6551,BRN1,151.71153846153845,0.0,0.0,0.007735028177055884
6552,BRN1,151.71153846153845,0.0,0.0,0.00717437046541086
6553,BRN1,148.2065,-0.023374372964359135,20.0,0.00908521773274813
6554,BRN1,153.1881818181818,0.033060540602606936,11.0,0.011311197004099865
6555,BRN1,151.39444444444445,-0.011778466376351288,18.0,0.011640474726891326
6556,BRN1,151.97083333333333,0.003799970693338318,12.0,0.011498166613766523
6557,BRN1,151.5822222222222,-0.002560417800457472,9.0,0.01152999720470122
6558,BRN1,151.5822222222222,0.0,0.0,0.01152999720470122
6559,BRN1,151.5822222222222,0.0,0.0,0.011160314759925115
6560,BRN1,152.164,0.0038306879008848573,5.0,0.011180254368384844
6561,BRN1,152.43875,0.00180398945519502,8.0,0.010649211810518857
6562,BRN1,152.36,-0.0005167344141160043,2.0,0.010612896812860359
6563,BRN1,152.4911111111111,0.0008601649422706472,9.0,0.010611023170368637
6564,BRN1,151.89000000000001,-0.003949731902746432,13.0,0.010682481432413373
6565,BRN1,151.89000000000001,0.0,0.0,0.010682481432413373
6566,BRN1,151.89000000000001,0.0,0.0,0.010658569153662627
6567,BRN1,151.914,0.00015799660340150282,20.0,0.010651958885525248
6568,BRN1,151.16846153846154,-0.004919716973925822,13.0,0.010624227231412587
6569,BRN1,151.85833333333332,0.004553214424605745,12.0,0.010658287115489449
6570,BRN1,151.0,-0.005668231889084694,2.0,0.010025253489131563
6571,BRN1,151.72125,0.00476511883289436,8.0,0.010087562994535304
6572,BRN1,151.72125,0.0,0.0,0.010087562994535304
6573,BRN1,151.72125,0.0,0.0,0.008459160768198883
6574,BRN1,152.2326666666667,0.0033650966230450038,15.0,0.003996218607554965
6575,BRN1,152.138,-0.0006220485748905264,15.0,0.0029543681201233403
6576,BRN1,151.483,-0.004314596263821513,10.0,0.002997339165506385
6577,BRN1,152.41411764705882,0.0061278670093817345,17.0,0.003250189991992034
6578,BRN1,151.78176470588235,-0.0041575437980664156,17.0,0.0033981986856176294
6579,BRN1,151.78176470588235,0.0,0.0,0.0033981986856176294
6580,BRN1,151.78176470588235,0.0,0.0,0.0032807524232459223
6581,BRN1,151.04399999999998,-0.004872545546098905,15.0,0.0034111477949122105
6582,BRN1,151.8072727272727,0.005040588645850085,11.0,0.0036258364069782327
6583,BRN1,150.68421052631578,-0.007425447811543743,19.0,0.003958605744827916
6584,BRN1,151.60931034482758,0.006120559274928198,29.0,0.004145604663530664
6585,BRN1,150.88666666666666,-0.004777882073132822,3.0,0.0042756206809856385
6586,BRN1,150.88666666666666,0.0,0.0,0.0042756206809856385
6587,BRN1,150.88666666666666,0.0,0.0,0.004274814785116174
6588,BRN1,150.67400000000004,-0.0014104405874474611,10.0,0.00414702180645115
6589,BRN1,150.91363636363639,0.0015891660345111326,11.0,0.004020613377023657
6590,BRN1,150.81,-0.0006869622079400151,1.0,0.0038206654165081496
6591,BRN1,150.81,0.0,0.0,0.003648435590332358
6592,BRN1,152.016,0.007965012091800071,5.0,0.004090928241485659
6593,BRN1,152.016,0.0,0.0,0.004090928241485659
6594,BRN1,152.016,0.0,0.0,0.004017993871303139
6595,BRN1,151.63333333333333,-0.0025204525565449914,15.0,0.004053954374348179
6596,BRN1,152.52866666666668,0.005887230616017099,15.0,0.0041452953262572124
6597,BRN1,151.80210526315787,-0.004774822994751134,19.0,0.004060664092563452
6598,BRN1,151.01142857142855,-0.005222213674723465,14.0,0.004121778866317879
6599,BRN1,150.59,-0.0027946077556631407,24.0,0.004159893375296771
6600,BRN1,150.59,0.0,0.0,0.004159893375296771
6601,BRN1,150.59,0.0,0.0,0.004024279596323062
6602,BRN1,150.5325,-0.00038190437910735355,24.0,0.003834315462217807
6603,BRN1,150.28119999999998,-0.001670801951243074,25.0,0.0034806895182794687
6604,BRN1,150.18034482758623,-0.0006713350040153207,29.0,0.0031543853641348763
6605,BRN1,150.96285714285716,0.0051969566063434424,35.0,0.0032257541806744727
6606,BRN1,149.88827586206895,-0.0071436383825362795,29.0,0.003602228328642501
6607,BRN1,149.88827586206895,0.0,0.0,0.003602228328642501
6608,BRN1,149.88827586206895,0.0,0.0,0.0035937993764909386
6609,BRN1,148.53354838709677,-0.009079341195756074,31.0,0.004065469006659131
6610,BRN1,148.44739130434786,-0.0005802196279365669,23.0,0.004065688147149278
6611,BRN1,148.36190476190478,-0.0005760368421063687,21.0,0.004061839351780891
6612,BRN1,149.73599999999996,0.0092191521542241,20.0,0.004211497374101158
6613,BRN1,149.30555555555554,-0.002878828936841199,18.0,0.004233452425824262
6614,BRN1,149.30555555555554,0.0,0.0,0.004233452425824262
6615,BRN1,149.30555555555554,0.0,0.0,0.00422015506166649
6616,BRN1,148.30909090909088,-0.006696366471644141,11.0,0.004111483389721685
6617,BRN1,148.47615384615386,0.0011258171196905386,13.0,0.004068252762482333
6618,BRN1,149.58588235294118,0.007446326600993055,17.0,0.004369027849866339
6619,BRN1,149.85448275862072,0.0017940164988793459,29.0,0.00436123958102699
6620,BRN1,149.39666666666665,-0.0030597473059545345,15.0,0.004405640160394078
6621,BRN1,149.39666666666665,0.0,0.0,0.004405640160394078
6622,BRN1,149.39666666666665,0.0,0.0,0.004406540216955633
6623,BRN1,148.6975,-0.004690920030845108,12.0,0.004503822828589652
6624,BRN1,148.76333333333335,0.00044263531215528825,12.0,0.0045088645361810835
6625,BRN1,149.46277777777777,0.004690707492461541,18.0,0.0044766585230256025
6626,BRN1,149.65699999999998,0.0012986252594880954,10.0,0.0042070807827707946
6627,BRN1,149.37055555555557,-0.0019158403748250085,18.0,0.004226994250200181
6628,BRN1,149.37055555555557,0.0,0.0,0.004226994250200181
6629,BRN1,149.37055555555557,0.0,0.0,0.00367113520077683
6630,BRN1,149.44285714285712,0.00048392465424915127,14.0,0.003665704289850688
6631,BRN1,148.63583333333335,-0.005414850555754445,24.0,0.0038822298078242477
6632,BRN1,147.9917647058824,-0.004342614401883345,17.0,0.0033524036021111508
6633,BRN1,148.2711111111111,0.0018858015014116946,9.0,0.0033501756965423693
6634,BRN1,149.20055555555552,0.00624898148725689,18.0,0.0036612605157678663
6635,BRN1,149.20055555555552,0.0,0.0,0.0036612605157678663
6636,BRN1,149.20055555555552,0.0,0.0,0.0033093125708260123
6637,BRN1,150.8376923076923,0.0109129620063804,13.0,0.004073340846300239
6638,BRN1,150.8475,6.501938153568832e-05,12.0,0.0037608088366746233
6639,BRN1,151.39285714285717,0.003608768464084764,14.0,0.0038171763572715724
6640,BRN1,151.46428571428567,0.000471698121953113,21.0,0.0037238628540388866
6641,BRN1,152.52083333333334,0.006951339439365446,12.0,0.003972447576301225
6642,BRN1,152.52083333333334,0.0,0.0,0.003972447576301225
6643,BRN1,152.52083333333334,0.0,0.0,0.0037487755775399137
6644,BRN1,152.5545714285714,0.00022117873056274234,35.0,0.003751671946316945
6645,BRN1,153.02599999999998,0.0030854641263881807,15.0,0.0036910562226494478
6646,BRN1,154.07,0.006799202997980834,17.0,0.0038995568426781284
6647,BRN1,153.996,-0.00048041654335917396,10.0,0.0038471463870683622
6648,BRN1,154.57846153846154,0.0037751810524249848,13.0,0.003860982953339979
6649,BRN1,154.57846153846154,0.0,0.0,0.003860982953339979
6650,BRN1,154.57846153846154,0.0,0.0,0.0038705989942076076
6651,BRN1,153.81,-0.004983734639030503,5.0,0.003829939288114528
6652,BRN1,153.466,-0.0022390303421897044,5.0,0.0036809305810051036
6653,BRN1,153.93692307692305,0.003063883977445719,13.0,0.003691515254126845
6654,BRN1,154.50818181818178,0.003704123588651651,11.0,0.0035748294278288876
6655,BRN1,153.39296296296294,-0.00724403758139193,27.0,0.004090959075728872
6656,BRN1,153.39296296296294,0.0,0.0,0.004090959075728872
6657,BRN1,153.39296296296294,0.0,0.0,0.0034272681088926764
6658,BRN1,154.08333333333334,0.004490567492890015,21.0,0.003516311935320692
6659,BRN1,154.6194444444444,0.003473319248619616,18.0,0.003511273890345383
6660,BRN1,153.50772727272727,-0.007215994548594853,22.0,0.0039693381693075465
6661,BRN1,153.51166666666668,2.5662183024325848e-05,12.0,0.003684388726414433
6662,BRN1,152.40666666666664,-0.00722418165445847,9.0,0.004053438895669984
6663,BRN1,152.40666666666664,0.0,0.0,0.004053438895669984
6664,BRN1,152.40666666666664,0.0,0.0,0.004052997867586075
6665,BRN1,150.304,-0.013892476983130533,20.0,0.005023788158745987
6666,BRN1,151.55095238095242,0.008261977908385867,21.0,0.00515077925770292
6667,BRN1,152.44823529411764,0.005903209977152766,17.0,0.005366480147574637
6668,BRN1,152.46666666666667,0.00012089519044796091,21.0,0.005274499825521147
6669,BRN1,151.82187499999998,-0.004238034256716341,32.0,0.005330250045488433
6670,BRN1,151.82187499999998,0.0,0.0,0.005330250045488433
6671,BRN1,151.82187499999998,0.0,0.0,0.005245087483458154
6672,BRN1,152.27333333333334,0.0029691928885235822,6.0,0.005291156675269528
6673,BRN1,153.03,0.004956829050566706,17.0,0.005372497717907558
6674,BRN1,152.0091304347826,-0.006693392910832091,23.0,0.0054673318065337735
6675,BRN1,151.72333333333333,-0.0018819008165984889,24.0,0.005263150038612914
6676,BRN1,151.28628571428567,-0.0028847131883018465,35.0,0.005286838600713747
6677,BRN1,151.28628571428567,0.0,0.0,0.005286838600713747
6678,BRN1,151.28628571428567,0.0,0.0,0.005148730580622855
6679,BRN1,150.79965517241382,-0.0032218047710519553,29.0,0.005065303781853771
6680,BRN1,150.98411764705884,0.001222481221533577,17.0,0.004890704695334502
6681,BRN1,152.10600000000002,0.00740299608126739,15.0,0.005225303583375362
6682,BRN1,152.08536585365857,-0.00013566556246715272,41.0,0.004976841503289074
6683,BRN1,152.9934782608696,0.005953314081488106,23.0,0.005158214286232833
6684,BRN1,152.9934782608696,0.0,0.0,0.005158214286232833
6685,BRN1,152.9934782608696,0.0,0.0,0.0039573157057126015
6686,BRN1,153.57883720930232,0.003818737897976895,43.0,0.00363290678571387
6687,BRN1,153.18736842105264,-0.0025522302884936213,38.0,0.0034799620700664896
6688,BRN1,153.355,0.001093692832872351,22.0,0.003484977552529002
6689,BRN1,152.6591891891892,-0.004547580043892973,37.0,0.0035067670817765027
6690,BRN1,151.875,-0.005150101041632164,26.0,0.003711155223807684
6691,BRN1,151.875,0.0,0.0,0.003711155223807684
6692,BRN1,151.875,0.0,0.0,0.003645673397508668
6693,BRN1,150.3151851851852,-0.01032348993642821,27.0,0.004096566004337008
6694,BRN1,150.6275,0.0020755774591709676,20.0,0.00390824455338498
6695,BRN1,152.14454545454544,0.010021124293422607,11.0,0.004535698715605384
6696,BRN1,152.35555555555555,0.0013859445963175343,9.0,0.004486131079328555
6697,BRN1,152.3390625,-0.00010825957922662744,32.0,0.004486643631669021
6698,BRN1,152.3390625,0.0,0.0,0.004486643631669021
6699,BRN1,152.3390625,0.0,0.0,0.004408939401283173
6700,BRN1,152.1048,-0.0015389539753667839,25.0,0.004428576415452656
6701,BRN1,151.41307692307691,-0.004558046343272891,13.0,0.004232063821597902
6702,BRN1,152.40055555555557,0.006500578014133052,18.0,0.004491888060598875
6703,BRN1,152.49529411764706,0.0006214487028407968,17.0,0.004279638323896786
6704,BRN1,153.10500000000002,0.00399022319716799,14.0,0.004379485675121356
6705,BRN1,153.10500000000002,0.0,0.0,0.004379485675121356
6706,BRN1,153.10500000000002,0.0,0.0,0.0042881989966847365
6707,BRN1,153.2178947368421,0.000737096337839694,19.0,0.004254342894396053
6708,BRN1,152.99823529411765,-0.001434669560868143,17.0,0.004258008531778992
6709,BRN1,151.83913043478262,-0.0076047793073879336,23.0,0.004474811977699565
6710,BRN1,151.3278947368421,-0.0033726371279743585,19.0,0.004389613762512637
6711,BRN1,151.04222222222222,-0.0018895557701962646,27.0,0.00440583022584361
6712,BRN1,151.04222222222222,0.0,0.0,0.00440583022584361
6713,BRN1,151.04222222222222,0.0,0.0,0.0037175866505555965
6714,BRN1,153.321,0.014974347702387102,20.0,0.004962856452941801
6715,BRN1,153.05944444444444,-0.0017073910808508464,18.0,0.004497781591582719
6716,BRN1,151.44409090909093,-0.010609851781662882,22.0,0.005104259296146227
6717,BRN1,151.24052631578948,-0.001345060914283462,19.0,0.005109303406043949
6718,BRN1,150.728,-0.00339457104487507,10.0,0.005152847271057439
6719,BRN1,150.728,0.0,0.0,0.005152847271057439
6720,BRN1,150.728,0.0,0.0,0.0051485013419472515
6721,BRN1,152.48133333333334,0.011565296208155572,15.0,0.005704463536681224
6722,BRN1,153.65,0.0076351043926384575,8.0,0.00577404583995582
6723,BRN1,152.8629411764706,-0.005135577965109061,17.0,0.005904877149514322
6724,BRN1,153.4664285714286,0.0039401261210823815,14.0,0.005903159543433298
6725,BRN1,154.06066666666666,0.0038646275013508543,15.0,0.005962055043192761
6726,BRN1,154.06066666666666,0.0,0.0,0.005962055043192761
6727,BRN1,154.06066666666666,0.0,0.0,0.0059615614712353
6728,BRN1,152.24818181818185,-0.011834499796025908,11.0,0.006543611203635948
6729,BRN1,153.0023076923077,0.00494103979715649,13.0,0.006400801665414102
6730,BRN1,153.27499999999998,0.00178068941380321,2.0,0.006345203760272527
6731,BRN1,153.012,-0.0017173439593463045,15.0,0.00634170740259572
6732,BRN1,153.1275,0.0007545580069222134,8.0,0.006339894639855041
6733,BRN1,153.1275,0.0,0.0,0.006339894639855041
6734,BRN1,153.1275,0.0,0.0,0.005374307490519015
6735,BRN1,152.74962962962962,-0.002470734330837913,27.0,0.005389288836217363
6736,BRN1,152.82842105263157,0.0005156877241159634,19.0,0.00478817953296765
6737,BRN1,153.31714285714284,0.0031927440882907453,21.0,0.004805875462256013
6738,BRN1,153.31,-4.6589855533126226e-05,15.0,0.004713838856121843
6739,BRN1,153.86624999999998,0.0036217032274800842,16.0,0.004748931441967723
6740,BRN1,153.86624999999998,0.0,0.0,0.004748931441967723
6741,BRN1,153.86624999999998,0.0,0.0,0.0040515310732864756
6742,BRN1,153.1429411764706,-0.004711977247606033,17.0,0.00383427905979476
6743,BRN1,153.16,0.00011138530685665123,3.0,0.003651447767994225
6744,BRN1,153.15473684210528,-3.436437926223582e-05,19.0,0.003537667366418914
6745,BRN1,153.39166666666668,0.0015458010208447487,12.0,0.003437414803332652
6746,BRN1,153.44214285714287,0.00032901322712681596,14.0,0.0034392977449530363
6747,BRN1,153.44214285714287,0.0,0.0,0.0034392977449530363
6748,BRN1,153.44214285714287,0.0,0.0,0.0020831320337401944
6749,BRN1,153.1772,-0.0017281553121351809,25.0,0.0018354376668174891
6750,BRN1,154.27675,0.0071526463574543815,40.0,0.0024054838089410824
6751,BRN1,154.58200000000002,0.0019766323562874304,5.0,0.0023820582940893933
6752,BRN1,154.8114285714286,0.001483086531870622,14.0,0.0023915396424454677
6753,BRN1,154.23,-0.0037627916757574775,11.0,0.0025775933912378464
6754,BRN1,154.23,0.0,0.0,0.0025775933912378464
6755,BRN1,154.23,0.0,0.0,0.0024926574834504733
6756,BRN1,153.7722222222222,-0.002972563714359355,9.0,0.0026094932737606327
6757,BRN1,153.35444444444445,-0.0027205585238931655,18.0,0.0026004015920169797
6758,BRN1,153.28,-0.0004855582747199799,4.0,0.00260277504317831
6759,BRN1,152.65,-0.004118595041663558,12.0,0.0026098328448040382
6760,BRN1,153.12400000000005,0.0031003314845354756,10.0,0.00272421111224328
6761,BRN1,153.12400000000005,0.0,0.0,0.00272421111224328
6762,BRN1,153.12400000000005,0.0,0.0,0.0025128185803899666
6763,BRN1,153.64928571428572,0.00342458911592278,14.0,0.0026275704840293722
6764,BRN1,153.71818181818182,0.00044829796466764867,11.0,0.002627912945561893
6765,BRN1,154.41,0.004490464586759816,7.0,0.0027859845621256586
6766,BRN1,154.21894736842106,-0.0012380734705036,19.0,0.0028079885463955638
6767,BRN1,153.46714285714287,-0.004886837795569973,21.0,0.0030345904986579164
6768,BRN1,153.46714285714287,0.0,0.0,0.0030345904986579164
6769,BRN1,153.46714285714287,0.0,0.0,0.003007027290611169
6770,BRN1,154.12111111111113,0.0042522380547791745,9.0,0.002703322488219099
6771,BRN1,153.98619047619047,-0.0008758029611735864,21.0,0.0026657311209355525
6772,BRN1,152.5566666666667,-0.009326814433881682,12.0,0.003322879303970657
6773,BRN1,153.75307692307692,0.007811807267773855,13.0,0.0037482490655856293
6774,BRN1,154.03785714285712,0.0018504788122376446,14.0,0.003775016316746492
6775,BRN1,154.03785714285712,0.0,0.0,0.003775016316746492
6776,BRN1,154.03785714285712,0.0,0.0,0.0037124033408250053
6777,BRN1,154.4626315789474,0.002753802473943465,19.0,0.0036963391147683106
6778,BRN1,153.7118181818182,-0.0048726614633218205,11.0,0.0038750152560120925
6779,BRN1,152.46941176470588,-0.008115541480258852,17.0,0.004196012904585651
6780,BRN1,153.1668181818182,0.004563645007874218,22.0,0.004266176109525791
6781,BRN1,151.6325,-0.010067812165268229,8.0,0.004825258109859953
6782,BRN1,151.6325,0.0,0.0,0.004825258109859953
6783,BRN1,151.6325,0.0,0.0,0.004739047962524289
6784,BRN1,152.15,0.0034070461635764336,8.0,0.004820960577152006
6785,BRN1,152.44833333333335,0.0019588644853329716,18.0,0.0047147476712472965
6786,BRN1,151.909,-0.0035440834755146606,10.0,0.004758159185120571
6787,BRN1,153.28,0.0089846568697518,2.0,0.005121255289610486
6788,BRN1,153.91285714285712,0.004120265321634023,7.0,0.005206010500647821
6789,BRN1,153.91285714285712,0.0,0.0,0.005206010500647821
6790,BRN1,153.91285714285712,0.0,0.0,0.005115487027719859
6791,BRN1,154.34750000000003,0.0028199743178394087,16.0,0.005151381793649167
6792,BRN1,154.42649999999998,0.000511701125896135,20.0,0.004647153756367405
6793,BRN1,153.59476190476192,-0.005400537038380449,21.0,0.004506330957066542
6794,BRN1,154.30599999999998,0.0046199259519615204,20.0,0.004609227678344004
6795,BRN1,153.446,-0.005588930298350561,15.0,0.004780998592735108
6796,BRN1,153.446,0.0,0.0,0.004780998592735108
6797,BRN1,153.446,0.0,0.0,0.00473107463520601
6798,BRN1,152.97636363636363,-0.0030652901817509906,11.0,0.004656413894079157
6799,BRN1,152.64153846153846,-0.002191136752703109,26.0,0.004304142238413073
6800,BRN1,153.71521739130435,0.007009366075197791,23.0,0.004470467414062587
6801,BRN1,153.6675,-0.00031047543656741785,12.0,0.003771112421454573
6802,BRN1,155.351875,0.010901527979331258,16.0,0.004404378385604027
6803,BRN1,155.351875,0.0,0.0,0.004404378385604027
6804,BRN1,155.351875,0.0,0.0,0.004380821366063582
6805,BRN1,154.2877777777778,-0.00687315982754689,27.0,0.0047158003563184375
6806,BRN1,154.79093749999998,0.0032558707011369624,32.0,0.004645932869465241
6807,BRN1,154.8645,0.0004751248805947339,20.0,0.0042425342435865165
6808,BRN1,155.18125,0.0020432475542653144,24.0,0.00417449313432281
6809,BRN1,156.11761904761903,0.006015902817121268,21.0,0.00435615487621847
6810,BRN1,156.11761904761903,0.0,0.0,0.00435615487621847
6811,BRN1,156.11761904761903,0.0,0.0,0.0043298634590983286
6812,BRN1,156.62333333333333,0.003234080619426243,18.0,0.004370530131862068
6813,BRN1,157.16,0.0034206226586033102,10.0,0.0041619391420592445
6814,BRN1,156.5,-0.004208384710051121,3.0,0.00424165361698782
6815,BRN1,156.1838461538462,-0.0020221956316535616,13.0,0.0040329060283356465
6816,BRN1,156.51,0.0020860913538566185,3.0,0.004035808171452095
6817,BRN1,156.51,0.0,0.0,0.004035808171452095
6818,BRN1,156.51,0.0,0.0,0.0039305882520963365
6819,BRN1,156.30500000000004,-0.001310679023365688,12.0,0.00389607318741309
6820,BRN1,156.71444444444444,0.002616097403723443,9.0,0.003667607428008087
6821,BRN1,156.602,-0.0007177692155377667,5.0,0.003676189997272516
6822,BRN1,155.768,-0.005339834053911013,5.0,0.0031117543034867435
6823,BRN1,156.14894736842106,0.0024426217366006306,19.0,0.0031538777956975645
6824,BRN1,156.14894736842106,0.0,0.0,0.0031538777956975645
6825,BRN1,156.14894736842106,0.0,0.0,0.0026741666842997193
6826,BRN1,155.04333333333332,-0.007105694810581112,6.0,0.0031019402021645005
6827,BRN1,155.0170588235294,-0.00016947994991584381,17.0,0.0031009833111514825
6828,BRN1,154.88333333333333,-0.0008630224541849559,9.0,0.0030705703093105254
6829,BRN1,155.03,0.0009465012430322334,2.0,0.00272980929167483
6830,BRN1,155.2875,0.0016595909615245616,12.0,0.002765978214158323
6831,BRN1,155.2875,0.0,0.0,0.002765978214158323
6832,BRN1,155.2875,0.0,0.0,0.0026423235155222423
6833,BRN1,155.21272727272728,-0.00048162752971148403,11.0,0.0024823910340508216
6834,BRN1,154.711,-0.0032377495937069268,10.0,0.00241724746216419
6835,BRN1,153.87181818181818,-0.005438954066618758,11.0,0.002635781683260128
6836,BRN1,153.27,-0.0039188343389418,27.0,0.0026382449751862513
6837,BRN1,152.8630769230769,-0.002658473371601167,13.0,0.002649719794853646
6838,BRN1,152.8630769230769,0.0,0.0,0.002649719794853646
6839,BRN1,152.8630769230769,0.0,0.0,0.00266246561169449
6840,BRN1,152.80024390243904,-0.0004111256879182659,41.0,0.0025216117360603737
6841,BRN1,151.7563829787234,-0.0068549814335327475,47.0,0.0028086419746894266
6842,BRN1,150.81552631578947,-0.0062190815901135175,38.0,0.002876784122724357
6843,BRN1,151.28,0.003075014422551377,11.0,0.0029267769954447924
6844,BRN1,151.84375,0.0037196072559744805,24.0,0.003142920982235768
6845,BRN1,151.84375,0.0,0.0,0.003142920982235768
6846,BRN1,151.84375,0.0,0.0,0.0028518873947224674
6847,BRN1,151.14192307692306,-0.0046327482826992745,26.0,0.0029528085238685626
6848,BRN1,150.83285714285714,-0.002046965920520192,21.0,0.0029561746566338434
6849,BRN1,151.33166666666668,0.0033015786937764116,6.0,0.0030950602061089005
6850,BRN1,151.48999999999998,0.001045720073498583,15.0,0.003068059788124268
6851,BRN1,153.0075,0.009967323628624798,20.0,0.003959696352575235
6852,BRN1,153.0075,0.0,0.0,0.003959696352575235
6853,BRN1,153.0075,0.0,0.0,0.003962810905454077
6854,BRN1,151.7875,-0.008005423418919563,16.0,0.004255141763755295
6855,BRN1,152.95952380952377,0.007691819748353418,21.0,0.004530768697241112
6856,BRN1,153.19285714285715,0.001524295697366519,14.0,0.00446478066789624
6857,BRN1,154.3909090909091,0.007790125086696304,11.0,0.004743066929085771
6858,BRN1,153.29,-0.0071562047343375155,4.0,0.005042997519977678
6859,BRN1,153.29,0.0,0.0,0.005042997519977678
6860,BRN1,153.29,0.0,0.0,0.005041472838010047
6861,BRN1,152.629,-0.004321412064363537,20.0,0.004885341338983409
6862,BRN1,153.5308108108108,0.005891128666188205,37.0,0.0047860357867035375
6863,BRN1,154.33842105263156,0.005246461878714198,19.0,0.004862183945255026
6864,BRN1,154.56782608695653,0.0014852731443419094,23.0,0.004821928286074471
6865,BRN1,155.12742857142854,0.003613895176626507,35.0,0.004854462000595964
6866,BRN1,155.12742857142854,0.0,0.0,0.004854462000595964
6867,BRN1,155.12742857142854,0.0,0.0,0.004675259897069232
6868,BRN1,156.63025641025644,0.009641074154056892,39.0,0.004956715767730969
6869,BRN1,155.36714285714285,-0.008096993481481234,35.0,0.0054191015201292434
6870,BRN1,157.30916666666664,0.01242210377248304,24.0,0.005959385639239744
6871,BRN1,157.65090909090907,0.0021700690637156987,22.0,0.005649795632978511
6872,BRN1,158.4609090909091,0.0051247800695061515,22.0,0.005694469495749218
6873,BRN1,158.4609090909091,0.0,0.0,0.005694469495749218
6874,BRN1,158.4609090909091,0.0,0.0,0.005235434642599685
6875,BRN1,158.4363157894737,-0.00015521310730358853,19.0,0.005090392994952899
6876,BRN1,159.08380952380952,0.0040784478225859575,21.0,0.005116169624802175
6877,BRN1,159.59192307692308,0.003188909174580826,26.0,0.00493705211853338
6878,BRN1,158.93444444444444,-0.004128258337619955,9.0,0.004692971944577861
6879,BRN1,157.56,-0.00868548000734199,16.0,0.005239165960495231
6880,BRN1,157.56,0.0,0.0,0.005239165960495231
6881,BRN1,157.56,0.0,0.0,0.005078577400233169
6882,BRN1,158.8925,0.00842153482949531,32.0,0.005220899269243468
6883,BRN1,159.39210526315787,0.0031393643627272787,19.0,0.005166894608473561
6884,BRN1,159.91666666666663,0.0032856089247716865,15.0,0.005180254688876871
6885,BRN1,161.3225,0.008752620813913186,20.0,0.0054027852381231855
6886,BRN1,160.59090909090907,-0.004545273032783251,11.0,0.005582099436165948
6887,BRN1,160.59090909090907,0.0,0.0,0.005582099436165948
6888,BRN1,160.59090909090907,0.0,0.0,0.005270623433638071
6889,BRN1,162.15461538461537,0.009690102020651997,13.0,0.005108864143354754
6890,BRN1,160.878,-0.007903982260414706,5.0,0.00497535559671146
6891,BRN1,160.91400000000002,0.00022374701764014255,5.0,0.00497280386094387
6892,BRN1,160.95071428571427,0.00022813489173527694,14.0,0.004879971509223797
6893,BRN1,161.03625000000002,0.0005312992498784164,16.0,0.004876949931886591
6894,BRN1,161.03625000000002,0.0,0.0,0.004876949931886591
6895,BRN1,161.03625000000002,0.0,0.0,0.004875462993838278
6896,BRN1,160.77466666666666,-0.0016256961923736793,15.0,0.0048411582147278795
6897,BRN1,159.31424242424245,-0.009125179504353468,33.0,0.00525074729886546
6898,BRN1,160.22277777777776,0.005686588685450403,18.0,0.005311477261209254
6899,BRN1,161.346,0.006985919454235841,5.0,0.0050495323451235094
6900,BRN1,160.19368421052636,-0.007167517909888394,19.0,0.0053816526944641604
6901,BRN1,160.19368421052636,0.0,0.0,0.0053816526944641604
6902,BRN1,160.19368421052636,0.0,0.0,0.005077161319550163
6903,BRN1,159.62166666666667,-0.0035771775948934257,12.0,0.005109004450523965
6904,BRN1,159.764,0.0008912944919624295,10.0,0.005057530780145287
6905,BRN1,158.72227272727275,-0.006541763818173947,22.0,0.004806921160719832
6906,BRN1,159.06,0.0021255269967033062,5.0,0.0047655365235710475
6907,BRN1,159.59,0.0033265368821059115,8.0,0.004840592479013451
6908,BRN1,159.59,0.0,0.0,0.004840592479013451
6909,BRN1,159.59,0.0,0.0,0.004233599813280098
6910,BRN1,159.9477777777778,0.0022393466573968758,9.0,0.003934410478403518
6911,BRN1,160.9283333333333,0.0061117582385963,12.0,0.004187051754220208
6912,BRN1,160.1670588235294,-0.004741743137903857,17.0,0.004318491515988437
6913,BRN1,159.275,-0.00558512016663243,16.0,0.004474450645384144
6914,BRN1,161.21750000000003,0.012122116971724299,20.0,0.005298077426716269
6915,BRN1,161.21750000000003,0.0,0.0,0.005298077426716269
6916,BRN1,161.21750000000003,0.0,0.0,0.00528336494902424
6917,BRN1,161.60500000000002,0.002400701228127903,4.0,0.004828897851107125
6918,BRN1,160.0322580645161,-0.009779678386501714,31.0,0.005213705356758746
6919,BRN1,159.9592307692308,-0.0004564327433787668,13.0,0.004942948652147141
6920,BRN1,158.2709090909091,-0.010610795819464102,11.0,0.005240895177873386
6921,BRN1,159.38133333333334,0.0069914744321668415,15.0,0.005509569895300536
6922,BRN1,159.38133333333334,0.0,0.0,0.005509569895300536
6923,BRN1,159.38133333333334,0.0,0.0,0.005453798579343286
6924,BRN1,159.248,-0.0008369181815187765,10.0,0.005451367509950276
6925,BRN1,158.60636363636365,-0.004037303297282921,22.0,0.0053243851410025595
6926,BRN1,160.22909090909093,0.0101791771349765,11.0,0.005781438207223205
6927,BRN1,159.5157142857143,-0.004462169802004194,7.0,0.005833619461820849
6928,BRN1,159.81789473684208,0.0018925696061184482,19.0,0.005849345661857383
6929,BRN1,159.81789473684208,0.0,0.0,0.005849345661857383
6930,BRN1,159.81789473684208,0.0,0.0,0.005827052123469421
6931,BRN1,159.61599999999999,-0.0012640785279989582,15.0,0.005647827544758815
6932,BRN1,158.74833333333333,-0.005450791587491112,12.0,0.00567859528539186
6933,BRN1,160.56,0.011347565458057284,7.0,0.006117213669878213
