day,symbol,asset_price,log_return,volume,realized_volatility
6553,BRN1,153.49241379310345,-0.001363335631683022,29.0,0.0039165729706210645
6554,BRN1,153.22071428571425,-0.0017716853540646065,28.0,0.00392238834393681
6555,BRN1,154.28593750000002,0.006928158912562365,32.0,0.004286909365991651
6556,BRN1,154.0533333333333,-0.0015087550162645878,6.0,0.0024776054881396423
6557,BRN1,153.5,-0.003598295777648421,15.0,0.0026246216298438777
6558,BRN1,153.5,0.0,0.0,0.0026246216298438777
6559,BRN1,153.5,0.0,0.0,0.002624141642114829
6560,BRN1,153.36749999999998,-0.0008635649473097554,12.0,0.002307114493921387
6561,BRN1,153.819,0.0029395844226453565,10.0,0.0022779564662825866
6562,BRN1,153.60076923076923,-0.001419757788735241,13.0,0.0022432492088173606
6563,BRN1,153.65428571428572,0.00034835217970456087,21.0,0.0022399177570574004
6564,BRN1,153.34600000000003,-0.0020083747947837742,25.0,0.00229101541718511
6565,BRN1,153.34600000000003,0.0,0.0,0.00229101541718511
6566,BRN1,153.34600000000003,0.0,0.0,0.002281388239941089
6567,BRN1,153.24678571428575,-0.0006472056343161212,28.0,0.002285041494264576
6568,BRN1,153.4075,0.0010481790597143643,20.0,0.002296178806221492
6569,BRN1,153.01416666666668,-0.0025672698255726745,24.0,0.0022030624944885764
6570,BRN1,152.7809090909091,-0.0015255812764152082,22.0,0.0022053599361149534
6571,BRN1,153.45521739130433,0.004403852660564834,23.0,0.002443890091159822
6572,BRN1,153.45521739130433,0.0,0.0,0.002443890091159822
6573,BRN1,153.45521739130433,0.0,0.0,0.002425160539116052
6574,BRN1,153.8004761904762,0.0022473721509474243,21.0,0.0024381641902589883
6575,BRN1,153.54695652173913,-0.001649727306963999,23.0,0.001881083965851526
6576,BRN1,152.66545454545454,-0.005757470170770493,22.0,0.002237958576517253
6577,BRN1,152.215,-0.002954960651046191,26.0,0.0021945661538058654
6578,BRN1,152.52269230769232,0.0020193918902836846,26.0,0.002260390676618079
6579,BRN1,152.52269230769232,0.0,0.0,0.002260390676618079
6580,BRN1,152.52269230769232,0.0,0.0,0.0022576944113706075
6581,BRN1,154.03733333333332,0.009881610280845965,30.0,0.0031395313422993244
6582,BRN1,153.7277777777778,-0.0020116358142563233,9.0,0.0031570629842489505
6583,BRN1,154.12,0.002548158296168416,37.0,0.003206259256501025
6584,BRN1,154.20333333333335,0.0005405580853165086,21.0,0.003166304979992723
6585,BRN1,153.24461538461537,-0.006236639796833028,39.0,0.003486154914136988
6586,BRN1,153.24461538461537,0.0,0.0,0.003486154914136988
6587,BRN1,153.24461538461537,0.0,0.0,0.0034831566962735152
6588,BRN1,153.17375,-0.0004625400686400558,32.0,0.0034755858397592138
6589,BRN1,153.44923076923078,0.0017968701671415908,26.0,0.003447846799179961
6590,BRN1,152.41684210526316,-0.006750618496725899,19.0,0.003764286664285424
6591,BRN1,151.912,-0.003317743825100278,5.0,0.003670776332964657
6592,BRN1,151.8192857142857,-0.0006105020651784829,28.0,0.0036688905438513083
6593,BRN1,151.8192857142857,0.0,0.0,0.0036688905438513083
6594,BRN1,151.8192857142857,0.0,0.0,0.003613151977710754
6595,BRN1,152.7,0.005784308466649439,2.0,0.003877426369480896
6596,BRN1,152.67351351351348,-0.00017346944237687186,37.0,0.003656756368060934
6597,BRN1,152.43000000000004,-0.0015962685084593919,26.0,0.003611256392571644
6598,BRN1,152.4613793103448,0.00020583927644352192,29.0,0.003582400243922978
6599,BRN1,152.35904761904763,-0.0006714228188204479,21.0,0.003585346718082971
6600,BRN1,152.35904761904763,0.0,0.0,0.003585346718082971
6601,BRN1,152.35904761904763,0.0,0.0,0.0027207795969377765
6602,BRN1,152.84333333333333,0.003173540908991782,33.0,0.0028192102981811113
6603,BRN1,152.303,-0.003541473968707762,20.0,0.002825560572551642
6604,BRN1,152.19489795918366,-0.0007100347561181235,49.0,0.002812964883476654
6605,BRN1,152.1705263157895,-0.0001601472539419502,19.0,0.002487789298168461
6606,BRN1,151.71,-0.003030971901595888,13.0,0.0025566053158438797
6607,BRN1,151.71,0.0,0.0,0.0025566053158438797
6608,BRN1,151.71,0.0,0.0,0.0025590836483062357
6609,BRN1,153.28413793103448,0.010322505994789979,29.0,0.0034966655801712933
6610,BRN1,153.36636363636364,0.0005362828815186388,11.0,0.0031216808957260445
6611,BRN1,152.73555555555555,-0.004121561703688533,18.0,0.003175562012588278
6612,BRN1,152.46733333333333,-0.001757665481164004,15.0,0.0032025548358013485
6613,BRN1,151.94764705882355,-0.0034143311784497602,17.0,0.0033039042921548436
6614,BRN1,151.94764705882355,0.0,0.0,0.0033039042921548436
6615,BRN1,151.94764705882355,0.0,0.0,0.003015378144766899
6616,BRN1,152.05,0.0006733798503660269,4.0,0.003022402031737179
6617,BRN1,151.45,-0.0039538766501275024,10.0,0.003123810996177312
6618,BRN1,151.6641666666667,0.0014131091572563564,12.0,0.0031461423475885185
6619,BRN1,152.1723076923077,0.0033448354116573827,13.0,0.003245257357338574
6620,BRN1,152.0,-0.0011329611958836546,9.0,0.0032540071221102036
6621,BRN1,152.0,0.0,0.0,0.0032540071221102036
6622,BRN1,152.0,0.0,0.0,0.0031611040624827855
6623,BRN1,152.35833333333332,0.002354681700182387,18.0,0.0031152050263861665
6624,BRN1,152.562,0.001335868255999287,25.0,0.0031236141102002775
6625,BRN1,153.07,0.0033242623011576437,4.0,0.0032032952481886334
6626,BRN1,152.57,-0.003271825978505068,11.0,0.003216879914149155
6627,BRN1,152.23615384615385,-0.002190548209938105,13.0,0.0032639565880909515
6628,BRN1,152.23615384615385,0.0,0.0,0.0032639565880909515
6629,BRN1,152.23615384615385,0.0,0.0,0.0022255314538710694
6630,BRN1,151.43222222222224,-0.005294812140315661,9.0,0.0024725208938808237
6631,BRN1,151.552,0.00079065360657395,15.0,0.0023487904232584855
6632,BRN1,152.63571428571427,0.0071253296557279595,7.0,0.0028604872049129387
6633,BRN1,152.45818181818183,-0.0011637891799026322,11.0,0.002759294799105497
6634,BRN1,153.199375,0.004849836806447907,16.0,0.002950276840020989
6635,BRN1,153.199375,0.0,0.0,0.002950276840020989
6636,BRN1,153.199375,0.0,0.0,0.002950957679193033
6637,BRN1,151.68,-0.009967139156992717,13.0,0.0036410385677101463
6638,BRN1,152.138,0.003014965189261385,15.0,0.00368930056005394
6639,BRN1,152.0977777777778,-0.00026441480847745445,18.0,0.003612582869169213
6640,BRN1,153.51,0.009242122597614326,11.0,0.004149976054784967
6641,BRN1,153.973125,0.0030123627123430016,16.0,0.004185605398814896
6642,BRN1,153.973125,0.0,0.0,0.004185605398814896
6643,BRN1,153.973125,0.0,0.0,0.004168060066353356
6644,BRN1,154.35307692307694,0.0024646112658337186,13.0,0.0041871847847115146
6645,BRN1,153.46076923076924,-0.005797726144750872,13.0,0.004365938859394544
6646,BRN1,153.58249999999998,0.000792922612592364,4.0,0.0042933757628495885
6647,BRN1,152.8242857142857,-0.004949079907283463,7.0,0.004421046823213423
6648,BRN1,152.735,-0.0005844084667113932,4.0,0.004424318208414966
6649,BRN1,152.735,0.0,0.0,0.004424318208414966
6650,BRN1,152.735,0.0,0.0,0.004234869599743403
6651,BRN1,152.708,-0.00017679239707790175,10.0,0.004236038075526805
6652,BRN1,152.81300000000002,0.0006873504874228314,10.0,0.003930034111823431
6653,BRN1,152.79647058823528,-0.00010817342636033832,17.0,0.003919836436758724
6654,BRN1,152.93,0.0008735221389138621,7.0,0.003764586587557076
6655,BRN1,153.094,0.0010718114638066545,5.0,0.0037735233976471886
6656,BRN1,153.094,0.0,0.0,0.0037735233976471886
6657,BRN1,153.094,0.0,0.0,0.0029640374890478115
6658,BRN1,153.28625000000002,0.001254976619624081,8.0,0.002909946879834531
6659,BRN1,153.012,-0.0017907387540575504,5.0,0.002947398753143528
6660,BRN1,151.76846153846154,-0.008160269564891371,13.0,0.0027291397600244247
6661,BRN1,153.33941176470586,0.010297761848529945,17.0,0.0035846453436897394
6662,BRN1,154.1,0.004947900353026207,2.0,0.0037657893809854223
6663,BRN1,154.1,0.0,0.0,0.0037657893809854223
6664,BRN1,154.1,0.0,0.0,0.003722387474002194
6665,BRN1,153.6615,-0.00284961112243515,20.0,0.0035379376725882044
6666,BRN1,154.47,0.0052477715225247076,3.0,0.0037216212295256203
6667,BRN1,154.83416666666668,0.002354748976464244,12.0,0.0035343018409003378
6668,BRN1,154.04444444444445,-0.005113490637446951,9.0,0.0037559269317036254
6669,BRN1,153.7057142857143,-0.002201333035307555,7.0,0.0038010771037083045
6670,BRN1,153.7057142857143,0.0,0.0,0.0038010771037083045
6671,BRN1,153.7057142857143,0.0,0.0,0.003800074319387025
6672,BRN1,153.585,-0.0007856683349796088,8.0,0.0038069626649725363
6673,BRN1,153.5,-0.0005535926676379207,14.0,0.003810481592552034
6674,BRN1,153.80727272727273,0.001999775839647753,11.0,0.003828775345801946
6675,BRN1,154.26285714285717,0.0029576690728836718,14.0,0.0038721228866691456
6676,BRN1,152.1325,-0.01390616028615799,4.0,0.005021860072471879
6677,BRN1,152.1325,0.0,0.0,0.005021860072471879
6678,BRN1,152.1325,0.0,0.0,0.005009034525154198
6679,BRN1,154.48999999999998,0.015377517670332866,26.0,0.006105273767940195
6680,BRN1,154.605,0.0007441078329074939,12.0,0.005756700867253945
6681,BRN1,155.2438461538462,0.0041236045705967134,39.0,0.005380958775125224
6682,BRN1,155.89785714285713,0.00420394916712243,14.0,0.005351938673659282
6683,BRN1,154.81636363636366,-0.006961367080437644,11.0,0.005611707660036311
6684,BRN1,154.81636363636366,0.0,0.0,0.005611707660036311
6685,BRN1,154.81636363636366,0.0,0.0,0.005565334762618517
6686,BRN1,154.825,5.578300997737098e-05,4.0,0.0054458567363598435
6687,BRN1,154.80187500000002,-0.00014937333875138643,16.0,0.00542037349077282
6688,BRN1,154.74937500000001,-0.000339200701036638,16.0,0.005287302000746296
6689,BRN1,154.76357142857145,9.173398880542526e-05,14.0,0.0052566167745235785
6690,BRN1,153.9366666666667,-0.005357344359467053,6.0,0.00540929484648405
6691,BRN1,153.9366666666667,0.0,0.0,0.00540929484648405
6692,BRN1,153.9366666666667,0.0,0.0,0.005405566539144817
6693,BRN1,153.961,0.00015806117433372855,10.0,0.005403280075751591
6694,BRN1,154.46142857142857,0.003245088321866972,14.0,0.005432813518042124
6695,BRN1,153.7775,-0.004437659428492975,4.0,0.005487511615461021
6696,BRN1,153.7775,0.0,0.0,0.004433572423062222
6697,BRN1,153.62714285714284,-0.000978236069891371,14.0,0.004445197916912935
6698,BRN1,153.62714285714284,0.0,0.0,0.004445197916912935
6699,BRN1,153.62714285714284,0.0,0.0,0.002735522053616724
6700,BRN1,153.41333333333333,-0.0013927125245629445,9.0,0.0027351454036732693
6701,BRN1,154.75857142857143,0.008730495019937369,14.0,0.0032755899843997433
6702,BRN1,154.57,-0.001219230742638595,1.0,0.0031162157913761004
6703,BRN1,154.85760000000002,0.0018589168052142498,25.0,0.0027449007645934686
6704,BRN1,154.84152173913043,-0.0001038314916345147,46.0,0.0027450254636327666
6705,BRN1,154.84152173913043,0.0,0.0,0.0027450254636327666
6706,BRN1,154.84152173913043,0.0,0.0,0.0027450028301077745
6707,BRN1,154.63259259259263,-0.0013502207041157105,27.0,0.0027616477335940326
6708,BRN1,155.45516129032256,0.005305405433491877,31.0,0.003008444745953065
6709,BRN1,154.90900000000002,-0.0035194904709247637,20.0,0.003123204175781102
6710,BRN1,153.9673684210526,-0.006097161144989209,19.0,0.003194156158806396
6711,BRN1,153.80896551724138,-0.0010293378686428696,29.0,0.0032026068730365577
6712,BRN1,153.80896551724138,0.0,0.0,0.0032026068730365577
6713,BRN1,153.80896551724138,0.0,0.0,0.0032022835163805193
6714,BRN1,154.79564102564103,0.0063944532874466,39.0,0.0034413234422809398
6715,BRN1,155.18695652173915,0.0025247591772010066,23.0,0.0033068064371773952
6716,BRN1,155.99,0.005161341443503665,14.0,0.0034668563909061906
6717,BRN1,155.21,-0.005012863967684129,36.0,0.003681277282885245
6718,BRN1,155.0415789473684,-0.001085706443441807,19.0,0.003697203584782464
6719,BRN1,155.0415789473684,0.0,0.0,0.003697203584782464
6720,BRN1,155.0415789473684,0.0,0.0,0.003673546591498007
6721,BRN1,155.55458333333334,0.0033033560279478067,24.0,0.003206503177162334
6722,BRN1,154.942,-0.003945834904615384,10.0,0.003328203363509728
6723,BRN1,155.27029411764704,0.00211657788187443,34.0,0.0033357780560144303
6724,BRN1,155.63687499999997,0.002358138303901795,16.0,0.003371807418092745
6725,BRN1,156.0186206896552,0.00244979399275926,29.0,0.003406332374915935
6726,BRN1,156.0186206896552,0.0,0.0,0.003406332374915935
6727,BRN1,156.0186206896552,0.0,0.0,0.0033835679041083447
6728,BRN1,156.31057142857142,0.001869507118231516,35.0,0.003206453720147966
6729,BRN1,155.63437500000003,-0.004335364271337162,16.0,0.0032619703829932303
6730,BRN1,155.7155172413793,0.0005212286577791403,29.0,0.002901749292122385
6731,BRN1,155.4497368421053,-0.0017082914009247535,38.0,0.002925253440450446
6732,BRN1,155.94764705882355,0.0031979115226321623,17.0,0.0029815839843775767
6733,BRN1,155.94764705882355,0.0,0.0,0.0029815839843775767
6734,BRN1,155.94764705882355,0.0,0.0,0.002663630666547601
6735,BRN1,156.73703703703706,0.005049122617122159,27.0,0.002825937620854624
6736,BRN1,156.52444444444444,-0.0013572854487193676,9.0,0.0026286829567542186
6737,BRN1,156.00562499999998,-0.0033201280245215613,16.0,0.0024757956734717153
6738,BRN1,154.96842105263158,-0.006670703273671244,19.0,0.002911657671427848
6739,BRN1,155.464,0.003192832544291927,15.0,0.0029992316620518194
6740,BRN1,155.464,0.0,0.0,0.0029992316620518194
6741,BRN1,155.464,0.0,0.0,0.0029051084676050324
6742,BRN1,155.8022222222222,0.0021732030730534702,9.0,0.0027908774972281065
6743,BRN1,155.69111111111113,-0.0007134092703339153,9.0,0.0027643062422467186
6744,BRN1,155.9490909090909,0.0016556262974830387,11.0,0.002738921568953044
6745,BRN1,156.97,0.006525090624510944,3.0,0.0030561443144579287
6746,BRN1,157.50727272727272,0.003416928958667292,11.0,0.0031328035966381516
6747,BRN1,157.50727272727272,0.0,0.0,0.0031328035966381516
6748,BRN1,157.50727272727272,0.0,0.0,0.003116849234009034
6749,BRN1,157.50727272727272,0.0,0.0,0.002915824356299956
6750,BRN1,157.24,-0.0016983326921232833,1.0,0.0029607964904304327
6751,BRN1,157.47894736842105,0.0015184812756428813,19.0,0.002922536926528052
6752,BRN1,157.52,0.0002606525015676764,1.0,0.002860829630381746
6753,BRN1,157.623,0.0006536715311303861,10.0,0.002858530456080145
6754,BRN1,157.623,0.0,0.0,0.002858530456080145
6755,BRN1,157.623,0.0,0.0,0.0026544875250938205
6756,BRN1,157.47200000000004,-0.0009584411784326527,15.0,0.0026429986416975516
6757,BRN1,157.168,-0.0019323677510541465,5.0,0.00255981410508517
6758,BRN1,157.66916666666665,0.0031836590023871293,12.0,0.002025718509486724
6759,BRN1,157.642,-0.0001723165533341069,25.0,0.001960808698959698
6760,BRN1,157.44235294117647,-0.001267261186907677,17.0,0.0020044603940451
6761,BRN1,157.44235294117647,0.0,0.0,0.0020044603940451
6762,BRN1,157.44235294117647,0.0,0.0,0.0019752211227082343
6763,BRN1,157.53866666666667,0.0006115525856882537,15.0,0.001953650310222804
6764,BRN1,157.59772727272727,0.0003748256811202925,22.0,0.0019378035278871711
6765,BRN1,157.64272727272729,0.00028549635465133634,22.0,0.0013271712667379959
6766,BRN1,157.44333333333333,-0.0012656476495803127,6.0,0.0011308810897549643
6767,BRN1,157.79933333333332,0.0022585784792342667,15.0,0.0012404746816787491
6768,BRN1,157.79933333333332,0.0,0.0,0.0012404746816787491
6769,BRN1,157.79933333333332,0.0,0.0,0.0012404746816787491
6770,BRN1,157.8621739130435,0.0003981516852561735,23.0,0.0011676069877442083
6771,BRN1,157.83687500000002,-0.00016027234281976087,32.0,0.0011272872018762844
6772,BRN1,158.03476190476192,0.0012529578951096497,21.0,0.0011555860056248674
6773,BRN1,158.05454545454543,0.00012517696327432715,22.0,0.0011498064989299446
6774,BRN1,158.40000000000003,0.0021832815337324077,21.0,0.0012365167077693134
6775,BRN1,158.40000000000003,0.0,0.0,0.0012365167077693134
6776,BRN1,158.40000000000003,0.0,0.0,0.001205571637923593
6777,BRN1,158.56,0.0010095912013522745,9.0,0.001093966445382186
6778,BRN1,158.25999999999996,-0.0018938204006307678,26.0,0.0010098860464426626
6779,BRN1,158.40652173913045,0.0009254009472309051,23.0,0.001019116562650351
6780,BRN1,157.95533333333333,-0.002852358490549087,15.0,0.0011899716074505635
6781,BRN1,158.48375,0.003339771764390825,8.0,0.0013843978092268087
6782,BRN1,158.48375,0.0,0.0,0.0013843978092268087
6783,BRN1,158.48375,0.0,0.0,0.0013845970271833242
6784,BRN1,158.9881818181818,0.003177806868099393,11.0,0.0015271868900752035
6785,BRN1,160.51076923076923,0.00953116705990386,13.0,0.002541028685881989
6786,BRN1,159.55,-0.006003685605870341,3.0,0.0029428076137148537
6787,BRN1,159.55,0.0,0.0,0.0029216796384933653
6788,BRN1,159.05,-0.0031387345290993444,2.0,0.0030349726166015315
6789,BRN1,159.05,0.0,0.0,0.0030349726166015315
6790,BRN1,159.05,0.0,0.0,0.0030362544804084196
6791,BRN1,158.92823529411766,-0.0007658682156124431,17.0,0.0030448790962458085
6792,BRN1,159.17625,0.0015593288847037623,16.0,0.003050455399735018
6793,BRN1,159.08666666666667,-0.0005629517672837357,3.0,0.0030571151207561087
6794,BRN1,158.62428571428572,-0.002910704055773772,7.0,0.0031059941110143617
6795,BRN1,158.79,0.001044151496818842,2.0,0.0031135086580577876
6796,BRN1,158.79,0.0,0.0,0.0031135086580577876
6797,BRN1,158.79,0.0,0.0,0.00310655348952334
6798,BRN1,158.79,0.0,0.0,0.0030721364379177455
6799,BRN1,158.77833333333334,-7.347500016417221e-05,6.0,0.0030672765581856287
6800,BRN1,159.06,0.0017723899911474897,5.0,0.003005322280444762
6801,BRN1,158.80333333333334,-0.0016149501721930118,9.0,0.002949458885217379
6802,BRN1,158.245,-0.003522074408280646,4.0,0.003058905182501517
6803,BRN1,158.245,0.0,0.0,0.003058905182501517
6804,BRN1,158.245,0.0,0.0,0.002962028573104578
6805,BRN1,158.71636363636364,0.0029742677684114287,11.0,0.002045276395801513
6806,BRN1,159.512,0.005000421787671182,15.0,0.0019835715691007075
6807,BRN1,159.026,-0.0030514436400549704,5.0,0.0020967346198429953
6808,BRN1,158.94500000000002,-0.0005094804353358264,6.0,0.00197959090275227
6809,BRN1,159.6342857142857,0.004327254286607346,7.0,0.0022068250885777323
6810,BRN1,159.6342857142857,0.0,0.0,0.0022068250885777323
6811,BRN1,159.6342857142857,0.0,0.0,0.0021961059673667096
6812,BRN1,158.79999999999998,-0.005239935902779443,12.0,0.002485352906326012
6813,BRN1,158.16666666666666,-0.003996219431162479,6.0,0.0026319254299522706
6814,BRN1,159.505,0.008425940314071796,6.0,0.003197753480481043
6815,BRN1,159.401,-0.0006522298337868581,10.0,0.003198827460945082
6816,BRN1,159.27,-0.000822164598467827,1.0,0.00320669818489995
6817,BRN1,159.27,0.0,0.0,0.00320669818489995
6818,BRN1,159.27,0.0,0.0,0.00320669818489995
6819,BRN1,159.27,0.0,0.0,0.003206469662734596
6820,BRN1,160.12875,0.005377303882730116,8.0,0.003397810504726385
6821,BRN1,159.84166666666667,-0.001794437206778027,6.0,0.003403463678768805
6822,BRN1,159.2378947368421,-0.0037844645879485522,19.0,0.003419544921143036
6823,BRN1,159.17909090909092,-0.00036935107780379045,11.0,0.0034223190295823345
6824,BRN1,159.17909090909092,0.0,0.0,0.0034223190295823345
6825,BRN1,159.17909090909092,0.0,0.0,0.0033638558300408275
6826,BRN1,159.4955555555556,0.001986130707326416,18.0,0.0031983442503731156
6827,BRN1,159.6321052631579,0.0008557686011008026,19.0,0.0031208695782110906
6828,BRN1,160.89666666666668,0.00789051140009873,3.0,0.003556564464421722
6829,BRN1,160.667,-0.0014284369132806162,10.0,0.003471819446903713
6830,BRN1,159.38166666666666,-0.008032154965937845,6.0,0.003943590936625996
6831,BRN1,159.38166666666666,0.0,0.0,0.003943590936625996
6832,BRN1,159.38166666666666,0.0,0.0,0.0037520967805419873
6833,BRN1,159.38166666666666,0.0,0.0,0.0036219870983054234
6834,BRN1,159.400625,0.00011894219880626851,16.0,0.003088017987650094
6835,BRN1,159.132,-0.0016866408185413095,5.0,0.0031075408217457368
6836,BRN1,160.03,0.005627251174436584,5.0,0.00335197462804296
6837,BRN1,159.83714285714285,-0.001205857935290615,7.0,0.0033672913699907413
6838,BRN1,159.83714285714285,0.0,0.0,0.0033672913699907413
6839,BRN1,159.83714285714285,0.0,0.0,0.0033672913699907413
6840,BRN1,159.0507142857143,-0.00493233058680515,14.0,0.0033181879811791295
6841,BRN1,158.877,-0.001092791192437668,20.0,0.0033056617876326007
6842,BRN1,158.7092857142857,-0.0010561810055984841,14.0,0.003209306471191014
6843,BRN1,158.54785714285714,-0.0010176513846543898,28.0,0.003214735177740936
6844,BRN1,159.93176470588236,0.008690768128034472,17.0,0.00378057449210726
6845,BRN1,159.93176470588236,0.0,0.0,0.00378057449210726
6846,BRN1,159.93176470588236,0.0,0.0,0.0037581987444516535
6847,BRN1,159.62366666666665,-0.001928292273796719,30.0,0.003781644737463704
6848,BRN1,159.47724137931036,-0.0009177366402999927,29.0,0.003295708103129197
6849,BRN1,158.81645161290325,-0.004152081742604142,31.0,0.003393392438541663
6850,BRN1,158.37954545454542,-0.0027548042138102052,22.0,0.002960989579772639
6851,BRN1,158.04902439024391,-0.0020890729599374203,41.0,0.0029860207448600125
6852,BRN1,158.04902439024391,0.0,0.0,0.0029860207448600125
6853,BRN1,158.04902439024391,0.0,0.0,0.0029860207448600125
6854,BRN1,157.89805555555557,-0.0009556590692595546,36.0,0.002985484089958267
6855,BRN1,158.50375000000003,0.0038286455620132258,16.0,0.0031192577753511442
6856,BRN1,159.69636363636366,0.007496032651860819,33.0,0.003324191997760039
6857,BRN1,159.91,0.0013368719760376746,52.0,0.0033284683281924674
6858,BRN1,158.99947368421053,-0.0057102649187956486,38.0,0.003566896945793818
6859,BRN1,158.99947368421053,0.0,0.0,0.003566896945793818
6860,BRN1,158.99947368421053,0.0,0.0,0.0033933352632478414
6861,BRN1,159.06555555555553,0.00041552428730546497,9.0,0.0033848973982151063
6862,BRN1,158.0861111111111,-0.006176524742937934,18.0,0.0036564538779229124
6863,BRN1,158.3415625,0.0016145961032344694,32.0,0.0036726865607854438
6864,BRN1,157.62153846153845,-0.004557654249146834,26.0,0.0031708017413663776
6865,BRN1,158.57,0.0059993027504658914,22.0,0.0035089883037847
6866,BRN1,158.57,0.0,0.0,0.0035089883037847
6867,BRN1,158.57,0.0,0.0,0.003492033475866349
6868,BRN1,158.1131428571429,-0.0028852654149546537,35.0,0.003536855246941064
6869,BRN1,159.02483870967743,0.005749537532760214,31.0,0.0036785201043475655
6870,BRN1,159.0095918367347,-9.588190139163919e-05,49.0,0.0036187871727978264
6871,BRN1,157.68567567567572,-0.008360869322217059,37.0,0.004070949396368987
6872,BRN1,156.92875,-0.0048117764116295415,24.0,0.004203807802208417
6873,BRN1,156.92875,0.0,0.0,0.004203807802208417
6874,BRN1,156.92875,0.0,0.0,0.004202059954452998
6875,BRN1,156.48153846153846,-0.0028538427642559767,26.0,0.004120724675992578
6876,BRN1,157.14838709677417,0.004252461808021645,31.0,0.00383768803110739
6877,BRN1,158.17199999999997,0.00649254879051966,20.0,0.00414956137113478
6878,BRN1,158.2489795918367,0.0004865644083065582,49.0,0.003971211395278125
6879,BRN1,158.08642857142857,-0.001027713183668402,28.0,0.003974636850997963
6880,BRN1,158.08642857142857,0.0,0.0,0.003974636850997963
6881,BRN1,158.08642857142857,0.0,0.0,0.003971851154498945
6882,BRN1,157.66684210526316,-0.002657687201391725,19.0,0.0037711081355814922
6883,BRN1,157.63538461538462,-0.00019953864779257755,26.0,0.003748616865761643
6884,BRN1,158.53249999999997,0.0056749457228362,20.0,0.0038234849973565878
6885,BRN1,156.93736842105264,-0.010112821115398303,38.0,0.0042323582829716455
6886,BRN1,156.03428571428572,-0.005771035180037725,14.0,0.004389048821389557
6887,BRN1,156.03428571428572,0.0,0.0,0.004389048821389557
6888,BRN1,156.03428571428572,0.0,0.0,0.00436445814246094
6889,BRN1,156.5462962962963,0.003276025891563852,27.0,0.004205365834511152
6890,BRN1,158.13,0.010065690322478338,11.0,0.004856495443295261
6891,BRN1,158.15031249999998,0.00012844618665858613,32.0,0.0044682706748240975
6892,BRN1,157.57454545454544,-0.00364727495612367,33.0,0.004407424389444024
6893,BRN1,157.92162790697677,0.0022002332944508506,43.0,0.00442943381923409
6894,BRN1,157.92162790697677,0.0,0.0,0.00442943381923409
6895,BRN1,157.92162790697677,0.0,0.0,0.004367501008805036
6896,BRN1,156.0873076923077,-0.011683368670269804,26.0,0.005040598036232844
6897,BRN1,156.07615384615386,-7.146157403305176e-05,13.0,0.004779316408448609
6898,BRN1,157.911875,0.011693070444344455,32.0,0.005521039453953801
6899,BRN1,157.32463414634148,-0.0037257203141798346,41.0,0.0055774033987492
6900,BRN1,157.28714285714287,-0.00023833366781853183,21.0,0.005577114801096074
6901,BRN1,157.28714285714287,0.0,0.0,0.005577114801096074
6902,BRN1,157.28714285714287,0.0,0.0,0.005548402570410742
6903,BRN1,156.2564,-0.006574822500581027,25.0,0.005733235248974819
6904,BRN1,156.6565217391304,0.00255740130502074,23.0,0.005599059474263745
6905,BRN1,156.18795454545455,-0.0029955302367463965,44.0,0.0051722108376615235
6906,BRN1,157.038,0.005427695432397665,15.0,0.005147960556453036
6907,BRN1,157.04764705882351,6.142947897741772e-05,34.0,0.005147777527254508
6908,BRN1,157.04764705882351,0.0,0.0,0.005147777527254508
6909,BRN1,157.04764705882351,0.0,0.0,0.005100796748700149
6910,BRN1,156.1740909090909,-0.005577891370517387,22.0,0.00468426848842405
6911,BRN1,155.29346153846151,-0.005654725253309378,52.0,0.004812234469105296
6912,BRN1,156.7752380952381,0.009496548001105205,21.0,0.005292489632490953
6913,BRN1,157.16448275862066,0.002479742682979557,29.0,0.005299676347902028
6914,BRN1,157.871875,0.004490868516233921,16.0,0.005404494327264449
6915,BRN1,157.871875,0.0,0.0,0.005404494327264449
6916,BRN1,157.871875,0.0,0.0,0.004656656816158256
6917,BRN1,157.56181818181815,-0.0019659086821900785,11.0,0.004689509590931283
6918,BRN1,158.088,0.0033339623548774063,15.0,0.003951358525717144
6919,BRN1,156.8561538461538,-0.007822672182456398,39.0,0.004252442647507362
6920,BRN1,156.1896153846154,-0.004258415441501282,26.0,0.004350755916718726
6921,BRN1,154.91105263157897,-0.008219654170329811,19.0,0.004690872322011633
6922,BRN1,154.91105263157897,0.0,0.0,0.004690872322011633
6923,BRN1,154.91105263157897,0.0,0.0,0.004487994808793139
6924,BRN1,156.13588235294117,0.00787557062547936,17.0,0.0048197440214846924
6925,BRN1,156.81066666666666,0.004312463975752793,15.0,0.004870725322777196
6926,BRN1,156.72000000000003,-0.000578359177160516,23.0,0.00471401126977251
6927,BRN1,156.7644827586207,0.0002837956030727421,29.0,0.004714677593069144
6928,BRN1,156.44375,-0.002048048787896547,32.0,0.004734813306078792
6929,BRN1,156.44375,0.0,0.0,0.004734813306078792
6930,BRN1,156.44375,0.0,0.0,0.004562035414181705
6931,BRN1,155.36238095238096,-0.006936190637227623,21.0,0.004654963196131194
6932,BRN1,155.57944444444445,0.0013961680905832945,18.0,0.004107428664740083
6933,BRN1,156.29871794871792,0.004612536985568566,39.0,0.004212015265457388
6934,BRN1,156.3791666666667,0.0005145788920946874,12.0,0.004066488663408556
