day,symbol,asset_price,log_return,volume,realized_volatility
6211,BRN1,142.08384615384617,-0.009751931592595131,13.0,0.004581009697507468
6212,BRN1,142.99818181818182,0.006414566403872225,11.0,0.00483006156121406
6213,BRN1,143.95382352941178,0.006660662594855122,34.0,0.005038592430278807
6214,BRN1,144.22153846153844,0.001858000679124285,13.0,0.005057464915703844
6215,BRN1,144.22153846153844,0.0,0.0,0.005057464915703844
6216,BRN1,144.22153846153844,0.0,0.0,0.004882664333459208
6217,BRN1,144.2315789473684,6.961606741656596e-05,19.0,0.0044875630194764005
6218,BRN1,145.77166666666668,0.01062127559510581,6.0,0.005036493026654656
6219,BRN1,143.885,-0.01302710115225428,18.0,0.005355834722432497
6220,BRN1,143.48619047619044,-0.002775572451628218,21.0,0.005398190593503257
6221,BRN1,143.19736842105263,-0.002014919543796152,19.0,0.00542099999506479
6222,BRN1,143.19736842105263,0.0,0.0,0.00542099999506479
6223,BRN1,143.19736842105263,0.0,0.0,0.005217920449715096
6224,BRN1,143.425,0.0015883730782043392,14.0,0.005192886134925257
6225,BRN1,143.204,-0.001542063390613617,15.0,0.005139715731534689
6226,BRN1,143.175,-0.00020252881740016936,14.0,0.005077093872559276
6227,BRN1,142.73363636363635,-0.00308744774260247,11.0,0.005100269495429822
6228,BRN1,143.21555555555557,0.0033706662708669318,18.0,0.005168014405046005
6229,BRN1,143.21555555555557,0.0,0.0,0.005168014405046005
6230,BRN1,143.21555555555557,0.0,0.0,0.005150468223146148
6231,BRN1,143.65176470588236,0.0030411933024101596,17.0,0.004658387608288956
6232,BRN1,144.39444444444445,0.00515668223158711,9.0,0.004582903100260698
6233,BRN1,143.8264,-0.00394173558840238,25.0,0.004442092345931184
6234,BRN1,143.95380952380953,0.0008854641696517511,21.0,0.004425464403876073
6235,BRN1,143.76222222222222,-0.0013317807057318493,18.0,0.004434004181576306
6236,BRN1,143.76222222222222,0.0,0.0,0.004434004181576306
6237,BRN1,143.76222222222222,0.0,0.0,0.004433842180588194
6238,BRN1,144.54416666666665,0.005424412305263542,12.0,0.003887149154886562
6239,BRN1,144.28444444444443,-0.0017984526617883477,18.0,0.002552696509077875
6240,BRN1,143.89129032258063,-0.002728573702464823,31.0,0.0025498926915992893
6241,BRN1,143.25000000000003,-0.004466730563861758,14.0,0.002712733625808199
6242,BRN1,142.90600000000003,-0.002404284136694713,20.0,0.002766333846578492
6243,BRN1,142.90600000000003,0.0,0.0,0.002766333846578492
6244,BRN1,142.90600000000003,0.0,0.0,0.0027379098808988332
6245,BRN1,143.16685714285714,0.0018237117478510103,35.0,0.002753261763914914
6246,BRN1,144.7642857142857,0.011096020704003427,7.0,0.0037064626470155156
6247,BRN1,143.4463333333333,-0.009145822399529914,30.0,0.004230129451539816
6248,BRN1,142.48787878787883,-0.0067040465573699245,33.0,0.0044337921828061086
6249,BRN1,141.79375,-0.004883397990075347,8.0,0.004551919039362309
6250,BRN1,141.79375,0.0,0.0,0.004551919039362309
6251,BRN1,141.79375,0.0,0.0,0.004477627252464379
6252,BRN1,144.32,0.01765951935127977,9.0,0.00595890238769264
6253,BRN1,144.7915789473684,0.003262265505325325,19.0,0.005927383190796709
6254,BRN1,145.14933333333332,0.0024677756906304658,15.0,0.005945657170884671
6255,BRN1,143.7,-0.010035304425290005,1.0,0.006382584958295273
6256,BRN1,144.2890909090909,0.004091069761416146,33.0,0.006448531202727433
6257,BRN1,144.2890909090909,0.0,0.0,0.006448531202727433
6258,BRN1,144.2890909090909,0.0,0.0,0.0063294483659023
6259,BRN1,144.02724137931037,-0.001816404916753309,29.0,0.0063297049221575676
6260,BRN1,143.533,-0.0034374840111054527,10.0,0.006347223569990729
6261,BRN1,143.3959375,-0.0009553760008972798,32.0,0.006268877574490862
6262,BRN1,142.5525,-0.005899245006674005,8.0,0.006388490219495638
6263,BRN1,142.99545454545455,0.0031024904483210485,11.0,0.006429192928819406
6264,BRN1,142.99545454545455,0.0,0.0,0.006429192928819406
6265,BRN1,142.99545454545455,0.0,0.0,0.006415350893279716
6266,BRN1,144.3325,0.009306822286370735,20.0,0.006262245618087672
6267,BRN1,144.56633333333332,0.0016187907835996955,30.0,0.00590046739284332
6268,BRN1,144.96565217391304,0.0027583763712292547,23.0,0.005676929050780523
6269,BRN1,144.51736842105262,-0.003097135785556613,19.0,0.005595245092333718
6270,BRN1,144.53333333333333,0.00011046444239745204,15.0,0.005594311048686585
6271,BRN1,144.53333333333333,0.0,0.0,0.005594311048686585
6272,BRN1,144.53333333333333,0.0,0.0,0.003980034449950469
6273,BRN1,143.9758823529412,-0.0038643595684111067,17.0,0.003998532277352641
6274,BRN1,143.66785714285714,-0.0021417141104134326,28.0,0.003964364018136564
6275,BRN1,143.65,-0.00012430235320354743,2.0,0.003270054595002587
6276,BRN1,144.1578947368421,0.0035294046713391087,19.0,0.003235139383753342
6277,BRN1,142.74823529411765,-0.00982670384976705,17.0,0.003904777131359642
6278,BRN1,142.74823529411765,0.0,0.0,0.003904777131359642
6279,BRN1,142.74823529411765,0.0,0.0,0.0038945594442278244
6280,BRN1,142.80055555555558,0.00036645409611266996,18.0,0.003833178350510142
6281,BRN1,143.89,0.007600178432342718,13.0,0.004209881938341568
6282,BRN1,143.9985714285714,0.0007542601165438968,14.0,0.003960362064451068
6283,BRN1,144.44733333333335,0.003111587021541545,15.0,0.003960676626322528
6284,BRN1,144.42714285714288,-0.00013978719400622636,21.0,0.003961738092786104
6285,BRN1,144.42714285714288,0.0,0.0,0.003961738092786104
6286,BRN1,144.42714285714288,0.0,0.0,0.0033758896367640802
6287,BRN1,144.95,0.0036136766482591184,6.0,0.0034537882741660733
6288,BRN1,143.85269230769228,-0.007599049468141038,26.0,0.0037986330337060974
6289,BRN1,143.5583333333333,-0.0020483492352004235,18.0,0.0037663289053341646
6290,BRN1,142.933,-0.004365467668112086,10.0,0.00387014659736542
6291,BRN1,142.7225,-0.0014738035017858005,8.0,0.0038730186289548715
6292,BRN1,142.7225,0.0,0.0,0.0038730186289548715
6293,BRN1,142.7225,0.0,0.0,0.0037988739975902733
6294,BRN1,143.61833333333334,0.006257132422829792,6.0,0.004056046780572805
6295,BRN1,143.8709090909091,0.0017571149475406414,11.0,0.00407520535579923
6296,BRN1,144.08599999999998,0.0014939106672084937,15.0,0.004009327078117526
6297,BRN1,144.175,0.0006174959694721378,14.0,0.003279148648460432
6298,BRN1,143.84,-0.002326268778166216,12.0,0.0033384365068771914
6299,BRN1,143.84,0.0,0.0,0.0033384365068771914
6300,BRN1,143.84,0.0,0.0,0.0033395257253504666
6301,BRN1,144.616,0.005380382949243111,15.0,0.00311571212463942
6302,BRN1,144.06111111111113,-0.00384436140537896,9.0,0.0032437212987312144
6303,BRN1,143.67,-0.0027185892445467765,23.0,0.003213255353652692
6304,BRN1,143.55159999999998,-0.0008244505754899463,25.0,0.0032154437171283213
6305,BRN1,142.78176470588238,-0.00537720883383367,17.0,0.003407742454070836
6306,BRN1,142.78176470588238,0.0,0.0,0.003407742454070836
6307,BRN1,142.78176470588238,0.0,0.0,0.00326697494917275
6308,BRN1,143.03285714285715,0.0017570304832371817,7.0,0.002882389356483867
6309,BRN1,143.23157894736843,0.0013883794937764595,19.0,0.002874211528715347
6310,BRN1,143.905,0.004690606050997082,8.0,0.0028825081387609673
6311,BRN1,144.41583333333332,0.003543509929192446,12.0,0.0029343114058827387
6312,BRN1,144.7829411764706,0.002538793886257056,17.0,0.002962238294920348
6313,BRN1,144.7829411764706,0.0,0.0,0.002962238294920348
6314,BRN1,144.7829411764706,0.0,0.0,0.00266143623776709
6315,BRN1,144.86923076923077,0.0005958152824005869,13.0,0.0026429611773002917
6316,BRN1,143.92,-0.006573889096887149,9.0,0.0030437885982154762
6317,BRN1,144.07399999999998,0.0010694668269355851,15.0,0.0030507348281072428
6318,BRN1,143.73333333333332,-0.0023673255425354727,12.0,0.003052371115964354
6319,BRN1,144.14133333333334,0.002834568792778999,15.0,0.003119258852461425
6320,BRN1,144.14133333333334,0.0,0.0,0.003119258852461425
6321,BRN1,144.14133333333334,0.0,0.0,0.0028616866724181208
6322,BRN1,144.129375,-8.296599685287695e-05,16.0,0.0027275663167172235
6323,BRN1,143.36499999999998,-0.0053175078720372965,4.0,0.002920195625801258
6324,BRN1,144.42857142857142,0.007391244114591536,7.0,0.003358768390307535
6325,BRN1,143.7130434782609,-0.004966512187581763,23.0,0.0033232710286147335
6326,BRN1,144.05416666666667,0.0023708284763705447,24.0,0.0033532147668277152
6327,BRN1,144.05416666666667,0.0,0.0,0.0033532147668277152
6328,BRN1,144.05416666666667,0.0,0.0,0.0033399831955833216
6329,BRN1,143.8183333333333,-0.0016384572065208328,18.0,0.0033592505630310023
6330,BRN1,144.3175,0.0034648045004411635,12.0,0.003283417726516433
6331,BRN1,144.92999999999998,0.004235133686557549,18.0,0.003324500883340176
6332,BRN1,143.86272727272728,-0.007391305149753615,11.0,0.0036762290841047614
6333,BRN1,145.03,0.008081055487487462,3.0,0.004129288157705485
6334,BRN1,145.03,0.0,0.0,0.004129288157705485
6335,BRN1,145.03,0.0,0.0,0.00412755969210854
6336,BRN1,144.3035,-0.0050218970622267585,20.0,0.004009259624817854
6337,BRN1,143.874375,-0.002978197525974075,16.0,0.004061325622152868
6338,BRN1,144.885,0.006999801315411051,18.0,0.004314587062214317
6339,BRN1,145.0804347826087,0.0013479869581589689,23.0,0.004283110906226358
6340,BRN1,144.3525,-0.005030086282276312,12.0,0.004447701743052632
6341,BRN1,144.3525,0.0,0.0,0.004447701743052632
6342,BRN1,144.3525,0.0,0.0,0.004447587116283171
6343,BRN1,143.86964285714285,-0.0033505933291765612,28.0,0.004342522185738105
6344,BRN1,144.38083333333336,0.003546852854166034,12.0,0.004083690491438852
6345,BRN1,144.74571428571429,0.0025240238165457622,7.0,0.003947022230251358
6346,BRN1,144.618,-0.0008827250114790717,10.0,0.003926692251403703
6347,BRN1,144.78,0.0011195655596879046,12.0,0.003931738182893588
6348,BRN1,144.78,0.0,0.0,0.003931738182893588
6349,BRN1,144.78,0.0,0.0,0.0039072839271045825
6350,BRN1,145.08833333333334,0.0021274034736858405,30.0,0.0038620510604852926
6351,BRN1,143.65,-0.009962966913382491,7.0,0.0043661480897620895
6352,BRN1,145.20666666666668,0.010778229593673553,27.0,0.004720349665486631
6353,BRN1,146.17631578947368,0.00665552046948819,19.0,0.004608737312947804
6354,BRN1,145.5457142857143,-0.004323310692797071,21.0,0.004728017857609581
6355,BRN1,145.5457142857143,0.0,0.0,0.004728017857609581
6356,BRN1,145.5457142857143,0.0,0.0,0.00456800028549904
6357,BRN1,145.43846153846155,-0.0007371724033166244,26.0,0.004507115210432992
6358,BRN1,145.3805882352941,-0.00039800215272297197,17.0,0.004245067553170048
6359,BRN1,145.0830434782609,-0.0020487581137392796,23.0,0.004263398166243144
6360,BRN1,145.2617857142857,0.0012312412044831994,28.0,0.004101331182777927
6361,BRN1,144.4009090909091,-0.0059440112480443705,11.0,0.004334042516282936
6362,BRN1,144.4009090909091,0.0,0.0,0.004334042516282936
6363,BRN1,144.4009090909091,0.0,0.0,0.004261173684750488
6364,BRN1,145.55318181818183,0.007948008524314407,22.0,0.004547957148533901
6365,BRN1,145.5247826086957,-0.0001951312915916942,23.0,0.004521824581175109
6366,BRN1,143.71800000000002,-0.012493353114231399,5.0,0.005347344871237862
6367,BRN1,145.4808823529412,0.012191639014656707,34.0,0.006032599792778848
6368,BRN1,145.38105263157894,-0.0006864406323059248,19.0,0.006035997675836083
6369,BRN1,145.38105263157894,0.0,0.0,0.006035997675836083
6370,BRN1,145.38105263157894,0.0,0.0,0.006019098175888169
6371,BRN1,145.076,-0.002100501543863475,25.0,0.005566994461274795
6372,BRN1,144.89347826086959,-0.0012589032772050445,23.0,0.005020470328326583
6373,BRN1,145.91785714285714,0.007045001305720577,28.0,0.005048761837190463
6374,BRN1,144.85555555555555,-0.0073067637353037874,9.0,0.005221588168357266
6375,BRN1,144.37947368421052,-0.0032920099792268444,19.0,0.005265405464112767
6376,BRN1,144.37947368421052,0.0,0.0,0.005265405464112767
6377,BRN1,144.37947368421052,0.0,0.0,0.005265517777426655
6378,BRN1,145.02434782608697,0.004456577012945936,23.0,0.005374696647644646
6379,BRN1,145.8688888888889,0.005806552570424343,18.0,0.005511807857080372
6380,BRN1,146.85277777777776,0.006722376278324177,36.0,0.005695894144588008
6381,BRN1,145.69,-0.00794949654907675,3.0,0.005832159942306176
6382,BRN1,144.942,-0.005147414266669783,15.0,0.005964868969916526
6383,BRN1,144.942,0.0,0.0,0.005964868969916526
6384,BRN1,144.942,0.0,0.0,0.005678476722963738
6385,BRN1,144.85266666666666,-0.0006165285040651183,15.0,0.0056791988592401876
6386,BRN1,145.14117647058825,0.0019897656859786876,17.0,0.004903836162239433
6387,BRN1,144.67710526315787,-0.0032025005550424357,38.0,0.004115725322825893
6388,BRN1,145.2047619047619,0.0036404983141707097,21.0,0.004205809634405269
6389,BRN1,145.98666666666665,0.005370395996837982,9.0,0.004377806287692121
6390,BRN1,145.98666666666665,0.0,0.0,0.004377806287692121
6391,BRN1,145.98666666666665,0.0,0.0,0.004344583252701645
6392,BRN1,146.17333333333332,0.0012778388011150483,15.0,0.004333295643590037
6393,BRN1,146.16368421052636,-6.60136912631433e-05,19.0,0.0040449396180080345
6394,BRN1,144.318,-0.012707920321803371,20.0,0.004692783800810147
6395,BRN1,143.696,-0.004319241196569105,15.0,0.0047340091981515325
6396,BRN1,144.68133333333333,0.0068336658533233756,15.0,0.004991638841358218
6397,BRN1,144.68133333333333,0.0,0.0,0.004991638841358218
6398,BRN1,144.68133333333333,0.0,0.0,0.004885474476413029
6399,BRN1,144.89833333333334,0.0014987242931536738,18.0,0.004702023673126703
6400,BRN1,145.644,0.005132940837154003,10.0,0.004588548940182256
6401,BRN1,144.66384615384615,-0.006752539302391272,13.0,0.004491868804502831
6402,BRN1,145.09857142857143,0.0030005658050430107,14.0,0.0044027988941831905
6403,BRN1,145.75466666666668,0.004511528599319994,15.0,0.004514055427466548
6404,BRN1,145.75466666666668,0.0,0.0,0.004514055427466548
6405,BRN1,145.75466666666668,0.0,0.0,0.004509717033102098
6406,BRN1,147.25,0.010206979517499737,1.0,0.005016601557559153
6407,BRN1,147.46066666666667,0.0014296510196340156,15.0,0.004932132774630759
6408,BRN1,146.39181818181817,-0.007274760322055381,11.0,0.005214886567709708
6409,BRN1,145.9027272727273,-0.0033465651217992097,11.0,0.00514199459566878
6410,BRN1,144.77124999999998,-0.0077852375932223284,24.0,0.005426512517520338
6411,BRN1,144.77124999999998,0.0,0.0,0.005426512517520338
6412,BRN1,144.77124999999998,0.0,0.0,0.005413000365568521
6413,BRN1,144.6175,-0.001062584599203578,12.0,0.005413557248690224
6414,BRN1,144.82571428571427,0.001438723116337308,14.0,0.004602301544837911
6415,BRN1,145.67866666666666,0.005872233865759273,30.0,0.004642465851429652
6416,BRN1,145.9622222222222,0.0019445534265533327,9.0,0.00442531076873629
6417,BRN1,145.7785714285714,-0.0012589999198333774,7.0,0.004440837218188156
6418,BRN1,145.7785714285714,0.0,0.0,0.004440837218188156
6419,BRN1,145.7785714285714,0.0,0.0,0.004433565179150511
6420,BRN1,144.4887878787879,-0.00888692439617552,33.0,0.004728230628798203
6421,BRN1,143.9,-0.004083298114368436,8.0,0.004574604060137403
6422,BRN1,145.5448275862069,0.01136551864319927,29.0,0.005225013521186336
6423,BRN1,146.12650000000002,0.003988552386942256,20.0,0.005203319490848336
6424,BRN1,145.72499999999997,-0.002751400991850603,20.0,0.005243084925959665
6425,BRN1,145.72499999999997,0.0,0.0,0.005243084925959665
6426,BRN1,145.72499999999997,0.0,0.0,0.004660638800370378
6427,BRN1,146.922,0.008180549777730086,10.0,0.005038464347603481
6428,BRN1,144.28,-0.01814597767400517,15.0,0.0062777932022353815
6429,BRN1,143.4,-0.006117927869818235,3.0,0.0063685971164854005
6430,BRN1,143.70666666666668,0.0021362567916116256,30.0,0.006184955470908567
6431,BRN1,144.2525,0.0037910513034272834,4.0,0.006254561900496174
6432,BRN1,144.2525,0.0,0.0,0.006254561900496174
6433,BRN1,144.2525,0.0,0.0,0.006251177740408742
6434,BRN1,144.4809090909091,0.0015821455457759215,11.0,0.006253149588125849
6435,BRN1,144.3177777777778,-0.0011297234918212773,18.0,0.006094037017677185
6436,BRN1,144.63846153846154,0.002219601785378693,13.0,0.006100078376650619
6437,BRN1,144.68176470588233,0.00029934421320124247,17.0,0.0060992277917739654
6438,BRN1,144.75949999999997,0.0005371403836674413,20.0,0.006102159963356665
6439,BRN1,144.75949999999997,0.0,0.0,0.006102159963356665
6440,BRN1,144.75949999999997,0.0,0.0,0.005761938318913399
6441,BRN1,144.62933333333334,-0.000899597084971795,15.0,0.005683919833848171
6442,BRN1,146.36545454545455,0.011932459851440855,11.0,0.0057433615812007
6443,BRN1,147.1532258064516,0.005367788868268346,31.0,0.005798238675711235
6444,BRN1,146.725,-0.002914309887100048,8.0,0.005802937527038293
6445,BRN1,145.44210526315788,-0.008781980988269522,19.0,0.0061519378583665485
6446,BRN1,145.44210526315788,0.0,0.0,0.0061519378583665485
6447,BRN1,145.44210526315788,0.0,0.0,0.005836470443986725
6448,BRN1,145.647,0.0014077804148389871,10.0,0.00410780334517633
6449,BRN1,145.31199999999998,-0.002302730955427148,10.0,0.0038672369989509576
6450,BRN1,145.48869565217393,0.001215235565533851,23.0,0.003854222715058835
6451,BRN1,145.74714285714285,0.001774831518914373,7.0,0.0037926879270869657
6452,BRN1,144.41333333333333,-0.009193663700562049,6.0,0.004371433870458746
6453,BRN1,144.41333333333333,0.0,0.0,0.004371433870458746
6454,BRN1,144.41333333333333,0.0,0.0,0.0043566477081322195
6455,BRN1,144.8181818181818,0.0027994788122512586,11.0,0.004392576860531025
6456,BRN1,144.36058823529416,-0.0031647825650224096,17.0,0.00442542459620351
6457,BRN1,145.67076923076922,0.009034815539849252,13.0,0.004874779197052472
6458,BRN1,145.43142857142857,-0.001644375858915016,7.0,0.0048945169331650685
6459,BRN1,145.62666666666667,0.0013415749481987698,9.0,0.004900366150436922
6460,BRN1,145.62666666666667,0.0,0.0,0.004900366150436922
6461,BRN1,145.62666666666667,0.0,0.0,0.0048929119224511725
6462,BRN1,145.39249999999998,-0.0016092872499498723,4.0,0.004073111247024444
6463,BRN1,145.19714285714286,-0.0013445570211478787,7.0,0.003848988130240907
6464,BRN1,145.84,0.004417705465716801,2.0,0.003971120496192223
6465,BRN1,145.84,0.0,1.0,0.003433272738565797
6466,BRN1,145.59062500000002,-0.001711385417129279,16.0,0.0034580936720868894
6467,BRN1,145.59062500000002,0.0,0.0,0.0034580936720868894
6468,BRN1,145.59062500000002,0.0,0.0,0.0034433197774200236
6469,BRN1,145.65681818181818,0.0004545494527589992,22.0,0.0034020367885172743
6470,BRN1,145.54357142857143,-0.0007777926335018412,14.0,0.0033974073955310956
6471,BRN1,145.00333333333333,-0.0037187711104455404,24.0,0.003469283115164151
6472,BRN1,145.45466666666664,0.0031077381003982206,15.0,0.002833492753087257
6473,BRN1,145.15689655172415,-0.0020492661465479085,29.0,0.0028837734689517755
6474,BRN1,145.15689655172415,0.0,0.0,0.0028837734689517755
6475,BRN1,145.15689655172415,0.0,0.0,0.002821119748090434
6476,BRN1,145.677,0.0035766395106472497,10.0,0.002811113950236797
6477,BRN1,146.0725,0.0027112316714806204,8.0,0.002046931715517568
6478,BRN1,146.13842105263157,0.0004511881589668025,19.0,0.002004095409081022
6479,BRN1,146.48999999999998,0.0024029047846436313,25.0,0.0020482942542017642
6480,BRN1,145.51384615384615,-0.006685922088412017,13.0,0.0025765453636464844
6481,BRN1,145.51384615384615,0.0,0.0,0.0025765453636464844
6482,BRN1,145.51384615384615,0.0,0.0,0.0025499077608744903
6483,BRN1,145.205,-0.002124707593742725,24.0,0.0025780425486958214
6484,BRN1,145.027,-0.0012266050767501377,10.0,0.0023698304759815713
6485,BRN1,144.6141666666667,-0.00285065564159602,24.0,0.002436911179767167
6486,BRN1,144.43235294117648,-0.0012580241389204506,17.0,0.0024263723123681804
6487,BRN1,144.80476190476188,0.002575113291233067,21.0,0.0025153726027280256
6488,BRN1,144.80476190476188,0.0,0.0,0.0025153726027280256
6489,BRN1,144.80476190476188,0.0,0.0,0.0025105243937758636
6490,BRN1,145.41875,0.004231145899975896,16.0,0.0027021803235437983
6491,BRN1,145.79266666666666,0.0025680097053534363,15.0,0.00261636978200044
6492,BRN1,145.62400000000002,-0.0011575637552217386,5.0,0.0025458970772417083
6493,BRN1,146.00428571428571,0.0026080181413486777,14.0,0.0025559644277315953
6494,BRN1,145.86444444444444,-0.0009582477743734331,9.0,0.0025706463459469696
6495,BRN1,145.86444444444444,0.0,0.0,0.0025706463459469696
6496,BRN1,145.86444444444444,0.0,0.0,0.0024480218901841875
6497,BRN1,145.44333333333333,-0.0028911785854771927,12.0,0.0024497325802756596
6498,BRN1,146.01749999999998,0.003939928413941969,12.0,0.002618149483540428
6499,BRN1,145.67749999999998,-0.002331203167539505,4.0,0.0025994687054801333
6500,BRN1,146.51222222222225,0.005713578743725813,18.0,0.0024659793529677545
6501,BRN1,145.56285714285715,-0.006500851937515332,7.0,0.0029031115735000876
6502,BRN1,145.56285714285715,0.0,0.0,0.0029031115735000876
6503,BRN1,145.56285714285715,0.0,0.0,0.0028591628049988325
6504,BRN1,145.53074074074073,-0.00022066031324801161,27.0,0.002842972425088295
6505,BRN1,146.11222222222221,0.003987630945007707,18.0,0.002871210025649725
6506,BRN1,145.5964285714286,-0.003536365390110918,14.0,0.002988088597138415
6507,BRN1,146.30315789473684,0.004842286436903079,19.0,0.003115195198768303
6508,BRN1,146.65800000000002,0.0024224527329089326,20.0,0.003141114822117315
6509,BRN1,146.65800000000002,0.0,0.0,0.003141114822117315
6510,BRN1,146.65800000000002,0.0,0.0,0.003026622736559685
6511,BRN1,145.28615384615387,-0.00939807311074869,13.0,0.0036904744062802946
6512,BRN1,144.9082142857143,-0.002604735416160767,28.0,0.0037248013105408485
6513,BRN1,145.465,0.003834970784357519,20.0,0.0037839223178485356
6514,BRN1,145.51125000000002,0.00031789536355298986,24.0,0.0037809558682871287
6515,BRN1,145.75449999999998,0.0016702963294060195,20.0,0.003802161764941095
6516,BRN1,145.75449999999998,0.0,0.0,0.003802161764941095
6517,BRN1,145.75449999999998,0.0,0.0,0.003742454804882153
6518,BRN1,146.49416666666667,0.005061910149816934,12.0,0.003810722844118111
6519,BRN1,146.83222222222219,0.0023049798315673596,18.0,0.0037919810415344857
6520,BRN1,146.2453846153846,-0.004004662092369731,13.0,0.003695988349716825
6521,BRN1,145.79500000000002,-0.003084401994883001,8.0,0.0034552623056904102
6522,BRN1,146.72846153846152,0.0063821527478159015,13.0,0.003731206824044247
6523,BRN1,146.72846153846152,0.0,0.0,0.003731206824044247
6524,BRN1,146.72846153846152,0.0,0.0,0.0037296046485198403
6525,BRN1,145.81333333333333,-0.006256413314049239,18.0,0.003911386313251449
6526,BRN1,146.31117647058824,0.003408434434756982,17.0,0.0038987315029704274
6527,BRN1,146.15272727272725,-0.0010835471409330064,22.0,0.003753416242829127
6528,BRN1,145.74882352941177,-0.0027673988026451542,17.0,0.003752782309173335
6529,BRN1,146.05583333333334,0.0021042153370806247,12.0,0.0037912571719338544
6530,BRN1,146.05583333333334,0.0,0.0,0.0037912571719338544
6531,BRN1,146.05583333333334,0.0,0.0,0.0031138547976093402
6532,BRN1,145.13,-0.006359076213463103,6.0,0.003396266308273312
6533,BRN1,146.26000000000002,0.007755967360533855,9.0,0.0037221777032315343
6534,BRN1,147.118,0.005849126016103871,10.0,0.00392565319335122
6535,BRN1,146.00409090909093,-0.007600344617843047,22.0,0.004314376500511256
6536,BRN1,147.1455,0.0077872519310507975,20.0,0.004644974204075441
6537,BRN1,147.1455,0.0,0.0,0.004644974204075441
6538,BRN1,147.1455,0.0,0.0,0.0045180558287730155
6539,BRN1,145.67714285714288,-0.010029070402924136,14.0,0.005031366648404421
6540,BRN1,144.9820833333333,-0.004782651201572809,24.0,0.005063647996932859
6541,BRN1,144.79333333333332,-0.0013027331915548377,6.0,0.005030123379110372
6542,BRN1,145.31454545454542,0.003593233552875116,33.0,0.004869932064558984
6543,BRN1,146.03307692307692,0.004932478387503859,13.0,0.005018374268901609
6544,BRN1,146.03307692307692,0.0,0.0,0.005018374268901609
6545,BRN1,146.03307692307692,0.0,0.0,0.004814286903511164
6546,BRN1,145.72166666666666,-0.002134740781519263,6.0,0.0047716702439409495
6547,BRN1,145.8053333333333,0.0005739891602748508,30.0,0.004769944911279025
6548,BRN1,146.07769230769233,0.0018662205711213091,13.0,0.004747013263287795
6549,BRN1,145.76999999999998,-0.0021085821803997,8.0,0.004747459625755316
6550,BRN1,145.61689655172415,-0.001050860310996058,29.0,0.004752131492625477
6551,BRN1,145.61689655172415,0.0,0.0,0.004752131492625477
6552,BRN1,145.61689655172415,0.0,0.0,0.00452203102691292
6553,BRN1,145.834,0.0014898117727568483,30.0,0.0041721287973730025
6554,BRN1,145.59545454545454,-0.0016370720536314188,11.0,0.003935054733713794
6555,BRN1,146.75692307692307,0.007945717094064598,13.0,0.00399780410327108
6556,BRN1,145.79999999999998,-0.006541814013557493,12.0,0.003858849531114812
6557,BRN1,146.07000000000002,0.0018501392881618167,17.0,0.0038924697244194194
6558,BRN1,146.07000000000002,0.0,0.0,0.0038924697244194194
6559,BRN1,146.07000000000002,0.0,0.0,0.003159122004248232
6560,BRN1,147.05499999999998,0.006720707599350598,12.0,0.0032622301765683503
6561,BRN1,145.89800000000002,-0.007898919046476915,15.0,0.003770281056097307
6562,BRN1,145.88875000000002,-6.340246774811536e-05,16.0,0.0036941537392535737
6563,BRN1,145.62538461538463,-0.0018068794956793068,26.0,0.00354379346816582
6564,BRN1,146.60066666666665,0.00667487151164611,15.0,0.0038580283258149973
6565,BRN1,146.60066666666665,0.0,0.0,0.0038580283258149973
6566,BRN1,146.60066666666665,0.0,0.0,0.0038195493588215274
6567,BRN1,146.30157894736845,-0.002042236464403761,19.0,0.0038543386509225395
6568,BRN1,146.67615384615385,0.0025570209674696757,26.0,0.0038733883280474735
6569,BRN1,146.46217391304347,-0.001459924894517499,23.0,0.0038556767858067085
6570,BRN1,147.00833333333335,0.003722077941999814,12.0,0.00391896951357301
6571,BRN1,146.93033333333332,-0.0005307229750710392,30.0,0.0039241521054468945
6572,BRN1,146.93033333333332,0.0,0.0,0.0039241521054468945
6573,BRN1,146.93033333333332,0.0,0.0,0.003917488903933636
6574,BRN1,145.73235294117646,-0.008186811229726454,17.0,0.004344942943050161
6575,BRN1,145.74692307692308,9.997373369254335e-05,26.0,0.003928487094621801
6576,BRN1,145.51235294117646,-0.0016107310961466664,17.0,0.003665026154343783
6577,BRN1,146.09789473684208,0.0040159259647390005,19.0,0.0037564943020567602
6578,BRN1,145.5735294117647,-0.0035955931681468127,17.0,0.0038420408020985153
6579,BRN1,145.5735294117647,0.0,0.0,0.0038420408020985153
6580,BRN1,145.5735294117647,0.0,0.0,0.003484928495216994
6581,BRN1,146.59764705882353,0.007010423503808749,17.0,0.0034142482318474687
6582,BRN1,146.6853846153846,0.0005983132312671998,13.0,0.003414367707523146
6583,BRN1,146.17727272727274,-0.0034699705490435287,11.0,0.0034871454866445798
6584,BRN1,146.27304347826086,0.0006549540151245605,23.0,0.003140429721674694
6585,BRN1,147.10166666666666,0.005648921759236542,6.0,0.0033947506917952996
6586,BRN1,147.10166666666666,0.0,0.0,0.0033947506917952996
6587,BRN1,147.10166666666666,0.0,0.0,0.003355171287777697
6588,BRN1,146.49611111111113,-0.004125074915952975,36.0,0.0034471651150522614
6589,BRN1,147.85666666666665,0.009244453238912376,6.0,0.004004537569934985
