day,symbol,asset_price,log_return,volume,realized_volatility
5242,BRN1,132.6057142857143,0.0,0.0,0.0044534988779802226
5243,BRN1,132.6057142857143,0.0,0.0,0.004325909942704946
5244,BRN1,133.32444444444442,0.005405418566907761,9.0,0.0034536306562422503
5245,BRN1,133.39999999999998,0.0005665439306386274,14.0,0.0034252294223031257
5246,BRN1,132.11111111111111,-0.009708814126960714,9.0,0.003986026500405246
5247,BRN1,131.65888888888887,-0.0034289165963116287,9.0,0.0038218855375954258
5248,BRN1,132.7015789473684,0.007888437132848649,19.0,0.004274803245444274
5249,BRN1,132.7015789473684,0.0,0.0,0.004274803245444274
5250,BRN1,132.7015789473684,0.0,0.0,0.004252063123185903
5251,BRN1,133.17033333333336,0.003526170686077836,30.0,0.004259430264947882
5252,BRN1,131.45,-0.013002459401287176,2.0,0.005142045730022942
5253,BRN1,132.24571428571429,0.006035112880257832,7.0,0.0050834516825710215
5254,BRN1,132.11374999999998,-0.0009983701323655583,8.0,0.005080431320355698
5255,BRN1,132.74,0.004729033793996593,12.0,0.005189804648585628
5256,BRN1,132.74,0.0,0.0,0.005189804648585628
5257,BRN1,132.74,0.0,0.0,0.0050278924975083175
5258,BRN1,133.37,0.004734892916524133,3.0,0.005132061449652871
5259,BRN1,132.8790909090909,-0.0036875967953899774,11.0,0.005166172507921716
5260,BRN1,132.75266666666667,-0.0009518760341290829,15.0,0.0050165787186059
5261,BRN1,134.1030769230769,0.010120987209004418,13.0,0.0054874038675855625
5262,BRN1,132.625,-0.011083138079641253,8.0,0.006075227297803201
5263,BRN1,132.625,0.0,0.0,0.006075227297803201
5264,BRN1,132.625,0.0,0.0,0.00594119640226286
5265,BRN1,133.78238095238092,0.008688860118901853,21.0,0.006269422572926401
5266,BRN1,132.87458333333333,-0.006808756175094726,24.0,0.006059594437665864
5267,BRN1,133.2696,0.0029684432834998086,25.0,0.00602178712424678
5268,BRN1,133.108,-0.0012133153825601944,45.0,0.0057817616045792
5269,BRN1,133.52480769230772,0.0031264572085520593,52.0,0.005819551929733389
5270,BRN1,133.52480769230772,0.0,0.0,0.005819551929733389
5271,BRN1,133.52480769230772,0.0,0.0,0.005770166813948883
5272,BRN1,133.76869565217393,0.0018248705972767224,23.0,0.004877088648126478
5273,BRN1,134.16833333333335,0.0029830738888774475,30.0,0.004753286675390026
5274,BRN1,134.2288888888889,0.0004512383256554019,27.0,0.004736701345128023
5275,BRN1,135.13400000000001,0.0067204099374774265,5.0,0.004843494745416034
5276,BRN1,134.70911111111116,-0.0031491575848009174,45.0,0.004924587598225976
5277,BRN1,134.70911111111116,0.0,0.0,0.004924587598225976
5278,BRN1,134.70911111111116,0.0,0.0,0.004835242561097704
5279,BRN1,133.90406249999998,-0.0059941291092226795,32.0,0.004966102952611587
5280,BRN1,133.0285714285714,-0.006559664120849414,21.0,0.00519838618556275
5281,BRN1,133.13444444444443,0.0007955502090301276,27.0,0.004640936938793007
5282,BRN1,133.68846153846152,0.00415270111942861,26.0,0.003993909218291928
5283,BRN1,133.65560000000002,-0.0002458370568464862,25.0,0.003995580847635676
5284,BRN1,133.65560000000002,0.0,0.0,0.003995580847635676
5285,BRN1,133.65560000000002,0.0,0.0,0.00348518201966075
5286,BRN1,133.50111111111113,-0.001156541458131989,27.0,0.00311786301901586
5287,BRN1,134.186875,0.0051236172309588315,16.0,0.003251672203170252
5288,BRN1,134.22842105263157,0.0003095654649667513,19.0,0.003231076265253064
5289,BRN1,134.07344827586206,-0.00115521218239613,29.0,0.003183752587063671
5290,BRN1,134.32823529411763,0.0018985506454222132,17.0,0.003205547018829992
5291,BRN1,134.32823529411763,0.0,0.0,0.003205547018829992
5292,BRN1,134.32823529411763,0.0,0.0,0.0031857675948610037
5293,BRN1,134.89272727272729,0.004193527877436423,11.0,0.0032520569279141072
5294,BRN1,133.99866666666665,-0.006650000119077383,15.0,0.003600167128629636
5295,BRN1,134.57285714285715,0.004275891523305082,14.0,0.0033924357659303682
5296,BRN1,134.63882352941178,0.000490070770407515,17.0,0.0033232743665218985
5297,BRN1,135.0629411764706,0.0031450887770115925,17.0,0.003398142271978016
5298,BRN1,135.0629411764706,0.0,0.0,0.003398142271978016
5299,BRN1,135.0629411764706,0.0,0.0,0.0030788037359180138
5300,BRN1,134.31318181818185,-0.005566649976662653,22.0,0.0029660801727379154
5301,BRN1,134.71428571428572,0.002981882831431562,7.0,0.0030181345455796284
5302,BRN1,134.22812499999998,-0.003615355737585323,16.0,0.0030352840042978933
5303,BRN1,134.609375,0.002836287761799257,16.0,0.0030891446961184657
5304,BRN1,135.2640909090909,0.004852030868166499,22.0,0.003246280726409093
5305,BRN1,135.2640909090909,0.0,0.0,0.003246280726409093
5306,BRN1,135.2640909090909,0.0,0.0,0.0032236006581343917
5307,BRN1,134.9122222222222,-0.0026047352688515378,9.0,0.0031214562874249986
5308,BRN1,133.886875,-0.007629134220037375,16.0,0.003586250910029499
5309,BRN1,133.8775,-7.002425176119333e-05,4.0,0.003578081684118291
5310,BRN1,134.21133333333333,0.0024904693099738226,15.0,0.0035976432258684582
5311,BRN1,134.4311111111111,0.0016362107429780926,18.0,0.0036172356544182174
5312,BRN1,134.4311111111111,0.0,0.0,0.0036172356544182174
5313,BRN1,134.4311111111111,0.0,0.0,0.0034827360844397032
5314,BRN1,133.7927272727273,-0.00476009177730206,11.0,0.0033195180440577037
5315,BRN1,134.08571428571426,0.0021874632994795546,7.0,0.0032063034880159963
5316,BRN1,134.7573913043478,0.004996805960105584,23.0,0.0034079936065781464
5317,BRN1,134.58,-0.001317242504937284,6.0,0.0033396714963409464
5318,BRN1,133.386875,-0.008905077424942658,16.0,0.003866592539746173
5319,BRN1,133.386875,0.0,0.0,0.003866592539746173
5320,BRN1,133.386875,0.0,0.0,0.0036883487465510377
5321,BRN1,133.32444444444445,-0.0004681507843447312,9.0,0.003604231555668902
5322,BRN1,133.76,0.0032615597855067627,2.0,0.0036212336464442863
5323,BRN1,134.18769230769232,0.003192359428305643,13.0,0.003637654092472828
5324,BRN1,134.4407692307692,0.0018842158161629674,26.0,0.0034796742072193344
5325,BRN1,134.61,0.0012579840751416548,3.0,0.0034968102982500813
5326,BRN1,134.61,0.0,0.0,0.0034968102982500813
5327,BRN1,134.61,0.0,0.0,0.003452418687372044
5328,BRN1,133.8957142857143,-0.005320463299227689,14.0,0.00321852858206011
5329,BRN1,133.6604,-0.0017589906103644601,25.0,0.003242621283063703
5330,BRN1,133.57035714285715,-0.0006738959355817839,28.0,0.003187266944053464
5331,BRN1,133.10151515151517,-0.003516249916964593,33.0,0.003235555202605403
5332,BRN1,132.57333333333335,-0.003976157450100069,3.0,0.0033243492277874307
5333,BRN1,132.57333333333335,0.0,0.0,0.0033243492277874307
5334,BRN1,132.57333333333335,0.0,0.0,0.003185554331640427
5335,BRN1,132.95600000000002,0.002882294974974717,15.0,0.0032195295293312816
5336,BRN1,133.05720000000002,0.0007608645351598258,25.0,0.0029742021405518597
5337,BRN1,134.4828571428571,0.01065762377783001,7.0,0.0038930171072733195
5338,BRN1,135.03199999999998,0.004075052654898807,5.0,0.003385532658613174
5339,BRN1,134.339,-0.005145331374928517,20.0,0.0036218102546059995
5340,BRN1,134.339,0.0,0.0,0.0036218102546059995
5341,BRN1,134.339,0.0,0.0,0.0036177164586605965
5342,BRN1,134.7907142857143,0.003356854973006016,14.0,0.0036217732073032583
5343,BRN1,133.48399999999998,-0.009741690514273427,5.0,0.004202135177256851
5344,BRN1,133.95153846153846,0.0034964607960636792,13.0,0.00426055076421342
5345,BRN1,134.46846153846153,0.0038516035762059973,13.0,0.004345324696867196
5346,BRN1,134.27454545454546,-0.0014431342399606464,11.0,0.004356373257152719
5347,BRN1,134.27454545454546,0.0,0.0,0.004356373257152719
5348,BRN1,134.27454545454546,0.0,0.0,0.004181328261874999
5349,BRN1,133.72833333333332,-0.004076171718501978,12.0,0.004267958654960388
5350,BRN1,134.09,0.002700837407313168,15.0,0.00430540307969022
5351,BRN1,135.10750000000002,0.007559541567486251,4.0,0.004510466443921697
5352,BRN1,134.90444444444447,-0.001504048972737665,9.0,0.004406876637290707
5353,BRN1,134.0276470588235,-0.006520608882203496,17.0,0.004705813932589667
5354,BRN1,134.0276470588235,0.0,0.0,0.004705813932589667
5355,BRN1,134.0276470588235,0.0,0.0,0.004674514507260622
5356,BRN1,134.03,1.7555486309610807e-05,1.0,0.004674460944163142
5357,BRN1,134.28,0.001863516621428782,14.0,0.004023537049270847
5358,BRN1,135.04153846153847,0.005655251306717543,13.0,0.00412360126234147
5359,BRN1,136.16733333333335,0.008302098162243443,15.0,0.00433098629595063
5360,BRN1,134.8225,-0.00992542308458388,12.0,0.004938553900112257
5361,BRN1,134.8225,0.0,0.0,0.004938553900112257
5362,BRN1,134.8225,0.0,0.0,0.004881603903624288
5363,BRN1,134.66363636363636,-0.0011790117065754034,11.0,0.004324913997338374
5364,BRN1,134.26590909090908,-0.0029578569511847694,22.0,0.004325641535021107
5365,BRN1,134.10142857142858,-0.00122578657677405,7.0,0.004243144581640582
5366,BRN1,133.74437500000002,-0.002666114444708906,16.0,0.004271679803982273
5367,BRN1,132.98399999999998,-0.0057015085838101895,10.0,0.004444534878778214
5368,BRN1,132.98399999999998,0.0,0.0,0.004444534878778214
5369,BRN1,132.98399999999998,0.0,0.0,0.004363814347635352
5370,BRN1,134.07466666666667,0.008168038462064663,15.0,0.004717236050322269
5371,BRN1,134.20714285714286,0.000987589888995551,7.0,0.004379305313271429
5372,BRN1,134.35368421052632,0.0010913085838107706,19.0,0.004381271858782749
5373,BRN1,134.28799999999998,-0.0004890098275574994,20.0,0.004123645538529813
5374,BRN1,134.02113636363637,-0.0019892257712807136,44.0,0.004150014615075212
5375,BRN1,134.02113636363637,0.0,0.0,0.004150014615075212
5376,BRN1,134.02113636363637,0.0,0.0,0.00415001202227022
5377,BRN1,134.64111111111112,0.004615280738541211,9.0,0.004259337150180758
5378,BRN1,133.15733333333336,-0.011081415835275445,30.0,0.004735098866893583
5379,BRN1,132.96894736842106,-0.001415763943959797,19.0,0.004234601651622031
5380,BRN1,134.19904761904763,0.009208505255494508,21.0,0.004317416368468781
5381,BRN1,135.09428571428572,0.006648819576199889,7.0,0.0045839523738305556
5382,BRN1,135.09428571428572,0.0,0.0,0.0045839523738305556
5383,BRN1,135.09428571428572,0.0,0.0,0.004574199733127582
5384,BRN1,135.164375,0.0005186830061275503,32.0,0.004515170614312156
5385,BRN1,134.91272727272727,-0.0018635256227235116,11.0,0.004528992690513637
5386,BRN1,134.38500000000002,-0.00391929002594382,8.0,0.004580586837464122
5387,BRN1,133.98363636363635,-0.0029911389128711853,22.0,0.004433312887949913
5388,BRN1,133.61599999999999,-0.002747661393906903,5.0,0.004487766089454227
5389,BRN1,133.61599999999999,0.0,0.0,0.004487766089454227
5390,BRN1,133.61599999999999,0.0,0.0,0.004081284470835414
5391,BRN1,133.4140909090909,-0.0015122575040206491,22.0,0.004082202991748164
5392,BRN1,134.29888888888888,0.006610073236579879,9.0,0.004358134084721555
5393,BRN1,133.55428571428573,-0.00555980039261909,14.0,0.004530905997489568
5394,BRN1,131.95176470588237,-0.012071592841027037,17.0,0.005237581091378587
5395,BRN1,133.5092857142857,0.011734594423869925,14.0,0.005939558865384605
5396,BRN1,133.5092857142857,0.0,0.0,0.005939558865384605
5397,BRN1,133.5092857142857,0.0,0.0,0.0058316601455631984
5398,BRN1,133.09,-0.003145440235191635,16.0,0.005315337003642048
5399,BRN1,133.6446666666667,0.004158945465138322,15.0,0.005384304082451007
5400,BRN1,133.30463414634144,-0.0025475451944634046,41.0,0.004981894064215567
5401,BRN1,132.90268292682927,-0.00301983829291399,41.0,0.004731412450573086
5402,BRN1,132.89714285714285,-4.168602948386304e-05,7.0,0.0047310424009817074
5403,BRN1,132.89714285714285,0.0,0.0,0.0047310424009817074
5404,BRN1,132.89714285714285,0.0,0.0,0.004724736075590671
5405,BRN1,133.0388888888889,0.001066016095965749,18.0,0.004736919391714914
5406,BRN1,133.64444444444447,0.004541390635447286,9.0,0.0048114314194193444
5407,BRN1,133.25840000000002,-0.002892773319475437,25.0,0.004808559647074405
5408,BRN1,133.36090909090908,0.0007689547790790701,33.0,0.004777439638471255
5409,BRN1,133.118,-0.0018231023161836657,30.0,0.004792888317346295
5410,BRN1,133.118,0.0,0.0,0.004792888317346295
5411,BRN1,133.118,0.0,0.0,0.004782793762859539
5412,BRN1,133.41125,0.0022005098377181806,32.0,0.004552757705149341
5413,BRN1,133.132,-0.0020953455183723127,10.0,0.00440693728877454
5414,BRN1,132.793,-0.0025495924312260378,10.0,0.003466076247786736
5415,BRN1,133.3515789473684,0.004197566373413805,19.0,0.0024075361035195897
5416,BRN1,133.898,0.004089224882676324,10.0,0.0025802627951293437
5417,BRN1,133.898,0.0,0.0,0.0025802627951293437
5418,BRN1,133.898,0.0,0.0,0.0024622883315137353
5419,BRN1,133.21499999999997,-0.005113951687208045,20.0,0.0025686714334888197
5420,BRN1,132.96896551724137,-0.00184860536092654,29.0,0.002539077596815659
5421,BRN1,133.09541666666664,0.000950530528799989,24.0,0.0024547301447168084
5422,BRN1,132.41133333333332,-0.005153050512584285,15.0,0.002719083606939253
5423,BRN1,132.88,0.0035332262711732236,10.0,0.002843536984671925
5424,BRN1,132.88,0.0,0.0,0.002843536984671925
5425,BRN1,132.88,0.0,0.0,0.0028323450155465627
5426,BRN1,133.23,0.0026304926670810253,14.0,0.0026980082122547264
5427,BRN1,133.045,-0.0013895411117594782,18.0,0.0026380047373543774
5428,BRN1,132.4857142857143,-0.004212593958313838,28.0,0.002784711940695754
5429,BRN1,132.358,-0.0009644502680257264,5.0,0.0027670309550292134
5430,BRN1,133.20375,0.006369538229127971,16.0,0.003142762298712508
5431,BRN1,133.20375,0.0,0.0,0.003142762298712508
5432,BRN1,133.20375,0.0,0.0,0.003101099043830884
5433,BRN1,133.05944444444444,-0.0010839317840040778,36.0,0.003074600611580027
5434,BRN1,132.5525,-0.0038171857147310108,8.0,0.0031416661161786383
5435,BRN1,132.67105263157896,0.0008939827424700548,19.0,0.002987397751402854
5436,BRN1,132.15545454545452,-0.0038938604982182504,11.0,0.002908570547774978
5437,BRN1,133.03923076923076,0.006665137308229022,13.0,0.0033377399605215323
5438,BRN1,133.03923076923076,0.0,0.0,0.0033377399605215323
5439,BRN1,133.03923076923076,0.0,0.0,0.003141404119295023
5440,BRN1,132.32142857142858,-0.005410025361911622,7.0,0.0033422857418550565
5441,BRN1,132.09857142857143,-0.001685630403336158,7.0,0.003344674297691328
5442,BRN1,132.0064,-0.000697990892143766,25.0,0.0031526115053378207
5443,BRN1,132.96875,0.007263731948244477,8.0,0.0034759708872846126
5444,BRN1,132.79299999999998,-0.0013226133980535062,10.0,0.003489195705686887
5445,BRN1,132.79299999999998,0.0,0.0,0.003489195705686887
5446,BRN1,132.79299999999998,0.0,0.0,0.003432641294726027
5447,BRN1,133.4481818181818,0.0049217265057756275,11.0,0.0036000876162513907
5448,BRN1,133.4946153846154,0.00034789151375105815,13.0,0.003450455636597166
5449,BRN1,133.19894736842107,-0.0022172873936398803,19.0,0.0034873108267943634
5450,BRN1,132.76166666666666,-0.003288314680485029,18.0,0.0032667420904557926
5451,BRN1,133.35040000000004,0.004424709493475129,25.0,0.0034246057200625177
5452,BRN1,133.35040000000004,0.0,0.0,0.0034246057200625177
5453,BRN1,133.35040000000004,0.0,0.0,0.0034141935906826814
5454,BRN1,132.81750000000002,-0.004004244779644603,12.0,0.0034257524591082534
5455,BRN1,132.94714285714286,0.000975621632978241,14.0,0.0034267969736528105
5456,BRN1,133.44142857142856,0.0037110171723629846,14.0,0.0033814716694735964
5457,BRN1,133.5864705882353,0.0010863436481909617,17.0,0.0030595403424583394
5458,BRN1,132.81333333333333,-0.005804354313603786,9.0,0.0033422621342287804
5459,BRN1,132.81333333333333,0.0,0.0,0.0033422621342287804
5460,BRN1,132.81333333333333,0.0,0.0,0.003098651695941312
5461,BRN1,133.912,0.008238234191463722,20.0,0.00354558173855016
5462,BRN1,133.836875,-0.000561160168993608,16.0,0.003542910335775956
5463,BRN1,133.58705882352942,-0.00186831631384879,17.0,0.0032251247787785024
5464,BRN1,133.23666666666668,-0.0026263958171992893,12.0,0.0032710507000000165
5465,BRN1,133.54375,0.0023021440088839763,8.0,0.003305200696641315
5466,BRN1,133.54375,0.0,0.0,0.003305200696641315
5467,BRN1,133.54375,0.0,0.0,0.003119571492491277
5468,BRN1,133.54375,0.0,0.0,0.0031187094568667496
5469,BRN1,134.07461538461536,0.003967336697240907,13.0,0.0031911386440335765
5470,BRN1,132.97250000000003,-0.008254136281167609,20.0,0.0036478014196126324
5471,BRN1,134.0690909090909,0.008212930946896731,11.0,0.003969476855519594
5472,BRN1,132.37,-0.012754239146451877,5.0,0.00492453951287379
5473,BRN1,132.37,0.0,0.0,0.00492453951287379
5474,BRN1,132.37,0.0,0.0,0.004849795674046417
5475,BRN1,134.03,0.012462623764725818,4.0,0.005612646759117212
5476,BRN1,133.2557142857143,-0.005793709418618394,14.0,0.005719417339657838
5477,BRN1,133.78363636363636,0.003953894917742748,11.0,0.005785482387806072
5478,BRN1,133.5876923076923,-0.0014657075760265543,13.0,0.005632803420064806
5479,BRN1,134.61149999999998,0.007634718483287287,20.0,0.0058659456525501355
5480,BRN1,134.61149999999998,0.0,0.0,0.0058659456525501355
5481,BRN1,134.61149999999998,0.0,0.0,0.005589435895758534
5482,BRN1,134.92375,0.0023169521588498492,8.0,0.005604198506571206
5483,BRN1,135.21473684210528,0.0021543539245508854,19.0,0.005590507668474601
5484,BRN1,134.964,-0.0018560817703061007,15.0,0.0055696841535188375
5485,BRN1,135.43041666666667,0.003449902072810341,24.0,0.0055935296419365775
5486,BRN1,135.59,0.001177648191522361,13.0,0.005591955274687514
5487,BRN1,135.59,0.0,0.0,0.005591955274687514
5488,BRN1,135.59,0.0,0.0,0.005591955274687514
5489,BRN1,135.82777777777778,0.0017521169066693587,36.0,0.005546846787634565
5490,BRN1,135.90133333333333,0.0005413888637207538,45.0,0.005137327012016979
5491,BRN1,134.84076923076924,-0.007834537128116855,26.0,0.005218713336346293
5492,BRN1,135.36575,0.0038857791536222345,40.0,0.004270451201238907
5493,BRN1,136.8046875,0.010573895682170285,32.0,0.004752016407653771
5494,BRN1,136.8046875,0.0,0.0,0.004752016407653771
5495,BRN1,136.8046875,0.0,0.0,0.0040199311277302205
5496,BRN1,136.502,-0.0022150034199567973,40.0,0.003772496766172687
5497,BRN1,136.84153846153848,0.0024843362903937552,26.0,0.0037301805697358345
5498,BRN1,137.1365789473684,0.002153753027208024,38.0,0.0036851489184003363
5499,BRN1,138.4296,0.009384537298476698,25.0,0.0038598183778120626
5500,BRN1,137.78125,-0.004694610590194253,16.0,0.004085491249041159
5501,BRN1,137.78125,0.0,0.0,0.004085491249041159
5502,BRN1,137.78125,0.0,0.0,0.004083918588670143
5503,BRN1,137.5075,-0.0019888214845889523,4.0,0.0041296639065333245
5504,BRN1,137.59,0.0005997873661028801,2.0,0.0040814865939903435
5505,BRN1,137.66615384615383,0.0005533307577887461,13.0,0.004039793576537027
5506,BRN1,137.80764705882353,0.0010272717379864287,17.0,0.004039230205386755
5507,BRN1,137.75,-0.00041840290247657856,1.0,0.004044732277586422
5508,BRN1,137.75,0.0,0.0,0.004044732277586422
5509,BRN1,137.75,0.0,0.0,0.004041775957476579
5510,BRN1,137.74117647058824,-6.405671156383993e-05,17.0,0.004045313030935173
5511,BRN1,137.92249999999999,0.001315541879756595,8.0,0.003515280371243945
5512,BRN1,137.56965517241377,-0.0025615612923773224,29.0,0.003544750793287341
5513,BRN1,137.05125,-0.0037754284427912606,8.0,0.0028475797249068874
5514,BRN1,137.236,0.001347128077879266,20.0,0.002861237660750718
5515,BRN1,137.236,0.0,0.0,0.002861237660750718
5516,BRN1,137.236,0.0,0.0,0.0028069288966642006
5517,BRN1,137.12181818181818,-0.000832356996645938,22.0,0.0027667926840514575
5518,BRN1,137.405,0.002063054680756261,10.0,0.002763325442031377
5519,BRN1,137.60875,0.001481744365718891,8.0,0.0017416269530381638
5520,BRN1,136.5195,-0.0079470520289949,20.0,0.002251140326802769
5521,BRN1,136.35250000000002,-0.0012240172744010158,4.0,0.0022546123023014096
5522,BRN1,136.35250000000002,0.0,0.0,0.0022546123023014096
5523,BRN1,136.35250000000002,0.0,0.0,0.0022302016659763004
5524,BRN1,136.2076923076923,-0.001062574139726286,26.0,0.002221084749875603
5525,BRN1,136.86666666666667,0.004826345766089182,9.0,0.002514382443978102
5526,BRN1,136.92285714285714,0.00041046477014561404,14.0,0.0025011069464467967
5527,BRN1,136.20478260869564,-0.005258172986670845,23.0,0.00273418859638691
5528,BRN1,136.29,0.000625460739223297,2.0,0.002744536946267284
5529,BRN1,136.29,0.0,0.0,0.002744536946267284
5530,BRN1,136.29,0.0,0.0,0.002745150029568663
5531,BRN1,136.46166666666667,0.001258776464555212,12.0,0.0027431705532000644
5532,BRN1,136.52,0.00042737913452966315,4.0,0.002707997487644353
5533,BRN1,137.14166666666665,0.004543330774830379,6.0,0.002796908144509593
5534,BRN1,136.536875,-0.004419730151176512,16.0,0.002947505340479883
5535,BRN1,137.895,0.00989780132166753,10.0,0.0037218505925758812
5536,BRN1,137.895,0.0,0.0,0.0037218505925758812
5537,BRN1,137.895,0.0,0.0,0.003713879153224224
5538,BRN1,137.6457142857143,-0.0018094297457719915,14.0,0.003717034248669497
5539,BRN1,136.37857142857143,-0.00924846413389559,7.0,0.0042424565849852654
5540,BRN1,136.74363636363637,0.002673273297136678,11.0,0.003905855486743504
5541,BRN1,136.52555555555557,-0.0015960881125741423,9.0,0.0039132825624244045
5542,BRN1,137.718,0.00869629885715674,15.0,0.004363141950420405
5543,BRN1,137.718,0.0,0.0,0.004363141950420405
5544,BRN1,137.718,0.0,0.0,0.004349584424528152
5545,BRN1,136.82666666666668,-0.006493198180279697,12.0,0.004497967690891495
5546,BRN1,137.81666666666666,0.007209381534466206,3.0,0.004779874045275904
5547,BRN1,137.73000000000002,-0.0006290525708254965,8.0,0.0046041206708007515
5548,BRN1,138.054,0.002349666036210069,15.0,0.004621583637035915
5549,BRN1,137.14499999999998,-0.006606152680951228,16.0,0.004897777891693293
5550,BRN1,137.14499999999998,0.0,0.0,0.004897777891693293
5551,BRN1,137.14499999999998,0.0,0.0,0.004893066016273541
5552,BRN1,137.36513513513515,0.0016038401075037956,37.0,0.004902376485101842
5553,BRN1,137.20499999999998,-0.0011664426155659137,16.0,0.004808134774665357
5554,BRN1,137.25846153846155,0.0003895712663391844,13.0,0.0046931320228841954
5555,BRN1,137.15833333333333,-0.0007297527807546274,6.0,0.004110352057728153
5556,BRN1,138.3038888888889,0.008317381238868882,18.0,0.004537446664822725
5557,BRN1,138.3038888888889,0.0,0.0,0.004537446664822725
5558,BRN1,138.3038888888889,0.0,0.0,0.00451434289103577
5559,BRN1,138.53500000000003,0.0016696437825475833,10.0,0.003928919014277166
5560,BRN1,137.59833333333333,-0.006784188260651678,6.0,0.004245961201169472
5561,BRN1,136.95666666666668,-0.004674238931759286,6.0,0.004372646873700789
5562,BRN1,137.92478260869566,0.007043908910311577,23.0,0.004215611653323352
5563,BRN1,137.905,-0.00014344070130849153,14.0,0.0042158680099028765
5564,BRN1,137.905,0.0,0.0,0.0042158680099028765
5565,BRN1,137.905,0.0,0.0,0.003923924832152174
5566,BRN1,138.44833333333335,0.003932169204275594,12.0,0.0036854547288821394
5567,BRN1,137.635,-0.0058919578840851035,6.0,0.003929712637523504
5568,BRN1,137.30384615384617,-0.002408928464821147,13.0,0.003921812428790961
5569,BRN1,137.8370588235294,0.003875929224388281,17.0,0.003726369534391776
5570,BRN1,138.55999999999997,0.005231190434336835,11.0,0.003887867344675215
5571,BRN1,138.55999999999997,0.0,0.0,0.003887867344675215
5572,BRN1,138.55999999999997,0.0,0.0,0.0038807223305857793
5573,BRN1,137.22,-0.009717967551380095,12.0,0.004489568781643259
5574,BRN1,137.79,0.0041453097430670235,9.0,0.004584033044085234
5575,BRN1,136.92666666666668,-0.006285284296418699,6.0,0.004805863349860439
5576,BRN1,136.5988235294118,-0.00239716813239902,17.0,0.004400038085659883
5577,BRN1,136.44333333333336,-0.0011389465617580692,24.0,0.004398958258474001
5578,BRN1,136.44333333333336,0.0,0.0,0.004398958258474001
5579,BRN1,136.44333333333336,0.0,0.0,0.004367809188966791
5580,BRN1,136.70352941176472,0.0019051740482680763,34.0,0.004164551355227382
5581,BRN1,136.70048780487807,-2.2249906330927016e-05,41.0,0.004036877907589457
5582,BRN1,136.75115384615384,0.00037056674115881375,52.0,0.003675493875235362
5583,BRN1,136.73191489361702,-0.0001406957487877877,47.0,0.0036755050832354983
5584,BRN1,136.14875,-0.004274145122233697,8.0,0.00377234377405745
5585,BRN1,136.14875,0.0,0.0,0.00377234377405745
5586,BRN1,136.14875,0.0,0.0,0.003620890106552737
5587,BRN1,136.78190476190474,0.004639683279737665,42.0,0.003612925673658255
5588,BRN1,136.40809523809526,-0.002736628405885739,42.0,0.0036236684477680696
5589,BRN1,136.83666666666667,0.0031369075624296905,36.0,0.003582081389784167
5590,BRN1,136.11,-0.005324618119609661,32.0,0.00349074464719095
5591,BRN1,135.4408,-0.004928737862004524,25.0,0.003596823163914604
5592,BRN1,135.4408,0.0,0.0,0.003596823163914604
5593,BRN1,135.4408,0.0,0.0,0.002980386842270346
5594,BRN1,135.1847619047619,-0.0018921950301315287,21.0,0.0027669686844417475
5595,BRN1,135.73538461538462,0.004064839590949536,26.0,0.0026841124491194177
5596,BRN1,136.71156249999999,0.007166034138695041,32.0,0.0031311184479525765
5597,BRN1,137.528085106383,0.005954828387006771,47.0,0.003382117238735503
5598,BRN1,136.67499999999998,-0.006222306787434597,44.0,0.003692411618185738
5599,BRN1,136.67499999999998,0.0,0.0,0.003692411618185738
5600,BRN1,136.67499999999998,0.0,0.0,0.00366746864933086
5601,BRN1,136.12078947368423,-0.00406319532911875,38.0,0.003777805386984822
5602,BRN1,135.72062499999998,-0.0029441044772578655,16.0,0.0038233143036819853
5603,BRN1,135.58785714285713,-0.0009787225721244715,14.0,0.0038251659041337797
5604,BRN1,136.42523809523811,0.006156935914596191,21.0,0.0039800140903263805
5605,BRN1,135.3661111111111,-0.007793716380892377,36.0,0.0043544035325098936
5606,BRN1,135.3661111111111,0.0,0.0,0.0043544035325098936
5607,BRN1,135.3661111111111,0.0,0.0,0.004198859511660215
5608,BRN1,134.97030303030306,-0.0029282652497577273,33.0,0.0042043985544587366
5609,BRN1,135.8376470588235,0.006405624310312537,17.0,0.0044128020743977574
5610,BRN1,135.98923076923077,0.001115296083530716,13.0,0.004264425885240932
5611,BRN1,136.23117647058822,0.0017775725745052364,17.0,0.004121414685198723
5612,BRN1,137.3418181818182,0.008119571995394096,11.0,0.004475910512830649
5613,BRN1,137.3418181818182,0.0,0.0,0.004475910512830649
5614,BRN1,137.3418181818182,0.0,0.0,0.004438141636836143
5615,BRN1,135.71825000000004,-0.011891796011280266,40.0,0.0051893924350058275
5616,BRN1,136.29142857142858,0.00421440459619285,14.0,0.005013678005138862
5617,BRN1,135.8931818181818,-0.002926300916622682,22.0,0.00483424413040059
5618,BRN1,135.14777777777778,-0.005500319367019902,27.0,0.004792550046099261
5619,BRN1,135.63368421052633,0.0035889233386591324,19.0,0.00488106660914367
5620,BRN1,135.63368421052633,0.0,0.0,0.00488106660914367
5621,BRN1,135.63368421052633,0.0,0.0,0.004803748254067038
5622,BRN1,135.6475,0.00010185586240215466,16.0,0.0047595589322286915
5623,BRN1,134.52277777777778,-0.008326072941394248,18.0,0.005107708638634439
5624,BRN1,134.5408,0.0001339625556013532,25.0,0.004873297002132786
