day,symbol,asset_price,log_return,volume,realized_volatility
5145,BRN1,125.58272727272728,0.0,0.0,0.002490361155117376
5146,BRN1,125.7388888888889,0.0012427234763498726,9.0,0.0024129534305800705
5147,BRN1,126.48599999999999,0.005924183766709868,5.0,0.0027998144263493823
5148,BRN1,126.70083333333332,0.001697034415760213,12.0,0.002401172380711182
5149,BRN1,127.4175,0.005640431820056875,8.0,0.002686376196393473
5150,BRN1,127.05571428571429,-0.0028434109189360286,7.0,0.0027887817792778126
5151,BRN1,127.05571428571429,0.0,0.0,0.0027887817792778126
5152,BRN1,127.05571428571429,0.0,0.0,0.002548736695586505
5153,BRN1,127.98833333333334,0.007313428509143697,6.0,0.0029818337531969073
5154,BRN1,127.58428571428571,-0.0031619033148377663,7.0,0.0030784533487867157
5155,BRN1,127.85111111111112,0.0020891818220356508,9.0,0.0030977356628172125
5156,BRN1,128.43823529411765,0.004581737152422893,17.0,0.0032232063949845275
5157,BRN1,127.53200000000001,-0.007080816091542733,10.0,0.0036708196267312672
5158,BRN1,127.53200000000001,0.0,0.0,0.0036708196267312672
5159,BRN1,127.53200000000001,0.0,0.0,0.0034677183954425674
5160,BRN1,126.72028571428571,-0.006385130746999423,35.0,0.003767789137148047
5161,BRN1,125.90588235294118,-0.006447520372395126,17.0,0.003990851408261223
5162,BRN1,125.8561111111111,-0.0003953832887454165,18.0,0.003989267391416088
5163,BRN1,126.18153846153847,0.0025823723703644764,26.0,0.0040159713337708765
5164,BRN1,124.90089285714289,-0.010201085780567696,56.0,0.004646130911768544
5165,BRN1,124.90089285714289,0.0,0.0,0.004646130911768544
5166,BRN1,124.90089285714289,0.0,0.0,0.004633095921974562
5167,BRN1,124.91000000000003,7.291229583303568e-05,42.0,0.004395756310171943
5168,BRN1,125.02450000000002,0.00091624011899257,20.0,0.004377459691258159
5169,BRN1,124.55600000000001,-0.0037543041245957295,30.0,0.004163977035684308
5170,BRN1,123.7655,-0.006366767841605371,20.0,0.00431193322263902
5171,BRN1,124.66833333333334,0.007268231510405783,12.0,0.0047156966980412465
5172,BRN1,124.66833333333334,0.0,0.0,0.0047156966980412465
5173,BRN1,124.66833333333334,0.0,0.0,0.004307184092104911
5174,BRN1,124.28714285714284,-0.003062320860884347,14.0,0.004304992614886052
5175,BRN1,124.37727272727271,0.0007249117157753779,11.0,0.004258873092491237
5176,BRN1,124.39714285714285,0.00015974415910664875,14.0,0.00404251271283504
5177,BRN1,124.87249999999999,0.0038140040932811295,16.0,0.003998681671873879
5178,BRN1,125.14388888888887,0.002170969644713413,18.0,0.004057820411312466
5179,BRN1,125.14388888888887,0.0,0.0,0.004057820411312466
5180,BRN1,125.14388888888887,0.0,0.0,0.003853322064622771
5181,BRN1,125.37000000000002,0.0018051787349262843,17.0,0.003632653464458999
5182,BRN1,125.0844827586207,-0.00227999404857852,29.0,0.0036619513577579085
5183,BRN1,125.0844827586207,0.0,0.0,0.003599690429084947
5184,BRN1,124.47,-0.004924648066469123,1.0,0.0029877218358739994
5185,BRN1,124.61066666666667,0.0011294869529913602,15.0,0.003001801566615502
5186,BRN1,124.61066666666667,0.0,0.0,0.003001801566615502
5187,BRN1,124.61066666666667,0.0,0.0,0.0030016039243493937
5188,BRN1,124.386,-0.0018045761868472278,15.0,0.003013801207880398
5189,BRN1,125.25899999999999,0.006993959891829654,10.0,0.0033017106812857984
5190,BRN1,124.51066666666665,-0.00599220539859654,15.0,0.003262849436826166
5191,BRN1,124.94647058823527,0.003494022017000482,17.0,0.0029308869758569696
5192,BRN1,125.24363636363636,0.002375520909009486,11.0,0.00297395203000958
5193,BRN1,125.24363636363636,0.0,0.0,0.00297395203000958
5194,BRN1,125.24363636363636,0.0,0.0,0.002872618596572455
5195,BRN1,125.75,0.0040348777815752196,5.0,0.0029864273538590257
5196,BRN1,125.69571428571429,-0.0004317887483853397,14.0,0.0029934044417467215
5197,BRN1,125.34,-0.0028339754349338384,14.0,0.0029773508151644274
5198,BRN1,126.03916666666665,0.005562660413012397,12.0,0.0031856192201012647
5199,BRN1,126.41999999999999,0.003016991834610785,14.0,0.0032388406464713216
5200,BRN1,126.41999999999999,0.0,0.0,0.0032388406464713216
5201,BRN1,126.41999999999999,0.0,0.0,0.0032258946385494577
5202,BRN1,125.1,-0.010496279571287168,4.0,0.004014266188343867
5203,BRN1,126.12,0.008120417203994649,3.0,0.004405234407578315
5204,BRN1,125.6842857142857,-0.003460741101745396,21.0,0.00432329199602577
5205,BRN1,125.69659574468085,9.79392731344157e-05,47.0,0.004321356582087258
5206,BRN1,126.96458333333334,0.010037143327409093,48.0,0.004822132711493968
5207,BRN1,126.96458333333334,0.0,0.0,0.004822132711493968
5208,BRN1,126.96458333333334,0.0,0.0,0.004784899031573662
5209,BRN1,127.8809090909091,0.007191256928070371,11.0,0.004798036036126636
5210,BRN1,128.77774193548387,0.006988554573065402,31.0,0.004673663475465581
5211,BRN1,128.63166666666666,-0.0011349646098095642,18.0,0.0046939275727602
5212,BRN1,129.29958333333335,0.005179040225614833,24.0,0.004764249406605756
5213,BRN1,129.42333333333332,0.0009566219415857989,6.0,0.004752195518052842
5214,BRN1,129.42333333333332,0.0,0.0,0.004752195518052842
5215,BRN1,129.42333333333332,0.0,0.0,0.004730835185440408
5216,BRN1,129.06,-0.0028112727264912093,2.0,0.004809640340403375
5217,BRN1,129.48923076923077,0.003320305090747319,13.0,0.0047259856782908335
5218,BRN1,129.51785714285717,0.00022104702982234215,28.0,0.0046421370585036205
5219,BRN1,129.33363636363637,-0.001423370658037423,22.0,0.004664911312870625
5220,BRN1,128.31833333333336,-0.007881238298798129,6.0,0.005080575628266609
5221,BRN1,128.31833333333336,0.0,0.0,0.005080575628266609
5222,BRN1,128.31833333333336,0.0,0.0,0.00434746211529505
5223,BRN1,128.543,0.0017493230377928874,10.0,0.004041759472321342
5224,BRN1,128.60999999999999,0.0005210905687745488,4.0,0.003908865404881758
5225,BRN1,128.79882352941175,0.001467110262123702,17.0,0.0039014421812673984
5226,BRN1,128.796,-2.1922252731493663e-05,10.0,0.003308087518496283
5227,BRN1,128.0842857142857,-0.005541227929154229,7.0,0.0035911534484053586
5228,BRN1,128.0842857142857,0.0,0.0,0.0035911534484053586
5229,BRN1,128.0842857142857,0.0,0.0,0.003220375683049825
5230,BRN1,128.04571428571427,-0.0003011863418030832,7.0,0.0027796041304614313
5231,BRN1,127.54,-0.003957302129304688,2.0,0.0028943018884829467
5232,BRN1,127.71700000000001,0.0013868378016584813,10.0,0.00261888303944964
5233,BRN1,128.14307692307693,0.003330549432000046,13.0,0.0027446753430238648
5234,BRN1,127.82142857142857,-0.0025132275299621816,7.0,0.002778049722130607
5235,BRN1,127.82142857142857,0.0,0.0,0.002778049722130607
5236,BRN1,127.82142857142857,0.0,0.0,0.0027322298889384043
5237,BRN1,128.27666666666667,0.003555189071658635,6.0,0.0027498824058102785
5238,BRN1,128.50799999999998,0.0018017695442577044,5.0,0.0027931776355114854
5239,BRN1,127.41083333333331,-0.008574385670256654,12.0,0.003336991295241987
5240,BRN1,128.4070588235294,0.007788591469427441,17.0,0.0034129552877605112
5241,BRN1,127.37559999999998,-0.008065162973623958,25.0,0.0038639289713934782
5242,BRN1,127.37559999999998,0.0,0.0,0.0038639289713934782
5243,BRN1,127.37559999999998,0.0,0.0,0.00383313747045259
5244,BRN1,127.35722222222223,-0.0001442906151575459,18.0,0.003827091905511919
5245,BRN1,126.68466666666667,-0.005294852197644195,15.0,0.0039421060586222285
5246,BRN1,126.4075,-0.0021902438239660015,4.0,0.003948595374285067
5247,BRN1,126.59857142857142,0.0015104101163852196,7.0,0.0038287449864149426
5248,BRN1,126.89,0.0022993438969206165,6.0,0.003881344197953118
5249,BRN1,126.89,0.0,0.0,0.003881344197953118
5250,BRN1,126.89,0.0,0.0,0.003882611195156392
5251,BRN1,127.63166666666666,0.005827942081307077,6.0,0.004031506849704048
5252,BRN1,128.41615384615383,0.006127680623139415,13.0,0.004248644723123156
5253,BRN1,127.52,-0.007002977071364702,12.0,0.004479309706702404
5254,BRN1,127.35999999999999,-0.0012554929458320908,19.0,0.004454530486594815
5255,BRN1,126.99999999999997,-0.002830635637481672,9.0,0.004493282560372938
5256,BRN1,126.99999999999997,0.0,0.0,0.004493282560372938
5257,BRN1,126.99999999999997,0.0,0.0,0.004401188633749158
5258,BRN1,126.5778571428571,-0.003329496130875527,28.0,0.0044094933204587355
5259,BRN1,126.71652173913044,0.001094888964672456,23.0,0.004020120497764615
5260,BRN1,127.25,0.0042011761382441965,21.0,0.0037095182312309105
5261,BRN1,126.8417857142857,-0.0032131273805127733,28.0,0.0033240917054221902
5262,BRN1,125.39,-0.011511647847672954,11.0,0.004173851844769912
5263,BRN1,125.39,0.0,0.0,0.004173851844769912
5264,BRN1,125.39,0.0,0.0,0.004175143137024215
5265,BRN1,125.56230769230771,0.001373230802058219,13.0,0.004060152617006375
5266,BRN1,126.08300000000001,0.004138309238225372,10.0,0.004162296930033886
5267,BRN1,126.09125,6.543094707677844e-05,8.0,0.004144855571387156
5268,BRN1,126.05499999999999,-0.0002875315436953831,14.0,0.004102881496606369
5269,BRN1,125.94999999999999,-0.0008333168474923621,15.0,0.00410358389224231
5270,BRN1,125.94999999999999,0.0,0.0,0.00410358389224231
5271,BRN1,125.94999999999999,0.0,0.0,0.0038385307972679775
5272,BRN1,126.3638888888889,0.003280748927030102,18.0,0.003620014664983867
5273,BRN1,126.9875,0.004922904692014298,20.0,0.0035264467579318374
5274,BRN1,127.0575,0.0005510834834107103,16.0,0.0035213702853224356
5275,BRN1,127.52428571428572,0.0036670827495966893,7.0,0.003557571994849878
5276,BRN1,127.63399999999999,0.0008599704467265792,10.0,0.0035601473804922723
5277,BRN1,127.63399999999999,0.0,0.0,0.0035601473804922723
5278,BRN1,127.63399999999999,0.0,0.0,0.003460457263192272
5279,BRN1,127.47,-0.0012857503025674715,4.0,0.0034767623036539535
5280,BRN1,126.5070909090909,-0.007582681580936919,55.0,0.003766612291683035
5281,BRN1,125.37124999999999,-0.009019025648306955,32.0,0.004202090232083606
5282,BRN1,126.93,0.012356417834499851,1.0,0.0043225570674732365
5283,BRN1,124.17083333333333,-0.02197744776462657,12.0,0.00665183347882883
5284,BRN1,124.17083333333333,0.0,0.0,0.00665183347882883
5285,BRN1,124.17083333333333,0.0,0.0,0.006638678957042369
5286,BRN1,124.49411764705883,0.0026001613383014213,17.0,0.006590152007679912
5287,BRN1,125.255,0.00609319235410585,4.0,0.006759485972073706
5288,BRN1,125.505,0.0019939390878051383,6.0,0.006779509992938238
5289,BRN1,124.93818181818183,-0.004526528895851966,11.0,0.0068470949528916135
5290,BRN1,124.65421052631578,-0.0022754813296018608,19.0,0.006858935827553673
5291,BRN1,124.65421052631578,0.0,0.0,0.006858935827553673
5292,BRN1,124.65421052631578,0.0,0.0,0.006802324584701755
5293,BRN1,124.92842105263159,0.0021973535170566037,19.0,0.006710831485803079
5294,BRN1,125.12142857142858,0.0015437526350686474,14.0,0.0067251410557922385
5295,BRN1,124.9775,-0.0011509732419861796,12.0,0.006643720167412131
5296,BRN1,124.84545454545454,-0.0010571123624913117,11.0,0.006629154752933368
5297,BRN1,124.773,-0.0005805223625896306,10.0,0.006625333887633183
5298,BRN1,124.773,0.0,0.0,0.006625333887633183
5299,BRN1,124.773,0.0,0.0,0.006630015513992925
5300,BRN1,124.97692307692306,0.0016330184988917738,13.0,0.006471866143141189
5301,BRN1,124.87,-0.0008559087471139805,5.0,0.0061635935117840554
5302,BRN1,124.59380952380955,-0.00221427380239781,21.0,0.005417210810694773
5303,BRN1,124.51249999999999,-0.000652809853372037,8.0,0.00219895486371344
5304,BRN1,125.2925,0.006244891294503656,12.0,0.002587473933534487
5305,BRN1,125.2925,0.0,0.0,0.002587473933534487
5306,BRN1,125.2925,0.0,0.0,0.0025385944250580494
5307,BRN1,125.10739130434784,-0.0014785048700156104,23.0,0.002170101384921745
5308,BRN1,125.48272727272727,0.002995618911001252,22.0,0.0022306872432636153
5309,BRN1,125.2990909090909,-0.0014645112455885206,22.0,0.001997158805358125
5310,BRN1,126.26,0.007639666378294868,24.0,0.0025256092635032893
5311,BRN1,125.9276923076923,-0.002635401288614279,13.0,0.0026274526828191087
5312,BRN1,125.9276923076923,0.0,0.0,0.0026274526828191087
5313,BRN1,125.9276923076923,0.0,0.0,0.0025988896030380644
5314,BRN1,126.34153846153846,0.0032809908987731233,13.0,0.002667317792256646
5315,BRN1,126.25727272727272,-0.0006671902927414572,11.0,0.0026538584617716273
5316,BRN1,126.2751851851852,0.0001418626190913601,27.0,0.0026300448416993034
5317,BRN1,126.81,0.004226368370819943,12.0,0.002736900705949886
5318,BRN1,126.71409090909088,-0.0007566073515184305,22.0,0.002753858078844433
5319,BRN1,126.71409090909088,0.0,0.0,0.002753858078844433
5320,BRN1,126.71409090909088,0.0,0.0,0.002751189121214148
5321,BRN1,127.03,0.002489983140079489,20.0,0.002753951644903096
5322,BRN1,126.5442857142857,-0.0038309474352332734,21.0,0.002870134971780268
5323,BRN1,126.90916666666665,0.0028792758672814642,12.0,0.002886170057335453
5324,BRN1,127.41428571428573,0.003972262149431121,7.0,0.0027059817899060873
5325,BRN1,127.20285714285714,-0.0016607571481748256,7.0,0.0027580838818659463
5326,BRN1,127.20285714285714,0.0,0.0,0.0027580838818659463
5327,BRN1,127.20285714285714,0.0,0.0,0.0027144927040307827
5328,BRN1,127.11999999999999,-0.0006515902402131858,19.0,0.0026837219912404617
5329,BRN1,126.66785714285713,-0.0035631597240637592,14.0,0.0028087885706208275
5330,BRN1,127.24,0.004506704376546671,13.0,0.002457593684332028
5331,BRN1,127.94266666666667,0.005507180027371841,30.0,0.0026008956141349714
5332,BRN1,128.07,0.000994742529665182,22.0,0.002594421620588534
5333,BRN1,128.07,0.0,0.0,0.002594421620588534
5334,BRN1,128.07,0.0,0.0,0.0025352363453971316
5335,BRN1,128.37727272727273,0.0023963824692034715,22.0,0.002542133933900939
5336,BRN1,127.70666666666668,-0.005237404540939484,21.0,0.0028810387700169975
5337,BRN1,127.43333333333332,-0.00214261533198696,9.0,0.002805887706040645
5338,BRN1,127.84062500000002,0.00319101889541109,16.0,0.002869828268318289
5339,BRN1,127.46333333333334,-0.0029556293900806063,9.0,0.002968229838336319
5340,BRN1,127.46333333333334,0.0,0.0,0.002968229838336319
5341,BRN1,127.46333333333334,0.0,0.0,0.0029231860617141034
5342,BRN1,127.735,0.0021290638205847872,18.0,0.002794791458024433
5343,BRN1,127.55029411764706,-0.0014470548742107207,34.0,0.0027656351863120407
5344,BRN1,128.10051282051282,0.004304461691405304,39.0,0.0027900445915460836
5345,BRN1,129.2976923076923,0.009302225859521812,26.0,0.0034010677559178477
5346,BRN1,129.262,-0.00027608563113965987,15.0,0.0034051149999657798
5347,BRN1,129.262,0.0,0.0,0.0034051149999657798
5348,BRN1,129.262,0.0,0.0,0.003393563703013854
5349,BRN1,128.67538461538462,-0.004548517826248876,13.0,0.0034671396890476433
5350,BRN1,128.19272727272727,-0.0037580212440212336,22.0,0.003492797057559927
5351,BRN1,127.79,-0.003146521714867359,2.0,0.0033566561985167794
5352,BRN1,128.03388888888887,0.0019066942015145704,18.0,0.0033778609402606275
5353,BRN1,128.34636363636366,0.0024375894720439963,11.0,0.0034220833706664635
5354,BRN1,128.34636363636366,0.0,0.0,0.0034220833706664635
5355,BRN1,128.34636363636366,0.0,0.0,0.0033794208219913844
5356,BRN1,128.69454545454548,0.0027091565492106257,11.0,0.003194833810638123
5357,BRN1,129.24210526315792,0.004245698543520069,19.0,0.003247705604805763
5358,BRN1,128.99250000000004,-0.001933167250280627,12.0,0.003243357423551628
5359,BRN1,129.54311111111113,0.004259466935524122,45.0,0.0032460546843727234
5360,BRN1,129.76500000000001,0.0017113922283029169,46.0,0.0032461562946529605
5361,BRN1,129.76500000000001,0.0,0.0,0.0032461562946529605
5362,BRN1,129.76500000000001,0.0,0.0,0.003238451371184366
5363,BRN1,129.70464285714286,-0.0004652347248117456,28.0,0.003210099100286185
5364,BRN1,129.4160606060606,-0.0022273972441195886,33.0,0.00317083699300784
5365,BRN1,130.15326923076924,0.005680259739178286,52.0,0.0027126275265106845
5366,BRN1,131.11344827586205,0.007350215726764631,29.0,0.0031273012956048386
5367,BRN1,131.025,-0.000674821109229013,20.0,0.003138995592976001
5368,BRN1,131.025,0.0,0.0,0.003138995592976001
5369,BRN1,131.025,0.0,0.0,0.0028957984588084264
5370,BRN1,131.46846153846155,0.003378841954868388,13.0,0.0027257066563934128
5371,BRN1,132.8,0.010077250399235214,1.0,0.003168102346180044
5372,BRN1,132.72435897435898,-0.0005697483122029054,39.0,0.003216785440559329
5373,BRN1,133.8245,0.008254751319655793,20.0,0.0035257228597918733
5374,BRN1,133.36562500000002,-0.0034348234325722276,16.0,0.0037116334874639782
5375,BRN1,133.36562500000002,0.0,0.0,0.0037116334874639782
5376,BRN1,133.36562500000002,0.0,0.0,0.0037306310843121804
5377,BRN1,133.06199999999998,-0.002279231603267357,5.0,0.003788749898920418
5378,BRN1,132.92071428571427,-0.0010623677403499327,14.0,0.003752578213345373
5379,BRN1,133.3057142857143,0.0028922768520879398,14.0,0.0037118951086136625
5380,BRN1,133.22454545454545,-0.0006090778117070082,11.0,0.0037388560469749747
5381,BRN1,133.82941176470587,0.004529926092774265,17.0,0.003791801575796972
5382,BRN1,133.82941176470587,0.0,0.0,0.003791801575796972
5383,BRN1,133.82941176470587,0.0,0.0,0.0037802487877747017
5384,BRN1,134.34357142857144,0.0038345420761459283,14.0,0.0037023666372239424
5385,BRN1,132.6952,-0.012345715615078627,25.0,0.004766698425664881
5386,BRN1,133.51416666666665,0.006152820695745109,12.0,0.0046891964916246694
5387,BRN1,134.88666666666666,0.01022733011937421,12.0,0.0051103672776984434
5388,BRN1,135.66,0.00571683583499472,10.0,0.005184205555005444
5389,BRN1,135.66,0.0,0.0,0.005184205555005444
5390,BRN1,135.66,0.0,0.0,0.005182980399284967
5391,BRN1,136.60625,0.006950944598426991,8.0,0.004955009346587499
5392,BRN1,136.01709677419353,-0.004322110706393847,31.0,0.005102867361790358
5393,BRN1,135.36076923076922,-0.004837010716773314,13.0,0.004992176492148784
5394,BRN1,135.54299999999998,0.001345354457299292,10.0,0.004903961347701794
5395,BRN1,135.85,0.0022624027218641853,12.0,0.004910389587068358
5396,BRN1,135.85,0.0,0.0,0.004910389587068358
5397,BRN1,135.85,0.0,0.0,0.0048583362494196295
5398,BRN1,134.56428571428572,-0.009509290316286603,7.0,0.0053886396548760785
5399,BRN1,134.30875,-0.0019007915058836425,16.0,0.005388587785603376
5400,BRN1,134.34,0.00023264578853205797,15.0,0.005383783848496041
5401,BRN1,134.36919999999998,0.00021733532097082008,25.0,0.005296027867290428
5402,BRN1,134.76666666666668,0.00295365281892634,3.0,0.005331185521599653
5403,BRN1,134.76666666666668,0.0,0.0,0.005331185521599653
5404,BRN1,134.76666666666668,0.0,0.0,0.0052678091406919
5405,BRN1,133.59727272727275,-0.008715040802451383,11.0,0.004861129234281646
5406,BRN1,134.13,0.0039796317378346345,2.0,0.004747284279041656
5407,BRN1,134.9033333333333,0.005748993655910164,6.0,0.004338980023204639
5408,BRN1,133.99200000000002,-0.00677837589373981,20.0,0.004372884385482321
5409,BRN1,133.09,-0.006754505577704411,15.0,0.004578588460840936
5410,BRN1,133.09,0.0,0.0,0.004578588460840936
5411,BRN1,133.09,0.0,0.0,0.004194483032597607
5412,BRN1,132.58692307692306,-0.003787137539297197,13.0,0.0041758868306970495
5413,BRN1,132.448,-0.001048337992845662,10.0,0.00409096760396082
5414,BRN1,132.18875,-0.0019592901056596874,8.0,0.0040540970942965675
5415,BRN1,132.84833333333333,0.004977301189109678,18.0,0.004220051826399481
5416,BRN1,132.01846153846154,-0.006266353703058439,13.0,0.004362946222346603
5417,BRN1,132.01846153846154,0.0,0.0,0.004362946222346603
5418,BRN1,132.01846153846154,0.0,0.0,0.003933181560541497
5419,BRN1,131.98666666666668,-0.000240865563216458,9.0,0.0039296857416945075
5420,BRN1,132.95105263157896,0.0072801277738422845,19.0,0.004329580079675014
5421,BRN1,134.47,0.01136009067843919,5.0,0.005081115191795697
5422,BRN1,134.47,0.0,0.0,0.005034607201011636
5423,BRN1,133.7,-0.0057426417278811336,5.0,0.0051893697993371105
5424,BRN1,133.7,0.0,0.0,0.0051893697993371105
5425,BRN1,133.7,0.0,0.0,0.00480590322180613
5426,BRN1,134.49285714285713,0.0059126067792265626,21.0,0.004907692483293388
5427,BRN1,135.0938461538462,0.004458602736964942,13.0,0.004837991281354433
5428,BRN1,135.25214285714284,0.001171067652724683,14.0,0.004564511433912805
5429,BRN1,135.835,0.0043001525993692285,12.0,0.004305873141096345
5430,BRN1,135.0525,-0.005777322146549758,4.0,0.004564009634337091
5431,BRN1,135.0525,0.0,0.0,0.004564009634337091
5432,BRN1,135.0525,0.0,0.0,0.004443625543561348
5433,BRN1,135.53866666666667,0.0035933707355159652,15.0,0.004456538464875522
5434,BRN1,135.291,-0.0018289483478902138,10.0,0.004451839916760087
5435,BRN1,135.24833333333333,-0.0003154193254984335,12.0,0.004369521445401259
5436,BRN1,135.27,0.0001601863093419463,2.0,0.004038946629078859
5437,BRN1,134.81272727272727,-0.0033861711100161966,11.0,0.004161733256800275
5438,BRN1,134.81272727272727,0.0,0.0,0.004161733256800275
5439,BRN1,134.81272727272727,0.0,0.0,0.004158156501236634
5440,BRN1,134.83692307692309,0.00017946104680194552,13.0,0.0038937823453866183
5441,BRN1,134.79333333333335,-0.00032332976684306997,15.0,0.0029802259184964603
5442,BRN1,133.45625,-0.009969032496958118,16.0,0.0037385607327120782
5443,BRN1,134.6752941176471,0.009092943696916768,17.0,0.0040748623369282425
5444,BRN1,134.44619047619048,-0.0017026042877800265,21.0,0.004100558100577809
5445,BRN1,134.44619047619048,0.0,0.0,0.004100558100577809
5446,BRN1,134.44619047619048,0.0,0.0,0.003880184425244075
5447,BRN1,133.53058823529412,-0.0068334712301172775,17.0,0.004013861201012494
5448,BRN1,133.34846153846155,-0.0013648634110462901,13.0,0.0039955821569930315
5449,BRN1,132.932,-0.003127994263059382,35.0,0.0038479905384646252
5450,BRN1,132.46066666666667,-0.0035519732689060684,15.0,0.003735551188948493
5451,BRN1,133.039,0.004356572309947953,20.0,0.003917607660199814
5452,BRN1,133.039,0.0,0.0,0.003917607660199814
5453,BRN1,133.039,0.0,0.0,0.003788137415342536
5454,BRN1,131.74124999999998,-0.009802546766295274,64.0,0.004275838509459988
5455,BRN1,131.17612903225807,-0.004298854949149949,31.0,0.004318681118822502
5456,BRN1,130.73,-0.003406789030829048,3.0,0.004318922072439441
5457,BRN1,131.28636363636363,0.004246791802017968,11.0,0.0044963292443300435
5458,BRN1,131.87230769230771,0.004453169042789286,13.0,0.004672231337115673
5459,BRN1,131.87230769230771,0.0,0.0,0.004672231337115673
5460,BRN1,131.87230769230771,0.0,0.0,0.004669811188799487
5461,BRN1,131.775,-0.0007381656773051941,12.0,0.004667046139825652
5462,BRN1,131.688,-0.0006604343164867279,15.0,0.004177937993585465
5463,BRN1,133.21285714285713,0.01151279011978258,28.0,0.004498220259742337
5464,BRN1,133.3574074074074,0.0010845191526689584,27.0,0.004503669426533107
5465,BRN1,131.726,-0.012308790057348171,25.0,0.005227961962244325
5466,BRN1,131.726,0.0,0.0,0.005227961962244325
5467,BRN1,131.726,0.0,0.0,0.00504837981664387
5468,BRN1,130.79529411764705,-0.007090546957831503,17.0,0.005247655000648845
5469,BRN1,130.285,-0.003909102134206718,16.0,0.005267456914288728
5470,BRN1,130.46375,0.0013710518497285112,16.0,0.005257221913958589
5471,BRN1,130.75214285714284,0.0022080813779208354,14.0,0.0051683792297269856
5472,BRN1,131.41166666666666,0.00503139775119692,6.0,0.005332639327939562
5473,BRN1,131.41166666666666,0.0,0.0,0.005332639327939562
5474,BRN1,131.41166666666666,0.0,0.0,0.004874605502025423
5475,BRN1,131.32,-0.00069779689330336,16.0,0.004777877779504609
5476,BRN1,131.92565217391305,0.004601430166401272,23.0,0.004807979841615322
5477,BRN1,132.47625000000002,0.004164861277109311,8.0,0.004804613019060148
5478,BRN1,132.1446153846154,-0.0025064900950037884,13.0,0.004751238521041583
5479,BRN1,131.52100000000002,-0.00473035929660857,10.0,0.004872826627335759
5480,BRN1,131.52100000000002,0.0,0.0,0.004872826627335759
5481,BRN1,131.52100000000002,0.0,0.0,0.0048707998053205
5482,BRN1,132.44347826086957,0.006989440566963786,23.0,0.005118260181966571
5483,BRN1,130.68,-0.0134043885193845,7.0,0.005271966593036316
5484,BRN1,130.74125,0.0004685923666937851,8.0,0.005261183859461812
5485,BRN1,130.63600000000002,-0.0008053493996790786,10.0,0.0045377840773522925
5486,BRN1,130.99464285714285,0.0027415984447924364,28.0,0.004592080076687031
5487,BRN1,130.99464285714285,0.0,0.0,0.004592080076687031
5488,BRN1,130.99464285714285,0.0,0.0,0.004303088600671581
5489,BRN1,131.52039999999997,0.004005544521098412,25.0,0.004281174884838535
5490,BRN1,131.6352380952381,0.0008727770634828836,21.0,0.004277114772418484
5491,BRN1,130.715,-0.007015369043105765,18.0,0.004564807239952922
5492,BRN1,131.25615384615384,0.004131406133332368,13.0,0.004516631965494957
5493,BRN1,129.80599999999998,-0.011109758656356338,20.0,0.0051480155242737205
5494,BRN1,129.80599999999998,0.0,0.0,0.0051480155242737205
5495,BRN1,129.80599999999998,0.0,0.0,0.0051497869563609504
5496,BRN1,130.4158823529412,0.004687411097881536,17.0,0.005154373747517807
5497,BRN1,131.33545454545452,0.007026332599711748,11.0,0.005329615680265554
5498,BRN1,132.32857142857142,0.007533235343947411,21.0,0.0055904127034435095
5499,BRN1,132.68916666666667,0.002721293021496063,12.0,0.0055012809083303735
5500,BRN1,132.58666666666667,-0.000772780571927914,3.0,0.0055072603900754545
5501,BRN1,132.58666666666667,0.0,0.0,0.0055072603900754545
5502,BRN1,132.58666666666667,0.0,0.0,0.005284605236953976
5503,BRN1,132.29142857142855,-0.0022292384520380985,7.0,0.004282486652572556
5504,BRN1,132.49642857142857,0.0015484096829102968,14.0,0.004287377121252465
5505,BRN1,132.56458333333333,0.0005142571735994099,24.0,0.004273661629991322
5506,BRN1,133.04866666666666,0.00364502801952376,15.0,0.004300701057120844
5507,BRN1,132.7775,-0.002040181101238138,24.0,0.0043441007160765445
5508,BRN1,132.7775,0.0,0.0,0.0043441007160765445
5509,BRN1,132.7775,0.0,0.0,0.004274288154712711
5510,BRN1,132.39749999999998,-0.0028660338275835187,16.0,0.004337300788577957
5511,BRN1,132.4635714285714,0.0004989138614109443,14.0,0.003982216513203434
5512,BRN1,133.88363636363636,0.010663362329114436,11.0,0.00451388804337465
5513,BRN1,132.92857142857142,-0.0071591103129440455,14.0,0.004015391296784621
5514,BRN1,131.91764705882352,-0.007634085056427904,17.0,0.004471289560573426
5515,BRN1,131.91764705882352,0.0,0.0,0.004471289560573426
5516,BRN1,131.91764705882352,0.0,0.0,0.00437907554788341
5517,BRN1,131.70125,-0.0016417419983373305,16.0,0.004128484934489031
5518,BRN1,130.99285714285713,-0.005393303884696164,7.0,0.0039163757759449695
5519,BRN1,130.86625,-0.0009669868205387686,24.0,0.0038424882616449425
5520,BRN1,129.99764705882353,-0.006659458522719592,17.0,0.00406787687604245
5521,BRN1,130.83499999999998,0.0064206365824455505,10.0,0.004390358890157743
5522,BRN1,130.83499999999998,0.0,0.0,0.004390358890157743
5523,BRN1,130.83499999999998,0.0,0.0,0.004376832404889774
5524,BRN1,131.4713888888889,0.004852265628791356,36.0,0.004520335209474891
5525,BRN1,131.64272727272729,0.0013023885647554122,11.0,0.0045320378421205955
5526,BRN1,130.76999999999998,-0.0066515866018539245,13.0,0.00463805222933087
