day,symbol,asset_price,log_return,volume,realized_volatility
5855,BRN1,151.68023255813955,-0.007695561253705499,86.0,0.009165724816827616
5856,BRN1,150.47027397260277,-0.008009022173078442,73.0,0.009305596304758766
5857,BRN1,148.78647058823526,-0.011253354748998596,51.0,0.009616896517088469
5858,BRN1,148.78647058823526,0.0,0.0,0.009616896517088469
5859,BRN1,148.78647058823526,0.0,0.0,0.009368376512645339
5860,BRN1,147.91179999999997,-0.005896044627239926,50.0,0.009423380768182284
5861,BRN1,149.52447761194034,0.01084395910242595,67.0,0.00980593207251268
5862,BRN1,149.4486666666667,-0.0005071421855057541,75.0,0.009634098901169603
5863,BRN1,147.84225806451616,-0.01080708560719971,31.0,0.009259298201152991
5864,BRN1,150.56888888888886,0.01827483146038463,27.0,0.010138871405015133
5865,BRN1,150.56888888888886,0.0,0.0,0.010138871405015133
5866,BRN1,150.56888888888886,0.0,0.0,0.009520068825399861
5867,BRN1,152.2892592592593,0.011361020895543982,54.0,0.009162040621518916
5868,BRN1,152.45,0.0010549395968129298,26.0,0.009153250305645252
5869,BRN1,150.6555319148936,-0.011840688220852403,47.0,0.009611574250485318
5870,BRN1,148.9774193548387,-0.011201238706606326,31.0,0.009967571693324967
5871,BRN1,147.5209090909091,-0.009824824224904239,11.0,0.010212156629040991
5872,BRN1,147.5209090909091,0.0,0.0,0.010212156629040991
5873,BRN1,147.5209090909091,0.0,0.0,0.010187747856307203
5874,BRN1,147.95316666666665,0.002925859962614957,60.0,0.008275733046601348
5875,BRN1,147.5544615384615,-0.0026984438443165143,65.0,0.00815751688960045
5876,BRN1,147.47213114754098,-0.0005581218445979876,61.0,0.00800754691393479
5877,BRN1,148.48000000000002,0.006811052482289318,41.0,0.0078071784575818
5878,BRN1,148.45920000000004,-0.00014009601988556312,50.0,0.007807143937287121
5879,BRN1,148.45920000000004,0.0,0.0,0.007807143937287121
5880,BRN1,148.45920000000004,0.0,0.0,0.00768756769830098
5881,BRN1,148.55795454545458,0.0006649753900222951,44.0,0.007270363571684657
5882,BRN1,148.48086956521738,-0.0005190229405092677,46.0,0.007270379787230473
5883,BRN1,148.86509433962263,0.002584363232716889,53.0,0.006859221698505132
5884,BRN1,148.85142857142856,-9.180389499409469e-05,49.0,0.005408399392961278
5885,BRN1,148.87439024390244,0.00015424710299406655,41.0,0.005409370287083195
5886,BRN1,148.87439024390244,0.0,0.0,0.005409370287083195
5887,BRN1,148.87439024390244,0.0,0.0,0.004631584137845405
5888,BRN1,147.8396666666667,-0.0069745787071571076,60.0,0.00477756857205091
5889,BRN1,148.6712962962963,0.005609450672483113,54.0,0.0043727817534998815
5890,BRN1,148.7246511627907,0.0003588136793570355,43.0,0.003602696141196295
5891,BRN1,146.34152173913043,-0.016153537496388315,46.0,0.0046336370000625935
5892,BRN1,145.3935185185185,-0.006499092852213388,54.0,0.0048278295402906825
5893,BRN1,145.3935185185185,0.0,0.0,0.0048278295402906825
5894,BRN1,145.3935185185185,0.0,0.0,0.004755119395251172
5895,BRN1,145.68987804878046,0.0020362524015941743,82.0,0.004777242107280614
5896,BRN1,142.7060810810811,-0.020693101587633524,74.0,0.006551958449994715
5897,BRN1,141.25333333333333,-0.010232169450115028,45.0,0.006502743508384728
5898,BRN1,141.36973684210525,0.0008237368257427712,38.0,0.006524646912406984
5899,BRN1,141.59354838709675,0.001581912589707472,31.0,0.006565328327205779
5900,BRN1,141.59354838709675,0.0,0.0,0.006565328327205779
5901,BRN1,141.59354838709675,0.0,0.0,0.00655083061857029
5902,BRN1,141.62444444444444,0.00021817863449529945,27.0,0.006564036533348839
5903,BRN1,143.80571428571426,0.015284385610291822,21.0,0.00760040245399616
5904,BRN1,144.3396,0.0037056741773031517,50.0,0.007690354311431857
5905,BRN1,144.84314285714285,0.0034825270766953684,35.0,0.007764575964323976
5906,BRN1,145.14428571428576,0.002076938071964362,35.0,0.007797717827343122
5907,BRN1,145.14428571428576,0.0,0.0,0.007797717827343122
5908,BRN1,145.14428571428576,0.0,0.0,0.007684243616308009
5909,BRN1,145.09173913043477,-0.00036209553554374894,46.0,0.007531683754380539
5910,BRN1,145.5877777777778,0.003412962386342959,36.0,0.007596036221959522
5911,BRN1,144.63183673469385,-0.006587731858612668,49.0,0.0068616923005929776
5912,BRN1,144.36461538461538,-0.0018493059293664283,26.0,0.0067283319136380295
5913,BRN1,142.8082,-0.010839679391145964,50.0,0.007123216711755147
5914,BRN1,142.8082,0.0,0.0,0.007123216711755147
5915,BRN1,142.8082,0.0,0.0,0.007093574277563422
5916,BRN1,142.88045454545457,0.0005058272062649415,22.0,0.005370433346601566
5917,BRN1,146.32473684210527,0.023820078295426834,38.0,0.007065677849920106
5918,BRN1,144.35560606060605,-0.013548634790943573,66.0,0.007853283685217923
5919,BRN1,143.74605263157895,-0.0042315225905894815,38.0,0.007939479781603795
5920,BRN1,142.10088888888887,-0.011510928886991347,45.0,0.008400861751325256
5921,BRN1,142.10088888888887,0.0,0.0,0.008400861751325256
5922,BRN1,142.10088888888887,0.0,0.0,0.008400949628251657
5923,BRN1,142.70634146341462,0.004251672163140289,41.0,0.007688086145002723
5924,BRN1,143.0929268292683,0.002705294551211466,41.0,0.007663294430778919
5925,BRN1,144.4,0.009092969285170494,44.0,0.007912823121807137
5926,BRN1,145.63617647058823,0.008524343212124239,34.0,0.008136630996040521
5927,BRN1,145.1528947368421,-0.003323936327476045,38.0,0.008174128669336166
5928,BRN1,145.1528947368421,0.0,0.0,0.008174128669336166
5929,BRN1,145.1528947368421,0.0,0.0,0.008173678531743158
5930,BRN1,144.22058823529412,-0.0064436431271603775,34.0,0.008255146240307296
5931,BRN1,143.33205128205128,-0.006180014780546111,39.0,0.008239737152993452
5932,BRN1,142.39000000000001,-0.006594203642764135,34.0,0.008349681802182454
5933,BRN1,143.75705882352943,0.009555011538287535,17.0,0.00828987113096865
5934,BRN1,144.16214285714287,0.002813874854702859,28.0,0.008307814537356238
5935,BRN1,144.16214285714287,0.0,0.0,0.008307814537356238
5936,BRN1,144.16214285714287,0.0,0.0,0.008308475441705635
5937,BRN1,144.28714285714287,0.0008667035351827289,7.0,0.006236964861268709
5938,BRN1,144.20624999999998,-0.0005607952297399272,8.0,0.005456153154241933
5939,BRN1,144.0246666666667,-0.0012599852885747398,30.0,0.0053762167369436125
5940,BRN1,143.33819672131148,-0.0047777311450925624,61.0,0.004789929481862449
5941,BRN1,143.54118644067796,0.0014151574853928654,59.0,0.00479364009770426
5942,BRN1,143.54118644067796,0.0,0.0,0.00479364009770426
5943,BRN1,143.54118644067796,0.0,0.0,0.004712289986597417
5944,BRN1,142.76868421052635,-0.005396279932568151,38.0,0.004840362042098626
5945,BRN1,143.27180327868857,0.003517820791193237,61.0,0.004424971656268977
5946,BRN1,144.1469696969697,0.006089853588502468,33.0,0.004194251242868249
5947,BRN1,143.47129032258064,-0.0046984542451358104,31.0,0.004253560912701502
5948,BRN1,142.09288888888892,-0.009653956899899502,45.0,0.004707509764663343
5949,BRN1,142.09288888888892,0.0,0.0,0.004707509764663343
5950,BRN1,142.09288888888892,0.0,0.0,0.004537475486177391
5951,BRN1,142.89035714285714,0.005596612057733086,28.0,0.004558875834118017
5952,BRN1,144.1921212121212,0.009068982536540296,33.0,0.004736276706713683
5953,BRN1,144.02608695652177,-0.0011521428505232192,23.0,0.004254887234870346
5954,BRN1,144.31826086956522,0.0020265631370389573,23.0,0.004231974257305243
5955,BRN1,143.17125,-0.007979539512447122,16.0,0.004597685790646623
5956,BRN1,143.17125,0.0,0.0,0.004597685790646623
5957,BRN1,143.17125,0.0,0.0,0.004589742924376617
5958,BRN1,142.33953488372092,-0.00582617199053064,43.0,0.0047484327485328645
5959,BRN1,142.15555555555557,-0.0012933745431477565,18.0,0.00474866381788162
5960,BRN1,141.61275862068968,-0.0038256392257947653,29.0,0.0047097520056399835
5961,BRN1,142.4377777777778,0.005808976723056204,9.0,0.00490730356871108
5962,BRN1,143.25187499999998,0.005699187337344779,16.0,0.005092851326703338
5963,BRN1,143.25187499999998,0.0,0.0,0.005092851326703338
5964,BRN1,143.25187499999998,0.0,0.0,0.004938135502630301
5965,BRN1,143.94439999999997,0.004822669390377188,25.0,0.004993024274130624
5966,BRN1,143.77949999999998,-0.0011462378902457099,20.0,0.0048050089055124085
5967,BRN1,143.3514705882353,-0.0029814250127515466,34.0,0.004733855614359513
5968,BRN1,142.69064516129032,-0.004620484650449302,31.0,0.004310831754992882
5969,BRN1,142.2086956521739,-0.0033832999926823727,46.0,0.004385243328336322
5970,BRN1,142.2086956521739,0.0,0.0,0.004385243328336322
5971,BRN1,142.2086956521739,0.0,0.0,0.004186095997810738
5972,BRN1,145.03814285714287,0.019701095656407812,70.0,0.00579593068557152
5973,BRN1,147.4422857142857,0.01644005390053359,35.0,0.006811157107702635
5974,BRN1,146.0844897959184,-0.00925166435563103,49.0,0.0071928715374724875
5975,BRN1,145.09699999999998,-0.006782667279858163,70.0,0.007122294961081749
5976,BRN1,146.36365384615385,0.008691820345777921,52.0,0.007341202474821895
5977,BRN1,146.36365384615385,0.0,0.0,0.007341202474821895
5978,BRN1,146.36365384615385,0.0,0.0,0.00716527431706443
5979,BRN1,147.22354166666668,0.005857818682190792,48.0,0.007202446183440848
5980,BRN1,148.0780487804878,0.005787368077301795,41.0,0.007131075239869353
5981,BRN1,147.90473684210528,-0.0011710948515166039,19.0,0.007117602016505063
5982,BRN1,147.88031250000003,-0.00016514926778816273,32.0,0.007072775303212038
5983,BRN1,146.49499999999998,-0.00941194908423253,24.0,0.007485225014494243
5984,BRN1,146.49499999999998,0.0,0.0,0.007485225014494243
5985,BRN1,146.49499999999998,0.0,0.0,0.007437170759368638
5986,BRN1,145.8628,-0.004324844320236388,50.0,0.007516252118385712
5987,BRN1,144.113606557377,-0.01206453090457059,61.0,0.008009837093862788
5988,BRN1,145.78065217391307,0.01150118667278954,46.0,0.008298309422921648
5989,BRN1,147.87809523809528,0.01428514389915393,42.0,0.008728458116833145
5990,BRN1,148.07763157894738,0.0013484204089022763,38.0,0.008717766621072888
5991,BRN1,148.07763157894738,0.0,0.0,0.008717766621072888
5992,BRN1,148.07763157894738,0.0,0.0,0.007664418917927668
5993,BRN1,148.1188372093023,0.0002782317479296469,43.0,0.006752716109772626
5994,BRN1,148.20954545454546,0.0006122143769077002,44.0,0.006373403857990825
5995,BRN1,147.97972222222222,-0.0015518676976340078,36.0,0.006152734130925078
5996,BRN1,147.66818181818184,-0.002107510420972223,66.0,0.005909735337366384
5997,BRN1,147.55999999999997,-0.000732869215653029,46.0,0.0059149009544773624
5998,BRN1,147.55999999999997,0.0,0.0,0.0059149009544773624
5999,BRN1,147.55999999999997,0.0,0.0,0.005774143218360633
6000,BRN1,147.84714285714287,0.001944048778235704,56.0,0.005637740975991738
6001,BRN1,147.37027777777777,-0.0032306053828757286,36.0,0.005677426264242591
6002,BRN1,147.56767441860464,0.0013385640527488732,43.0,0.005687594944497803
6003,BRN1,147.674358974359,0.0007226922208307254,39.0,0.005249425039673195
6004,BRN1,147.88047619047623,0.0013947817799535307,21.0,0.005253082167043826
6005,BRN1,147.88047619047623,0.0,0.0,0.005253082167043826
6006,BRN1,147.88047619047623,0.0,0.0,0.0051329281698027805
6007,BRN1,148.26675000000006,0.002608662141097323,40.0,0.00417335707670833
6008,BRN1,148.47810810810816,0.0014245109094514674,37.0,0.0034353057078383683
6009,BRN1,147.86236842105262,-0.004155629230139716,38.0,0.0016895355443492166
6010,BRN1,147.31214285714285,-0.003728141693722839,28.0,0.0018492432799603294
6011,BRN1,147.09956521739133,-0.0014440843951749023,23.0,0.0018667022310228454
6012,BRN1,147.09956521739133,0.0,0.0,0.0018667022310228454
6013,BRN1,147.09956521739133,0.0,0.0,0.001862953221157023
6014,BRN1,147.65954545454545,0.0037995833925035956,22.0,0.0020735973528095103
6015,BRN1,147.34151515151515,-0.0021561307310861946,33.0,0.00209879672938194
6016,BRN1,147.4563157894737,0.0007788432051568851,38.0,0.002060786387181944
6017,BRN1,147.6565625,0.001357085752540111,32.0,0.0020784132274663907
6018,BRN1,147.92222222222222,0.0017975565736586964,27.0,0.002115460454942844
6019,BRN1,147.92222222222222,0.0,0.0,0.002115460454942844
6020,BRN1,147.92222222222222,0.0,0.0,0.002071569752650505
6021,BRN1,147.68681818181815,-0.001592671792735902,22.0,0.0019657477286178695
6022,BRN1,148.38304347826087,0.004703123620062648,23.0,0.0022059586311179735
6023,BRN1,148.56099999999998,0.001198586379838469,30.0,0.00221358950376183
6024,BRN1,148.39135135135132,-0.0011425985774043792,37.0,0.002220202537194725
6025,BRN1,147.65365853658534,-0.004983663409008041,41.0,0.002502319518986059
6026,BRN1,147.65365853658534,0.0,0.0,0.002502319518986059
6027,BRN1,147.65365853658534,0.0,0.0,0.0024216638603616852
6028,BRN1,147.989375,0.002271094324105482,48.0,0.0024588000600004657
6029,BRN1,148.3245945945946,0.0022625982707608237,37.0,0.0023257685870985475
6030,BRN1,149.0578947368421,0.004931706840952656,38.0,0.0023702646813915057
6031,BRN1,148.59619047619046,-0.003102289898798025,42.0,0.0024719459192506293
6032,BRN1,148.18369565217392,-0.0027798048919070546,46.0,0.0025777868205852598
6033,BRN1,148.18369565217392,0.0,0.0,0.0025777868205852598
6034,BRN1,148.18369565217392,0.0,0.0,0.002448265536719329
6035,BRN1,148.36880000000002,0.0012483750740896042,25.0,0.0023952773875746403
6036,BRN1,149.77052631578948,0.009403232116830437,57.0,0.0031381583592465416
6037,BRN1,150.76375,0.006609743903019795,24.0,0.003398146699980081
6038,BRN1,149.8571428571428,-0.006031582720474779,21.0,0.003740171695143695
6039,BRN1,150.16593749999998,0.0020584733116390474,32.0,0.0037496602495060934
6040,BRN1,150.16593749999998,0.0,0.0,0.0037496602495060934
6041,BRN1,150.16593749999998,0.0,0.0,0.003713970741090731
6042,BRN1,150.36100000000005,0.0012981367262138144,20.0,0.0036035973604682573
6043,BRN1,150.26857142857145,-0.0006149000838584436,14.0,0.003612193101608447
6044,BRN1,149.9238461538461,-0.0022966964257905187,39.0,0.0036500359773414476
6045,BRN1,148.80296296296297,-0.0075044382829410755,27.0,0.003885766323667166
6046,BRN1,149.52365384615385,0.004831565435791837,52.0,0.004008642085070743
6047,BRN1,149.52365384615385,0.0,0.0,0.004008642085070743
6048,BRN1,149.52365384615385,0.0,0.0,0.0039918171155598975
6049,BRN1,150.40531249999998,0.005879133343281652,32.0,0.004153744208148285
6050,BRN1,150.65285714285716,0.0016444974666429291,35.0,0.004040843307347333
6051,BRN1,150.68270270270267,0.00019808853597230518,37.0,0.0039509995401437225
6052,BRN1,150.77272727272728,0.0005972662208017858,22.0,0.003865827363187385
6053,BRN1,150.684375,-0.0005861681452582567,32.0,0.0038749499959056946
6054,BRN1,150.684375,0.0,0.0,0.0038749499959056946
6055,BRN1,150.684375,0.0,0.0,0.003878023581964362
6056,BRN1,150.60379310344828,-0.0005349157849801683,29.0,0.0033091568148524105
6057,BRN1,150.8472463768116,0.001615209731649228,69.0,0.0029780234200038154
6058,BRN1,150.04130434782613,-0.005357092880295808,23.0,0.0029088088452418935
6059,BRN1,150.4908695652174,0.00299179649799317,46.0,0.0029497329176534012
6060,BRN1,148.46,-0.013586853318443682,33.0,0.004252719190411638
6061,BRN1,148.46,0.0,0.0,0.004252719190411638
6062,BRN1,148.46,0.0,0.0,0.004232544360221869
6063,BRN1,147.20115384615386,-0.008515516796584402,52.0,0.004584509298724978
6064,BRN1,147.80953488372094,0.004124473608948074,43.0,0.004714226969616472
6065,BRN1,147.15999999999997,-0.00440408826519126,51.0,0.00452627990899077
6066,BRN1,146.1143859649123,-0.0071306497640365295,57.0,0.004567178238013331
6067,BRN1,147.7609259259259,0.011205821816828766,54.0,0.005338347715843407
6068,BRN1,147.7609259259259,0.0,0.0,0.005338347715843407
6069,BRN1,147.7609259259259,0.0,0.0,0.005120632609764375
6070,BRN1,147.54153846153847,-0.00148584946763108,52.0,0.005086915417661206
6071,BRN1,148.00694915254238,0.0031494735734828227,59.0,0.0051670054611618315
6072,BRN1,148.81061538461535,0.0054152334095726685,65.0,0.005349376478343091
6073,BRN1,148.79647058823528,-9.505685218806063e-05,34.0,0.005350835849559364
6074,BRN1,148.6585,-0.0009276738449317324,40.0,0.005349104100029694
6075,BRN1,148.6585,0.0,0.0,0.005349104100029694
6076,BRN1,148.6585,0.0,0.0,0.005351187681644057
6077,BRN1,146.65150000000003,-0.013592705301470852,60.0,0.006047558093540954
6078,BRN1,147.8498181818182,0.008137992743936324,55.0,0.006330281025613221
6079,BRN1,145.16377358490567,-0.01833443850495362,53.0,0.007378698002838416
6080,BRN1,145.42911764705883,0.0018262259257204043,34.0,0.0068704606214825045
6081,BRN1,146.58823529411765,0.00793873188022504,34.0,0.007156552663401864
6082,BRN1,146.58823529411765,0.0,0.0,0.007156552663401864
6083,BRN1,146.58823529411765,0.0,0.0,0.00691213066603473
6084,BRN1,147.44150943396227,0.005804015073081279,53.0,0.006977439253457396
6085,BRN1,147.68098360655742,0.00162288019925106,61.0,0.0069127363198409324
6086,BRN1,148.3234482758621,0.004340919317186371,87.0,0.006748473750241657
6087,BRN1,146.883488372093,-0.00975567404048706,86.0,0.006666426085966888
6088,BRN1,145.16105263157894,-0.01179584255513582,57.0,0.007143428295823621
6089,BRN1,145.16105263157894,0.0,0.0,0.007143428295823621
6090,BRN1,145.16105263157894,0.0,0.0,0.007144605244999707
6091,BRN1,144.35823529411763,-0.005545878486261807,34.0,0.007155327922328633
6092,BRN1,145.11739999999998,0.005245114640290542,50.0,0.007147086360572218
6093,BRN1,146.5617857142857,0.009904015038442439,28.0,0.0075698379630325975
6094,BRN1,147.20061224489794,0.004349280521035711,49.0,0.007655046818148346
6095,BRN1,147.15621621621622,-0.0003016476923634555,37.0,0.007654321967873038
6096,BRN1,147.15621621621622,0.0,0.0,0.007654321967873038
6097,BRN1,147.15621621621622,0.0,0.0,0.007007479679603617
6098,BRN1,146.7504761904762,-0.0027610142536778548,21.0,0.0067753115260798125
6099,BRN1,145.34976190476195,-0.009590714691079211,42.0,0.005761603082963108
6100,BRN1,146.65823529411765,0.008961961039351252,17.0,0.006088156635287607
6101,BRN1,147.1397674418605,0.0032779840192080274,43.0,0.0058705577309460626
6102,BRN1,145.70000000000002,-0.009833220778810109,39.0,0.006284299142796676
6103,BRN1,145.70000000000002,0.0,0.0,0.006284299142796676
6104,BRN1,145.70000000000002,0.0,0.0,0.0061192423020070144
6105,BRN1,144.29649999999998,-0.009679502739747145,20.0,0.006418312340929945
6106,BRN1,145.78333333333333,0.01025129073634214,9.0,0.0068090552132847705
6107,BRN1,146.3136,0.0036307621797489423,25.0,0.006541665559112057
6108,BRN1,147.622,0.008902689172314251,20.0,0.006240003642739218
6109,BRN1,147.72916666666666,0.0007256898462883914,48.0,0.00623696785481134
6110,BRN1,147.72916666666666,0.0,0.0,0.00623696785481134
6111,BRN1,147.72916666666666,0.0,0.0,0.006057076265768281
6112,BRN1,146.89695652173913,-0.005649277458539117,46.0,0.006158824172120804
6113,BRN1,145.802,-0.007481828035966899,40.0,0.006002878374058916
6114,BRN1,145.42341463414635,-0.002599948768829541,41.0,0.005922630258907097
6115,BRN1,143.84955555555555,-0.010881587778112132,45.0,0.006350894762415764
6116,BRN1,144.81333333333333,0.006677556389067729,33.0,0.006584989255944524
6117,BRN1,144.81333333333333,0.0,0.0,0.006584989255944524
6118,BRN1,144.81333333333333,0.0,0.0,0.006570694199824711
6119,BRN1,144.70020408163262,-0.0007815127297241596,49.0,0.006227109965523593
6120,BRN1,144.70677966101695,4.544174643224427e-05,59.0,0.005842122521329483
6121,BRN1,144.7305882352941,0.00016451624407661674,51.0,0.005772457668706933
6122,BRN1,145.91875000000002,0.008175957947100625,40.0,0.0056975195221674055
6123,BRN1,145.19569620253168,-0.0049674984786347316,79.0,0.005808162730736515
6124,BRN1,145.19569620253168,0.0,0.0,0.005808162730736515
6125,BRN1,145.19569620253168,0.0,0.0,0.005360376298331849
6126,BRN1,143.63000000000002,-0.010841913029244588,49.0,0.005376628903218126
6127,BRN1,145.38074074074072,0.012115550803661862,27.0,0.0060344857982228585
6128,BRN1,146.1632258064516,0.005367882956832061,31.0,0.005797258827049369
6129,BRN1,145.1704761904762,-0.006815232509801623,42.0,0.005956617786034651
6130,BRN1,143.881320754717,-0.00891995135174439,53.0,0.006216053180649553
6131,BRN1,143.881320754717,0.0,0.0,0.006216053180649553
6132,BRN1,143.881320754717,0.0,0.0,0.006136802090772561
6133,BRN1,144.22208333333333,0.0023655585646420287,24.0,0.0059856936052366605
6134,BRN1,143.9535135135135,-0.001863932272648021,37.0,0.005974645366716287
6135,BRN1,143.79499999999996,-0.0011017504668392958,26.0,0.005458886984841358
6136,BRN1,144.06666666666663,0.0018874812368416182,45.0,0.005250731177905653
6137,BRN1,143.90818181818182,-0.001100685461380776,22.0,0.005253646977505676
6138,BRN1,143.90818181818182,0.0,0.0,0.005253646977505676
6139,BRN1,143.90818181818182,0.0,0.0,0.005252889128509638
6140,BRN1,144.18333333333334,0.0019101680149787121,15.0,0.0052753664140479115
6141,BRN1,144.37161290322578,0.0013049826320272353,31.0,0.005285454189538026
6142,BRN1,144.1543181818182,-0.0015062407851723694,44.0,0.00491568520095008
6143,BRN1,144.13125,-0.00016003702171381117,24.0,0.004807657275515767
6144,BRN1,144.4645,0.0023094598456049435,20.0,0.004844552304568973
6145,BRN1,144.4645,0.0,0.0,0.004844552304568973
6146,BRN1,144.4645,0.0,0.0,0.004154726753774408
6147,BRN1,144.36191489361698,-0.0007103582318435759,47.0,0.0030855908681289785
6148,BRN1,144.0991836734694,-0.0018216064079581648,49.0,0.0027886996968016883
6149,BRN1,143.78692307692307,-0.002169335106370002,26.0,0.0024229922646310897
6150,BRN1,143.955,0.001168247854852947,50.0,0.0014126930253715352
6151,BRN1,143.808,-0.0010216741748368236,30.0,0.0014320074640051038
6152,BRN1,143.808,0.0,0.0,0.0014320074640051038
6153,BRN1,143.808,0.0,0.0,0.0013172144412654894
6154,BRN1,143.5204,-0.0020018911882573576,50.0,0.0013270213960305229
6155,BRN1,143.8774193548387,0.002484497198264733,31.0,0.0014300380151782877
6156,BRN1,143.8853333333333,5.5003494529258054e-05,15.0,0.0013617463539661644
6157,BRN1,143.43022222222223,-0.003168025419787751,45.0,0.0015145525001738448
6158,BRN1,142.99944444444446,-0.0030079153991370705,36.0,0.0016412129250997364
6159,BRN1,142.99944444444446,0.0,0.0,0.0016412129250997364
6160,BRN1,142.99944444444446,0.0,0.0,0.0015582851515533317
6161,BRN1,144.00681818181818,0.007019901691469218,22.0,0.0022570557696827893
6162,BRN1,144.035,0.00019567865839512734,14.0,0.0022342666014559553
6163,BRN1,143.99391304347827,-0.000285297447164386,23.0,0.002234792157006715
6164,BRN1,143.128125,-0.006030820019895794,16.0,0.0025304015133264532
6165,BRN1,142.63916666666668,-0.0034220768069584957,24.0,0.0026117189774365205
6166,BRN1,142.63916666666668,0.0,0.0,0.0026117189774365205
6167,BRN1,142.63916666666668,0.0,0.0,0.0026154789562886326
6168,BRN1,141.6342857142857,-0.007069848623015998,14.0,0.0029820559976301932
6169,BRN1,141.85333333333335,0.0015453772787503142,9.0,0.0030119229979263785
6170,BRN1,141.86624999999998,9.105234488084378e-05,8.0,0.002986716157074017
6171,BRN1,142.45049999999998,0.0041098586163305015,20.0,0.003174899509244141
6172,BRN1,143.1776923076923,0.005091891476101878,13.0,0.0034103568973543777
6173,BRN1,143.1776923076923,0.0,0.0,0.0034103568973543777
6174,BRN1,143.1776923076923,0.0,0.0,0.00338457457474615
6175,BRN1,143.88230769230768,0.004909195288295347,26.0,0.0035233413278352855
6176,BRN1,144.203125,0.0022272382002406638,16.0,0.0035583778265658736
6177,BRN1,143.66285714285715,-0.0037536112288596843,7.0,0.003589049585032776
6178,BRN1,143.695,0.00022371309138003126,10.0,0.003514637493008157
6179,BRN1,143.8625,0.0011649845261841479,8.0,0.0035200546274660864
6180,BRN1,143.8625,0.0,0.0,0.0035200546274660864
6181,BRN1,143.8625,0.0,0.0,0.003144803378780438
6182,BRN1,143.257,-0.004217762274099757,10.0,0.003278645121597255
6183,BRN1,142.82434782608695,-0.003024681665205251,23.0,0.003336001204306459
6184,BRN1,143.05249999999998,0.0015961573949548682,8.0,0.0030859421440182005
6185,BRN1,143.696,0.004488261178334683,5.0,0.0031343682058313153
6186,BRN1,143.6142857142857,-0.0005688225725329587,14.0,0.0031404683945894644
6187,BRN1,143.6142857142857,0.0,0.0,0.0031404683945894644
6188,BRN1,143.6142857142857,0.0,0.0,0.00261664414923367
6189,BRN1,143.46,-0.0010748836577725617,13.0,0.002637295968000502
6190,BRN1,142.20999999999998,-0.008751412313683588,4.0,0.0033621706989248983
6191,BRN1,144.20999999999998,0.013965732189374025,10.0,0.004505483350801745
6192,BRN1,144.24,0.00020800832108296334,5.0,0.004380621032444766
6193,BRN1,143.72166666666666,-0.0036000200939209264,12.0,0.004469665513191669
6194,BRN1,143.72166666666666,0.0,0.0,0.004469665513191669
6195,BRN1,143.72166666666666,0.0,0.0,0.0043294383497955585
6196,BRN1,142.93818181818185,-0.005466316985394685,11.0,0.004455852081526491
6197,BRN1,142.80272727272728,-0.0009480935441269522,11.0,0.004389732757120882
6198,BRN1,141.99666666666667,-0.005660565124285287,3.0,0.0045471358483269424
6199,BRN1,142.1875,0.0013430259979354937,8.0,0.004550934374123503
6200,BRN1,141.962,-0.0015871929905885735,5.0,0.004554023504126662
6201,BRN1,141.962,0.0,0.0,0.004554023504126662
6202,BRN1,141.962,0.0,0.0,0.0044778607202677805
6203,BRN1,142.0975,0.0009540255494167435,4.0,0.004445911439181808
6204,BRN1,142.49555555555557,0.0027973684343973793,9.0,0.00448021802681585
6205,BRN1,143.48272727272726,0.006903850378998786,11.0,0.004642730138247979
6206,BRN1,143.00555555555553,-0.0033311809733797596,9.0,0.004698965753255424
6207,BRN1,143.17384615384617,0.0011761197115132077,13.0,0.004709111960127502
6208,BRN1,143.17384615384617,0.0,0.0,0.004709111960127502
6209,BRN1,143.17384615384617,0.0,0.0,0.004704174989327319
6210,BRN1,143.75,0.004016080421832626,1.0,0.0043188476075401855
6211,BRN1,144.2,0.0031255451733888445,8.0,0.003034226825975002
6212,BRN1,144.45444444444445,0.0017629696354517258,9.0,0.003059745417935467
6213,BRN1,144.56733333333335,0.0007811791588693433,15.0,0.0029372227438618083
6214,BRN1,144.60423076923072,0.00025519408322281626,26.0,0.002936435555582321
6215,BRN1,144.60423076923072,0.0,0.0,0.002936435555582321
6216,BRN1,144.60423076923072,0.0,0.0,0.0026067653385721313
6217,BRN1,143.87307692307692,-0.005069067079224362,13.0,0.0028821797494884317
6218,BRN1,143.558,-0.0021923659240357675,5.0,0.002589507838205745
6219,BRN1,142.99181818181816,-0.003951721613856076,11.0,0.0027683001802086917
6220,BRN1,143.23916666666665,0.0017283142602469292,12.0,0.002749682071559169
6221,BRN1,143.16,-0.0005528414736982666,8.0,0.0027571893816359565
6222,BRN1,143.16,0.0,0.0,0.0027571893816359565
6223,BRN1,143.16,0.0,0.0,0.0027557195252534547
6224,BRN1,143.3714705882353,0.0014760726017075524,34.0,0.002709984782693504
6225,BRN1,143.76653846153846,0.0027517647273882706,26.0,0.002307058515793814
6226,BRN1,143.75793103448277,-5.9872657609605156e-05,29.0,0.0021625177215718735
6227,BRN1,143.73433333333335,-0.0001641623384496656,30.0,0.0021534592079339547
6228,BRN1,143.914358974359,0.0012517050787625374,39.0,0.0021656373761808406
6229,BRN1,143.914358974359,0.0,0.0,0.0021656373761808406
6230,BRN1,143.914358974359,0.0,0.0,0.001976788807301949
6231,BRN1,143.9240625,6.742342175837858e-05,32.0,0.0018405312359660716
