day,symbol,asset_price,log_return,volume,realized_volatility
6260,BRN1,137.35684210526315,0.0019014791568780496,19.0,0.003972094986048127
6261,BRN1,136.84972972972975,-0.003698765863155634,37.0,0.00406356112506729
6262,BRN1,136.3213333333333,-0.0038686166058608086,15.0,0.0036561544617729697
6263,BRN1,137.3195,0.007295483511814659,20.0,0.0040504145210228625
6264,BRN1,137.3195,0.0,0.0,0.0040504145210228625
6265,BRN1,137.3195,0.0,0.0,0.004045039185115811
6266,BRN1,138.44823529411764,0.008186175922863036,17.0,0.004104535291687265
6267,BRN1,136.97125,-0.010725453584426985,16.0,0.004799677974669617
6268,BRN1,137.68051282051283,0.005164826832978176,39.0,0.004678516516374531
6269,BRN1,138.16204545454545,0.0034913620739665746,44.0,0.004718110400532874
6270,BRN1,138.16758620689654,4.010248425785694e-05,29.0,0.004717740702118211
6271,BRN1,138.16758620689654,0.0,0.0,0.004717740702118211
6272,BRN1,138.16758620689654,0.0,0.0,0.0043170707535615995
6273,BRN1,137.9862962962963,-0.0013129631566308583,27.0,0.004295054135423706
6274,BRN1,138.7516129032258,0.005530999061069832,31.0,0.004375087006780455
6275,BRN1,139.6573913043478,0.006506841253279273,46.0,0.004423656468980788
6276,BRN1,141.1160606060606,0.010390458322345595,33.0,0.00484605702217817
6277,BRN1,140.72812499999998,-0.0027528391278445687,32.0,0.004928290308558219
6278,BRN1,140.72812499999998,0.0,0.0,0.004928290308558219
6279,BRN1,140.72812499999998,0.0,0.0,0.004933281483109232
6280,BRN1,141.3411111111111,0.004346358961700905,36.0,0.004978856668282458
6281,BRN1,142.0381818181818,0.004919711005206743,11.0,0.004883680633411993
6282,BRN1,142.10333333333332,0.00045858498543268787,12.0,0.0047092389046002065
6283,BRN1,142.31470588235294,0.0014863514882310915,17.0,0.004546777231964729
6284,BRN1,142.07222222222225,-0.0017053084718785098,36.0,0.004597747212283888
6285,BRN1,142.07222222222225,0.0,0.0,0.004597747212283888
6286,BRN1,142.07222222222225,0.0,0.0,0.0043476296807179755
6287,BRN1,142.99833333333333,0.0064974396771253625,12.0,0.0034563706923218186
6288,BRN1,142.91,-0.0006179136866287836,18.0,0.0034329628118684626
6289,BRN1,141.61999999999998,-0.009067647270075663,22.0,0.004185718732818938
6290,BRN1,141.24928571428572,-0.00262110109987616,14.0,0.004267241124061717
6291,BRN1,141.39,0.000995716479997432,4.0,0.004259497252027133
6292,BRN1,141.39,0.0,0.0,0.004259497252027133
6293,BRN1,141.39,0.0,0.0,0.0042295076138009645
6294,BRN1,141.49714285714285,0.0007574954533736601,7.0,0.004106223759088824
6295,BRN1,141.70166666666668,0.0014443835087084992,12.0,0.0038983511288517574
6296,BRN1,141.7434615384615,0.0002949062653669789,26.0,0.003165983421323691
6297,BRN1,141.53192307692305,-0.001493518408929798,26.0,0.003115834744345994
6298,BRN1,141.73,0.0013985427565453715,19.0,0.0031247878951169918
6299,BRN1,141.73,0.0,0.0,0.0031247878951169918
6300,BRN1,141.73,0.0,0.0,0.0029803710306540035
6301,BRN1,142.41,0.004786382052522503,4.0,0.00296923931518946
6302,BRN1,141.5605263157895,-0.005982847791293976,19.0,0.003266293710126228
6303,BRN1,141.3826923076923,-0.0012570298194741,26.0,0.0032496920412828224
6304,BRN1,142.0225,0.0045151521329308796,12.0,0.0034049533427031966
6305,BRN1,142.5475,0.0036897817453264863,4.0,0.0035044585131944962
6306,BRN1,142.5475,0.0,0.0,0.0035044585131944962
6307,BRN1,142.5475,0.0,0.0,0.0031721301052075614
6308,BRN1,142.74857142857144,0.001409563481589448,21.0,0.003189006720292821
6309,BRN1,142.61534883720927,-0.0009337031879624904,43.0,0.0024005081779653365
6310,BRN1,143.6386842105263,0.007149871195753316,38.0,0.0027349581349760364
6311,BRN1,144.0275,0.0027032445771433935,8.0,0.002766585344271189
6312,BRN1,144.68454545454549,0.0045515703221423185,11.0,0.002871773094742416
6313,BRN1,144.68454545454549,0.0,0.0,0.002871773094742416
6314,BRN1,144.68454545454549,0.0,0.0,0.002882221763267964
6315,BRN1,144.9006666666667,0.001492626302727386,15.0,0.002882533148226459
6316,BRN1,144.55599999999998,-0.002381474460627363,5.0,0.0029830410760411266
6317,BRN1,144.415,-0.0009758765494802292,8.0,0.002962603906760359
6318,BRN1,144.69181818181818,0.0019149895402286016,22.0,0.002968429383524807
6319,BRN1,144.07750000000001,-0.004254739474582427,24.0,0.0031905890649483095
6320,BRN1,144.07750000000001,0.0,0.0,0.0031905890649483095
6321,BRN1,144.07750000000001,0.0,0.0,0.003054119057849295
6322,BRN1,143.86999999999998,-0.0014412351968158754,19.0,0.002687100283726502
6323,BRN1,143.51515151515153,-0.0024694989515800275,33.0,0.002749129576528838
6324,BRN1,143.1223529411765,-0.0027407356940250707,17.0,0.002704299249177721
6325,BRN1,142.0103448275862,-0.00779997355707908,29.0,0.003149264463122528
6326,BRN1,143.84464285714284,0.01283394228398796,28.0,0.004290499465007147
6327,BRN1,143.84464285714284,0.0,0.0,0.004290499465007147
6328,BRN1,143.84464285714284,0.0,0.0,0.004285532441844847
6329,BRN1,144.53611111111115,0.004795532084589776,18.0,0.004383292449304176
6330,BRN1,143.72899999999998,-0.005599798165635765,20.0,0.004317760115696925
6331,BRN1,143.384,-0.00240323611990311,10.0,0.004302405574891615
6332,BRN1,144.9085,0.01057616282246046,20.0,0.004832589910795258
6333,BRN1,145.20586206896553,0.0020499651997922318,29.0,0.004852561744026196
6334,BRN1,145.20586206896553,0.0,0.0,0.004852561744026196
6335,BRN1,145.20586206896553,0.0,0.0,0.004842776876400037
6336,BRN1,146.05884615384616,0.005857122399859861,26.0,0.0049688746345874935
6337,BRN1,145.21486486486486,-0.00579512409831123,37.0,0.005158329102105119
6338,BRN1,145.8107894736842,0.00409534646057697,38.0,0.005217488359225922
6339,BRN1,145.922,0.0007624136587691824,5.0,0.005101992937745941
6340,BRN1,145.2478947368421,-0.00463033081195469,38.0,0.005235679525423242
6341,BRN1,145.2478947368421,0.0,0.0,0.005235679525423242
6342,BRN1,145.2478947368421,0.0,0.0,0.005218829300325846
6343,BRN1,144.77785714285713,-0.003241353586507798,42.0,0.005244552469552444
6344,BRN1,144.55666666666667,-0.0015289604321549386,18.0,0.005212800249641865
6345,BRN1,144.24095238095236,-0.002186405916535755,21.0,0.004883160823073108
6346,BRN1,145.24818181818182,0.006958696425504966,11.0,0.004256290213517752
6347,BRN1,143.91545454545457,-0.009217872110067202,11.0,0.004778655451599802
6348,BRN1,143.91545454545457,0.0,0.0,0.004778655451599802
6349,BRN1,143.91545454545457,0.0,0.0,0.004645113120037945
6350,BRN1,145.29,0.009505739142518904,12.0,0.0049420717710140635
6351,BRN1,144.61249999999998,-0.004673993728240284,16.0,0.005038395527372334
6352,BRN1,145.08999999999997,0.003296488172586523,13.0,0.004500851831478868
6353,BRN1,144.8083333333333,-0.0019432105873853783,6.0,0.00449661833460741
6354,BRN1,143.48299999999998,-0.009194467657244632,20.0,0.004930905027805138
6355,BRN1,143.48299999999998,0.0,0.0,0.004930905027805138
6356,BRN1,143.48299999999998,0.0,0.0,0.00469574542246133
6357,BRN1,142.8488235294118,-0.004429668345997934,17.0,0.004630137609967233
6358,BRN1,144.11055555555555,0.008793858985712288,36.0,0.004997368372747844
6359,BRN1,143.68458333333334,-0.0029602482858845465,24.0,0.005013784535900421
6360,BRN1,144.19677966101696,0.003558388516811126,59.0,0.005016525680968262
6361,BRN1,142.339,-0.012967355739222046,60.0,0.005751299920342892
6362,BRN1,142.339,0.0,0.0,0.005751299920342892
6363,BRN1,142.339,0.0,0.0,0.005730790565637754
6364,BRN1,143.2154166666667,0.006138370604203975,24.0,0.005935733726685189
6365,BRN1,142.65933333333336,-0.0038904032951792805,30.0,0.005973833457162625
6366,BRN1,141.78681818181818,-0.006134854582466654,44.0,0.005823055088044313
6367,BRN1,143.68527777777774,0.013300687601466429,36.0,0.006345944905420442
6368,BRN1,143.11012987012987,-0.00401086393537285,77.0,0.0064063701419046935
6369,BRN1,143.11012987012987,0.0,0.0,0.0064063701419046935
6370,BRN1,143.11012987012987,0.0,0.0,0.00598057725612417
6371,BRN1,142.2577777777778,-0.00597372447438305,45.0,0.006032232044691226
6372,BRN1,141.916875,-0.00239924946138925,16.0,0.00596165573755824
6373,BRN1,143.4007407407407,0.010401594836988624,27.0,0.006486344312752372
6374,BRN1,143.53694444444443,0.000949360930724026,36.0,0.006158037974227902
6375,BRN1,142.8030612244898,-0.005125967816975661,49.0,0.006264610932728696
6376,BRN1,142.8030612244898,0.0,0.0,0.006264610932728696
6377,BRN1,142.8030612244898,0.0,0.0,0.0061864143102386615
6378,BRN1,141.73680000000002,-0.007494670243352984,25.0,0.006035915056766061
6379,BRN1,142.17916666666667,0.0031161827904962924,12.0,0.00607586606563351
6380,BRN1,141.0490476190476,-0.00798031402441726,42.0,0.006213821086484484
6381,BRN1,143.10652173913041,0.014481574876113542,23.0,0.0064811243593262255
6382,BRN1,143.40111111111113,0.0020564162487716297,54.0,0.006492935463770503
6383,BRN1,143.40111111111113,0.0,0.0,0.006492935463770503
6384,BRN1,143.40111111111113,0.0,0.0,0.006349495566856415
6385,BRN1,142.85125,-0.003841797393591108,32.0,0.006347911128454581
6386,BRN1,141.88,-0.006822249170597948,12.0,0.006385011096170944
6387,BRN1,142.33761904761906,0.003220204606602339,21.0,0.00563654362070838
6388,BRN1,140.95,-0.009796616951901989,16.0,0.005966584923886537
6389,BRN1,142.35999999999999,0.009953843081870365,5.0,0.00643046480243034
6390,BRN1,142.35999999999999,0.0,0.0,0.00643046480243034
6391,BRN1,142.35999999999999,0.0,0.0,0.006288403943840671
6392,BRN1,142.5325,0.0012109832381031727,4.0,0.006266601215198883
6393,BRN1,143.2866666666667,0.00527724173092507,15.0,0.005923622556823044
6394,BRN1,142.34666666666666,-0.006581888622915868,6.0,0.006094352098271299
6395,BRN1,142.60916666666665,0.0018423913010092976,12.0,0.006009531786090542
6396,BRN1,142.3229411764706,-0.0020090792058458594,17.0,0.006025107902367567
6397,BRN1,142.3229411764706,0.0,0.0,0.006025107902367567
6398,BRN1,142.3229411764706,0.0,0.0,0.005773268852717071
6399,BRN1,142.81608695652173,0.003458988234413196,23.0,0.005782863469319498
6400,BRN1,141.42333333333332,-0.009799940967283854,6.0,0.005931139436974058
6401,BRN1,141.22071428571428,-0.0014337403107173223,14.0,0.004878968260429601
6402,BRN1,141.755,0.0037761993146977306,8.0,0.0049441436885978764
6403,BRN1,142.2535294117647,0.003510668674774338,17.0,0.005027337702584314
6404,BRN1,142.2535294117647,0.0,0.0,0.005027337702584314
6405,BRN1,142.2535294117647,0.0,0.0,0.004961948842691142
6406,BRN1,143.15307692307692,0.006303641681993466,13.0,0.004909066980388072
6407,BRN1,143.64166666666668,0.003407246661200171,6.0,0.004914803705924738
6408,BRN1,143.166,-0.003316976204402589,5.0,0.0043888049087702176
6409,BRN1,143.56272727272727,0.0027672673726925104,11.0,0.003860581837656259
6410,BRN1,143.5929411764706,0.00021043571257360757,17.0,0.003859661696268962
6411,BRN1,143.5929411764706,0.0,0.0,0.003859661696268962
6412,BRN1,143.5929411764706,0.0,0.0,0.003856281678682162
6413,BRN1,143.5376923076923,-0.0003848343786221904,13.0,0.0036809617585369064
6414,BRN1,143.76,0.0015475776007168108,2.0,0.0033386608764431583
6415,BRN1,143.83999999999997,0.0005563282480063921,2.0,0.003323674887828693
6416,BRN1,143.92,0.0005560189189677117,4.0,0.003273730065411213
6417,BRN1,143.38333333333333,-0.003735893243030209,9.0,0.00341094796468156
6418,BRN1,143.38333333333333,0.0,0.0,0.00341094796468156
6419,BRN1,143.38333333333333,0.0,0.0,0.0033329418594456707
6420,BRN1,143.38333333333333,0.0,0.0,0.0023657206148247085
6421,BRN1,143.28333333333333,-0.0006976744469040454,6.0,0.0023365176358042996
6422,BRN1,142.918125,-0.0025521081107319618,16.0,0.002330057926721283
6423,BRN1,142.675,-0.0017025974188394828,6.0,0.00225516353729772
6424,BRN1,143.72,0.007297645822546101,1.0,0.002763134972636066
6425,BRN1,143.72,0.0,0.0,0.002763134972636066
6426,BRN1,143.72,0.0,0.0,0.0024040071098403175
6427,BRN1,142.21411764705883,-0.010533169585715653,17.0,0.003284230150927816
6428,BRN1,141.105,-0.007829498567577928,4.0,0.0036252815614395504
6429,BRN1,143.10882352941175,0.014101050453567712,17.0,0.004871530286641587
6430,BRN1,143.76,0.004539897929711509,5.0,0.004983681455945591
6431,BRN1,143.7952380952381,0.0002450874875234709,21.0,0.004983832299142811
6432,BRN1,143.7952380952381,0.0,0.0,0.004983832299142811
6433,BRN1,143.7952380952381,0.0,0.0,0.004982725014297694
6434,BRN1,143.8023076923077,4.916312516970707e-05,13.0,0.004970900567627048
6435,BRN1,143.825,0.00015778966136033442,12.0,0.004969413702796251
6436,BRN1,143.46894736842106,-0.002478665611530193,19.0,0.004997625178109819
6437,BRN1,143.78181818181818,0.002178381920209692,22.0,0.0049494544230994485
6438,BRN1,144.17315789473687,0.0027180634916007143,19.0,0.004982648912101661
6439,BRN1,144.17315789473687,0.0,0.0,0.004982648912101661
6440,BRN1,144.17315789473687,0.0,0.0,0.004982648912101661
6441,BRN1,143.95850000000002,-0.0014899989540803956,20.0,0.004993923806144393
6442,BRN1,143.34785714285712,-0.004250819805830686,14.0,0.005057858545364467
6443,BRN1,142.96416666666667,-0.002680227681504894,12.0,0.005081375898951881
6444,BRN1,143.73096774193544,0.005349256486836813,31.0,0.004953206453189861
6445,BRN1,144.09714285714284,0.0025444027131071786,7.0,0.004985672623536599
6446,BRN1,144.09714285714284,0.0,0.0,0.004985672623536599
6447,BRN1,144.09714285714284,0.0,0.0,0.004310490340665245
6448,BRN1,144.59923076923076,0.0034783146874858757,13.0,0.0038563436522478065
6449,BRN1,144.54636363636362,-0.0003656782913461227,11.0,0.0023926883970040113
6450,BRN1,144.08823529411765,-0.0031744546818916405,17.0,0.00232803955408999
6451,BRN1,143.814,-0.001905059033505125,5.0,0.0023709201658924568
6452,BRN1,144.168,0.0024584882270617054,40.0,0.002433471280220834
6453,BRN1,144.168,0.0,0.0,0.002433471280220834
6454,BRN1,144.168,0.0,0.0,0.002433581476105642
6455,BRN1,143.944,-0.0015549511657525484,15.0,0.002462405322229251
6456,BRN1,144.6046666666667,0.004579247090524375,15.0,0.0025849427080159087
6457,BRN1,144.2375,-0.00254233561995561,4.0,0.002628615609619295
6458,BRN1,144.67499999999998,0.0030286009391160703,4.0,0.0026453957174408945
6459,BRN1,144.33714285714285,-0.0023380145444396087,7.0,0.0027044763839025763
6460,BRN1,144.33714285714285,0.0,0.0,0.0027044763839025763
6461,BRN1,144.33714285714285,0.0,0.0,0.0026800351266130693
6462,BRN1,144.3581818181818,0.0001457520041230643,11.0,0.0024740716681580337
6463,BRN1,143.599375,-0.005270280682621564,16.0,0.0026986886061183624
6464,BRN1,142.70499999999998,-0.0062477418256123955,8.0,0.002783522773889088
6465,BRN1,142.72666666666663,0.000151816839114422,15.0,0.002702443750534763
6466,BRN1,143.83499999999998,0.007735430023287698,8.0,0.0032686556223897336
6467,BRN1,143.83499999999998,0.0,0.0,0.0032686556223897336
6468,BRN1,143.83499999999998,0.0,0.0,0.0031594563219196066
6469,BRN1,143.83499999999998,0.0,0.0,0.003159900844913613
6470,BRN1,144.35,0.003574096835190035,5.0,0.003190972063215782
6471,BRN1,144.58,0.0015920814632071477,9.0,0.00317160906507379
6472,BRN1,144.05,-0.003672526041613618,7.0,0.0032439717740869005
6473,BRN1,143.58800000000002,-0.003212373867811173,10.0,0.003320463236717556
6474,BRN1,143.58800000000002,0.0,0.0,0.003320463236717556
6475,BRN1,143.58800000000002,0.0,0.0,0.0033052757741953397
6476,BRN1,143.23266666666666,-0.002477739970772021,15.0,0.0031498058793676406
6477,BRN1,144.74666666666667,0.010514740286440333,3.0,0.003950508377577804
6478,BRN1,144.91555555555556,0.0011661093167847528,18.0,0.003901376737042374
6479,BRN1,144.68846153846155,-0.0015683074145118028,13.0,0.003879974544437179
6480,BRN1,144.966875,0.0019223781657625298,16.0,0.0039005618129940175
6481,BRN1,144.966875,0.0,0.0,0.0039005618129940175
6482,BRN1,144.966875,0.0,0.0,0.0039008394038856425
6483,BRN1,144.24099999999999,-0.00501975628577234,20.0,0.00388267377275227
6484,BRN1,143.75454545454545,-0.003378212029757389,11.0,0.0036786366860438098
6485,BRN1,144.96263157894737,0.008368696227269358,19.0,0.004089331749318221
6486,BRN1,145.33285714285714,0.002550682177413233,14.0,0.0037774578069078154
6487,BRN1,145.0567741935484,-0.0019014661868012555,31.0,0.00381492395721292
6488,BRN1,145.0567741935484,0.0,0.0,0.00381492395721292
6489,BRN1,145.0567741935484,0.0,0.0,0.00381492395721292
6490,BRN1,145.51370370370373,0.003145053758385061,27.0,0.003797437807644354
6491,BRN1,145.7985,0.001955265748624875,20.0,0.0038042931154282666
6492,BRN1,146.046875,0.00170210036711996,16.0,0.003688067279727983
6493,BRN1,146.07000000000002,0.00015832703980781846,21.0,0.0035757377152040807
6494,BRN1,146.2611111111111,0.0013074977727197464,9.0,0.0035711962024597356
6495,BRN1,146.2611111111111,0.0,0.0,0.0035711962024597356
6496,BRN1,146.2611111111111,0.0,0.0,0.0034890729132382317
6497,BRN1,146.36999999999998,0.0007442058604162394,5.0,0.002684878450939037
6498,BRN1,146.21583333333334,-0.0010538219104980306,12.0,0.002704216915751266
6499,BRN1,146.34857142857143,0.0009074111695447568,7.0,0.0026634847581423534
6500,BRN1,145.90950000000004,-0.003004685254768788,20.0,0.0027580374439147098
6501,BRN1,145.044,-0.00594942183481295,5.0,0.0030950765428222143
6502,BRN1,145.044,0.0,0.0,0.0030950765428222143
6503,BRN1,145.044,0.0,0.0,0.002858833378049666
6504,BRN1,145.79285714285714,0.00514968291941792,14.0,0.0029201832242818915
6505,BRN1,145.79285714285714,0.0,0.0,0.002297227505126183
6506,BRN1,145.967,0.0011937411782960011,10.0,0.002246280318777355
6507,BRN1,145.527,-0.003018932356605871,20.0,0.0023146240466639448
6508,BRN1,146.4830769230769,0.006548269494785869,13.0,0.0027184433318702995
6509,BRN1,146.4830769230769,0.0,0.0,0.0027184433318702995
6510,BRN1,146.4830769230769,0.0,0.0,0.0026467473222796735
6511,BRN1,146.571,0.0006000467933041223,20.0,0.002620216283581949
6512,BRN1,146.38765957446805,-0.0012516472442471412,47.0,0.0026181478252266877
6513,BRN1,146.54749999999999,0.0010913025368992663,48.0,0.0026272275574417032
6514,BRN1,148.403,0.012581938175199297,30.0,0.003823091569849522
6515,BRN1,148.53360000000004,0.0008796491131195504,50.0,0.0038193469099741645
6516,BRN1,148.53360000000004,0.0,0.0,0.0038193469099741645
6517,BRN1,148.53360000000004,0.0,0.0,0.003823243788226736
6518,BRN1,149.02333333333334,0.0032916979621123504,12.0,0.003839756112712235
6519,BRN1,148.80451612903227,-0.0014694209696544667,31.0,0.003877768342621792
6520,BRN1,149.56617647058826,0.005105474598487739,34.0,0.0038794774129057444
6521,BRN1,150.39730769230772,0.0055415635070831075,26.0,0.0035998888848287123
6522,BRN1,150.14571428571426,-0.001674259237220907,21.0,0.003663158440582418
6523,BRN1,150.14571428571426,0.0,0.0,0.003663158440582418
6524,BRN1,150.14571428571426,0.0,0.0,0.0035902841354325545
6525,BRN1,150.14571428571426,0.0,0.0,0.0035902841354325545
6526,BRN1,150.15,2.8543293041838697e-05,6.0,0.003604445506035644
6527,BRN1,150.70166666666668,0.003667370642065294,6.0,0.0034796945706625825
6528,BRN1,150.47500000000002,-0.0015052076375700228,4.0,0.0033587229607650957
6529,BRN1,150.4523076923077,-0.0001508158758297015,13.0,0.003362067708042349
6530,BRN1,150.4523076923077,0.0,0.0,0.003362067708042349
6531,BRN1,150.4523076923077,0.0,0.0,0.0033716521522602887
6532,BRN1,150.81307692307692,0.0023950272526805467,13.0,0.003324283319012062
6533,BRN1,150.04,-0.00513924359699908,33.0,0.0036404350578551925
6534,BRN1,149.55333333333334,-0.0032488512966368428,15.0,0.0026037112186817002
6535,BRN1,149.8308695652174,0.001854047800113845,23.0,0.002622481583777082
6536,BRN1,151.32692307692307,0.00993542823639224,13.0,0.0033702108766226362
6537,BRN1,151.32692307692307,0.0,0.0,0.0033702108766226362
6538,BRN1,151.32692307692307,0.0,0.0,0.003329010803608181
6539,BRN1,150.12,-0.008007575686735853,10.0,0.003841723486647764
6540,BRN1,149.57153846153844,-0.0036601777519915616,13.0,0.00378099287657616
6541,BRN1,149.07000000000002,-0.0033588022324895672,18.0,0.003614779194238859
6542,BRN1,148.20545454545456,-0.0058164767976876435,11.0,0.003802799719637703
6543,BRN1,150.31,0.014100310660483527,8.0,0.005036614096836189
6544,BRN1,150.31,0.0,0.0,0.005036614096836189
6545,BRN1,150.31,0.0,0.0,0.005036614096836189
6546,BRN1,151.0675,0.005026928653723622,16.0,0.005157802173083908
6547,BRN1,151.88444444444445,0.005393241004940104,9.0,0.0052309436495561025
6548,BRN1,149.585,-0.015255204670210604,6.0,0.0062896936336440164
6549,BRN1,149.63,0.00030078706173995023,6.0,0.00629105506399782
6550,BRN1,149.35,-0.0018730355332092594,7.0,0.006300695128453385
6551,BRN1,149.35,0.0,0.0,0.006300695128453385
6552,BRN1,149.35,0.0,0.0,0.006268099070176422
6553,BRN1,149.50714285714284,0.0010516253359230219,14.0,0.006178507939223983
6554,BRN1,148.56363636363636,-0.006330775845805324,11.0,0.006296438210139352
6555,BRN1,149.94,0.009221819922679437,2.0,0.006637373368537584
6556,BRN1,149.8775,-0.0004169202992174796,12.0,0.006214990613977271
6557,BRN1,149.63615384615383,-0.001611587338223674,13.0,0.0062188693270280974
6558,BRN1,149.63615384615383,0.0,0.0,0.0062188693270280974
6559,BRN1,149.63615384615383,0.0,0.0,0.005966936238290034
6560,BRN1,150.132,0.003308200685788459,10.0,0.005955321319081245
6561,BRN1,148.39000000000001,-0.011670964105228113,6.0,0.006482507952357187
6562,BRN1,149.84099999999998,0.0097307888808992,10.0,0.006705514398682778
6563,BRN1,149.25799999999998,-0.003898379722690037,5.0,0.0059570809402527515
6564,BRN1,150.76749999999998,0.010062562929053899,16.0,0.006396994706412851
6565,BRN1,150.76749999999998,0.0,0.0,0.006396994706412851
6566,BRN1,150.76749999999998,0.0,0.0,0.006293285892882894
6567,BRN1,148.89600000000002,-0.012490839443060177,5.0,0.006727361381413256
6568,BRN1,148.13,-0.00515780906827738,2.0,0.005932691555882658
6569,BRN1,148.84166666666667,0.0047928345284768935,6.0,0.00604806355266471
6570,BRN1,148.5563636363636,-0.0019186617849169909,11.0,0.006048710940883304
6571,BRN1,149.32000000000002,0.005127214708862781,3.0,0.006168071117998984
6572,BRN1,149.32000000000002,0.0,0.0,0.006168071117998984
6573,BRN1,149.32000000000002,0.0,0.0,0.006163024664167205
6574,BRN1,150.25400000000002,0.006235541310739803,10.0,0.006130837389206335
6575,BRN1,151.00375,0.004977475586517692,8.0,0.005883924214856037
6576,BRN1,149.222,-0.011869540961007693,15.0,0.006489023744696445
6577,BRN1,148.98333333333332,-0.00160068711688135,12.0,0.00648890109635672
6578,BRN1,149.39909090909092,0.0027867448686077463,11.0,0.006523669451956974
6579,BRN1,149.39909090909092,0.0,0.0,0.006523669451956974
6580,BRN1,149.39909090909092,0.0,0.0,0.006475017075682073
6581,BRN1,148.824,-0.0038567880186730625,15.0,0.005964921397370211
6582,BRN1,149.37,0.003662049606514399,2.0,0.005594540019388408
6583,BRN1,149.61272727272728,0.0016236879519283347,11.0,0.0055361563809854285
6584,BRN1,150.58888888888887,0.00650339641162146,9.0,0.005249471153987376
6585,BRN1,150.92333333333332,0.002218447923230578,9.0,0.005274169462468602
6586,BRN1,150.92333333333332,0.0,0.0,0.005274169462468602
6587,BRN1,150.92333333333332,0.0,0.0,0.004373411871650737
6588,BRN1,151.46857142857144,0.003606172503496593,7.0,0.004193457858591674
6589,BRN1,151.03727272727272,-0.002851508503888023,11.0,0.00418890987012319
6590,BRN1,151.53,0.00325697953948103,7.0,0.004176378866045204
6591,BRN1,150.89749999999998,-0.004182826774594633,4.0,0.0042098023329204745
6592,BRN1,150.2585,-0.004243654178948402,20.0,0.004342532405345597
6593,BRN1,150.2585,0.0,0.0,0.004342532405345597
6594,BRN1,150.2585,0.0,0.0,0.004112720729595809
6595,BRN1,150.1075,-0.0010054401145310995,4.0,0.003945942385776507
6596,BRN1,149.2172222222222,-0.00594859252806888,18.0,0.0031797910791221276
6597,BRN1,149.75,0.003564125443630731,4.0,0.003251994677297555
6598,BRN1,149.68333333333334,-0.0004452855467096727,18.0,0.0031995302627408073
6599,BRN1,149.845,0.0010794750571091482,18.0,0.0032069390596899876
6600,BRN1,149.845,0.0,0.0,0.0032069390596899876
6601,BRN1,149.845,0.0,0.0,0.0030662572341022486
6602,BRN1,150.34,0.003297969243364699,9.0,0.003046525405594616
6603,BRN1,150.0125,-0.002180771791763133,8.0,0.00307967306576257
6604,BRN1,149.62000000000003,-0.0026198775133005644,7.0,0.0027438520568529613
6605,BRN1,151.20999999999998,0.010570852680318535,5.0,0.003640201986832245
6606,BRN1,151.32,0.00072720064025071,5.0,0.0036428352496026455
6607,BRN1,151.32,0.0,0.0,0.0036428352496026455
6608,BRN1,151.32,0.0,0.0,0.003549844881963225
6609,BRN1,150.96214285714285,-0.0023677039381438452,14.0,0.003531342902855979
6610,BRN1,150.62444444444444,-0.00223947992420568,9.0,0.003475936801491213
6611,BRN1,149.93800000000002,-0.004567740585324476,5.0,0.003499553993490128
6612,BRN1,150.465,0.0035086236864037773,2.0,0.0034711802337801796
6613,BRN1,151.23999999999998,0.0051374800191737605,11.0,0.0036512521983511244
6614,BRN1,151.23999999999998,0.0,0.0,0.0036512521983511244
6615,BRN1,151.23999999999998,0.0,0.0,0.0036388628135194164
6616,BRN1,151.2135,-0.00017523354874575221,20.0,0.0033263231133198153
6617,BRN1,151.24272727272728,0.0001932661336271535,22.0,0.0032563303470176785
6618,BRN1,152.09583333333333,0.005624793024240577,12.0,0.0034415954820673908
6619,BRN1,152.57625,0.003153666457263147,8.0,0.0034814988290058856
6620,BRN1,151.57200000000003,-0.006603711509278615,5.0,0.0038638181061071645
6621,BRN1,151.57200000000003,0.0,0.0,0.0038638181061071645
6622,BRN1,151.57200000000003,0.0,0.0,0.0038114200862295958
6623,BRN1,151.08,-0.0032512617355825017,3.0,0.0038569339064854005
6624,BRN1,151.01153846153846,-0.000453250296133637,13.0,0.0037989851827521367
6625,BRN1,152.21857142857144,0.007961210334270224,7.0,0.0034635454043002436
6626,BRN1,151.91,-0.0020292176628215774,4.0,0.0035016404275997324
6627,BRN1,151.795,-0.0007573138769284612,6.0,0.0035079442193725508
6628,BRN1,151.795,0.0,0.0,0.0035079442193725508
6629,BRN1,151.795,0.0,0.0,0.003457862047555933
6630,BRN1,152.25761904761907,0.0030430220009624027,21.0,0.0034574292021318505
6631,BRN1,152.4026666666667,0.0009521925686293724,15.0,0.003241901417220513
6632,BRN1,152.20333333333335,-0.0013087947170262984,15.0,0.0032100593987667405
6633,BRN1,151.885,-0.0020936906465924194,10.0,0.0030733731587912344
6634,BRN1,151.8596428571429,-0.00016696355647623427,28.0,0.003074208209287126
6635,BRN1,151.8596428571429,0.0,0.0,0.003074208209287126
6636,BRN1,151.8596428571429,0.0,0.0,0.003073318762152212
6637,BRN1,152.95076923076925,0.007159407887773256,13.0,0.0034434037890355546
6638,BRN1,153.79999999999998,0.005536957191630511,7.0,0.0034366554768725283
6639,BRN1,154.14285714285714,0.00222675913127778,7.0,0.003405908845819413
6640,BRN1,152.72714285714284,-0.009226866944385032,7.0,0.00372944013542041
6641,BRN1,152.15384615384616,-0.003760794537315579,13.0,0.0038426787125599624
6642,BRN1,152.15384615384616,0.0,0.0,0.0038426787125599624
