day,symbol,asset_price,log_return,volume,realized_volatility
6319,BRN1,148.45352941176472,0.0005897820434887899,17.0,0.0022820444999573104
6320,BRN1,148.45352941176472,0.0,0.0,0.0022820444999573104
6321,BRN1,148.45352941176472,0.0,0.0,0.0021872449185368586
6322,BRN1,148.4725,0.00012777989385886953,4.0,0.002031911012647827
6323,BRN1,149.516,0.0070036546068400814,25.0,0.0024379442488452977
6324,BRN1,149.25,-0.0017806582428040768,10.0,0.0024831713656763748
6325,BRN1,146.87125000000003,-0.016066399615126334,24.0,0.004449389289289647
6326,BRN1,146.77999999999997,-0.0006214855406685704,21.0,0.004448885231857004
6327,BRN1,146.77999999999997,0.0,0.0,0.004448885231857004
6328,BRN1,146.77999999999997,0.0,0.0,0.0041805992025045246
6329,BRN1,147.0308,0.0017072215242958295,25.0,0.004210288202097252
6330,BRN1,147.80588235294115,0.005257718491882167,17.0,0.004376509859077544
6331,BRN1,147.43275862068967,-0.0025276090532885,29.0,0.004406608943011029
6332,BRN1,147.94636363636366,0.0034776021363016087,11.0,0.004484561507787478
6333,BRN1,148.03263157894736,0.0005829328865978713,19.0,0.0044869447336875826
6334,BRN1,148.03263157894736,0.0,0.0,0.0044869447336875826
6335,BRN1,148.03263157894736,0.0,0.0,0.00441519851061422
6336,BRN1,147.84758620689655,-0.0012508128969307387,29.0,0.004387011920503528
6337,BRN1,147.7065,-0.0009547235121927207,20.0,0.004389956464277295
6338,BRN1,146.97,-0.0049987123749888,4.0,0.0044925470504728615
6339,BRN1,147.25857142857143,0.001961546560196301,14.0,0.004520009097064405
6340,BRN1,146.15,-0.007556539321534526,9.0,0.004792089046070288
6341,BRN1,146.15,0.0,0.0,0.004792089046070288
6342,BRN1,146.15,0.0,0.0,0.004790897392089786
6343,BRN1,146.07333333333335,-0.0005247128458302498,3.0,0.0044285091073474345
6344,BRN1,146.82444444444445,0.0051288388959897,18.0,0.004642281492469018
6345,BRN1,146.6976923076923,-0.0008636632727843577,13.0,0.0029507823932788204
6346,BRN1,147.745,0.007113860431413242,4.0,0.0033527587307254966
6347,BRN1,148.10999999999999,0.0024674261728377155,6.0,0.0033853066555590847
6348,BRN1,148.10999999999999,0.0,0.0,0.0033853066555590847
6349,BRN1,148.10999999999999,0.0,0.0,0.003373467401933221
6350,BRN1,148.1890909090909,0.0005338586137858195,11.0,0.003172294979237314
6351,BRN1,149.45777777777778,0.008524830498100475,9.0,0.0036166279727261096
6352,BRN1,149.54055555555553,0.0005537006107677589,18.0,0.003556270043343612
6353,BRN1,150.10933333333332,0.00379628681311378,15.0,0.003630323736413783
6354,BRN1,149.4325,-0.004519131619711503,8.0,0.003812050607427698
6355,BRN1,149.4325,0.0,0.0,0.003812050607427698
6356,BRN1,149.4325,0.0,0.0,0.003792533076516862
6357,BRN1,148.933,-0.0033482454683755568,20.0,0.003878739752343278
6358,BRN1,147.478,-0.009817528273406931,15.0,0.004353270702681093
6359,BRN1,146.6118181818182,-0.005890610754181638,11.0,0.004533771350633273
6360,BRN1,147.194,0.003963043235490283,15.0,0.004277151351902808
6361,BRN1,148.07,0.005933690326163702,2.0,0.004453331833636755
6362,BRN1,148.07,0.0,0.0,0.004453331833636755
6363,BRN1,148.07,0.0,0.0,0.0044475729498875865
6364,BRN1,147.33375,-0.004984713460739257,8.0,0.004489730383895675
6365,BRN1,146.9265217391304,-0.002767811763624641,23.0,0.0045328557711027135
6366,BRN1,147.60625000000002,0.00461564574706115,24.0,0.004359885045299348
6367,BRN1,146.8571428571429,-0.0050879584835274595,42.0,0.004456800947892794
6368,BRN1,146.0421875,-0.005564761511602916,32.0,0.0046002827573896135
6369,BRN1,146.0421875,0.0,0.0,0.0046002827573896135
6370,BRN1,146.0421875,0.0,0.0,0.004594273224420691
6371,BRN1,146.91076923076923,0.005929854988564827,39.0,0.004349266961082203
6372,BRN1,146.0732,-0.005717524509284499,25.0,0.00446650757043677
6373,BRN1,145.5895652173913,-0.0033164001960962553,23.0,0.004331130350460971
6374,BRN1,145.674375,0.0005823569161513028,16.0,0.004295817691090196
6375,BRN1,144.7983870967742,-0.006031481592383448,31.0,0.004411850132154896
6376,BRN1,144.7983870967742,0.0,0.0,0.004411850132154896
6377,BRN1,144.7983870967742,0.0,0.0,0.004404546197338855
6378,BRN1,145.65,0.005864142350297119,18.0,0.004220623359872798
6379,BRN1,146.10437499999998,0.0031147801458443498,16.0,0.0041080106343146395
6380,BRN1,146.084,-0.00013946482321895484,10.0,0.003991366275201447
6381,BRN1,145.91666666666666,-0.0011461162302176839,9.0,0.003705817941906922
6382,BRN1,145.9656756756757,0.0003358134587814812,37.0,0.003710069698781415
6383,BRN1,145.9656756756757,0.0,0.0,0.003710069698781415
6384,BRN1,145.9656756756757,0.0,0.0,0.003573093370177666
6385,BRN1,145.387,-0.003972343382592726,10.0,0.0036237187572661774
6386,BRN1,146.63899999999995,0.008574631512443557,10.0,0.004007243685742294
6387,BRN1,146.95666666666668,0.0021639746542386666,3.0,0.0038800145001998596
6388,BRN1,147.29647058823528,0.002309603736355146,34.0,0.0036761657449180217
6389,BRN1,146.405,-0.006070608527602428,14.0,0.003953485138107535
6390,BRN1,146.405,0.0,0.0,0.003953485138107535
6391,BRN1,146.405,0.0,0.0,0.003710020835546416
6392,BRN1,146.89428571428573,0.0033364293198215717,21.0,0.0035465786853145585
6393,BRN1,145.51,-0.009468370497109363,39.0,0.0040987402064121044
6394,BRN1,146.0277777777778,0.0035520495911510407,18.0,0.004175070478027262
6395,BRN1,144.87,-0.007960073809777922,14.0,0.004343527510458206
6396,BRN1,145.34249999999997,0.0032562375328167516,4.0,0.004403170617947827
6397,BRN1,145.34249999999997,0.0,0.0,0.004403170617947827
6398,BRN1,145.34249999999997,0.0,0.0,0.004195625539196954
6399,BRN1,146.47461538461536,0.007759113531950299,13.0,0.00450068565239296
6400,BRN1,147.28,0.005483397306495201,5.0,0.004656130906945787
6401,BRN1,147.00500000000002,-0.0018689371190933907,10.0,0.004671605915127839
6402,BRN1,146.66636363636363,-0.002306227679368861,11.0,0.00470986819562063
6403,BRN1,147.31166666666667,0.004390151645489909,12.0,0.0047995705982244756
6404,BRN1,147.31166666666667,0.0,0.0,0.0047995705982244756
6405,BRN1,147.31166666666667,0.0,0.0,0.004687424205886848
6406,BRN1,146.46652173913046,-0.005753641981538489,23.0,0.00450511832766308
6407,BRN1,145.13444444444445,-0.00913636589184241,9.0,0.004902745217505097
6408,BRN1,145.9006666666667,0.005265508959562108,15.0,0.00503850387054421
6409,BRN1,147.2725,0.009358587358960746,4.0,0.005310676571594299
6410,BRN1,147.2725,0.0,0.0,0.005310676571594299
6411,BRN1,147.2725,0.0,0.0,0.005310676571594299
6412,BRN1,147.2725,0.0,0.0,0.005262304847393728
6413,BRN1,146.80749999999998,-0.00316240742336626,8.0,0.0048280222743922975
6414,BRN1,146.2425,-0.003856002047911176,16.0,0.004861071651672495
6415,BRN1,146.92526315789473,0.0046578408549840505,19.0,0.004573887274197432
6416,BRN1,146.78,-0.0009891764837817814,9.0,0.004547661541269065
6417,BRN1,146.73142857142855,-0.0003309678894020367,7.0,0.004550147947142472
6418,BRN1,146.73142857142855,0.0,0.0,0.004550147947142472
6419,BRN1,146.73142857142855,0.0,0.0,0.004214877409617907
6420,BRN1,146.97500000000002,0.0016586050608039216,2.0,0.004040326488772801
6421,BRN1,147.2507142857143,0.0018741690683816206,14.0,0.004040945201153438
6422,BRN1,147.053,-0.0013436073407250065,10.0,0.004016643153706967
6423,BRN1,146.33375,-0.004903094232557306,16.0,0.004035567722791073
6424,BRN1,147.403,0.007280360546249905,10.0,0.004380776903280097
6425,BRN1,147.403,0.0,0.0,0.004380776903280097
6426,BRN1,147.403,0.0,0.0,0.0041644907930448345
6427,BRN1,146.16083333333333,-0.008462718761848013,12.0,0.004085977813688088
6428,BRN1,145.83625,-0.0022231966382577338,8.0,0.00395300968799424
6429,BRN1,146.4075,0.0039094127936592175,8.0,0.003424943044234499
6430,BRN1,146.762,0.0024183973624727364,25.0,0.003478167250798473
6431,BRN1,147.0593333333333,0.002023906375039582,15.0,0.003512754703037844
6432,BRN1,147.0593333333333,0.0,0.0,0.003512754703037844
6433,BRN1,147.0593333333333,0.0,0.0,0.0034366957257837313
6434,BRN1,145.43571428571428,-0.01110197069816993,14.0,0.004176427449421521
6435,BRN1,145.67900000000003,0.0016714082729875597,20.0,0.004041941022295593
6436,BRN1,145.98272727272726,0.00208273732285354,11.0,0.004077620246335673
6437,BRN1,146.34038461538464,0.0024470013254357798,26.0,0.004122583553421838
6438,BRN1,146.37692307692308,0.0002496501625835553,13.0,0.004123386691012614
6439,BRN1,146.37692307692308,0.0,0.0,0.004123386691012614
6440,BRN1,146.37692307692308,0.0,0.0,0.004102337667808846
6441,BRN1,146.18999999999997,-0.0012778143229001536,22.0,0.004078780951911987
6442,BRN1,145.151,-0.007132565651884313,10.0,0.004348624063530001
6443,BRN1,144.7888888888889,-0.0024978370569991083,9.0,0.004257136226691914
6444,BRN1,144.84,0.00035294208279951087,1.0,0.0038505652522178194
6445,BRN1,144.96739130434784,0.0008791446759139415,23.0,0.003866090979294742
6446,BRN1,144.96739130434784,0.0,0.0,0.003866090979294742
6447,BRN1,144.96739130434784,0.0,0.0,0.0034250486101575586
6448,BRN1,145.58380952380952,0.004243101680754997,21.0,0.003547871399321753
6449,BRN1,146.38368421052633,0.0054792174130523005,19.0,0.0036566270408320022
6450,BRN1,147.32999999999998,0.006443820052101211,7.0,0.0038999120143252738
6451,BRN1,147.065,-0.0018003028011621149,12.0,0.0038991754745135512
6452,BRN1,147.8242857142857,0.005149643808816596,7.0,0.004065521687160396
6453,BRN1,147.8242857142857,0.0,0.0,0.004065521687160396
6454,BRN1,147.8242857142857,0.0,0.0,0.003068211600179742
6455,BRN1,146.4364705882353,-0.009432623184095839,17.0,0.0038180248080821105
6456,BRN1,147.2009090909091,0.005206695622211856,11.0,0.0039578886129840556
6457,BRN1,146.91315789473683,-0.0019567325761279094,19.0,0.003961416824104525
6458,BRN1,147.32642857142858,0.002809077822683337,14.0,0.004004371965373012
6459,BRN1,147.1970588235294,-0.0008785021348464227,17.0,0.004012914013178126
6460,BRN1,147.1970588235294,0.0,0.0,0.004012914013178126
6461,BRN1,147.1970588235294,0.0,0.0,0.003996957395258998
6462,BRN1,146.56900000000002,-0.0042759179393910135,10.0,0.003759749068976939
6463,BRN1,146.7957142857143,0.001545614177900486,7.0,0.0036990743750315498
6464,BRN1,147.3190909090909,0.003558999183836201,11.0,0.00375285607368612
6465,BRN1,146.26263157894738,-0.007197068546195629,19.0,0.004161633135155979
6466,BRN1,147.11307692307693,0.005797669688721225,13.0,0.004327633980597911
6467,BRN1,147.11307692307693,0.0,0.0,0.004327633980597911
6468,BRN1,147.11307692307693,0.0,0.0,0.004249891966363307
6469,BRN1,145.62,-0.010201032875048479,10.0,0.004708899794258031
6470,BRN1,147.2442105263158,0.011092015483634003,19.0,0.005151198254132381
6471,BRN1,146.814,-0.002926024969596544,15.0,0.0051776525149559195
6472,BRN1,147.07764705882354,0.0017941791281725795,17.0,0.005051928970029246
6473,BRN1,147.09357142857144,0.00010826599451382105,14.0,0.005052272535143293
6474,BRN1,147.09357142857144,0.0,0.0,0.005052272535143293
6475,BRN1,147.09357142857144,0.0,0.0,0.00456666886851391
6476,BRN1,147.78,0.004655756757212607,14.0,0.004536592217340696
6477,BRN1,148.07153846153847,0.0019708436023097515,13.0,0.004523475349200963
6478,BRN1,148.35142857142858,0.001888451464280821,7.0,0.004502226098537508
6479,BRN1,148.29947368421054,-0.00035027628336337563,19.0,0.004496206010068031
6480,BRN1,147.0557142857143,-0.008422176424308703,14.0,0.00490848936951433
6481,BRN1,147.0557142857143,0.0,0.0,0.00490848936951433
6482,BRN1,147.0557142857143,0.0,0.0,0.004806712576610568
6483,BRN1,146.46241379310348,-0.004042689318962707,29.0,0.004884081719233846
6484,BRN1,146.01073170731703,-0.0030887105488322064,41.0,0.004847049040714514
6485,BRN1,144.88500000000002,-0.007739799552255866,26.0,0.004888179178585421
6486,BRN1,145.55238095238096,0.004595704070943945,21.0,0.00481384746258531
6487,BRN1,145.653,0.0006910521453566979,40.0,0.004820352340782321
6488,BRN1,145.653,0.0,0.0,0.004820352340782321
6489,BRN1,145.653,0.0,0.0,0.004245065074080199
6490,BRN1,144.72,-0.006426239428630064,18.0,0.003596103183187567
6491,BRN1,143.89137931034483,-0.005742136491059276,29.0,0.0037335721845697433
6492,BRN1,143.43153846153845,-0.0032008671287516843,13.0,0.0037033888079897165
6493,BRN1,145.3814285714286,0.013502993005616042,14.0,0.004960684329058315
6494,BRN1,146.52333333333334,0.007823857201741218,27.0,0.00530576519276522
6495,BRN1,146.52333333333334,0.0,0.0,0.00530576519276522
6496,BRN1,146.52333333333334,0.0,0.0,0.0051824778699110135
6497,BRN1,147.135,0.004165845009802819,32.0,0.005258612629563429
6498,BRN1,144.928,-0.015113465310585304,15.0,0.006177279046563483
6499,BRN1,144.475,-0.0031305851699617443,8.0,0.006189196675396485
6500,BRN1,144.50375,0.00019897656900274056,8.0,0.005963626371901321
6501,BRN1,145.17857142857144,0.004659053033862824,14.0,0.006089289801657648
6502,BRN1,145.17857142857144,0.0,0.0,0.006089289801657648
6503,BRN1,145.17857142857144,0.0,0.0,0.006037351717654887
6504,BRN1,146.0435294117647,0.005940212120669989,17.0,0.0061651054083781825
6505,BRN1,146.7492857142857,0.004820867404660693,14.0,0.005970663386667538
6506,BRN1,146.60499999999996,-0.0009836960490919558,10.0,0.005906070440999734
6507,BRN1,145.6252380952381,-0.00670543597555789,21.0,0.006112245778407499
6508,BRN1,144.35916666666665,-0.00873205215498499,12.0,0.006415857276761919
6509,BRN1,144.35916666666665,0.0,0.0,0.006415857276761919
6510,BRN1,144.35916666666665,0.0,0.0,0.006259619166167573
6511,BRN1,143.55052631578948,-0.005617334163702405,19.0,0.006253784113065622
6512,BRN1,145.12238095238095,0.010890320026756693,21.0,0.006668282551494262
6513,BRN1,145.0257142857143,-0.0006663264162664098,14.0,0.005936215143145817
6514,BRN1,143.86291666666668,-0.008050188024707894,24.0,0.005878771390455194
6515,BRN1,144.72000000000003,0.005939962512557089,16.0,0.006074287391584542
6516,BRN1,144.72000000000003,0.0,0.0,0.006074287391584542
6517,BRN1,144.72000000000003,0.0,0.0,0.005972134779064054
6518,BRN1,144.89333333333335,0.0011969984395014046,6.0,0.00494373184865627
6519,BRN1,144.95117647058825,0.0003991321972041956,17.0,0.004889244079316645
6520,BRN1,144.3609090909091,-0.004080494581142434,11.0,0.004980449947217448
6521,BRN1,143.43249999999998,-0.006451935883106182,16.0,0.005046843167536433
6522,BRN1,143.3721052631579,-0.0004211559830384522,19.0,0.005045064286489197
6523,BRN1,143.3721052631579,0.0,0.0,0.005045064286489197
6524,BRN1,143.3721052631579,0.0,0.0,0.0048074096244232105
6525,BRN1,142.4690909090909,-0.0063183149963567595,11.0,0.004751866167565936
6526,BRN1,143.97388888888887,0.010506885693647798,18.0,0.00545731014191176
6527,BRN1,144.8,0.005721523977866591,2.0,0.0054696247013246505
6528,BRN1,144.64826086956518,-0.0010484716258405123,23.0,0.005102550154329184
6529,BRN1,144.25846153846155,-0.0026984458124421386,13.0,0.005140866833367124
6530,BRN1,144.25846153846155,0.0,0.0,0.005140866833367124
6531,BRN1,144.25846153846155,0.0,0.0,0.0049704471977195025
6532,BRN1,143.941935483871,-0.0021965700611699867,31.0,0.004313395039510305
6533,BRN1,142.88687500000003,-0.007356759180342711,32.0,0.004585317726200612
6534,BRN1,142.166,-0.005057844350961811,15.0,0.004378489074426485
6535,BRN1,142.22208333333333,0.0003944140936077126,24.0,0.004110364644132823
6536,BRN1,143.33142857142857,0.00776982788018701,7.0,0.004541542999873376
6537,BRN1,143.33142857142857,0.0,0.0,0.004541542999873376
6538,BRN1,143.33142857142857,0.0,0.0,0.004526112231388587
6539,BRN1,143.26818181818183,-0.0004413596668011466,22.0,0.004520813705225813
6540,BRN1,141.98714285714286,-0.008981760985437438,28.0,0.004841779827738745
6541,BRN1,141.5803448275862,-0.0028691463322647803,29.0,0.004686580867416998
6542,BRN1,141.72066666666666,0.0009906201874500121,30.0,0.004700817259474203
6543,BRN1,140.54725,-0.008314252927226554,40.0,0.005004703268542289
6544,BRN1,140.54725,0.0,0.0,0.005004703268542289
6545,BRN1,140.54725,0.0,0.0,0.004847951873568185
6546,BRN1,139.27916666666667,-0.009063418879784738,12.0,0.00442821152841403
6547,BRN1,139.0883333333333,-0.0013710893924669433,18.0,0.004076167586138319
6548,BRN1,138.94199999999998,-0.0010526430342407283,20.0,0.004076115784146047
6549,BRN1,139.24526315789473,0.002180281545499486,19.0,0.004177620246264291
6550,BRN1,140.03799999999998,0.005676952941281592,10.0,0.004485610475098954
6551,BRN1,140.03799999999998,0.0,0.0,0.004485610475098954
6552,BRN1,140.03799999999998,0.0,0.0,0.004494144608508418
6553,BRN1,140.74826086956523,0.0050590964263000455,23.0,0.004481852968986168
6554,BRN1,141.60115384615384,0.006041419080486987,26.0,0.004606336793616267
6555,BRN1,142.46666666666667,0.006093724359488182,12.0,0.004816480319879796
6556,BRN1,140.91250000000002,-0.010968923846287672,8.0,0.005059545347148998
6557,BRN1,141.01941176470586,0.0007584226216985191,17.0,0.005069092627045308
6558,BRN1,141.01941176470586,0.0,0.0,0.005069092627045308
6559,BRN1,141.01941176470586,0.0,0.0,0.005071756186158637
6560,BRN1,142.05571428571426,0.007321781782908344,21.0,0.004995635272809428
6561,BRN1,142.757,0.004924549336182541,20.0,0.005061603999632001
6562,BRN1,142.374,-0.0026864860737638445,15.0,0.00510613693666736
6563,BRN1,142.31869565217391,-0.000388519616880686,23.0,0.004699484654871901
6564,BRN1,141.9406666666667,-0.002659748514735166,15.0,0.004755439476283541
6565,BRN1,141.9406666666667,0.0,0.0,0.004755439476283541
6566,BRN1,141.9406666666667,0.0,0.0,0.004195709736357889
6567,BRN1,142.81062500000002,0.006110321993432287,16.0,0.004310157949271111
6568,BRN1,142.60523809523812,-0.0014392118082475168,21.0,0.004322210130860048
6569,BRN1,143.89600000000002,0.00901057633442545,20.0,0.004652547648007275
6570,BRN1,143.637,-0.0018015328330950639,10.0,0.004611592455985992
6571,BRN1,143.77833333333334,0.000983478112221786,30.0,0.004602586003660345
6572,BRN1,143.77833333333334,0.0,0.0,0.004602586003660345
6573,BRN1,143.77833333333334,0.0,0.0,0.004524513504837103
6574,BRN1,144.21315789473684,0.0030197065195653274,19.0,0.004398281811542969
6575,BRN1,143.563,-0.004518504977453106,10.0,0.004380593535177284
6576,BRN1,146.25034482758622,0.018545880657738743,29.0,0.005241799755365583
6577,BRN1,146.89083333333332,0.004369836602059992,24.0,0.005264046299762066
6578,BRN1,146.195,-0.004748333502255766,6.0,0.0054641524866091366
6579,BRN1,146.195,0.0,0.0,0.0054641524866091366
6580,BRN1,146.195,0.0,0.0,0.005318210285026823
6581,BRN1,147.04333333333332,0.005785980914345472,12.0,0.00535133496874111
6582,BRN1,147.725,0.004625109312940747,4.0,0.0053012916661213496
6583,BRN1,147.89692307692306,0.001163128191008603,13.0,0.005278191983792972
6584,BRN1,147.53846153846155,-0.002426667440900065,13.0,0.005267789502429935
6585,BRN1,148.1969230769231,0.004453052700525516,13.0,0.005275845696557121
6586,BRN1,148.1969230769231,0.0,0.0,0.005275845696557121
6587,BRN1,148.1969230769231,0.0,0.0,0.005211369727008134
6588,BRN1,149.02100000000002,0.005545284929350408,10.0,0.005213295031319801
6589,BRN1,148.93800000000002,-0.0005571236455139001,10.0,0.0049896623993829995
6590,BRN1,149.28615384615387,0.0023348477970516796,13.0,0.004921184037502081
6591,BRN1,149.87695652173912,0.003949707856102091,23.0,0.0049358708477634655
6592,BRN1,149.81500000000003,-0.0004134680379200799,14.0,0.004945884161021807
6593,BRN1,149.81500000000003,0.0,0.0,0.004945884161021807
6594,BRN1,149.81500000000003,0.0,0.0,0.004960998705230765
6595,BRN1,150.61740740740743,0.005341696139262156,27.0,0.004775476451700604
6596,BRN1,152.88666666666668,0.014954010447011772,12.0,0.004164738014956211
6597,BRN1,150.92545454545456,-0.012910869759070664,11.0,0.00532573916557464
6598,BRN1,151.1577777777778,0.001538140838473786,18.0,0.005128432709866789
6599,BRN1,150.66904761904763,-0.0032384834265709833,21.0,0.005233947788183852
6600,BRN1,150.66904761904763,0.0,0.0,0.005233947788183852
6601,BRN1,150.66904761904763,0.0,0.0,0.00514413302590725
6602,BRN1,149.44076923076923,-0.008185571931092936,13.0,0.0054839046177800835
6603,BRN1,147.8242105263158,-0.010876320793367578,19.0,0.006048000250334429
6604,BRN1,147.99666666666667,0.0011659498918688634,21.0,0.006026214160053947
6605,BRN1,147.8832,-0.0007669779867570303,25.0,0.005942729660767842
6606,BRN1,147.77,-0.0007657620856571488,17.0,0.005944477640720817
6607,BRN1,147.77,0.0,0.0,0.005944477640720817
6608,BRN1,147.77,0.0,0.0,0.005792517853155559
6609,BRN1,149.57090909090908,0.012113577766967174,22.0,0.006434261624287068
6610,BRN1,149.78352941176468,0.0014205258333423283,17.0,0.006421620662060535
6611,BRN1,150.37875,0.003965997123912979,16.0,0.006422126784671134
6612,BRN1,150.0,-0.0025218175435093053,5.0,0.00644940467008467
6613,BRN1,149.9223076923077,-0.0005180828997206992,13.0,0.006450705865475006
6614,BRN1,149.9223076923077,0.0,0.0,0.006450705865475006
6615,BRN1,149.9223076923077,0.0,0.0,0.006328891917714728
6616,BRN1,149.08520000000001,-0.005599256592771723,25.0,0.005321963917930873
6617,BRN1,150.26285714285714,0.007868186816777952,14.0,0.004942253540308332
6618,BRN1,150.7,0.0029049642119083658,5.0,0.004977171298379991
6619,BRN1,150.67777777777778,-0.00014747087476942332,9.0,0.0049239812176468485
6620,BRN1,151.13,0.002996758824349009,5.0,0.0049692761380111
6621,BRN1,151.13,0.0,0.0,0.0049692761380111
6622,BRN1,151.13,0.0,0.0,0.004567195313991215
6623,BRN1,151.03400000000002,-0.0006354165501516205,5.0,0.0037111547875476273
6624,BRN1,150.23666666666668,-0.005293148541518427,6.0,0.0039744421321386255
6625,BRN1,151.686,0.009600766196021808,10.0,0.00441745973475411
6626,BRN1,151.906,0.0014493138060908193,20.0,0.00439143791545504
6627,BRN1,151.74363636363634,-0.0010694144329099525,11.0,0.004415572829246705
6628,BRN1,151.74363636363634,0.0,0.0,0.004415572829246705
6629,BRN1,151.74363636363634,0.0,0.0,0.0036166038447691877
6630,BRN1,151.76000000000002,0.00010783156719690647,7.0,0.003615153596295764
6631,BRN1,151.28055555555554,-0.0031642289171211076,18.0,0.0036230675001242933
6632,BRN1,150.385,-0.005937424210221921,6.0,0.0038372005579003043
6633,BRN1,150.33833333333334,-0.00031036279442621243,12.0,0.0038356401069947702
6634,BRN1,150.24720000000002,-0.0006063720706387584,25.0,0.003839187825192705
6635,BRN1,150.24720000000002,0.0,0.0,0.003839187825192705
6636,BRN1,150.24720000000002,0.0,0.0,0.0035976348663203923
6637,BRN1,150.37875,0.0008751740054141735,16.0,0.0031435679830992672
6638,BRN1,150.25307692307692,-0.0008360597447697576,13.0,0.0030745749491519645
6639,BRN1,149.16714285714286,-0.0072536105149025535,21.0,0.0034607947550507156
6640,BRN1,150.74583333333337,0.010527754265343574,12.0,0.004193795761143983
6641,BRN1,149.62333333333333,-0.007474170787845272,12.0,0.0045034389079112265
6642,BRN1,149.62333333333333,0.0,0.0,0.0045034389079112265
6643,BRN1,149.62333333333333,0.0,0.0,0.004504681677623529
6644,BRN1,150.42384615384614,0.005335925645006967,13.0,0.0045325203619787455
6645,BRN1,150.15285714285716,-0.0018031276638430158,14.0,0.003949184578014939
6646,BRN1,150.21615384615387,0.00042145961745689085,13.0,0.00392900976986944
6647,BRN1,151.372,0.007665100888701566,5.0,0.004333903976199446
6648,BRN1,151.12863636363636,-0.001609012739895372,22.0,0.004346424289500072
6649,BRN1,151.12863636363636,0.0,0.0,0.004346424289500072
6650,BRN1,151.12863636363636,0.0,0.0,0.00434608521498838
6651,BRN1,150.17849999999999,-0.006306783997543826,20.0,0.004512205419890901
6652,BRN1,150.59333333333333,0.002758460403544857,15.0,0.004363564086359985
6653,BRN1,149.67,-0.0061501764699637765,9.0,0.004580305450969384
6654,BRN1,150.84142857142857,0.00779627257744711,7.0,0.004916312625619511
6655,BRN1,151.00733333333332,0.001099257638587019,15.0,0.00492013326859478
6656,BRN1,151.00733333333332,0.0,0.0,0.00492013326859478
6657,BRN1,151.00733333333332,0.0,0.0,0.004918193632623668
6658,BRN1,150.43727272727273,-0.0037821959601152194,22.0,0.004994654440387988
6659,BRN1,149.47,-0.006450500999251346,1.0,0.004935629548701127
6660,BRN1,149.65733333333336,0.0012525325301241369,15.0,0.004299102361142138
6661,BRN1,149.15307692307692,-0.0033750958576072524,13.0,0.004031597870270816
6662,BRN1,149.95749999999998,0.0053787801462099145,4.0,0.004217755303704337
6663,BRN1,149.95749999999998,0.0,0.0,0.004217755303704337
6664,BRN1,149.95749999999998,0.0,0.0,0.00403468134796165
6665,BRN1,150.30149999999998,0.0022913561325984466,20.0,0.004050513750027972
6666,BRN1,150.7423076923077,0.0029285306396303777,13.0,0.004101109614059644
6667,BRN1,152.44818181818184,0.011252939560439424,11.0,0.004504615482903032
6668,BRN1,152.7825,0.0021905944285670006,12.0,0.004497577147025784
6669,BRN1,151.30454545454543,-0.009720678374068797,11.0,0.005050704850531123
6670,BRN1,151.30454545454543,0.0,0.0,0.005050704850531123
6671,BRN1,151.30454545454543,0.0,0.0,0.0048241978130906344
6672,BRN1,152.67,0.00898406626523444,6.0,0.005174332733791689
6673,BRN1,150.28142857142856,-0.015769002543395732,7.0,0.0061903362036477986
6674,BRN1,152.02533333333338,0.011537446900142292,15.0,0.006481515241167845
6675,BRN1,152.39,0.0023958506761718513,19.0,0.006495442741067663
6676,BRN1,151.320625,-0.007042094225618512,16.0,0.006708811534717903
6677,BRN1,151.320625,0.0,0.0,0.006708811534717903
6678,BRN1,151.320625,0.0,0.0,0.006646529621430035
6679,BRN1,149.88304347826087,-0.009545650256877805,23.0,0.00684487655980917
6680,BRN1,151.49857142857144,0.010720915571312786,14.0,0.007241939890078189
6681,BRN1,151.93266666666665,0.0028612448538364245,15.0,0.007195368594335464
6682,BRN1,152.31583333333336,0.002518775732610086,12.0,0.007130283920349453
6683,BRN1,151.53269230769232,-0.005154823497246018,26.0,0.007252097194941637
6684,BRN1,151.53269230769232,0.0,0.0,0.007252097194941637
6685,BRN1,151.53269230769232,0.0,0.0,0.007240772270325785
6686,BRN1,152.43444444444444,0.005933238650565315,18.0,0.007326488418710163
6687,BRN1,151.06999999999996,-0.008991325574718179,17.0,0.007167886380404158
6688,BRN1,150.97684210526316,-0.0006168440434030632,19.0,0.007140807327109457
6689,BRN1,151.82666666666665,0.005613057762064131,24.0,0.00692941938499506
6690,BRN1,152.41530120481923,0.0038695205447727894,83.0,0.006978205706726973
6691,BRN1,152.41530120481923,0.0,0.0,0.006978205706726973
6692,BRN1,152.41530120481923,0.0,0.0,0.006676880410993248
6693,BRN1,154.75850746268657,0.01525684576078519,67.0,0.006440799230378639
6694,BRN1,157.16698795180724,0.015442972055532073,83.0,0.0068107458695996345
6695,BRN1,159.75061224489798,0.01630506813383864,49.0,0.0075586003890564515
6696,BRN1,163.71386363636358,0.024506244309429617,44.0,0.008699364876975793
6697,BRN1,166.80999999999997,0.018735270087310938,21.0,0.009244848470829101
6698,BRN1,166.80999999999997,0.0,0.0,0.009244848470829101
6699,BRN1,166.80999999999997,0.0,0.0,0.008691118164473542
6700,BRN1,167.81782608695653,0.006023582354353931,23.0,0.008601343137142656
6701,BRN1,166.19909090909093,-0.009692609974995164,11.0,0.00921094445695109
