day,symbol,asset_price,log_return,volume,realized_volatility
6325,BRN1,145.343,0.0019183781016092573,10.0,0.002929675536703815
6326,BRN1,146.03699999999998,0.004763548028816085,20.0,0.0031142091478160144
6327,BRN1,146.03699999999998,0.0,0.0,0.0031142091478160144
6328,BRN1,146.03699999999998,0.0,0.0,0.0030739679512009816
6329,BRN1,147.37466666666668,0.009118082791922392,15.0,0.003543724490374909
6330,BRN1,147.344,-0.0002081080721775594,10.0,0.0033138299047384533
6331,BRN1,148.03125,0.004653411145014141,16.0,0.0034298726388375753
6332,BRN1,147.80999999999997,-0.0014957349000439993,6.0,0.003460587015591294
6333,BRN1,147.55999999999997,-0.0016927924955064976,6.0,0.0034935384141975864
6334,BRN1,147.55999999999997,0.0,0.0,0.0034935384141975864
6335,BRN1,147.55999999999997,0.0,0.0,0.003492463499430903
6336,BRN1,147.614,0.0003658858883401426,15.0,0.003392523369852985
6337,BRN1,147.79999999999998,0.0012592498972863711,14.0,0.003385127864457248
6338,BRN1,147.71333333333334,-0.0005865499750810282,6.0,0.0031611016497834505
6339,BRN1,147.24200000000002,-0.0031959668550344362,25.0,0.003268436281241533
6340,BRN1,146.39124999999999,-0.0057946597025012436,8.0,0.003556474991157715
6341,BRN1,146.39124999999999,0.0,0.0,0.003556474991157715
6342,BRN1,146.39124999999999,0.0,0.0,0.003554215227035599
6343,BRN1,146.65526315789475,0.0018018520437594295,19.0,0.0035426316793580686
6344,BRN1,146.28407407407408,-0.002534239928222761,27.0,0.0031483616974995726
6345,BRN1,146.34272727272727,0.00040087373520605554,11.0,0.003128538746653951
6346,BRN1,147.29250000000002,0.0064690878431234045,4.0,0.0032751896792037024
6347,BRN1,146.205,-0.007410659218067719,6.0,0.0037157295250291192
6348,BRN1,146.205,0.0,0.0,0.0037157295250291192
6349,BRN1,146.205,0.0,0.0,0.0030442197341581986
6350,BRN1,145.25,-0.00655335072526246,9.0,0.0033396507991332344
6351,BRN1,144.94500000000002,-0.0021020356126389243,12.0,0.003101146862739359
6352,BRN1,145.6129411764706,0.004597653399987822,17.0,0.003345130274022592
6353,BRN1,145.805,0.0013180990199897933,8.0,0.003368082430598828
6354,BRN1,145.78000000000003,-0.00017147658529239278,20.0,0.003366697368991354
6355,BRN1,145.78000000000003,0.0,0.0,0.003366697368991354
6356,BRN1,145.78000000000003,0.0,0.0,0.003362124629240071
6357,BRN1,146.8728205128205,0.007468409772608818,39.0,0.003803047788686401
6358,BRN1,146.2723913043478,-0.004096468398056925,46.0,0.0038961015243416104
6359,BRN1,146.232,-0.00027617571431598953,30.0,0.003843727502213364
6360,BRN1,145.6484375,-0.003998646038458639,32.0,0.003728952155024482
6361,BRN1,144.91128205128203,-0.005074048332787862,39.0,0.00388027440916901
6362,BRN1,144.91128205128203,0.0,0.0,0.00388027440916901
6363,BRN1,144.91128205128203,0.0,0.0,0.0038445735623762315
6364,BRN1,146.01280701754385,0.007572629916412852,57.0,0.004222370919889566
6365,BRN1,144.80617647058824,-0.008298202933939307,68.0,0.004600005957080466
6366,BRN1,144.90333333333334,0.0006707192073406847,39.0,0.004309356219672473
6367,BRN1,145.61568181818186,0.004903981325174909,44.0,0.004196037764402606
6368,BRN1,145.35792452830188,-0.0017716889207848717,53.0,0.004210227481821637
6369,BRN1,145.35792452830188,0.0,0.0,0.004210227481821637
6370,BRN1,145.35792452830188,0.0,0.0,0.003943738927845448
6371,BRN1,146.22000000000003,0.0059131910279092755,38.0,0.0041183045077770935
6372,BRN1,146.38041666666666,0.001096489776510832,48.0,0.004005032919400694
6373,BRN1,144.05054054054057,-0.016044612667364212,37.0,0.005402298540291207
6374,BRN1,144.5772549019608,0.0036497867109916734,51.0,0.005485383350769968
6375,BRN1,143.89524999999998,-0.004728396370848006,40.0,0.005567867026576786
6376,BRN1,143.89524999999998,0.0,0.0,0.005567867026576786
6377,BRN1,143.89524999999998,0.0,0.0,0.005235189908897136
6378,BRN1,144.6542857142857,0.005261054835288374,21.0,0.005362747200727846
6379,BRN1,145.1008163265306,0.00308212668273866,49.0,0.005424200952367451
6380,BRN1,145.51023255813953,0.0028176251663074962,43.0,0.005399498912256796
6381,BRN1,143.87024390243903,-0.011334601653875892,41.0,0.0058674406735976965
6382,BRN1,144.80675675675676,0.006488332202811732,37.0,0.006064486329668871
6383,BRN1,144.80675675675676,0.0,0.0,0.006064486329668871
6384,BRN1,144.80675675675676,0.0,0.0,0.005794841260127591
6385,BRN1,145.1788888888889,0.002566556945118879,36.0,0.005519629354455798
6386,BRN1,144.47571428571428,-0.004855272292132941,35.0,0.005628299375303921
6387,BRN1,144.9713888888889,0.0034249787424352716,36.0,0.005567822445787184
6388,BRN1,143.57513513513513,-0.009677916976901312,37.0,0.0059511347918424565
6389,BRN1,144.43285714285716,0.005956255149159244,21.0,0.006129985138788077
6390,BRN1,144.43285714285716,0.0,0.0,0.006129985138788077
6391,BRN1,144.43285714285716,0.0,0.0,0.005953629142689603
6392,BRN1,145.765,0.00918099277168067,16.0,0.006337983540216383
6393,BRN1,145.61333333333334,-0.0010410292256729044,12.0,0.005139888325797836
6394,BRN1,145.39666666666665,-0.0014890670884275205,15.0,0.005104547257131948
6395,BRN1,144.87833333333333,-0.0035713298372391012,6.0,0.0050510418076098055
6396,BRN1,144.6507142857143,-0.0015723402980475504,14.0,0.005068824451101398
6397,BRN1,144.6507142857143,0.0,0.0,0.005068824451101398
6398,BRN1,144.6507142857143,0.0,0.0,0.004930351180679756
6399,BRN1,145.246,0.00410688718878527,10.0,0.004969252477004953
6400,BRN1,144.29833333333332,-0.006545940924915875,6.0,0.005133168042196772
6401,BRN1,143.88222222222223,-0.0028878520238488897,9.0,0.004495626059170196
6402,BRN1,144.85,0.006703660537635134,2.0,0.004512199361190561
6403,BRN1,143.87533333333334,-0.006751540350047933,15.0,0.004759171975546313
6404,BRN1,143.87533333333334,0.0,0.0,0.004759171975546313
6405,BRN1,143.87533333333334,0.0,0.0,0.0047115305164864615
6406,BRN1,144.12521739130435,0.001735303075276137,23.0,0.004616800435648837
6407,BRN1,144.546,0.002915309053104724,15.0,0.0045975613824762234
6408,BRN1,144.7664,0.0015236128326079827,25.0,0.0040215939480045555
6409,BRN1,144.05533333333332,-0.004923923799722601,15.0,0.0039678343623594835
6410,BRN1,143.89583333333334,-0.0011078268454957848,12.0,0.003973639790059077
6411,BRN1,143.89583333333334,0.0,0.0,0.003973639790059077
6412,BRN1,143.89583333333334,0.0,0.0,0.003309327272778392
6413,BRN1,144.45,0.0038437687311621855,5.0,0.0034556087499786354
6414,BRN1,144.235,-0.0014895130661501416,4.0,0.003455616141761811
6415,BRN1,144.46833333333333,0.001616423208171359,6.0,0.003399370195309085
6416,BRN1,144.4933333333333,0.00017303333241903024,15.0,0.0033830742866814514
6417,BRN1,145.21,0.004947600155961568,8.0,0.0035633518089785744
6418,BRN1,145.21,0.0,0.0,0.0035633518089785744
6419,BRN1,145.21,0.0,0.0,0.0034422074152002124
6420,BRN1,144.69615384615383,-0.0035449174509082186,13.0,0.003199245199946752
6421,BRN1,143.45705882352942,-0.008600304321656548,17.0,0.0036994657031725305
6422,BRN1,143.3402777777778,-0.0008143803118242345,36.0,0.003330150636956174
6423,BRN1,143.89903225806452,0.003890520312135393,31.0,0.003126696642836215
6424,BRN1,144.27636363636364,0.002618763428920556,22.0,0.003180700845591325
6425,BRN1,144.27636363636364,0.0,0.0,0.003180700845591325
6426,BRN1,144.27636363636364,0.0,0.0,0.0031584596098043105
6427,BRN1,144.34799999999998,0.0004963986006226628,40.0,0.00308860252102957
6428,BRN1,143.81,-0.003734066901647476,13.0,0.0031686694115618044
6429,BRN1,143.87571428571428,0.0004568477584671755,28.0,0.002981093972187818
6430,BRN1,144.0848148148148,0.0014522863012192686,27.0,0.002988795424877877
6431,BRN1,145.22615384615386,0.007890091119933662,13.0,0.0034628128360091725
6432,BRN1,145.22615384615386,0.0,0.0,0.0034628128360091725
6433,BRN1,145.22615384615386,0.0,0.0,0.0033705719004361832
6434,BRN1,144.95434782608697,-0.00187335880937456,23.0,0.0033821784908329273
6435,BRN1,145.89333333333332,0.006456910818927067,3.0,0.003647946365614941
6436,BRN1,144.965,-0.0063834271139056155,10.0,0.003959312988589276
6437,BRN1,144.73833333333334,-0.0015648195021513345,18.0,0.003810088641214461
6438,BRN1,143.86238095238093,-0.006070359686870407,21.0,0.004031785370214989
6439,BRN1,143.86238095238093,0.0,0.0,0.004031785370214989
6440,BRN1,143.86238095238093,0.0,0.0,0.00396671033103642
6441,BRN1,144.0026666666667,0.0009746631385204532,30.0,0.0034556973262067667
6442,BRN1,144.65315789473684,0.004507044541378005,19.0,0.0035770418799356183
6443,BRN1,144.9842857142857,0.0022864996989782646,35.0,0.00351339614457815
6444,BRN1,145.472,0.003358266066668188,30.0,0.003542019639734539
6445,BRN1,145.86090909090908,0.0026698619331394615,11.0,0.0035757993834871844
6446,BRN1,145.86090909090908,0.0,0.0,0.0035757993834871844
6447,BRN1,145.86090909090908,0.0,0.0,0.0035778849926117783
6448,BRN1,145.79166666666666,-0.0004748281434753078,24.0,0.003445644146747108
6449,BRN1,145.06933333333333,-0.004966872962131393,15.0,0.0036705787408247664
6450,BRN1,144.7225,-0.0023936733823538563,28.0,0.0037137603267953677
6451,BRN1,145.12964285714287,0.0028093159560768238,28.0,0.003313766922625065
6452,BRN1,145.20333333333332,0.0005076273369961952,18.0,0.0033159782258370915
6453,BRN1,145.20333333333332,0.0,0.0,0.0033159782258370915
6454,BRN1,145.20333333333332,0.0,0.0,0.003286839893739012
6455,BRN1,145.93461538461537,0.005023622598397753,13.0,0.0031535390842099085
6456,BRN1,145.59771428571432,-0.0023112445144933464,35.0,0.002834010844823467
6457,BRN1,145.2528947368421,-0.002371112177374735,38.0,0.002866254553682955
6458,BRN1,145.19029411764706,-0.0004310696381714,34.0,0.002469158025433263
6459,BRN1,145.4236,0.0016056075583219542,25.0,0.0024795151715520784
6460,BRN1,145.4236,0.0,0.0,0.0024795151715520784
6461,BRN1,145.4236,0.0,0.0,0.0024800941251289996
6462,BRN1,144.96478260869566,-0.0031600284349298465,23.0,0.002418437214944915
6463,BRN1,145.82649999999998,0.005926724528791485,20.0,0.002710408664694712
6464,BRN1,146.17499999999998,0.002386975172862119,28.0,0.0026607785510631273
6465,BRN1,146.72823529411767,0.0037776021931870338,34.0,0.0027247581976151646
6466,BRN1,147.21742857142857,0.0033284636521724005,35.0,0.0028061328132025407
6467,BRN1,147.21742857142857,0.0,0.0,0.0028061328132025407
6468,BRN1,147.21742857142857,0.0,0.0,0.0027997834264345753
6469,BRN1,147.2120512820513,-3.652684086207945e-05,39.0,0.0024947826272428185
6470,BRN1,146.8980952380952,-0.002134956355112061,21.0,0.002478332930624783
6471,BRN1,146.29199999999997,-0.004134492340109975,35.0,0.002654215637434543
6472,BRN1,147.12000000000003,0.005643955925056469,27.0,0.0029021993786963202
6473,BRN1,146.8388888888889,-0.0019125885110370135,18.0,0.002955954165439386
6474,BRN1,146.8388888888889,0.0,0.0,0.002955954165439386
6475,BRN1,146.8388888888889,0.0,0.0,0.0027639020685466423
6476,BRN1,146.71972972972972,-0.0008118253605655919,37.0,0.0027088791315736395
6477,BRN1,147.01592592592593,0.0020167541181080758,27.0,0.002651082264767123
6478,BRN1,147.14625,0.0008860696123867068,16.0,0.00264037464050146
6479,BRN1,147.18541666666667,0.000266139673936004,24.0,0.002632345092177785
6480,BRN1,146.43666666666667,-0.0051001042869876605,3.0,0.002924558134196789
6481,BRN1,146.43666666666667,0.0,0.0,0.002924558134196789
6482,BRN1,146.43666666666667,0.0,0.0,0.0028081549801902785
6483,BRN1,145.64,-0.0054552022346736045,6.0,0.002804910622643545
6484,BRN1,144.75000000000003,-0.006129706854127799,8.0,0.0030490895994227125
6485,BRN1,145.00312499999998,0.00174717745937229,16.0,0.002931041946708194
6486,BRN1,145.865,0.005926242502127371,12.0,0.0031623254287271767
6487,BRN1,145.86454545454544,-3.11621131048189e-06,22.0,0.0031623015725587736
6488,BRN1,145.86454545454544,0.0,0.0,0.0031623015725587736
6489,BRN1,145.86454545454544,0.0,0.0,0.0031625705300695433
6490,BRN1,146.36909090909091,0.0034530313631891997,11.0,0.0032523499272918343
6491,BRN1,146.55962962962965,0.0013009222657348295,27.0,0.0031293174113429527
6492,BRN1,146.17999999999998,-0.002593634779972516,14.0,0.002893234893330798
6493,BRN1,146.26566666666668,0.000585863829636946,30.0,0.0028747535501421487
6494,BRN1,145.8981132075472,-0.0025160795303390926,53.0,0.002920435605075348
6495,BRN1,145.8981132075472,0.0,0.0,0.002920435605075348
6496,BRN1,145.8981132075472,0.0,0.0,0.0029189014073921177
6497,BRN1,145.5695,-0.0022548875545210685,40.0,0.0028981463783834902
6498,BRN1,144.85666666666665,-0.004908888017589994,33.0,0.0030391233334041952
6499,BRN1,144.9522727272727,0.0006597868531886221,22.0,0.0030475461188622416
6500,BRN1,146.2220588235294,0.008721882447534034,34.0,0.0035400185058279098
6501,BRN1,145.93684210526314,-0.0019524772852537572,38.0,0.0035647255494242656
6502,BRN1,145.93684210526314,0.0,0.0,0.0035647255494242656
6503,BRN1,145.93684210526314,0.0,0.0,0.0033407853161239415
6504,BRN1,145.7509677419355,-0.0012744748475051223,31.0,0.0030256779872983902
6505,BRN1,144.64999999999998,-0.0075824335252520055,19.0,0.003482722509375055
6506,BRN1,144.68052631578948,0.00021101344743306873,19.0,0.003181816982808385
6507,BRN1,144.83499999999998,0.0010671185814110937,16.0,0.003197937692305337
6508,BRN1,145.9373333333333,0.007582142370176748,30.0,0.003658403225762172
6509,BRN1,145.9373333333333,0.0,0.0,0.003658403225762172
6510,BRN1,145.9373333333333,0.0,0.0,0.003568480724759804
6511,BRN1,145.7558823529412,-0.001244122208121626,17.0,0.0035594704995400017
6512,BRN1,145.42857142857142,-0.0022481355578888042,7.0,0.0035484464705160235
6513,BRN1,146.0725,0.004418025742913274,12.0,0.0036967581413357353
6514,BRN1,145.94058823529411,-0.0009034648034153874,17.0,0.0036578903340048416
6515,BRN1,145.69000000000003,-0.0017185323287478014,6.0,0.0036783776595698623
6516,BRN1,145.69000000000003,0.0,0.0,0.0036783776595698623
6517,BRN1,145.69000000000003,0.0,0.0,0.0036423092105575773
6518,BRN1,147.10357142857146,0.00965582956294843,14.0,0.004035292203163823
6519,BRN1,145.42999999999998,-0.011442035039234438,6.0,0.0048730058735775034
6520,BRN1,145.42999999999998,0.0,0.0,0.004437712405002566
6521,BRN1,145.46312500000002,0.00022774687537364344,32.0,0.004420995168862771
6522,BRN1,146.0965,0.004344744210319833,20.0,0.004534687046856849
6523,BRN1,146.0965,0.0,0.0,0.004534687046856849
6524,BRN1,146.0965,0.0,0.0,0.004523968281666854
6525,BRN1,146.18666666666664,0.0006169816110536206,12.0,0.004145027468974391
6526,BRN1,144.868,-0.009061360908877939,5.0,0.004667959646124537
6527,BRN1,146.12545454545455,0.008642547471699829,11.0,0.005045642493822691
6528,BRN1,147.58368421052631,0.00992983502803436,19.0,0.005243875241942333
6529,BRN1,147.11666666666665,-0.003169442679089955,12.0,0.0053092021492199
6530,BRN1,147.11666666666665,0.0,0.0,0.0053092021492199
6531,BRN1,147.11666666666665,0.0,0.0,0.005296167151220098
6532,BRN1,146.0325,-0.007396723122383253,16.0,0.005553826529555659
6533,BRN1,145.9090476190476,-0.0008457336019326714,21.0,0.005467834800510672
6534,BRN1,145.05937500000002,-0.0058403247098059,16.0,0.005617495746783831
6535,BRN1,146.17999999999998,0.007695597688235363,6.0,0.005880870533593129
6536,BRN1,146.09818181818184,-0.000559865149333547,11.0,0.0058830438182265335
6537,BRN1,146.09818181818184,0.0,0.0,0.0058830438182265335
6538,BRN1,146.09818181818184,0.0,0.0,0.005440581409175107
6539,BRN1,146.53,0.0029513117470218505,13.0,0.004810631059844138
6540,BRN1,145.66625,-0.0059121396384436645,8.0,0.005012415958948634
6541,BRN1,146.55,0.006048621145411467,2.0,0.005187317285392946
6542,BRN1,145.066,-0.010177855882073355,5.0,0.005601852602400272
6543,BRN1,145.67111111111114,0.004162605747458868,9.0,0.005692292771752287
6544,BRN1,145.67111111111114,0.0,0.0,0.005692292771752287
6545,BRN1,145.67111111111114,0.0,0.0,0.005689612580020073
6546,BRN1,145.58,-0.000625653332175126,4.0,0.005295318345136249
6547,BRN1,145.53333333333333,-0.0003206082423781059,6.0,0.004912680823901558
6548,BRN1,145.53333333333333,0.0,0.0,0.0042980450538481095
6549,BRN1,146.20666666666668,0.00461599046351558,3.0,0.004413579353595145
6550,BRN1,145.47250000000003,-0.005034080599528425,8.0,0.004536781295335997
6551,BRN1,145.47250000000003,0.0,0.0,0.004536781295335997
6552,BRN1,145.47250000000003,0.0,0.0,0.004242214472727362
6553,BRN1,146.37333333333333,0.006173370261803075,6.0,0.004469545880306122
6554,BRN1,146.77666666666667,0.002751721561219012,6.0,0.004271088337396793
6555,BRN1,146.36615384615385,-0.0028007719114132947,13.0,0.003987271332156
6556,BRN1,146.49,0.000845781518348902,3.0,0.00398809106839944
6557,BRN1,146.01727272727274,-0.0032322456798035254,11.0,0.004058670177602989
6558,BRN1,146.01727272727274,0.0,0.0,0.004058670177602989
6559,BRN1,146.01727272727274,0.0,0.0,0.003997854864065387
6560,BRN1,147.35399999999998,0.009112934003799885,15.0,0.004265808011206641
6561,BRN1,147.06166666666667,-0.0019858551191521347,12.0,0.004098337065676684
6562,BRN1,145.83428571428573,-0.008381052226042874,14.0,0.003872960124508924
6563,BRN1,145.834,-1.9591727981512327e-06,10.0,0.0037627110858086117
6564,BRN1,146.04666666666665,0.0014572167915616126,12.0,0.003775658547853079
6565,BRN1,146.04666666666665,0.0,0.0,0.003775658547853079
6566,BRN1,146.04666666666665,0.0,0.0,0.0037716689398437854
6567,BRN1,146.974,0.006329495047717967,5.0,0.004012509666919705
6568,BRN1,146.70166666666665,-0.0018546542482559675,6.0,0.004045784898663509
6569,BRN1,146.74375,0.0002868222247251983,16.0,0.003922261050574231
6570,BRN1,146.78589743589743,0.00028717668934127264,39.0,0.0037252485602858464
6571,BRN1,147.63215384615384,0.005748687875072778,65.0,0.003906136821768941
6572,BRN1,147.63215384615384,0.0,0.0,0.003906136821768941
6573,BRN1,147.63215384615384,0.0,0.0,0.0036919660836268542
6574,BRN1,149.79000000000002,0.014510580252783034,63.0,0.004839441176817237
6575,BRN1,150.61226190476188,0.005474419221053143,84.0,0.004849675288736195
6576,BRN1,150.71382978723406,0.0006741393401973779,47.0,0.004850915015338269
6577,BRN1,150.42396551724138,-0.0019251277258118037,58.0,0.004793382802075259
6578,BRN1,151.60237288135593,0.00780338132139783,59.0,0.004979961538505321
6579,BRN1,151.60237288135593,0.0,0.0,0.004979961538505321
6580,BRN1,151.60237288135593,0.0,0.0,0.004691588062081348
6581,BRN1,152.60679487179488,0.006603519859685298,78.0,0.004755988720875129
6582,BRN1,154.32054054054052,0.011167226119309724,37.0,0.004546681495759755
6583,BRN1,152.89622641509433,-0.00927243877040671,53.0,0.00526602644560164
6584,BRN1,154.2987096774194,0.00913096436048505,31.0,0.005471971030963741
6585,BRN1,155.3984375,0.007101986278906071,32.0,0.005514515188533154
6586,BRN1,155.3984375,0.0,0.0,0.005514515188533154
6587,BRN1,155.3984375,0.0,0.0,0.005501228576276988
6588,BRN1,155.8212195121951,0.0027169381029888027,41.0,0.005392115585632293
6589,BRN1,155.96677419354836,0.0009336773375860943,31.0,0.005376805904604403
6590,BRN1,155.7871428571429,-0.0011523919762365562,35.0,0.005425124890398755
6591,BRN1,155.82681818181817,0.00025464407793149995,22.0,0.005416417232596376
6592,BRN1,155.55970588235294,-0.0017156321442364164,34.0,0.00547471828800438
6593,BRN1,155.55970588235294,0.0,0.0,0.00547471828800438
6594,BRN1,155.55970588235294,0.0,0.0,0.004725587433497707
6595,BRN1,154.70152173913047,-0.005532024342232189,46.0,0.004922924261196052
6596,BRN1,156.08162790697676,0.008881531971659307,43.0,0.005198891041895418
6597,BRN1,156.8455319148936,0.004882321660969618,47.0,0.005168381859280569
6598,BRN1,160.57358974358974,0.02349089269110624,39.0,0.006960701796877929
6599,BRN1,161.48250000000002,0.005644437093329901,16.0,0.006952440512111682
6600,BRN1,161.48250000000002,0.0,0.0,0.006952440512111682
6601,BRN1,161.48250000000002,0.0,0.0,0.006936922977600035
6602,BRN1,161.86914285714286,0.0023914710189703804,35.0,0.006653332457773502
6603,BRN1,165.17000000000002,0.0201869978557192,14.0,0.007176445635416099
6604,BRN1,165.46307692307693,0.0017728232308980153,26.0,0.007080008299468002
6605,BRN1,161.76666666666665,-0.02259310202083632,21.0,0.009106871164251504
6606,BRN1,161.1436111111111,-0.003859005870307091,36.0,0.009192139206358538
6607,BRN1,161.1436111111111,0.0,0.0,0.009192139206358538
6608,BRN1,161.1436111111111,0.0,0.0,0.009198185341414377
6609,BRN1,162.7230952380952,0.009753992112949564,42.0,0.00937038979933195
6610,BRN1,163.035,0.0019149476975567153,8.0,0.009339054471352429
6611,BRN1,163.30363636363634,0.0016463660405550804,44.0,0.009328397237743249
6612,BRN1,164.42419354838708,0.006838366773980704,31.0,0.009328600733385543
6613,BRN1,164.3773913043478,-0.00028468381243547804,23.0,0.009333267470907458
6614,BRN1,164.3773913043478,0.0,0.0,0.009333267470907458
6615,BRN1,164.3773913043478,0.0,0.0,0.009154962111700658
6616,BRN1,165.5425,0.00706300874798348,16.0,0.00910270325609756
6617,BRN1,165.48263157894738,-0.00036171526566460775,19.0,0.009119395891869825
6618,BRN1,164.30733333333333,-0.007127586320555495,15.0,0.007935064967490302
6619,BRN1,163.60076923076926,-0.004309531789962989,39.0,0.007950434257408129
6620,BRN1,163.84897959183675,0.0015160213712112896,49.0,0.007951121621093876
6621,BRN1,163.84897959183675,0.0,0.0,0.007951121621093876
6622,BRN1,163.84897959183675,0.0,0.0,0.007942757295955515
6623,BRN1,166.3378048780488,0.015075542328056538,41.0,0.007338884060071776
6624,BRN1,168.38107142857143,0.012209003291007658,28.0,0.007801631343330533
6625,BRN1,167.51666666666668,-0.005146844244796528,30.0,0.0057434990313972485
6626,BRN1,171.75846153846155,0.025006347685745358,13.0,0.007590549332635303
6627,BRN1,168.22545454545454,-0.02078412540870971,22.0,0.009284060700312945
6628,BRN1,168.22545454545454,0.0,0.0,0.009284060700312945
6629,BRN1,168.22545454545454,0.0,0.0,0.009118331881167752
6630,BRN1,170.66275,0.014384315809635844,40.0,0.009552447411701184
6631,BRN1,173.08153846153846,0.014073417158735895,13.0,0.009906251873443146
6632,BRN1,173.73,0.0037395658577615465,2.0,0.009865686587836875
6633,BRN1,173.33374999999998,-0.0022834431551802324,8.0,0.00990810592629636
6634,BRN1,173.53250000000003,0.0011459749788334192,8.0,0.009895263196140964
6635,BRN1,173.53250000000003,0.0,0.0,0.009895263196140964
6636,BRN1,173.53250000000003,0.0,0.0,0.009857696742649523
6637,BRN1,173.0266666666667,-0.002919176528541003,9.0,0.009911259758460543
6638,BRN1,172.28615384615384,-0.004288945626522604,13.0,0.009789799984185289
6639,BRN1,171.40400000000002,-0.005133436460156345,10.0,0.009821074163481582
6640,BRN1,172.9154545454545,0.008779429880375535,22.0,0.00992316637329667
6641,BRN1,172.83124999999998,-0.000487088067723246,8.0,0.009930718210348887
6642,BRN1,172.83124999999998,0.0,0.0,0.009930718210348887
6643,BRN1,172.83124999999998,0.0,0.0,0.009502319727024774
6644,BRN1,170.73,-0.012232323643751339,9.0,0.009678752177726787
6645,BRN1,169.89479999999995,-0.004903939312600772,25.0,0.00967118830984725
6646,BRN1,170.93923076923076,0.006128695752705329,26.0,0.00794103931704031
6647,BRN1,169.44434782608695,-0.008783576224816743,23.0,0.006656418523360396
6648,BRN1,172.17433333333332,0.015982987895408033,30.0,0.007514878154051861
6649,BRN1,172.17433333333332,0.0,0.0,0.007514878154051861
6650,BRN1,172.17433333333332,0.0,0.0,0.006840728108957134
6651,BRN1,172.3975,0.0012953275705190814,28.0,0.006051691307569882
6652,BRN1,172.77771428571427,0.002203022834509453,35.0,0.006008672817973203
6653,BRN1,173.67888888888888,0.005202248289218799,27.0,0.006109271773003929
6654,BRN1,173.19368421052633,-0.002797597921817663,19.0,0.006137293220869876
6655,BRN1,172.92238095238093,-0.0015677013638912749,21.0,0.00614598460953116
6656,BRN1,172.92238095238093,0.0,0.0,0.00614598460953116
6657,BRN1,172.92238095238093,0.0,0.0,0.006111980873094191
6658,BRN1,173.25062499999999,0.001896416764736614,16.0,0.006041223357731444
6659,BRN1,173.61190476190478,0.002083130125346874,21.0,0.005915127392460706
6660,BRN1,169.95229166666664,-0.02130461528310347,73.0,0.007380081055722473
6661,BRN1,168.51319999999998,-0.008503675406290876,25.0,0.007573678822043161
6662,BRN1,170.3108823529412,0.010611401698219532,34.0,0.008025196848973477
6663,BRN1,170.3108823529412,0.0,0.0,0.008025196848973477
6664,BRN1,170.3108823529412,0.0,0.0,0.007555166241953775
6665,BRN1,171.0036,0.0040591222113502455,25.0,0.00752240246753527
6666,BRN1,171.00245283018862,-6.708476659401562e-06,53.0,0.007397340944937446
6667,BRN1,172.01527272727273,0.005905367361445226,55.0,0.007204103857886559
6668,BRN1,171.31477611940295,-0.00408060746352327,67.0,0.0063135794205311955
6669,BRN1,169.81068965517244,-0.008818434049665003,58.0,0.0065967593569171
6670,BRN1,169.81068965517244,0.0,0.0,0.0065967593569171
6671,BRN1,169.81068965517244,0.0,0.0,0.006582573119086756
6672,BRN1,171.34310344827583,0.008983772894189277,58.0,0.006909499986934113
6673,BRN1,169.67040816326528,-0.009810219496330793,49.0,0.007080268002476246
6674,BRN1,170.723,0.006184580350507191,40.0,0.0072541672510400374
6675,BRN1,172.30951219512198,0.009249989145864477,41.0,0.007583335051694637
6676,BRN1,172.0268656716418,-0.001641688796939114,67.0,0.007590194319533909
6677,BRN1,172.0268656716418,0.0,0.0,0.007590194319533909
6678,BRN1,172.0268656716418,0.0,0.0,0.007573670035968081
6679,BRN1,170.13770833333334,-0.011042502224289694,48.0,0.00791244248398022
6680,BRN1,167.8907894736842,-0.01329445279295841,38.0,0.006978794193229656
6681,BRN1,168.2420408163265,0.00208995634370079,49.0,0.006746306967747074
6682,BRN1,168.7419512195122,0.0029669704301849044,41.0,0.006311178972356728
6683,BRN1,169.72600000000003,0.0058147399161224125,35.0,0.00646566119020275
6684,BRN1,169.72600000000003,0.0,0.0,0.00646566119020275
6685,BRN1,169.72600000000003,0.0,0.0,0.006389110952661867
6686,BRN1,170.19657142857145,0.002768699514119193,35.0,0.006427555351982811
6687,BRN1,171.96695652173915,0.010348273543234213,46.0,0.00672106301110632
6688,BRN1,171.40607142857144,-0.0032669170048935667,56.0,0.006697573068830903
6689,BRN1,169.45477272727268,-0.011449364458760452,44.0,0.006903124618255234
6690,BRN1,168.885,-0.0033680537247795304,18.0,0.0069414065939882134
6691,BRN1,168.885,0.0,0.0,0.0069414065939882134
6692,BRN1,168.885,0.0,0.0,0.006592759488277993
6693,BRN1,169.91241935483873,0.00606511411045488,62.0,0.006393700878248223
6694,BRN1,166.68027777777777,-0.019205650947450404,36.0,0.007534840450591459
6695,BRN1,166.5626923076923,-0.0007057041589522448,52.0,0.007126022781444312
6696,BRN1,167.522,0.005742916996673487,60.0,0.0073177223868334754
6697,BRN1,167.77148936170212,0.0014881852207886482,47.0,0.0073394577552253724
6698,BRN1,167.77148936170212,0.0,0.0,0.0073394577552253724
6699,BRN1,167.77148936170212,0.0,0.0,0.006970277089440492
6700,BRN1,167.4311904761905,-0.0020304074095384757,42.0,0.006324231817234087
6701,BRN1,168.74447368421053,0.007813116943202974,38.0,0.006555553132469347
6702,BRN1,170.6315094339623,0.01112073506184552,53.0,0.0069798300195527685
6703,BRN1,169.36524999999997,-0.007448690338812299,40.0,0.007083294318249048
