day,symbol,asset_price,log_return,volume,realized_volatility
6512,BRN1,143.32285714285715,0.007034183930150223,14.0,0.003581502294242837
6513,BRN1,142.94599999999997,-0.0026328910823193337,15.0,0.0035831791190340076
6514,BRN1,144.4887878787879,0.010734975442690491,33.0,0.004188210381620025
6515,BRN1,144.358125,-0.0009047206798795109,16.0,0.004201686897487829
6516,BRN1,144.358125,0.0,0.0,0.004201686897487829
6517,BRN1,144.358125,0.0,0.0,0.004190748598306279
6518,BRN1,143.4551724137931,-0.006274592291557467,29.0,0.004356930745792626
6519,BRN1,143.62116279069767,0.0011564199137813452,43.0,0.004085772443857258
6520,BRN1,144.42785714285716,0.005601105404476421,42.0,0.004224336008488924
6521,BRN1,145.2552,0.005712071080926349,25.0,0.004391364636141428
6522,BRN1,145.58314285714286,0.002255156544401569,35.0,0.004404910284697086
6523,BRN1,145.58314285714286,0.0,0.0,0.004404910284697086
6524,BRN1,145.58314285714286,0.0,0.0,0.004386794589401001
6525,BRN1,144.5716216216216,-0.006972315861211177,37.0,0.004676720689110458
6526,BRN1,144.10487804878048,-0.003233681855574421,41.0,0.004406032016906704
6527,BRN1,145.0092857142857,0.006256425515952247,28.0,0.004430946520917011
6528,BRN1,144.54055555555556,-0.003237650320408041,18.0,0.00452427571085873
6529,BRN1,144.24153846153848,-0.0020708846363734585,26.0,0.004563428386636619
6530,BRN1,144.24153846153848,0.0,0.0,0.004563428386636619
6531,BRN1,144.24153846153848,0.0,0.0,0.004508692172595123
6532,BRN1,144.60407407407405,0.00251023929166551,27.0,0.004280364063744192
6533,BRN1,144.79,0.0012849326794400885,2.0,0.004221334003892513
6534,BRN1,144.73545454545453,-0.0003767921219668392,11.0,0.003490926180901777
6535,BRN1,145.20176470588237,0.003216631267256876,17.0,0.0035505424514848164
6536,BRN1,144.87230769230771,-0.0022715381110363893,13.0,0.003596388637087056
6537,BRN1,144.87230769230771,0.0,0.0,0.003596388637087056
6538,BRN1,144.87230769230771,0.0,0.0,0.0032620322337550546
6539,BRN1,146.13,0.008643918658976889,2.0,0.0037373845503634704
6540,BRN1,145.882,-0.0016985607415144416,10.0,0.0036046941286626737
6541,BRN1,145.3,-0.0039975051688091135,15.0,0.0035187324253723668
6542,BRN1,144.58294117647057,-0.004947240311079245,17.0,0.003643782833330663
6543,BRN1,144.39000000000001,-0.0013353582820302625,14.0,0.0036493643076426574
6544,BRN1,144.39000000000001,0.0,0.0,0.0036493643076426574
6545,BRN1,144.39000000000001,0.0,0.0,0.003306558657259094
6546,BRN1,144.20857142857142,-0.0012573076466113006,14.0,0.0032355796459636516
6547,BRN1,144.68562500000002,0.0033026208967858062,16.0,0.002995182130203255
6548,BRN1,143.45,-0.008576742805928537,12.0,0.003486145727985356
6549,BRN1,145.25318181818182,0.0124917588697565,22.0,0.0044902943326734016
6550,BRN1,145.04818181818183,-0.0014123256708658335,11.0,0.004507152991487151
6551,BRN1,145.04818181818183,0.0,0.0,0.004507152991487151
6552,BRN1,145.04818181818183,0.0,0.0,0.004476592102532094
6553,BRN1,145.3842857142857,0.002314507389619613,21.0,0.004496166983034773
6554,BRN1,144.8575,-0.0036299824398736743,12.0,0.004576444260923014
6555,BRN1,144.68764705882353,-0.001173239906696734,17.0,0.004521115592301292
6556,BRN1,145.37111111111113,0.004712599071285153,9.0,0.004619502729802193
6557,BRN1,144.87800000000001,-0.0033978507886094377,10.0,0.004688127860889335
6558,BRN1,144.87800000000001,0.0,0.0,0.004688127860889335
6559,BRN1,144.87800000000001,0.0,0.0,0.004225069794609241
6560,BRN1,145.3626470588235,0.003339625336269215,34.0,0.004295083326979852
6561,BRN1,145.7386666666667,0.002583429199709201,15.0,0.004238810350986971
6562,BRN1,145.96133333333333,0.0015266829613659006,15.0,0.004072960781993897
6563,BRN1,145.27999999999997,-0.004678831596350595,16.0,0.0042172137871727905
6564,BRN1,145.21958333333336,-0.0004159501149326741,24.0,0.0042198335783484794
6565,BRN1,145.21958333333336,0.0,0.0,0.0042198335783484794
6566,BRN1,145.21958333333336,0.0,0.0,0.004204964101894682
6567,BRN1,145.66479999999999,0.0030611269620128907,25.0,0.00419637519838775
6568,BRN1,146.13923076923078,0.003251710992598701,13.0,0.0036751022857027167
6569,BRN1,146.06117647058824,-0.0005342518255632224,17.0,0.002476970196202969
6570,BRN1,146.75777777777776,0.004757906625933181,9.0,0.0026346765225381884
6571,BRN1,146.5784210526316,-0.0012228749688069876,19.0,0.002663025987055885
6572,BRN1,146.5784210526316,0.0,0.0,0.002663025987055885
6573,BRN1,146.5784210526316,0.0,0.0,0.0026312557897341347
6574,BRN1,145.75142857142856,-0.0056579558224221106,14.0,0.0028268970693082025
6575,BRN1,145.35083333333336,-0.002752266425885769,12.0,0.002891738169354951
6576,BRN1,145.4825,0.0009054441879333193,20.0,0.0026999845103591615
6577,BRN1,146.04133333333337,0.003833882200652302,15.0,0.002699832983533432
6578,BRN1,145.05,-0.006811176097089539,15.0,0.003145696622719437
6579,BRN1,145.05,0.0,0.0,0.003145696622719437
6580,BRN1,145.05,0.0,0.0,0.003049574883498531
6581,BRN1,145.74692307692308,0.004793203475841844,13.0,0.003189048382938589
6582,BRN1,146.22857142857143,0.003299241187065294,7.0,0.003257522904210734
6583,BRN1,145.41535714285715,-0.005576775743667614,28.0,0.003332065536832338
6584,BRN1,145.48874999999998,0.0005045845479518987,8.0,0.0033316982379012323
6585,BRN1,146.5447619047619,0.0072321597660891385,21.0,0.0036939048453366835
6586,BRN1,146.5447619047619,0.0,0.0,0.0036939048453366835
6587,BRN1,146.5447619047619,0.0,0.0,0.003643273680655918
6588,BRN1,147.36153846153846,0.005558088808824511,13.0,0.003775677592670596
6589,BRN1,147.63750000000002,0.001870932328447139,16.0,0.003782101012074281
6590,BRN1,147.23166666666665,-0.002752634968050142,12.0,0.003713152275607711
6591,BRN1,146.50466666666665,-0.004950027640156463,15.0,0.0038762219991655866
6592,BRN1,147.20641025641027,0.004778470954402584,39.0,0.004022367977058942
6593,BRN1,147.20641025641027,0.0,0.0,0.004022367977058942
6594,BRN1,147.20641025641027,0.0,0.0,0.0037792889799976954
6595,BRN1,147.36434782608697,0.0010723235791554086,23.0,0.003702218381711446
6596,BRN1,146.73263157894735,-0.0042959789656266964,19.0,0.003865235299476518
6597,BRN1,147.49055555555555,0.005152045700340897,18.0,0.003936943909174135
6598,BRN1,147.61384615384617,0.0008355727989804843,13.0,0.003541652111604079
6599,BRN1,147.26809523809524,-0.0023450135505874384,21.0,0.0036103329380447343
6600,BRN1,147.26809523809524,0.0,0.0,0.0036103329380447343
6601,BRN1,147.26809523809524,0.0,0.0,0.0034853550205515963
6602,BRN1,146.67263157894737,-0.004051595572764054,19.0,0.003563464846738307
6603,BRN1,147.04499999999996,0.0025355551081384987,76.0,0.0033312372201930274
6604,BRN1,147.2389189189189,0.0013179037964356538,37.0,0.003335522330453429
6605,BRN1,147.99722222222223,0.005136938640976364,54.0,0.003143568247683236
6606,BRN1,149.16952380952375,0.007889898074480275,42.0,0.003547533586315293
6607,BRN1,149.16952380952375,0.0,0.0,0.003547533586315293
6608,BRN1,149.16952380952375,0.0,0.0,0.003375959225442174
6609,BRN1,148.43205128205128,-0.004956116490951418,39.0,0.0035806670654585275
6610,BRN1,147.14810810810806,-0.00868766869949966,37.0,0.004058293964858645
6611,BRN1,146.7785714285714,-0.002514483372674307,42.0,0.003937583892925717
6612,BRN1,147.30325,0.0035682527099591852,40.0,0.003870524468403986
6613,BRN1,148.13941176470587,0.005660414730104774,51.0,0.004069813559292106
6614,BRN1,148.13941176470587,0.0,0.0,0.004069813559292106
6615,BRN1,148.13941176470587,0.0,0.0,0.0040663859113847225
6616,BRN1,149.74739130434781,0.010796014734948088,23.0,0.004547802440343224
6617,BRN1,150.15666666666664,0.002729376982508417,27.0,0.00446334337032001
6618,BRN1,148.76999999999998,-0.0092777043189343,19.0,0.005009931872749005
6619,BRN1,148.28108695652176,-0.003291780481051001,46.0,0.005041509213624035
6620,BRN1,147.78933333333333,-0.0033218723769070984,15.0,0.005107681148648883
6621,BRN1,147.78933333333333,0.0,0.0,0.005107681148648883
6622,BRN1,147.78933333333333,0.0,0.0,0.005010578529466761
6623,BRN1,148.05260869565217,0.0017798384503160073,23.0,0.004996290556773919
6624,BRN1,149.64903225806452,0.010725092814414345,31.0,0.005509500270587135
6625,BRN1,149.6742857142857,0.0001687369794786317,21.0,0.005415425948431981
6626,BRN1,149.1221153846154,-0.0036959679313508195,52.0,0.005206084255007063
6627,BRN1,150.51711111111112,0.009311236192520361,45.0,0.005608372915312927
6628,BRN1,150.51711111111112,0.0,0.0,0.005608372915312927
6629,BRN1,150.51711111111112,0.0,0.0,0.005464597179179433
6630,BRN1,150.2975,-0.0014601095958474246,40.0,0.005033242141271965
6631,BRN1,148.93263157894737,-0.009122596574088957,19.0,0.005477450509632231
6632,BRN1,148.28066666666666,-0.004387192375650755,15.0,0.005548767648562361
6633,BRN1,148.6962962962963,0.002799071664330393,27.0,0.005439935731905233
6634,BRN1,149.61162162162162,0.006136801224273696,37.0,0.005599529167662281
6635,BRN1,149.61162162162162,0.0,0.0,0.005599529167662281
6636,BRN1,149.61162162162162,0.0,0.0,0.005047324983220872
6637,BRN1,150.04678571428573,0.0029044030663926586,28.0,0.0050525382004396255
6638,BRN1,150.67612903225807,0.004185542277540965,31.0,0.004636243302550638
6639,BRN1,151.7412,0.007043745639271007,25.0,0.004749954557533562
6640,BRN1,151.38727272727272,-0.002335164561568317,11.0,0.004705946760143638
6641,BRN1,151.57500000000002,0.0012392783765682559,12.0,0.004697428709621953
6642,BRN1,151.57500000000002,0.0,0.0,0.004697428709621953
6643,BRN1,151.57500000000002,0.0,0.0,0.004704009330152195
6644,BRN1,151.84,0.0017467829038232843,14.0,0.0041392224912769485
6645,BRN1,151.64842105263153,-0.0012625125673728468,19.0,0.004161688644800467
6646,BRN1,150.8340625,-0.005384513579915166,32.0,0.004270314905103803
6647,BRN1,151.96678571428575,0.00748167321646367,28.0,0.004088968165280131
6648,BRN1,150.5325,-0.009482974211172526,32.0,0.004657725000672894
6649,BRN1,150.5325,0.0,0.0,0.004657725000672894
6650,BRN1,150.5325,0.0,0.0,0.004644975769050139
6651,BRN1,151.62272727272727,0.007216370299376617,22.0,0.0043703163117155405
6652,BRN1,150.1197142857143,-0.009962306993301601,35.0,0.004873774196403425
6653,BRN1,151.03891304347823,0.0061044348643911695,46.0,0.0050059365770493865
6654,BRN1,151.72127659574468,0.004507625051188479,47.0,0.004926837991758863
6655,BRN1,151.95051282051278,0.001509763345168707,39.0,0.004927112460961974
6656,BRN1,151.95051282051278,0.0,0.0,0.004927112460961974
6657,BRN1,151.95051282051278,0.0,0.0,0.004903813363591595
6658,BRN1,150.67230769230767,-0.008447563387527956,26.0,0.005224892927521536
6659,BRN1,150.80613636363634,0.0008878159135938627,44.0,0.004962777737040146
6660,BRN1,151.3588888888889,0.0036586176137500077,18.0,0.005014690229890024
6661,BRN1,151.074,-0.0018839814294047516,5.0,0.005022384197368559
6662,BRN1,152.83125,0.011564588531884946,16.0,0.0056668194369343654
6663,BRN1,152.83125,0.0,0.0,0.0056668194369343654
6664,BRN1,152.83125,0.0,0.0,0.005658630846761797
6665,BRN1,152.41722222222222,-0.0027127279534763923,18.0,0.005689257732277522
6666,BRN1,151.85625000000002,-0.0036872938919910924,8.0,0.005612890641417993
6667,BRN1,150.98473684210524,-0.005755598493187459,19.0,0.005505580924572491
6668,BRN1,151.55789473684212,0.003788944238622026,19.0,0.0051306283783517865
6669,BRN1,151.94,0.0025180106463680517,5.0,0.005152707839573551
6670,BRN1,151.94,0.0,0.0,0.005152707839573551
6671,BRN1,151.94,0.0,0.0,0.004901631422115855
6672,BRN1,152.71,0.005054991890014672,3.0,0.00440325317739624
6673,BRN1,151.8225,-0.005828622643385217,16.0,0.00446263779548942
6674,BRN1,152.12954545454548,0.0020203552736665045,22.0,0.00437173015900064
6675,BRN1,152.09441176470585,-0.00023097253955245024,34.0,0.00436021915104639
6676,BRN1,152.59533333333334,0.0032880792871728503,15.0,0.004419921196691381
6677,BRN1,152.59533333333334,0.0,0.0,0.004419921196691381
6678,BRN1,152.59533333333334,0.0,0.0,0.003924764352324606
6679,BRN1,152.0115789473684,-0.003832842112739023,19.0,0.004048695671208208
6680,BRN1,151.84705882352938,-0.0010828728853817626,17.0,0.003986059926239241
6681,BRN1,152.5653846153846,0.004719433391194447,26.0,0.004080130766096369
6682,BRN1,153.57416666666666,0.006590365068805867,36.0,0.003476570815243133
6683,BRN1,154.292,0.004663290168940196,20.0,0.0036131482396114644
6684,BRN1,154.292,0.0,0.0,0.0036131482396114644
6685,BRN1,154.292,0.0,0.0,0.0035372799024969747
6686,BRN1,154.81125,0.0033597219597624652,16.0,0.003436093570878924
6687,BRN1,155.25758620689655,0.002878951142846281,29.0,0.0030704102776912484
6688,BRN1,156.9888888888889,0.011089447359122819,18.0,0.0037325203220332846
6689,BRN1,156.578,-0.002620743060725116,5.0,0.003852560399933951
6690,BRN1,154.3311111111111,-0.014453921908449876,9.0,0.005251231287804204
6691,BRN1,154.3311111111111,0.0,0.0,0.005251231287804204
6692,BRN1,154.3311111111111,0.0,0.0,0.005155455866964088
6693,BRN1,155.4778947368421,0.007403199014624704,19.0,0.005145789654516752
6694,BRN1,155.62199999999999,0.000926424443739878,15.0,0.005142306922633422
6695,BRN1,155.71,0.0005653129286010776,5.0,0.00513425155948256
6696,BRN1,155.53105263157894,-0.001149895790583905,19.0,0.005134008211529869
6697,BRN1,155.42333333333332,-0.000692830250457829,9.0,0.005143104875115408
6698,BRN1,155.42333333333332,0.0,0.0,0.005143104875115408
6699,BRN1,155.42333333333332,0.0,0.0,0.005026851853996088
6700,BRN1,155.04000000000002,-0.002469428669835395,19.0,0.005068075893071186
6701,BRN1,155.48333333333332,0.0028553965964040213,15.0,0.005013707071235722
6702,BRN1,155.519,0.0002293659114437044,20.0,0.0048354806626179836
6703,BRN1,155.31454545454545,-0.0013155245174159495,22.0,0.004757136044271967
6704,BRN1,154.13727272727272,-0.0076087994177562335,22.0,0.005078342219328248
6705,BRN1,154.13727272727272,0.0,0.0,0.005078342219328248
6706,BRN1,154.13727272727272,0.0,0.0,0.005014780401089641
6707,BRN1,155.68033333333332,0.00996117286449835,30.0,0.005474011061609188
6708,BRN1,156.12285714285716,0.0028384835059924833,14.0,0.004884195524375469
6709,BRN1,156.22115384615384,0.0006294131027551679,26.0,0.0048560844146154185
6710,BRN1,156.14318181818183,-0.0004992377213976364,22.0,0.0035006031501630913
6711,BRN1,156.02800000000002,-0.0007379401438523027,20.0,0.003510952450802079
6712,BRN1,156.02800000000002,0.0,0.0,0.003510952450802079
6713,BRN1,156.02800000000002,0.0,0.0,0.003118338901805018
6714,BRN1,155.63153846153847,-0.0025441977760389776,26.0,0.0031705464022413476
6715,BRN1,156.16916666666665,0.0034485408730298445,24.0,0.003261695225038755
6716,BRN1,155.83972222222218,-0.00211176398242216,36.0,0.0032888064562124402
6717,BRN1,155.80999999999997,-0.00019074120843352697,38.0,0.003284356279969001
6718,BRN1,156.73000000000002,0.005887263436713907,16.0,0.0035274634765115774
6719,BRN1,156.73000000000002,0.0,0.0,0.0035274634765115774
6720,BRN1,156.73000000000002,0.0,0.0,0.00346369581094257
6721,BRN1,156.35833333333332,-0.0023741979606483393,18.0,0.0034772365551179354
6722,BRN1,156.6989655172414,0.002176165958029589,29.0,0.0035028813908765115
6723,BRN1,155.79857142857145,-0.005762583533373,14.0,0.0037485625367652893
6724,BRN1,156.26464285714286,0.0029870343813307686,28.0,0.003317423584480339
6725,BRN1,157.819,0.009897808228967624,10.0,0.0038973785357096628
6726,BRN1,157.819,0.0,0.0,0.0038973785357096628
6727,BRN1,157.819,0.0,0.0,0.0033081158908680763
6728,BRN1,158.19538461538463,0.0023820738022325406,13.0,0.00329400239069145
6729,BRN1,157.1461904761905,-0.006654358915128965,21.0,0.0036777841061232408
6730,BRN1,157.99875,0.005410599975879502,8.0,0.003844242302708955
6731,BRN1,156.78217391304347,-0.007729706928850308,23.0,0.0042661779880432665
6732,BRN1,156.04043478260874,-0.004742243686287238,23.0,0.004409656443417615
6733,BRN1,156.04043478260874,0.0,0.0,0.004409656443417615
6734,BRN1,156.04043478260874,0.0,0.0,0.004368785596651168
6735,BRN1,155.375,-0.004273621157253853,2.0,0.004401288622520517
6736,BRN1,156.9628571428571,0.010167648820359277,7.0,0.00495080112526185
6737,BRN1,157.8175,0.005430103484860286,4.0,0.005075906674529792
6738,BRN1,156.6191666666667,-0.007622133561293699,12.0,0.005237206530858428
6739,BRN1,157.69727272727275,0.006860031188038556,22.0,0.005459567292527566
6740,BRN1,157.69727272727275,0.0,0.0,0.005459567292527566
6741,BRN1,157.69727272727275,0.0,0.0,0.005423880989846143
6742,BRN1,156.98909090909092,-0.004500881484173979,11.0,0.005515231060907596
6743,BRN1,155.856,-0.007243814250065852,5.0,0.00560717335131748
6744,BRN1,156.65,0.005081513369601033,1.0,0.005684560523465668
6745,BRN1,155.26375000000002,-0.008888733678725223,8.0,0.005534550664684063
6746,BRN1,154.76299999999998,-0.003230369221079946,10.0,0.005556571219091179
6747,BRN1,154.76299999999998,0.0,0.0,0.005556571219091179
6748,BRN1,154.76299999999998,0.0,0.0,0.005506065171199663
6749,BRN1,154.92649999999998,0.0010558964071481867,20.0,0.005364569597731002
6750,BRN1,155.5925,0.004289599162926579,12.0,0.005302740432620192
6751,BRN1,156.98416666666668,0.008904540937309503,12.0,0.005455551186268139
6752,BRN1,157.365,0.002422996845778934,8.0,0.0053576811085799154
6753,BRN1,157.395,0.00019062142642539633,8.0,0.005357059199278696
6754,BRN1,157.395,0.0,0.0,0.005357059199278696
6755,BRN1,157.395,0.0,0.0,0.005243505714396317
6756,BRN1,156.9667857142857,-0.0027243422707584762,28.0,0.004783612859952949
6757,BRN1,157.27,0.0019298464954086549,7.0,0.004636301510005893
6758,BRN1,156.44307692307692,-0.0052718554178121406,26.0,0.0044641653117652065
6759,BRN1,156.00899999999996,-0.002778520191730131,20.0,0.004190072479556634
6760,BRN1,154.98375000000001,-0.00659342517948421,24.0,0.004399642322110799
6761,BRN1,154.98375000000001,0.0,0.0,0.004399642322110799
6762,BRN1,154.98375000000001,0.0,0.0,0.0043183909954626
6763,BRN1,155.005,0.00013710174987493072,8.0,0.0040303618108141915
6764,BRN1,155.41393939393942,0.002634759536952196,33.0,0.0038940827596887447
6765,BRN1,156.27916666666667,0.005551803862688351,24.0,0.0035610453757984827
6766,BRN1,156.36615384615385,0.0005564591952894822,13.0,0.0034612797662548914
6767,BRN1,155.538125,-0.005309518641180974,16.0,0.00369837694666115
6768,BRN1,155.538125,0.0,0.0,0.00369837694666115
6769,BRN1,155.538125,0.0,0.0,0.0036937978437813594
6770,BRN1,156.72,0.007569895219053604,1.0,0.003949089731556962
6771,BRN1,156.75166666666667,0.00020203846243020004,6.0,0.003399362946521973
6772,BRN1,154.80954545454546,-0.012467189701123666,22.0,0.004327542091249313
6773,BRN1,155.35285714285715,0.0035034049225310736,14.0,0.004430381771795098
6774,BRN1,154.81692307692305,-0.003455749937387437,13.0,0.00447077890512191
6775,BRN1,154.81692307692305,0.0,0.0,0.00447077890512191
6776,BRN1,154.81692307692305,0.0,0.0,0.004451348726923221
6777,BRN1,156.7204347826087,0.012220270513411811,23.0,0.005286443132207622
6778,BRN1,157.22030303030303,0.0031844778960690287,33.0,0.00519471523564764
6779,BRN1,156.57,-0.00414483146878487,21.0,0.005245346267879368
6780,BRN1,156.68581395348838,0.0007394209691015219,43.0,0.0049974326332936385
6781,BRN1,157.60705882352943,0.005862350617626458,34.0,0.005133779065691393
6782,BRN1,157.60705882352943,0.0,0.0,0.005133779065691393
6783,BRN1,157.60705882352943,0.0,0.0,0.0051348573841611895
6784,BRN1,155.24977777777778,-0.01506967648066956,45.0,0.0062193370233859305
6785,BRN1,154.88892857142858,-0.002327019245231832,28.0,0.0060939095471826766
6786,BRN1,154.33416666666668,-0.0035881052126766184,24.0,0.006128370068648981
6787,BRN1,155.07666666666668,0.004799453317620822,12.0,0.006141054437360011
6788,BRN1,155.40864864864866,0.0021384722054205644,37.0,0.006162357069440306
6789,BRN1,155.40864864864866,0.0,0.0,0.006162357069440306
6790,BRN1,155.40864864864866,0.0,0.0,0.005897007971640007
6791,BRN1,154.99533333333332,-0.0026630815554987293,30.0,0.005915869051083839
6792,BRN1,155.45624999999998,0.002969332611377213,16.0,0.0052506541021517545
6793,BRN1,155.69818181818178,0.0015550597529439688,33.0,0.005204172284811132
6794,BRN1,155.6296428571429,-0.000440300909291588,28.0,0.005138667871570187
6795,BRN1,155.12285714285716,-0.0032616707094690334,7.0,0.0051988185220228755
6796,BRN1,155.12285714285716,0.0,0.0,0.0051988185220228755
6797,BRN1,155.12285714285716,0.0,0.0,0.004347638633109831
6798,BRN1,154.7,-0.0027296721056643764,8.0,0.0042836219046380585
6799,BRN1,155.98625,0.008280104760227308,16.0,0.0046587749741537985
6800,BRN1,154.9131818181818,-0.00690301964634997,22.0,0.004886659539203766
6801,BRN1,157.21,0.014717648510524815,1.0,0.005813351022201279
6802,BRN1,155.48375000000001,-0.011041266652524173,16.0,0.006304279712939567
6803,BRN1,155.48375000000001,0.0,0.0,0.006304279712939567
6804,BRN1,155.48375000000001,0.0,0.0,0.005316929881852344
6805,BRN1,155.8832,0.002565784320653508,25.0,0.005313139392133958
6806,BRN1,155.27636363636364,-0.0039004883918855268,22.0,0.005325676982682142
6807,BRN1,155.2094117647059,-0.0004312717554226155,34.0,0.005220711260924893
6808,BRN1,154.7582352941176,-0.002911121812219871,17.0,0.0052361064321472285
6809,BRN1,153.93000000000004,-0.005366173290040588,14.0,0.005360797624572746
6810,BRN1,153.93000000000004,0.0,0.0,0.005360797624572746
6811,BRN1,153.93000000000004,0.0,0.0,0.005336686391279205
6812,BRN1,153.62785714285715,-0.0019647877452967167,14.0,0.005289250760674702
6813,BRN1,154.78545454545454,0.007506827979491246,22.0,0.005576039050445599
6814,BRN1,154.4517391304348,-0.0021583144032514697,23.0,0.005591623461981181
6815,BRN1,154.80241379310343,0.002267874559835511,29.0,0.005578321761545522
6816,BRN1,155.29244897959188,0.003160552806480218,49.0,0.005625968932677387
6817,BRN1,155.29244897959188,0.0,0.0,0.005625968932677387
6818,BRN1,155.29244897959188,0.0,0.0,0.0055878489970999975
6819,BRN1,155.0203125,-0.0017539500989885405,32.0,0.005264451445076032
6820,BRN1,154.225,-0.005143581624551212,30.0,0.005162197680819096
6821,BRN1,155.06962962962965,0.005461664369878437,27.0,0.004046657744254238
6822,BRN1,155.3276,0.0016621954395246007,25.0,0.003255214372796397
6823,BRN1,155.32529411764705,-1.4845394307537696e-05,17.0,0.0032552040065501374
6824,BRN1,155.32529411764705,0.0,0.0,0.0032552040065501374
6825,BRN1,155.32529411764705,0.0,0.0,0.0031966815142051397
6826,BRN1,156.41421052631577,0.006986094615564016,19.0,0.003446781883638306
6827,BRN1,155.30447368421054,-0.007120147662797952,38.0,0.003831194082399146
6828,BRN1,154.3677777777778,-0.0060496138014411345,18.0,0.004017761685070396
6829,BRN1,155.29958333333335,0.006018124509739334,24.0,0.004042690423644067
6830,BRN1,155.14925925925925,-0.0009684306410503559,27.0,0.004054058274058254
6831,BRN1,155.14925925925925,0.0,0.0,0.004054058274058254
6832,BRN1,155.14925925925925,0.0,0.0,0.004017519656203794
6833,BRN1,154.28904761904764,-0.00555984076297131,21.0,0.003876839293195284
6834,BRN1,154.458,0.0010944389533081563,20.0,0.0038567990945327516
6835,BRN1,155.22172413793103,0.004932358347902314,29.0,0.003983136924716836
6836,BRN1,155.00294117647059,-0.001410480997765439,17.0,0.003931213378476122
6837,BRN1,154.5369565217391,-0.0030108235494771237,23.0,0.003984736109100266
6838,BRN1,154.5369565217391,0.0,0.0,0.003984736109100266
6839,BRN1,154.5369565217391,0.0,0.0,0.003969021690598642
6840,BRN1,154.13437500000003,-0.0026084816365937588,32.0,0.0038397342406282942
6841,BRN1,153.7075,-0.0027733411746292173,24.0,0.0036571088349518005
6842,BRN1,155.15166666666664,0.009351687418510687,18.0,0.004246568182933172
6843,BRN1,154.9609375,-0.001230064100282857,32.0,0.004254624504687374
6844,BRN1,154.193125,-0.0049671938481271605,16.0,0.004390225819521291
6845,BRN1,154.193125,0.0,0.0,0.004390225819521291
6846,BRN1,154.193125,0.0,0.0,0.0040383096454351935
6847,BRN1,153.93413793103448,-0.001681040018926808,29.0,0.0037576592454874568
6848,BRN1,152.71142857142857,-0.00797478244094517,7.0,0.003929563065019149
6849,BRN1,152.45357142857142,-0.0016899526762626717,14.0,0.003618227779898019
6850,BRN1,154.34136363636364,0.012306696221005132,22.0,0.004673547856886584
6851,BRN1,155.8025,0.009422383255445817,8.0,0.005151700994960986
6852,BRN1,155.8025,0.0,0.0,0.005151700994960986
6853,BRN1,155.8025,0.0,0.0,0.0049707937351725125
6854,BRN1,155.93363636363637,0.0008413292915046474,22.0,0.004969490720938723
6855,BRN1,155.6605882352941,-0.0017525883131122985,17.0,0.004877910185068624
6856,BRN1,155.304,-0.0022934340763201585,10.0,0.0048966521266510885
6857,BRN1,155.10399999999998,-0.00128862676010925,10.0,0.004854080579854754
6858,BRN1,154.99571428571429,-0.000698392895565993,7.0,0.0048579778390359365
6859,BRN1,154.99571428571429,0.0,0.0,0.0048579778390359365
6860,BRN1,154.99571428571429,0.0,0.0,0.004814897026098805
6861,BRN1,154.87428571428572,-0.000783738843025481,14.0,0.0047688550529746574
6862,BRN1,155.4742857142857,0.003866624839143377,7.0,0.00436636658191775
6863,BRN1,155.23999999999998,-0.0015080462628118633,14.0,0.004371275922142293
6864,BRN1,155.48733333333334,0.0015919641372764725,30.0,0.004215154799523701
6865,BRN1,156.25879999999998,0.004949336392617081,25.0,0.004332966364512022
6866,BRN1,156.25879999999998,0.0,0.0,0.004332966364512022
6867,BRN1,156.25879999999998,0.0,0.0,0.004301242657047391
6868,BRN1,156.75133333333332,0.0031470785600233348,15.0,0.003804186991416166
6869,BRN1,155.84148148148145,-0.005821339315239252,27.0,0.004077737248072253
6870,BRN1,155.70565217391305,-0.000871966399311211,23.0,0.0031247592193295896
6871,BRN1,156.06333333333336,0.0022945278906863365,24.0,0.0023590190649887535
6872,BRN1,155.324,-0.004748649951358193,15.0,0.0025950454885316373
6873,BRN1,155.324,0.0,0.0,0.0025950454885316373
6874,BRN1,155.324,0.0,0.0,0.0025848643213391394
6875,BRN1,155.02371428571428,-0.0019351572070499053,35.0,0.0025909664105098424
6876,BRN1,155.50222222222223,0.0030819217269751962,9.0,0.0026412368524092364
6877,BRN1,155.84909090909093,0.002228150746416611,22.0,0.0026634331141734543
6878,BRN1,157.1353333333333,0.008219256715301927,15.0,0.0031921138889191114
6879,BRN1,156.524,-0.003898076941867768,15.0,0.0033512113540066007
6880,BRN1,156.524,0.0,0.0,0.0033512113540066007
6881,BRN1,156.524,0.0,0.0,0.0033400896514711514
6882,BRN1,156.988,0.002960016450952973,10.0,0.0032983105704701083
6883,BRN1,157.22400000000002,0.0015021707915558998,5.0,0.0032711726426552182
6884,BRN1,157.53176470588235,0.00195557850545899,17.0,0.0032777752646797934
6885,BRN1,157.6185714285714,0.0005508908919417382,7.0,0.003118014376772537
6886,BRN1,157.25799999999998,-0.0022902408047787465,10.0,0.003176273545039546
6887,BRN1,157.25799999999998,0.0,0.0,0.003176273545039546
6888,BRN1,157.25799999999998,0.0,0.0,0.003105955646979526
6889,BRN1,157.40666666666667,0.000944921330400987,6.0,0.0027703742037054452
6890,BRN1,156.72500000000002,-0.004340012860675447,8.0,0.002962611297489922
6891,BRN1,155.39642857142857,-0.00851322165641866,14.0,0.0035182706457139697
